,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Hufvudstaden AB,SE0000170375,SE,SEK,Real Estate,60,46398.0000000000,135.2000000000,1.00000000000000000000,6273009.60,0.5400000000,Hufvudstaden ABSE0000170375SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Atrium Ljungberg AB ser. B,SE0000191827,SE,SEK,Real Estate,60,7400.0000000000,199.7000000000,1.00000000000000000000,1477780.00,0.1300000000,Atrium Ljungberg AB ser. BSE0000191827SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Bure Equity AB,SE0000195810,SE,SEK,Financials,40,22496.0000000000,438.2000000000,1.00000000000000000000,9857747.20,0.8500000000,Bure Equity ABSE0000195810SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Getinge AB ser. B,SE0000202624,SE,SEK,Health Care,35,92574.0000000000,395.1000000000,1.00000000000000000000,36575987.40,3.1400000000,Getinge AB ser. BSE0000202624SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Mycronic AB,SE0000375115,SE,SEK,Information Technology,45,30488.0000000000,211.0000000000,1.00000000000000000000,6432968.00,0.5500000000,Mycronic ABSE0000375115SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,Real Estate,60,110704.0000000000,243.8000000000,1.00000000000000000000,26989635.20,2.3200000000,Castellum ABSE0000379190SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Modern Times Group MTG AB ser. B,SE0000412371,SE,SEK,Telecommunication Services,50,46990.0000000000,92.4000000000,1.00000000000000000000,4341876.00,0.3700000000,Modern Times Group MTG AB ser. BSE0000412371SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,New Wave Group AB ser. B,SE0000426546,SE,SEK,Consumer Discretionary,25,19906.0000000000,167.8000000000,1.00000000000000000000,3340226.80,0.2900000000,New Wave Group AB ser. BSE0000426546SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Biotage AB,SE0000454746,SE,SEK,Health Care,35,28120.0000000000,262.0000000000,1.00000000000000000000,7367440.00,0.6300000000,Biotage ABSE0000454746SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,Real Estate,60,44548.0000000000,651.8000000000,1.00000000000000000000,29036386.40,2.4900000000,Fastighets AB BalderSE0000455057SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Clas Ohlson AB ser. B,SE0000584948,SE,SEK,Consumer Discretionary,25,14726.0000000000,137.3000000000,1.00000000000000000000,2021879.80,0.1700000000,Clas Ohlson AB ser. BSE0000584948SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Consumer Discretionary,25,22274.0000000000,408.6000000000,1.00000000000000000000,9101156.40,0.7800000000,JM ABSE0000806994SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,BillerudKorsnas AB,SE0000862997,SE,SEK,Materials,15,77478.0000000000,170.7000000000,1.00000000000000000000,13225494.60,1.1300000000,BillerudKorsnas ABSE0000862997SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Health Care,35,77404.0000000000,185.1000000000,1.00000000000000000000,14327480.40,1.2300000000,Swedish Orphan Biovitrum ABSE0000872095SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Intrum Justitia AB,SE0000936478,SE,SEK,Industrials,20,31006.0000000000,233.4000000000,1.00000000000000000000,7236800.40,0.6200000000,Intrum Justitia ABSE0000936478SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Nobia AB,SE0000949331,SE,SEK,Consumer Discretionary,25,45362.0000000000,54.5000000000,1.00000000000000000000,2472229.00,0.2100000000,Nobia ABSE0000949331SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Indutrade Aktiebolag,SE0001515552,SE,SEK,Industrials,20,113590.0000000000,277.2000000000,1.00000000000000000000,31487148.00,2.7000000000,Indutrade AktiebolagSE0001515552SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,DIÖS FASTIGHETER AB,SE0001634262,SE,SEK,Real Estate,60,33300.0000000000,118.8000000000,1.00000000000000000000,3956040.00,0.3400000000,DIÖS FASTIGHETER ABSE0001634262SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Husqvarna AB ser. B,SE0001662230,SE,SEK,Industrials,20,184260.0000000000,144.8500000000,1.00000000000000000000,26690061.00,2.2900000000,Husqvarna AB ser. BSE0001662230SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,CATENA AB,SE0001664707,SE,SEK,Real Estate,60,12210.0000000000,564.0000000000,1.00000000000000000000,6886440.00,0.5900000000,CATENA ABSE0001664707SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,G5 Entertainment,SE0001824004,SE,SEK,Telecommunication Services,50,2812.0000000000,396.8000000000,1.00000000000000000000,1115801.60,0.1000000000,G5 EntertainmentSE0001824004SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Lindab International AB,SE0001852419,SE,SEK,Industrials,20,32486.0000000000,321.4000000000,1.00000000000000000000,10441000.40,0.9000000000,Lindab International ABSE0001852419SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Mekonomen AB,SE0002110064,SE,SEK,Consumer Discretionary,25,14726.0000000000,157.1000000000,1.00000000000000000000,2313454.60,0.2000000000,Mekonomen ABSE0002110064SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Hansa Biopharma,SE0002148817,SE,SEK,Health Care,35,17538.0000000000,88.8000000000,1.00000000000000000000,1557374.40,0.1300000000,Hansa BiopharmaSE0002148817SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Hexatronic Group AB,SE0002367797,SE,SEK,Industrials,20,12728.0000000000,504.0000000000,1.00000000000000000000,6414912.00,0.5500000000,Hexatronic Group ABSE0002367797SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Tobii AB,SE0002591420,SE,SEK,Information Technology,45,38110.0000000000,36.7200000000,1.00000000000000000000,1399399.20,0.1200000000,Tobii ABSE0002591420SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Cloetta AB ser. B,SE0002626861,SE,SEK,Consumer Staples,30,79920.0000000000,26.2000000000,1.00000000000000000000,2093904.00,0.1800000000,Cloetta AB ser. BSE0002626861SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Byggmax Group AB,SE0003303627,SE,SEK,Consumer Discretionary,25,23162.0000000000,89.5500000000,1.00000000000000000000,2074157.10,0.1800000000,Byggmax Group ABSE0003303627SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,SAS AB,SE0003366871,SE,SEK,Industrials,20,1591666.0000000000,1.2755000000,1.00000000000000000000,2030169.98,0.1700000000,SAS ABSE0003366871SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Sagax AB B,SE0005127818,SE,SEK,Real Estate,60,72964.0000000000,305.0000000000,1.00000000000000000000,22254020.00,1.9100000000,Sagax AB BSE0005127818SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telecommunication Services,50,211270.0000000000,129.1000000000,1.00000000000000000000,27274957.00,2.3400000000,Tele2 BSE0005190238SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,Industrials,20,35816.0000000000,255.0000000000,1.00000000000000000000,9133080.00,0.7800000000,AFRY ABSE0005999836SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,Industrials,20,21164.0000000000,187.2000000000,1.00000000000000000000,3961900.80,0.3400000000,InwidoSE0006220018SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Gränges AB,SE0006288015,SE,SEK,Materials,15,43956.0000000000,106.1000000000,1.00000000000000000000,4663731.60,0.4000000000,Gränges ABSE0006288015SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Cantargia,SE0006371126,SE,SEK,Health Care,35,40626.0000000000,18.4600000000,1.00000000000000000000,749955.96,0.0600000000,CantargiaSE0006371126SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Thule Group Ord Shs,SE0006422390,SE,SEK,Consumer Discretionary,25,44030.0000000000,548.0000000000,1.00000000000000000000,24128440.00,2.0700000000,Thule Group Ord ShsSE0006422390SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Dustin Group AB,SE0006625471,SE,SEK,Consumer Discretionary,25,24642.0000000000,106.1000000000,1.00000000000000000000,2614516.20,0.2200000000,Dustin Group ABSE0006625471SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,Consumer Staples,30,43586.0000000000,260.4000000000,1.00000000000000000000,11349794.40,0.9700000000,AxfoodSE0006993770SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,HEXPOL AB,SE0007074281,SE,SEK,Materials,15,109520.0000000000,121.3000000000,1.00000000000000000000,13284776.00,1.1400000000,HEXPOL ABSE0007074281SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,WALLENSTAM B,SE0007074844,SE,SEK,Real Estate,60,72890.0000000000,168.0000000000,1.00000000000000000000,12245520.00,1.0500000000,WALLENSTAM BSE0007074844SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Eolus Vind Aktiebolag,SE0007075056,SE,SEK,Industrials,20,8288.0000000000,123.7000000000,1.00000000000000000000,1025225.60,0.0900000000,Eolus Vind AktiebolagSE0007075056SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,PANDOX B,SE0007100359,SE,SEK,Real Estate,60,37962.0000000000,146.0000000000,1.00000000000000000000,5542452.00,0.4800000000,PANDOX BSE0007100359SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Coor Service Management Holding AB,SE0007158829,SE,SEK,Industrials,20,38258.0000000000,82.6500000000,1.00000000000000000000,3162023.70,0.2700000000,Coor Service Management Holding ABSE0007158829SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,NOBINA,SE0007185418,SE,SEK,Industrials,20,35002.0000000000,107.0000000000,1.00000000000000000000,3745214.00,0.3200000000,NOBINASE0007185418SE,60817,SE0007491261,XACT SVENSKA SMÅBOLAG (UCITS ETF),Aktiv,1165715718,259841,-109854,0.10,24.1200000000,XACT SVENSKA SMÅBOLAG (UCITS ETF)SE000749126160817,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
