,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,STANBIC IBTC HOLDING,NGSTANBIC003,NG,NGN,Finans,40,17418927,34.15,0.0223724221,13308377.51,0.63,STANBIC IBTC HOLDINGNGSTANBIC003NG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
11,ÖverlåtbartVärdepapper,SQUARE PHAR ORD,BD0473SQPH00,BD,BDT,Hälsovård,35,7111393,219.3,0.1082089552,168754947.96,7.98,SQUARE PHAR ORDBD0473SQPH00BD,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
12,ÖverlåtbartVärdepapper,SYSTEMS LTD,PK0109001013,PK,PKR,Informationsteknologi,45,9046720,378.87,0.0507,173775811.88,8.21,SYSTEMS LTDPK0109001013PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
13,ÖverlåtbartVärdepapper,ZENITH INTL BANK ORD,NGZENITHBNK9,NG,NGN,Finans,40,40000000,22.4,0.0223724221,20045690.2,0.95,ZENITH INTL BANK ORDNGZENITHBNK9NG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
14,ÖverlåtbartVärdepapper,WINDFORCE PLC,LK0461N00000,LK,LKR,Kraftförsörjning,55,70500000,15.9,0.0317323129,35570336.15,1.68,WINDFORCE PLCLK0461N00000LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
15,ÖverlåtbartVärdepapper,PUREGOLD PRICE CLUB,PHY716171079,PH,PHP,Dagligvaror,30,11000000,35.75,0.180278,70894323.5,3.35,PUREGOLD PRICE CLUBPHY716171079PH,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
16,ÖverlåtbartVärdepapper,NATL BK PAKISTAN,PK0078001010,PK,PKR,Finans,40,41398000,31.22,0.0507,65526989.89,3.1,NATL BK PAKISTANPK0078001010PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
17,ÖverlåtbartVärdepapper,REE,VN000000REE2,VN,VND,Industrivaror och tjänster,20,2900000,87400,0.0004085169,103542693.47,4.89,REEVN000000REE2VN,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
18,ÖverlåtbartVärdepapper,SHEZAN INTL ORD,PK0038801012,PK,PKR,Dagligvaror,30,379036,163,0.0507,3132391.41,0.15,SHEZAN INTL ORDPK0038801012PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
19,ÖverlåtbartVärdepapper,SAMPATH BANK ORD,LK0090N00007,LK,LKR,Finans,40,9600000,45.9,0.0317323129,13982526.36,0.66,SAMPATH BANK ORDLK0090N00007LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
20,ÖverlåtbartVärdepapper,ASIRI HOSPITALS,LK0010N00005,LK,LKR,Hälsovård,35,30000000,36.25,0.0317323129,34508890.28,1.63,ASIRI HOSPITALSLK0010N00005LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
21,ÖverlåtbartVärdepapper,AIRPORTS CORP OF,VN000000ACV6,VN,VND,Industrivaror och tjänster,20,2253300,92700,0.0004085169,85331381.82,4.03,AIRPORTS CORP OFVN000000ACV6VN,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
22,ÖverlåtbartVärdepapper,BEXIMCO-GDR REGS,US0885792061,BD,GBP,Hälsovård,35,935000,1.02555,12.2531,11749365.87,0.56,BEXIMCO-GDR REGSUS0885792061BD,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
23,ÖverlåtbartVärdepapper,CAIRO INVESTMENT,EGS65541C012,EG,EGP,Fastigheter,60,3410948,10.3,0.511721664,17978196.66,0.85,CAIRO INVESTMENTEGS65541C012EG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
24,ÖverlåtbartVärdepapper,BRAC BANK LTD,BD0138BRACB9,BD,BDT,Finans,40,4671328,49.7,0.1082089552,25122332.26,1.19,BRAC BANK LTDBD0138BRACB9BD,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
25,ÖverlåtbartVärdepapper,ACCESS HOLDINGS,NGACCESS0005,NG,NGN,Finans,40,120000000,9.95,0.0223724221,26712671.99,1.26,ACCESS HOLDINGSNGACCESS0005NG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
26,ÖverlåtbartVärdepapper,ABBOTT LABORATORIES,PK0025701019,PK,PKR,Hälsovård,35,801250,697.99,0.0507,28354709.52,1.34,ABBOTT LABORATORIESPK0025701019PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
27,ÖverlåtbartVärdepapper,ACTIVE FINE CHEMICAL,BD0483ACFCH9,BD,BDT,Hälsovård,35,7458000,22.6,0.1082089552,18238705.97,0.86,ACTIVE FINE CHEMICALBD0483ACFCH9BD,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
28,ÖverlåtbartVärdepapper,AGP LTD/PK,PK0113801010,PK,PKR,Hälsovård,35,5506700,88.12,0.0507,24602195.48,1.16,AGP LTD/PKPK0113801010PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
29,ÖverlåtbartVärdepapper,ADAMJEE INSUR ORD,PK0004901010,PK,PKR,Finans,40,8390500,33.48,0.0507,14242336.76,0.67,ADAMJEE INSUR ORDPK0004901010PK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
30,ÖverlåtbartVärdepapper,GB AUTO,EGS673T1C012,EG,EGP,Sällanköpvaror och tjänster,25,33000000,3.99,0.511721664,67378391.5,3.18,GB AUTOEGS673T1C012EG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
31,ÖverlåtbartVärdepapper,FPT CORP,VN000000FPT1,VN,VND,Informationsteknologi,45,3900000,114400,0.0004085169,182263900.1,8.61,FPT CORPVN000000FPT1VN,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
32,ÖverlåtbartVärdepapper,GUARANTY TRUST H,NGGTCO000002,NG,NGN,Finans,40,30000000,22.725,0.0223724221,15252398.77,0.72,GUARANTY TRUST HNGGTCO000002NG,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
33,ÖverlåtbartVärdepapper,HIGHTECH PAYMENT,MA0000011611,MA,MAD,Informationsteknologi,45,8250,6100,0.965416257,48584573.13,2.3,HIGHTECH PAYMENTMA0000011611MA,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
34,ÖverlåtbartVärdepapper,HEMAS HOLDINGS PLC,LK0337N00002,LK,LKR,Industrivaror och tjänster,20,4001928,45.7,0.0317323129,5803462.72,0.27,HEMAS HOLDINGS PLCLK0337N00002LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
35,ÖverlåtbartVärdepapper,CENTURY PACIFIC,PHY1249R1024,PH,PHP,Dagligvaror,30,15044500,23.5,0.180278,63736520.72,3.01,CENTURY PACIFICPHY1249R1024PH,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
36,ÖverlåtbartVärdepapper,CARGILLS CEYLON ORD,LK0020N00004,LK,LKR,Dagligvaror,30,3797770,175,0.0317323129,21089604.54,1,CARGILLS CEYLON ORDLK0020N00004LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
37,ÖverlåtbartVärdepapper,CEYLINCO INS-NV,LK0176X00003,LK,LKR,Finans,40,289700,1101.5,0.0317323129,10125925.43,0.48,CEYLINCO INS-NVLK0176X00003LK,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
38,ÖverlåtbartVärdepapper,COL FINANCIAL,PHY167381177,PH,PHP,Finans,40,40000000,3.82,0.180278,27546478.4,1.3,COL FINANCIALPHY167381177PH,60520,SE0004211282,Tundra Sustainable Frontier Fund,Aktiv,2115977788,72775413,-17920369,9.19,13.32,Tundra Sustainable Frontier FundSE000421128260520,Tundra Fonder AB,58194,549300PSZ3ZWM6B81P43,2022-03-31
