,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Hikma Pharmaceuticals,GB00B0LCW083,GB,GBP,Health Care,35,102585,22.19,12.26298713,27914987.49,0.57,Hikma PharmaceuticalsGB00B0LCW083GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,United Therapeutics,US91307C1027,US,USD,Health Care,35,52928,216.08,9.05385,103546005.5,2.13,United TherapeuticsUS91307C1027US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Yokogawa Electric,JP3955000009,JP,JPY,Information Technology,45,144100,2074,0.07862316,23497584.92,0.48,Yokogawa ElectricJP3955000009JP,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Xinjiang Goldwind Science & Technology,CNE100000PP1,CN,HKD,Industrials,20,3877600,15.22,1.16130087,68536577.06,1.41,Xinjiang Goldwind Science & TechnologyCNE100000PP1CN,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,254200,3137,0.07862316,62696104.81,1.29,Takeda PharmaceuticalJP3463000004JP,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Covivio,FR0000064578,FR,EUR,Real Estate,60,56000,72.2,10.296,41628787.2,0.86,CovivioFR0000064578FR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Health Care,35,104815,185.1,1,19401256.5,0.4,Swedish Orphan BiovitrumSE0000872095SE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Itausa,BRITSAACNPR7,BR,BRL,Financials,40,2616796,8.93,1.62546679,37983888.9,0.78,ItausaBRITSAACNPR7BR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Brookfield Renewable Partners,BMG162581083,BM,CAD,Utilities,55,150350,45.31,7.16767605,48828778.86,1,Brookfield Renewable PartnersBMG162581083BM,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Owens Corning,US6907421019,US,USD,Industrials,20,108955,90.5,9.05385,89274831.52,1.84,Owens CorningUS6907421019US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Meritage Homes,US59001A1025,US,USD,Consumer Discretionary,25,91451,122.06,9.05385,101063682.65,2.08,Meritage HomesUS59001A1025US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Danaher,US2358511028,US,USD,Health Care,35,11270,329.01,9.05385,33571157.01,0.69,DanaherUS2358511028US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Canfor,CA1375761048,CA,CAD,Materials,15,252892,32.06,7.16767605,58113492.69,1.2,CanforCA1375761048CA,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,SMA Solar Technology,DE000A0DJ6J9,DE,EUR,Information Technology,45,78081,37.38,10.296,30050603.46,0.62,SMA Solar TechnologyDE000A0DJ6J9DE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Insmed,US4576693075,US,USD,Health Care,35,102100,27.24,9.05385,25180603.84,0.52,InsmedUS4576693075US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Sims Metal Management,AU000000SGM7,AU,AUD,Materials,15,439580,16.06,6.58260164,46470895.26,0.96,Sims Metal ManagementAU000000SGM7AU,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,135096,39.455,12.26298713,65364329.5,1.34,UnileverGB00B10RZP78GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Mercury,NZMRPE0001S2,NZ,NZD,Utilities,55,520707,6.12,6.1987184,19753622.3,0.41,MercuryNZMRPE0001S2NZ,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Servicenow,US81762P1021,US,USD,Information Technology,45,16487,649.11,9.05385,96893185.18,1.99,ServicenowUS81762P1021US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Benesse,JP3835620000,JP,JPY,Consumer Discretionary,25,161723,2259,0.07862316,28723576.5,0.59,BenesseJP3835620000JP,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Citrix Systems,US1773761002,US,USD,Information Technology,45,51186,94.59,9.05385,43835878.33,0.9,Citrix SystemsUS1773761002US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Biomarin Pharmaceutical,US09061G1013,US,USD,Health Care,35,40917,88.35,9.05385,32729821.21,0.67,Biomarin PharmaceuticalUS09061G1013US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,New Oriental Education & Technology,KYG6470A1168,KY,HKD,Consumer Discretionary,25,61600,16.26,1.16130087,1163177.53,0.02,New Oriental Education & TechnologyKYG6470A1168KY,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Samsung SDI,KR7006400006,KR,KRW,Information Technology,45,11824,655000,0.00761628,58985956.04,1.21,Samsung SDIKR7006400006KR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,BNK Financial Group,KR7138930003,KR,KRW,Financials,40,711086,8400,0.00761628,45492972.67,0.94,BNK Financial GroupKR7138930003KR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Wienerberger,AT0000831706,AT,EUR,Materials,15,52332,32.34,10.296,17425124.2,0.36,WienerbergerAT0000831706AT,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Swire Properties,HK0000063609,HK,HKD,Real Estate,60,2404102,19.54,1.16130087,54553447.44,1.12,Swire PropertiesHK0000063609HK,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Kimberly - Clark Mexico,MXP606941179,MX,MXN,Consumer Staples,30,3775357,31.01,0.44240655,51794225.05,1.07,Kimberly - Clark MexicoMXP606941179MX,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,H Lundbeck,DK0010287234,DK,DKK,Health Care,35,94162,168.85,1.38432782,22009779.21,0.45,H LundbeckDK0010287234DK,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Valeo,FR0013176526,FR,EUR,Consumer Discretionary,25,224364,26.58,10.296,61401175.36,1.26,ValeoFR0013176526FR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Landis+Gyr,CH0371153492,CH,CHF,Information Technology,45,75045,61.75,9.93672831,46047084.67,0.95,Landis+GyrCH0371153492CH,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Johnson Matthey,GB00BZ4BQC70,GB,GBP,Materials,15,174194,20.46,12.26298713,43705399.44,0.9,Johnson MattheyGB00BZ4BQC70GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Yadea Group,KYG9830F1063,KY,HKD,Consumer Discretionary,25,4920000,15.2,1.16130087,86846724.26,1.79,Yadea GroupKYG9830F1063KY,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Edward Lifesciences,US28176E1082,US,USD,Health Care,35,72068,129.55,9.05385,84530450.25,1.74,Edward LifesciencesUS28176E1082US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Costa Group,AU000000CGC2,AU,AUD,Consumer Staples,30,976589,3.03,6.58260164,19478343.95,0.4,Costa GroupAU000000CGC2AU,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Delta Electronics,TW0002308004,TW,TWD,Information Technology,45,314000,275,0.32724365,28257489.18,0.58,Delta ElectronicsTW0002308004TW,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Wiwynn,TW0006669005,TW,TWD,Information Technology,45,37000,1115,0.32724365,13500436.78,0.28,WiwynnTW0006669005TW,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Nordex,DE000A0D6554,DE,EUR,Industrials,20,138145,13.91,10.296,19784762.2,0.41,NordexDE000A0D6554DE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Kubota,JP3266400005,JP,JPY,Industrials,20,130000,2553.5,0.07862316,26099351.08,0.54,KubotaJP3266400005JP,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Digital Reality Trust,US2538681030,US,USD,Real Estate,60,17282,176.87,9.05385,27674607.6,0.57,Digital Reality TrustUS2538681030US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Munters Group,SE0009806607,SE,SEK,Industrials,20,530459,69.95,1,37105607.05,0.76,Munters GroupSE0009806607SE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Barratt Developments,GB0000811801,GB,GBP,Consumer Discretionary,25,349170,7.48,12.26298713,32028366.78,0.66,Barratt DevelopmentsGB0000811801GB,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Aspen Technology,US0453271035,US,USD,Information Technology,45,54728,152.2,9.05385,75414963.45,1.55,Aspen TechnologyUS0453271035US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Standard Foods,TW0001227007,TW,TWD,Consumer Staples,30,1305000,52.9,0.32724365,22591101.76,0.46,Standard FoodsTW0001227007TW,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Acuity Brands,US00508Y1029,US,USD,Industrials,20,52738,211.72,9.05385,101092476.61,2.08,Acuity BrandsUS00508Y1029US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,West Fraser Timber,CA9528451052,CA,CAD,Materials,15,32395,120.68,7.16767605,28021517.75,0.58,West Fraser TimberCA9528451052CA,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Henkel,DE0006048432,DE,EUR,Consumer Staples,30,18841,71.14,10.296,13800230.63,0.28,HenkelDE0006048432DE,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Red Electrica,ES0173093024,ES,EUR,Utilities,55,82683,19.025,10.296,16196061.85,0.33,Red ElectricaES0173093024ES,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Information Technology,45,31211,294.11,9.05385,83109519.2,1.71,NvidiaUS67066G1040US,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Mrv Engenharia,BRMRVEACNOR2,BR,BRL,Consumer Discretionary,25,975003,12,1.62546679,19018019.96,0.39,Mrv EngenhariaBRMRVEACNOR2BR,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Signify,NL0011821392,NL,EUR,Industrials,20,226691,40.78,10.296,95180949.66,1.96,SignifyNL0011821392NL,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Aguas Andinas,CL0000000035,CL,CLP,Utilities,55,7061357,155,0.01062658,11630901.64,0.24,Aguas AndinasCL0000000035CL,61017,SE0011167899,Swedbank Robur Global Impact,Aktiv,4860884303,151223615,4132960,5.31,14.80,Swedbank Robur Global ImpactSE001116789961017,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
