,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
24,ÖverlåtbartVärdepapper,"SKF, B",SE0000108227,SE,SEK,,20,1414800.000000000,214.500000000,1.000000000,303474600.00,1.08,"SKF, BSE0000108227SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,,35,576760.000000000,185.100000000,1.000000000,106758276.00,0.38,Swedish Orphan BiovitrumSE0000872095SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,"SSAB, B",SE0000120669,SE,SEK,,15,2804132.000000000,45.610000000,1.000000000,127896460.52,0.45,"SSAB, BSE0000120669SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Storskogen Group AB,SE0016797732,SE,SEK,,20,4965713.000000000,60.950000000,1.000000000,302660207.35,1.07,Storskogen Group ABSE0016797732SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,"Sweco, B",SE0014960373,SE,SEK,,20,853599.000000000,170.200000000,1.000000000,145282549.80,0.51,"Sweco, BSE0014960373SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Swedbank,SE0000242455,SE,SEK,,40,3268805.000000000,182.100000000,1.000000000,595249390.50,2.11,SwedbankSE0000242455SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,"Tele2, B",SE0005190238,SE,SEK,,50,1551036.000000000,129.100000000,1.000000000,200238747.60,0.71,"Tele2, BSE0005190238SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Thule Group AB/The,SE0006422390,SE,SEK,,25,441837.000000000,548.000000000,1.000000000,242126676.00,0.86,Thule Group AB/TheSE0006422390SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,TeliaSonera,SE0000667925,SE,SEK,,50,9460531.000000000,35.405000001,1.000000000,334950100.06,1.19,TeliaSoneraSE0000667925SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,"Trelleborg, B",SE0000114837,SE,SEK,,20,897840.000000000,237.800000000,1.000000000,213506352.00,0.76,"Trelleborg, BSE0000114837SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,,25,183310.000000000,940.000000000,1.000000000,172311400.00,0.61,Autoliv SDBSE0000382335US,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Africa Oil Corp,CA00829Q1019,CA,SEK,,10,1817035.000000000,12.960000000,1.000000000,23548773.60,0.08,Africa Oil CorpCA00829Q1019CA,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Arjo AB,SE0010468116,SE,SEK,,35,878556.000000000,110.800000000,1.000000000,97344004.80,0.35,Arjo ABSE0010468116SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,"Assa Abloy, B",SE0007100581,SE,SEK,,20,3623340.000000000,276.200000000,1.000000000,1000766508.00,3.55,"Assa Abloy, BSE0007100581SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,"Atlas Copco, A",SE0011166610,SE,SEK,,20,2343366.000000000,625.800000000,1.000000000,1466478442.80,5.20,"Atlas Copco, ASE0011166610SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,"Atlas Copco, B",SE0011166628,SE,SEK,,20,1250336.000000000,532.200000000,1.000000000,665428819.20,2.36,"Atlas Copco, BSE0011166628SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Arise Power,SE0002095604,SE,SEK,,55,266523.000000000,45.700000000,1.000000000,12180101.10,0.04,Arise PowerSE0002095604SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,AstraZeneca SDB,GB0009895292,GB,SEK,,35,563002.000000000,1062.800000000,1.000000000,598358525.60,2.12,AstraZeneca SDBGB0009895292GB,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,"Fastighets AB Balder, B",SE0000455057,SE,SEK,,60,386923.000000000,651.800000000,1.000000000,252196411.40,0.89,"Fastighets AB Balder, BSE0000455057SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Bygghemma Group First AB,SE0010948588,SE,SEK,,25,556914.000000000,95.450000000,1.000000000,53157441.30,0.19,Bygghemma Group First ABSE0010948588SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,BICO AB,SE0013647385,SE,SEK,,35,186465.000000000,277.800000000,1.000000000,51799977.00,0.18,BICO ABSE0013647385SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,"Bilia, A",SE0009921588,SE,SEK,,25,510987.000000000,160.200000000,1.000000000,81860117.40,0.29,"Bilia, ASE0009921588SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,BillerudKorsnäs AB,SE0000862997,SE,SEK,,15,489945.000000000,170.700000000,1.000000000,83633611.50,0.30,BillerudKorsnäs ABSE0000862997SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,"Biogaia, B",SE0000470395,SE,SEK,,35,54853.000000000,518.000000000,1.000000000,28413854.00,0.10,"Biogaia, BSE0000470395SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Biotage AB,SE0000454746,SE,SEK,,35,395889.000000000,262.000000000,1.000000000,103722918.00,0.37,Biotage ABSE0000454746SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,,15,1147665.000000000,350.000000000,1.000000000,401682750.00,1.42,BolidenSE0015811559SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Bonava AB-B,SE0008091581,SE,SEK,,25,344292.000000000,78.250000000,1.000000000,26940849.00,0.10,Bonava AB-BSE0008091581SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Bravida Holding AB,SE0007491303,SE,SEK,,20,875433.000000000,127.000000000,1.000000000,111179991.00,0.39,Bravida Holding ABSE0007491303SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,,60,945959.000000000,243.800000000,1.000000000,230624804.20,0.82,CastellumSE0000379190SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Catena,SE0001664707,SE,SEK,,60,115869.000000000,564.000000000,1.000000000,65350116.00,0.23,CatenaSE0001664707SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Cibus Nordic Real Estate AB,SE0010832204,SE,SEK,,60,87129.000000000,290.800000000,1.000000000,25337113.20,0.09,Cibus Nordic Real Estate ABSE0010832204SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Cint Group AB,SE0015483276,SE,SEK,,45,299780.000000000,144.350000000,1.000000000,43273243.00,0.15,Cint Group ABSE0015483276SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Sinch AB,SE0016101844,SE,SEK,,45,2182697.000000000,115.100000000,1.000000000,251228424.70,0.89,Sinch ABSE0016101844SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,Corem Property Group AB,SE0010714287,SE,SEK,,60,2092747.000000000,32.650000000,1.000000000,68328189.55,0.24,Corem Property Group ABSE0010714287SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,Diös Fastigheter AB,SE0001634262,SE,SEK,,60,188690.000000000,118.800000000,1.000000000,22416372.00,0.08,Diös Fastigheter ABSE0001634262SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
59,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,,25,1122206.000000000,118.950000000,1.000000000,133486403.70,0.47,Dometic Group ABSE0007691613SE,60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
60,ÖverlåtbartVärdepapper,"Elekta, B",SE0000163628,SE,SEK,,35,1140352.000000000,114.550000000,1.000000000,130627321.60,0.46,"Elekta, BSE0000163628SE",60310,SE0002656611,Länsförsäkringar Sverige Indexnära,Aktiv,28211385351,576489153,-16524937,1.57,18.03,Länsförsäkringar Sverige IndexnäraSE000265661160310,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
