,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Fiserv (US),US3377381088,US,USD,,45,250000,103.79,9.0519,234874175.25,3.9,Fiserv (US)US3377381088US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
11,ÖverlåtbartVärdepapper,Gilead Sciences (US),US3755581036,US,USD,,35,250000,72.61,9.0519,164314614.75,2.73,Gilead Sciences (US)US3755581036US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
12,ÖverlåtbartVärdepapper,Hologic (US),US4364401012,US,USD,,35,375000,76.56,9.0519,259880049,4.31,Hologic (US)US4364401012US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
13,ÖverlåtbartVärdepapper,Icon (IE),IE0005711209,IE,USD,,35,85000,309.7,9.0519,238286741.55,3.95,Icon (IE)IE0005711209IE,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
14,ÖverlåtbartVärdepapper,Markel (US),US5705351048,US,USD,,40,19000,1234,9.0519,212230847.4,3.52,Markel (US)US5705351048US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
15,ÖverlåtbartVärdepapper,Nexon (JP),JP3758190007,JP,JPY,,50,965000,2224,0.07863,168752560.8,2.8,Nexon (JP)JP3758190007JP,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
16,ÖverlåtbartVärdepapper,Novo Nordisk B (DK),DK0060534915,DK,DKK,,35,225000,735,1.384161,228905625.38,3.8,Novo Nordisk B (DK)DK0060534915DK,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
17,ÖverlåtbartVärdepapper,Oatly Group ADS (SE),US67421J1088,SE,USD,,30,375000,7.96,9.0519,27019921.5,0.45,Oatly Group ADS (SE)US67421J1088SE,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
18,ÖverlåtbartVärdepapper,Ping An Healthcare and Technology (KY),KYG711391022,KY,HKD,,35,975000,28.35,1.161287,32099424.29,0.53,Ping An Healthcare and Technology (KY)KYG711391022KY,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
19,ÖverlåtbartVärdepapper,Prudential (GB),GB0007099541,GB,GBP,,40,1130000,12.745,12.2581,176539317.49,2.93,Prudential (GB)GB0007099541GB,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
20,ÖverlåtbartVärdepapper,Qiagen (NL),NL0012169213,NL,EUR,,35,300000,48.99,10.2947,151301205.9,2.51,Qiagen (NL)NL0012169213NL,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
21,ÖverlåtbartVärdepapper,Recordati (IT),IT0003828271,IT,EUR,,35,350000,56.5,10.2947,203577692.5,3.38,Recordati (IT)IT0003828271IT,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
22,ÖverlåtbartVärdepapper,Salesforce.com (US),US79466L3024,US,USD,,45,80000,254.13,9.0519,184028747.76,3.05,Salesforce.com (US)US79466L3024US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
23,ÖverlåtbartVärdepapper,Schneider Electric (FR),FR0000121972,FR,EUR,,20,118000,172.46,10.2947,209500027.52,3.48,Schneider Electric (FR)FR0000121972FR,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
24,ÖverlåtbartVärdepapper,Shimano (JP),JP3358000002,JP,JPY,,25,42500,30660,0.07863,102458821.5,1.7,Shimano (JP)JP3358000002JP,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
25,ÖverlåtbartVärdepapper,Stantec (CA),CA85472N1096,CA,CAD,,20,500000,71.07,7.168012,254715306.42,4.22,Stantec (CA)CA85472N1096CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
26,ÖverlåtbartVärdepapper,Vestas Wind Systems (DK),DK0061539921,DK,DKK,,20,350000,200,1.384161,96891270,1.61,Vestas Wind Systems (DK)DK0061539921DK,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
27,ÖverlåtbartVärdepapper,VF (US),US9182041080,US,USD,,25,265000,73.22,9.0519,175636731.27,2.91,VF (US)US9182041080US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
28,ÖverlåtbartVärdepapper,VMware (US),US9285634021,US,USD,,45,230000,115.88,9.0519,241254859.56,4,VMware (US)US9285634021US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
29,ÖverlåtbartVärdepapper,WSP Global (CA),CA92938W2022,CA,CAD,,20,185000,183.63,7.168012,243508478.06,4.04,WSP Global (CA)CA92938W2022CA,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
30,ÖverlåtbartVärdepapper,Zebra Technologies (US),US9892071054,US,USD,,45,35000,595.2,9.0519,188569180.8,3.13,Zebra Technologies (US)US9892071054US,60502,SE0004167567,Didner & Gerge Global,Aktiv,6028771386,251077861,-6953844,4.17,14.63,Didner & Gerge GlobalSE000416756760502,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
