,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Kuehne + Nagel International Ag,CH0025238863,CH,CHF,Industrials,20,645.00,294.40,9.9367283350,1886865.47,0.02,Kuehne + Nagel International AgCH0025238863CH,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Venture Corp Ltd,SG0531000230,SG,SGD,Information Technology,45,43900.00,18.31,6.7157586320,5398187.23,0.05,Venture Corp LtdSG0531000230SG,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Singapore Airlines Ltd,SG1V61937297,SG,SGD,Industrials,20,17500.00,4.99,6.7157586030,586453.62,0.01,Singapore Airlines LtdSG1V61937297SG,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Flutter Entertainment PLC,IE00BWT6H894,IE,EUR,Consumer Discretionary,25,2287.00,139,10.2960382270,3273038.48,0.03,Flutter Entertainment PLCIE00BWT6H894IE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Kerry Group Plc,IE0004906560,ID,EUR,Consumer Staples,30,2547.00,113.25,10.2960382250,2969869.06,0.03,Kerry Group PlcIE0004906560ID,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Block Inc,US8522341036,US,USD,Information Technology,45,6800.00,161.51,9.0538499980,9943553.73,0.09,Block IncUS8522341036US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Wilmar International Ltd,SG1T56930848,SG,SGD,Consumer Staples,30,112000.00,4.14,6.7157586270,3113962.96,0.03,Wilmar International LtdSG1T56930848SG,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Arista Networks Inc,US0404131064,US,USD,Information Technology,45,3600.00,143.75,9.05385001,4685367.38,0.04,Arista Networks IncUS0404131064US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Eversource Energy,US30040W1080,US,USD,Utilities,55,7300.00,90.98,9.0538499960,6013150.69,0.05,Eversource EnergyUS30040W1080US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,American Water Works Co Inc,US0304201033,US,USD,Utilities,55,2300.00,188.86,9.0538500110,3932793.26,0.04,American Water Works Co IncUS0304201033US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Interpublic Group Of Cos Inc/The,US4606901001,US,USD,Communication Services,50,15400.00,37.45,9.0538499990,5221626.91,0.05,Interpublic Group Of Cos Inc/TheUS4606901001US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Union Pacific Corp,US9078181081,US,USD,Industrials,20,13100.00,251.93,9.053850,29880267.24,0.27,Union Pacific CorpUS9078181081US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Constellation Brands Inc,US21036P1084,US,USD,Consumer Staples,30,2800.00,250.97,9.0538500050,6362285.26,0.06,Constellation Brands IncUS21036P1084US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Molina Healthcare Inc,US60855R1005,US,USD,Health Care,35,1800.00,318.08,9.0538499920,5183727.49,0.05,Molina Healthcare IncUS60855R1005US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Goldman Sachs Group Inc/The,US38141G1040,US,USD,Financials,40,3900.00,382.55,9.0538500010,13507846.24,0.12,Goldman Sachs Group Inc/TheUS38141G1040US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Nike Inc,US6541061031,US,USD,Consumer Discretionary,25,28100.00,166.67,9.0538499990,42403045.54,0.38,Nike IncUS6541061031US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Quest Diagnostics Inc,US74834L1008,US,USD,Health Care,35,2900.00,173.01,9.0538500070,4542579.11,0.04,Quest Diagnostics IncUS74834L1008US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Baxter International Inc,US0718131099,US,USD,Health Care,35,7635.00,85.84,9.0538500070,5933788.27,0.05,Baxter International IncUS0718131099US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Nvr Inc,US62944T1051,US,USD,Consumer Discretionary,25,50.00,5908.87,9.0538499920,2674901.13,0.02,Nvr IncUS62944T1051US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,AT&T Inc,US00206R1023,US,USD,Communication Services,50,171086.00,24.60,9.0538500010,38105079.74,0.34,AT&T IncUS00206R1023US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Fair Isaac Corp,US3032501047,US,USD,Information Technology,45,800.00,433.67,9.05384999,3141106.50,0.03,Fair Isaac CorpUS3032501047US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Camden Property Trust,US1331311027,US,USD,Real Estate,60,900.00,178.68,9.0538500240,1455967.73,0.01,Camden Property TrustUS1331311027US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Estee Lauder Cos Inc/The,US5184391044,US,USD,Consumer Staples,30,4300.00,370.20,9.0538499990,14412461.66,0.13,Estee Lauder Cos Inc/TheUS5184391044US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Lear Corp,US5218652049,US,USD,Consumer Discretionary,25,3000.00,182.95,9.0538499950,4969205.57,0.04,Lear CorpUS5218652049US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Bristol-Myers Squibb Co,US1101221083,US,USD,Health Care,35,42900.00,62.35,9.0538500010,24217373.79,0.22,Bristol-Myers Squibb CoUS1101221083US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Public Storage,US74460D1090,US,USD,Real Estate,60,2700.00,374.56,9.0538499990,9156267.15,0.08,Public StorageUS74460D1090US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Stanley Black & Decker Inc,US8545021011,US,USD,Industrials,20,3100.00,188.62,9.0538500010,5293985.28,0.05,Stanley Black & Decker IncUS8545021011US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Stellantis NV,NL00150001Q9,NL,EUR,Consumer Discretionary,25,13256.00,16.6780,10.2960383290,2276284.89,0.02,Stellantis NVNL00150001Q9NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Caterpillar Inc,US1491231015,US,USD,Industrials,20,3900.00,206.74,9.0538499990,7299992.50,0.07,Caterpillar IncUS1491231015US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Prudential Financial Inc,US7443201022,US,USD,Financials,40,15100.00,108.24,9.0538499990,14797829.73,0.13,Prudential Financial IncUS7443201022US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Chipotle Mexican Grill Inc,US1696561059,US,USD,Consumer Discretionary,25,400.00,1748.25,9.0538500070,6331357.31,0.06,Chipotle Mexican Grill IncUS1696561059US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Humana Inc,US4448591028,US,USD,Health Care,35,2400.00,463.86,9.0538500030,10079325.27,0.09,Humana IncUS4448591028US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Waste Management Inc,US94106L1098,US,USD,Industrials,20,14200.00,166.90,9.0538499990,21457443.42,0.19,Waste Management IncUS94106L1098US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Brown-Forman Corp,US1156372096,US,USD,Consumer Staples,30,7875.00,72.86,9.0538500020,5194850.15,0.05,Brown-Forman CorpUS1156372096US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Worldline SA,FR0011981968,FR,EUR,Information Technology,45,7255.00,49.01,10.2960382070,3660937.08,0.03,Worldline SAFR0011981968FR,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Lumen Technologies Inc,US5502411037,US,USD,Communication Services,50,16742.00,12.55,9.0538500160,1902323.44,0.02,Lumen Technologies IncUS5502411037US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,LKQ Corp,US5018892084,US,USD,Consumer Discretionary,25,8600.00,60.03,9.0538499940,4674122.49,0.04,LKQ CorpUS5018892084US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Marriott International Inc/Md,US5719032022,US,USD,Consumer Discretionary,25,4700.00,165.24,9.0538500030,7031473.42,0.06,Marriott International Inc/MdUS5719032022US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,ON Semiconductor Corp,US6821891057,US,USD,Information Technology,45,4500.00,67.92,9.0538499870,2767218.71,0.02,ON Semiconductor CorpUS6821891057US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Marketaxess Holdings Inc,US57060D1081,US,USD,Financials,40,1300.00,411.27,9.0538500070,4840649.96,0.04,Marketaxess Holdings IncUS57060D1081US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Masimo Corp,US5747951003,US,USD,Health Care,35,800.00,292.78,9.05384999,2120628.96,0.02,Masimo CorpUS5747951003US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Alphabet Inc - A,US02079K3059,US,USD,Communication Services,50,6300.00,2897.04,9.053850,165245003.31,1.48,Alphabet Inc - AUS02079K3059US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Qualcomm Inc,US7475251036,US,USD,Information Technology,45,24400.00,182.87,9.053850,40398532.21,0.36,Qualcomm IncUS7475251036US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Cincinnati Financial Corp,US1720621010,US,USD,Financials,40,1800.00,113.93,9.0538499760,1856709.23,0.02,Cincinnati Financial CorpUS1720621010US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,DocuSign Inc,US2561631068,US,USD,Information Technology,45,3900.00,152.31,9.0538499920,5378068.38,0.05,DocuSign IncUS2561631068US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Intuitive Surgical Inc,US46120E6023,US,USD,Health Care,35,4500.00,359.30,9.0538499980,14638717.37,0.13,Intuitive Surgical IncUS46120E6023US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,Zoom Video Communications Inc,US98980L1017,US,USD,Information Technology,45,4100.00,183.91,9.0538500010,6826883.57,0.06,Zoom Video Communications IncUS98980L1017US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Zscaler Inc,US98980G1022,US,USD,Information Technology,45,1500.00,321.33,9.0538499980,4363910.43,0.04,Zscaler IncUS98980G1022US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Takeda Pharmaceutical Co Ltd,JP3463000004,JP,JPY,Health Care,35,28800.00,3137,0.07862316,7103256.56,0.06,Takeda Pharmaceutical Co LtdJP3463000004JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Iac/Interactivecorp,US44891N2080,US,USD,Communication Services,50,1100.00,130.71,9.0538500220,1301771.61,0.01,Iac/InteractivecorpUS44891N2080US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Datadog Inc,US23804L1035,US,USD,Information Technology,45,4100.00,178.11,9.0538500050,6611583.02,0.06,Datadog IncUS23804L1035US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,Mitsubishi Gas Chemical Co Inc,JP3896800004,JP,JPY,Materials,15,1000.00,1948,0.0786231620,153157.92,0,Mitsubishi Gas Chemical Co IncJP3896800004JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Amadeus IT Group SA,ES0109067019,ES,EUR,Information Technology,45,9870.00,59.64,10.2960382190,6060729.95,0.05,Amadeus IT Group SAES0109067019ES,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Toyota Motor Corp,JP3633400001,JP,JPY,Consumer Discretionary,25,101300.00,2105.50,0.07862316,16769309.72,0.15,Toyota Motor CorpJP3633400001JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,Toyota Tsusho Corp,JP3635000007,JP,JPY,Industrials,20,4100.00,5300,0.07862316,1708481.27,0.02,Toyota Tsusho CorpJP3635000007JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
65,ÖverlåtbartVärdepapper,Dai Nippon Printing Co Ltd,JP3493800001,JP,JPY,Industrials,20,77900.00,2893,0.07862316,17718884.87,0.16,Dai Nippon Printing Co LtdJP3493800001JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
66,ÖverlåtbartVärdepapper,Daifuku Co Ltd,JP3497400006,JP,JPY,Industrials,20,2200.00,9400,0.07862316,1625926.95,0.01,Daifuku Co LtdJP3497400006JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
