,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
23,ÖverlåtbartVärdepapper,"EZJLN 0,875% 250611",XS2009152591,GB,EUR,Industrivaror och tjänster,20,Saknad,101.600095890411,10.1636,4337015.49,1.87,"EZJLN 0,875% 250611XS2009152591GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
24,ÖverlåtbartVärdepapper,ANVAU 3% 240213,XS1030143447,AU,EUR,Kraftförsörjning,55,Saknad,109.092191780822,10.1636,3658939.02,1.58,ANVAU 3% 240213XS1030143447AU,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
25,ÖverlåtbartVärdepapper,"SCBNOR 0,125% 250225",XS2124046918,NO,EUR,Finans,40,Saknad,100.354315068493,10.1636,3059883.35,1.32,"SCBNOR 0,125% 250225XS2124046918NO",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
26,ÖverlåtbartVärdepapper,"SCBNOR 0,125% 260414",XS2331216577,NO,EUR,Finans,40,Saknad,99.7468767123288,10.1636,1013787.36,0.44,"SCBNOR 0,125% 260414XS2331216577NO",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
27,ÖverlåtbartVärdepapper,"STANLN 2,5% 300909",XS2183818637,GB,EUR,Finans,40,Saknad,105.950835616438,10.1636,4091999.27,1.76,"STANLN 2,5% 300909XS2183818637GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
28,ÖverlåtbartVärdepapper,"VZ 2,875% 380115",XS1708335978,US,EUR,Övrigt,0,Saknad,124.478191780822,10.1636,1644690.51,0.71,"VZ 2,875% 380115XS1708335978US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
29,ÖverlåtbartVärdepapper,"YBS 0,625% 250921",XS2231267829,GB,EUR,Finans,40,Saknad,102.483410958904,10.1636,2604000.99,1.12,"YBS 0,625% 250921XS2231267829GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
30,ÖverlåtbartVärdepapper,"OMC 0,8% 270708",XS2019814503,GB,EUR,Telekomoperatörer,50,Saknad,103.458109589041,10.1636,2628767.11,1.13,"OMC 0,8% 270708XS2019814503GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
31,ÖverlåtbartVärdepapper,"NWIDE 1,5% 260308",XS1788834700,GB,EUR,Finans,40,Saknad,105.769575342466,10.1636,1397499.55,0.6,"NWIDE 1,5% 260308XS1788834700GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
32,ÖverlåtbartVärdepapper,"NWG 2,75% 250402",XS2150006646,GB,EUR,Finans,40,Saknad,110.994698630137,10.1636,3948370.02,1.7,"NWG 2,75% 250402XS2150006646GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
33,ÖverlåtbartVärdepapper,"VOD 2,5% 390524",XS2002019060,GB,EUR,Övrigt,0,Saknad,117.171561643836,10.1636,4168097.09,1.8,"VOD 2,5% 390524XS2002019060GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
34,ÖverlåtbartVärdepapper,"LLOYDS 2,375% 260409",XS2151069775,GB,EUR,Finans,40,Saknad,111.367191780822,10.1636,2829728.98,1.22,"LLOYDS 2,375% 260409XS2151069775GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
35,ÖverlåtbartVärdepapper,"BAX 1,3% 250530",XS1577962084,US,EUR,Övrigt,0,Saknad,104.748082191781,10.1636,2661544.02,1.15,"BAX 1,3% 250530XS1577962084US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
36,ÖverlåtbartVärdepapper,"BHP 5,625% 791022",XS1309436910,AU,EUR,Övrigt,0,Saknad,121.12695890411,10.1636,1231085.96,0.53,"BHP 5,625% 791022XS1309436910AU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
37,ÖverlåtbartVärdepapper,"NGGLN 0,19% 250120",XS2104915033,GB,EUR,Kraftförsörjning,55,Saknad,100.886698630137,10.1636,3896413.79,1.68,"NGGLN 0,19% 250120XS2104915033GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
38,ÖverlåtbartVärdepapper,"IFF 1,8% 260925",XS1843459782,US,EUR,Material,15,Saknad,107.333657534247,10.1636,2181792.72,0.94,"IFF 1,8% 260925XS1843459782US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
39,ÖverlåtbartVärdepapper,"NWG 0,75% 251115",XS2080205367,GB,EUR,Finans,40,Saknad,102.683479452055,10.1636,2609084.53,1.12,"NWG 0,75% 251115XS2080205367GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
40,ÖverlåtbartVärdepapper,"ACAFP 2,625% 270317",XS1204154410,FR,EUR,Finans,40,Saknad,112.587780821918,10.1636,4348329.24,1.87,"ACAFP 2,625% 270317XS1204154410FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
41,ÖverlåtbartVärdepapper,"ADPFP 2,75% 300402",FR0013505633,FR,EUR,Industrivaror och tjänster,20,Saknad,119.636698630137,10.1636,2431879.1,1.05,"ADPFP 2,75% 300402FR0013505633FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
42,ÖverlåtbartVärdepapper,ERSTBK 1% 300610,XS2083210729,AT,EUR,Finans,40,Saknad,101.657849315068,10.1636,2066419.43,0.89,ERSTBK 1% 300610XS2083210729AT,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
43,ÖverlåtbartVärdepapper,"COLSM 1,35% 281014",ES0239140017,ES,EUR,Övrigt,0,Saknad,106.553219178082,10.1636,2165928.6,0.93,"COLSM 1,35% 281014ES0239140017ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
44,ÖverlåtbartVärdepapper,"SLHNVX 4,375% PERP",XS1245292807,NL,EUR,Finans,40,Saknad,114.160547945205,10.1636,4293043.94,1.85,"SLHNVX 4,375% PERPXS1245292807NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
45,ÖverlåtbartVärdepapper,"ABIBB 2,75% 360317",BE6285457519,BE,EUR,Dagligvaror,30,Saknad,121.412246575342,10.1636,2467971.02,1.06,"ABIBB 2,75% 360317BE6285457519BE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
46,ÖverlåtbartVärdepapper,"CABKSM 2,25% 300417",XS1808351214,ES,EUR,Övrigt,0,Saknad,106.399287671233,10.1636,1081399.8,0.47,"CABKSM 2,25% 300417XS1808351214ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
47,ÖverlåtbartVärdepapper,"ABIBB 3,7% 400402",BE6320936287,BE,EUR,Dagligvaror,30,Saknad,136.134794520548,10.1636,4150858.79,1.79,"ABIBB 3,7% 400402BE6320936287BE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
48,ÖverlåtbartVärdepapper,ACAFP FRN 300605,FR0013516184,FR,EUR,Finans,40,Saknad,104.657890410959,10.1636,1063700.93,0.46,ACAFP FRN 300605FR0013516184FR,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
49,ÖverlåtbartVärdepapper,"ATIM 1,625% 280208",XS1765875718,IT,EUR,Industrivaror och tjänster,20,Saknad,104.532780821918,10.1636,2656073.43,1.14,"ATIM 1,625% 280208XS1765875718IT",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
50,ÖverlåtbartVärdepapper,"DEVOBA 1,75% 301022",XS2202902636,NL,EUR,Övrigt,0,Saknad,106.662520547945,10.1636,1084075.19,0.47,"DEVOBA 1,75% 301022XS2202902636NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
51,ÖverlåtbartVärdepapper,"SOCGEN 2,125% 280927",FR0013368602,FR,EUR,Övrigt,0,Saknad,109.713465753425,10.1636,3345251.34,1.44,"SOCGEN 2,125% 280927FR0013368602FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
52,ÖverlåtbartVärdepapper,"TALANX 2,25% 471205",XS1729882024,DE,EUR,Övrigt,0,Saknad,109.771821917808,10.1636,2231353.78,0.96,"TALANX 2,25% 471205XS1729882024DE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
53,ÖverlåtbartVärdepapper,COLSM 2% 260417,XS1808395930,ES,EUR,Finans,40,Saknad,108.568589041096,10.1636,1103447.71,0.48,COLSM 2% 260417XS1808395930ES,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
54,ÖverlåtbartVärdepapper,"TOTAL 1,75% PERP",XS1974787480,FR,EUR,Energi,10,Saknad,103.359219178082,10.1636,2101003.52,0.91,"TOTAL 1,75% PERPXS1974787480FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
55,ÖverlåtbartVärdepapper,"ERSTBK 1,625% 310908",AT0000A2J645,AT,EUR,Finans,40,Saknad,103.949945205479,10.1636,4226022.65,1.82,"ERSTBK 1,625% 310908AT0000A2J645AT",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
56,ÖverlåtbartVärdepapper,"WPC 1,35% 280415",XS2052968596,NL,EUR,Övrigt,0,Saknad,104.272369863014,10.1636,2649456.65,1.14,"WPC 1,35% 280415XS2052968596NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,232077447,13237375,-292046,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
