,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Mycronic AB,SE0000375115,SE,SEK,Information Technology,45,1400000.0000000000,211.0000000000,1.00000000000000000000,295400000.00,0.6300000000,Mycronic ABSE0000375115SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,Real Estate,60,4800000.0000000000,243.8000000000,1.00000000000000000000,1170240000.00,2.4800000000,Castellum ABSE0000379190SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Modern Times Group MTG AB ser. B,SE0000412371,SE,SEK,Telecommunication Services,50,1600000.0000000000,92.4000000000,1.00000000000000000000,147840000.00,0.3100000000,Modern Times Group MTG AB ser. BSE0000412371SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Biotage AB,SE0000454746,SE,SEK,Health Care,35,1700000.0000000000,262.0000000000,1.00000000000000000000,445400000.00,0.9500000000,Biotage ABSE0000454746SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,Real Estate,60,2750000.0000000000,651.8000000000,1.00000000000000000000,1792450000.00,3.8100000000,Fastighets AB BalderSE0000455057SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,BioGaia AB ser. B,SE0000470395,SE,SEK,Health Care,35,800000.0000000000,518.0000000000,1.00000000000000000000,414400000.00,0.8800000000,BioGaia AB ser. BSE0000470395SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Addnode Group AB,SE0000472268,SE,SEK,Information Technology,45,670000.0000000000,429.0000000000,1.00000000000000000000,287430000.00,0.6100000000,Addnode Group ABSE0000472268SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Consumer Discretionary,25,1600000.0000000000,408.6000000000,1.00000000000000000000,653760000.00,1.3900000000,JM ABSE0000806994SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,BillerudKorsnas AB,SE0000862997,SE,SEK,Materials,15,2100000.0000000000,170.7000000000,1.00000000000000000000,358470000.00,0.7600000000,BillerudKorsnas ABSE0000862997SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum AB,SE0000872095,SE,SEK,Health Care,35,2700000.0000000000,185.1000000000,1.00000000000000000000,499770000.00,1.0600000000,Swedish Orphan Biovitrum ABSE0000872095SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Intrum Justitia AB,SE0000936478,SE,SEK,Industrials,20,2500000.0000000000,233.4000000000,1.00000000000000000000,583500000.00,1.2400000000,Intrum Justitia ABSE0000936478SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Invisio Communications AB,SE0001200015,SE,SEK,Industrials,20,1600000.0000000000,163.8000000000,1.00000000000000000000,262080000.00,0.5600000000,Invisio Communications ABSE0001200015SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Indutrade Aktiebolag,SE0001515552,SE,SEK,Industrials,20,3000000.0000000000,277.2000000000,1.00000000000000000000,831600000.00,1.7700000000,Indutrade AktiebolagSE0001515552SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Husqvarna AB ser. B,SE0001662230,SE,SEK,Industrials,20,4170000.0000000000,144.8500000000,1.00000000000000000000,604024500.00,1.2800000000,Husqvarna AB ser. BSE0001662230SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Lindab International AB,SE0001852419,SE,SEK,Industrials,20,2600000.0000000000,321.4000000000,1.00000000000000000000,835640000.00,1.7700000000,Lindab International ABSE0001852419SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Hansa Biopharma,SE0002148817,SE,SEK,Health Care,35,1900000.0000000000,88.8000000000,1.00000000000000000000,168720000.00,0.3600000000,Hansa BiopharmaSE0002148817SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Hexatronic Group AB,SE0002367797,SE,SEK,Industrials,20,1483409.0000000000,504.0000000000,1.00000000000000000000,747638136.00,1.5900000000,Hexatronic Group ABSE0002367797SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Tobii AB,SE0002591420,SE,SEK,Information Technology,45,4500000.0000000000,36.7200000000,1.00000000000000000000,165240000.00,0.3500000000,Tobii ABSE0002591420SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Sdiptech AB,SE0003756758,SE,SEK,Industrials,20,1320000.0000000000,471.5000000000,1.00000000000000000000,622380000.00,1.3200000000,Sdiptech ABSE0003756758SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,CONCENTRIC AB,SE0003950864,SE,SEK,Industrials,20,1000000.0000000000,281.0000000000,1.00000000000000000000,281000000.00,0.6000000000,CONCENTRIC ABSE0003950864SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Xvivo Perfusion,SE0004840718,SE,SEK,Health Care,35,710000.0000000000,278.5000000000,1.00000000000000000000,197735000.00,0.4200000000,Xvivo PerfusionSE0004840718SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telecommunication Services,50,4750000.0000000000,129.1000000000,1.00000000000000000000,613225000.00,1.3000000000,Tele2 BSE0005190238SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Bactiguard Holding AB  B,SE0005878741,SE,SEK,Health Care,35,1900000.0000000000,165.0000000000,1.00000000000000000000,313500000.00,0.6700000000,Bactiguard Holding AB  BSE0005878741SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,Industrials,20,1800000.0000000000,255.0000000000,1.00000000000000000000,459000000.00,0.9700000000,AFRY ABSE0005999836SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Humble Group AB,SE0006261046,SE,SEK,Materials,15,3600000.0000000000,28.0000000000,1.00000000000000000000,100800000.00,0.2100000000,Humble Group ABSE0006261046SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Gränges AB,SE0006288015,SE,SEK,Materials,15,2750000.0000000000,106.1000000000,1.00000000000000000000,291775000.00,0.6200000000,Gränges ABSE0006288015SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,HEXPOL AB,SE0007074281,SE,SEK,Materials,15,3500000.0000000000,121.3000000000,1.00000000000000000000,424550000.00,0.9000000000,HEXPOL ABSE0007074281SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Storytel AB,SE0007439443,SE,SEK,Telecommunication Services,50,200000.0000000000,165.1000000000,1.00000000000000000000,33020000.00,0.0700000000,Storytel ABSE0007439443SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industrials,20,800000.0000000000,127.0000000000,1.00000000000000000000,101600000.00,0.2200000000,Bravida HoldingSE0007491303SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Consumer Discretionary,25,4550000.0000000000,118.9500000000,1.00000000000000000000,541222500.00,1.1500000000,Dometic GroupSE0007691613SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,ACADEMEDIA,SE0007897079,SE,SEK,Consumer Discretionary,25,2750000.0000000000,55.5000000000,1.00000000000000000000,152625000.00,0.3200000000,ACADEMEDIASE0007897079SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Volati,SE0009143662,SE,SEK,Financials,40,1200000.0000000000,226.5000000000,1.00000000000000000000,271800000.00,0.5800000000,VolatiSE0009143662SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Smart Eye,SE0009268279,SE,SEK,Information Technology,45,600000.0000000000,196.6000000000,1.00000000000000000000,117960000.00,0.2500000000,Smart EyeSE0009268279SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden AB,SE0009554454,SE,SEK,Real Estate,60,22000000.0000000000,66.4200000000,1.00000000000000000000,1461240000.00,3.1000000000,Samhallsbyggnadsbolaget i Norden ABSE0009554454SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Bambuser Ord Shs,SE0009663834,SE,SEK,Telecommunication Services,50,3700000.0000000000,16.2400000000,1.00000000000000000000,60088000.00,0.1300000000,Bambuser Ord ShsSE0009663834SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Instalco AB,SE0009664253,SE,SEK,Industrials,20,810000.0000000000,434.4000000000,1.00000000000000000000,351864000.00,0.7500000000,Instalco ABSE0009664253SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,ENEA Ord Shs,SE0009697220,SE,SEK,Information Technology,45,825000.0000000000,271.5000000000,1.00000000000000000000,223987500.00,0.4800000000,ENEA Ord ShsSE0009697220SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Alligo AB,SE0009922305,SE,SEK,Industrials,20,1310000.0000000000,192.0000000000,1.00000000000000000000,251520000.00,0.5300000000,Alligo ABSE0009922305SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,BioArctic AB,SE0010323311,SE,SEK,Health Care,35,700000.0000000000,119.2000000000,1.00000000000000000000,83440000.00,0.1800000000,BioArctic ABSE0010323311SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,Corem Property B,SE0010714287,SE,SEK,Real Estate,60,55000000.0000000000,32.6500000000,1.00000000000000000000,1795750000.00,3.8100000000,Corem Property BSE0010714287SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,Consumer Discretionary,25,4700000.0000000000,95.4500000000,1.00000000000000000000,448615000.00,0.9500000000,BHG GroupSE0010948588SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Ovzon AB Ord Sh,SE0010948711,SE,SEK,Telecommunication Services,50,1623000.0000000000,62.8000000000,1.00000000000000000000,101924400.00,0.2200000000,Ovzon AB Ord ShSE0010948711SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Beijer Alma serie B,SE0011090547,SE,SEK,Industrials,20,1665000.0000000000,274.5000000000,1.00000000000000000000,457042500.00,0.9700000000,Beijer Alma serie BSE0011090547SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,FABEGE,SE0011166974,SE,SEK,Real Estate,60,6200000.0000000000,151.5500000000,1.00000000000000000000,939610000.00,1.9900000000,FABEGESE0011166974SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter AB,SE0011205194,SE,SEK,Real Estate,60,3450000.0000000000,205.4000000000,1.00000000000000000000,708630000.00,1.5000000000,Wihlborgs Fastigheter ABSE0011205194SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,Real Estate,60,5600000.0000000000,156.0000000000,1.00000000000000000000,873600000.00,1.8500000000,Nyfosa ABSE0011426428SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Nordic Entertainment Group B,SE0012116390,SE,SEK,Telecommunication Services,50,1400000.0000000000,469.2000000000,1.00000000000000000000,656880000.00,1.3900000000,Nordic Entertainment Group BSE0012116390SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,BICO AB Ord Sh Class B,SE0013647385,SE,SEK,Health Care,35,2900000.0000000000,277.8000000000,1.00000000000000000000,805620000.00,1.7100000000,BICO AB Ord Sh Class BSE0013647385SE,51318,SE0000356065,Handelsbanken Svenska Småbolag,Aktiv,47106787798,805837761,-42431645,3.29,24.2100000000,Handelsbanken Svenska SmåbolagSE000035606551318,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
