,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,,25,15000.000000000,126.180000,1.000000000,1892700.00,0.82,Hennes & Mauritz BSE0000106270SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
13,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,,40,40000.000000000,263.900000,1.000000000,10556000.00,4.60,Industrivärden CSE0000107203SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
14,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,,40,67000.000000000,206.150000,1.000000000,13812050.00,6.02,INVESTOR BSE0015811963SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
15,ÖverlåtbartVärdepapper,JP Morgan Chase & Co.,US46625H1005,US,USD,,40,5300.000000000,136.319999,9.264100000,6693275.19,2.92,JP Morgan Chase & Co.US46625H1005US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
16,ÖverlåtbartVärdepapper,KERING,FR0000121485,FR,EUR,,40,550.000000000,575.699999,10.338400000,3273499.28,1.43,KERINGFR0000121485FR,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
17,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,,40,6000.000000000,247.500000,1.000000000,1485000.00,0.65,Kinnevik BSE0015810247SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
18,ÖverlåtbartVärdepapper,LVMH,FR0000121014,FR,EUR,,25,1350.000000000,649.400000,10.338400000,9063571.90,3.95,LVMHFR0000121014FR,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
19,ÖverlåtbartVärdepapper,MAERSK B,DK0010244508,DK,DKK,,20,150.000000000,20370.000014,1.389954000,4247004.45,1.85,MAERSK BDK0010244508DK,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
20,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,,45,4000.000000000,308.309999,9.264100000,11424858.68,4.98,MICROSOFTUS5949181045US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
21,ÖverlåtbartVärdepapper,MORGAN STANLEY,US6174464486,US,USD,,40,6500.000000000,87.400000,9.264100000,5262935.21,2.29,MORGAN STANLEYUS6174464486US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
22,ÖverlåtbartVärdepapper,NETFLIX,US64110L1061,US,USD,,45,1000.000000000,374.590000,9.264100000,3470239.22,1.51,NETFLIXUS64110L1061US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
23,ÖverlåtbartVärdepapper,NIKE,US6541061031,US,USD,,30,4500.000000000,134.559999,9.264100000,5609597.83,2.44,NIKEUS6541061031US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
24,ÖverlåtbartVärdepapper,PALO ALTO NETWORKS INC,US6974351057,US,USD,,45,1000.000000000,622.509999,9.264100000,5766994.89,2.51,PALO ALTO NETWORKS INCUS6974351057US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
25,ÖverlåtbartVärdepapper,Ratos B,SE0000111940,SE,SEK,,40,90000.000000000,48.840000,1.000000000,4395600.00,1.92,Ratos BSE0000111940SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
26,ÖverlåtbartVärdepapper,SAMPO Oyj A,FI0009003305,FI,EUR,,40,12000.000000000,44.379999,10.338400000,5505818.30,2.40,SAMPO Oyj AFI0009003305FI,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
27,ÖverlåtbartVärdepapper,SAMSUNG ELECTR-GDR REG S,US7960508882,DE,USD,,45,375.000000000,1418.999999,9.264100000,4929659.21,2.15,SAMSUNG ELECTR-GDR REG SUS7960508882DE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
28,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,,45,3500.000000000,101.120000,10.338400000,3658966.53,1.59,SAPDE0007164600DE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
29,ÖverlåtbartVärdepapper,THERMO FISHER,US8835561023,US,USD,,35,500.000000000,590.649999,9.264100000,2735920.33,1.19,THERMO FISHERUS8835561023US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
30,ÖverlåtbartVärdepapper,UBS Group,CH0244767585,CH,CHF,,40,50000.000000000,18.144999,10.031631000,9101197.22,3.97,UBS GroupCH0244767585CH,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
31,ÖverlåtbartVärdepapper,Walt Disney stk,US2546871060,US,USD,,45,4250.000000000,137.159999,9.264100000,5400321.81,2.35,Walt Disney stkUS2546871060US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
32,ÖverlåtbartVärdepapper,VEONEER INC SDB,SE0011115963,SE,SEK,,20,19000.000000000,342.400000,1.000000000,6505600.00,2.83,VEONEER INC SDBSE0011115963SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
33,ÖverlåtbartVärdepapper,VNV GLOBAL,SE0014428835,SE,SEK,,40,43000.000000000,50.350000,1.000000000,2165050.00,0.94,VNV GLOBALSE0014428835SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
34,ÖverlåtbartVärdepapper,VOLVO AB,SE0000115446,SE,SEK,,20,12500.000000000,176.600000,1.000000000,2207500.00,0.96,VOLVO ABSE0000115446SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
