,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Kinnevik AB Class B,SE0015810247,SE,SEK,Investment Holding Companies,0,1000000,322.75,1,322750000,1.49,Kinnevik AB Class BSE0015810247SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Lifco AB,SE0015949201,SE,SEK,Investment Holding Companies,0,4500000,270.7,1,1218150000,5.63,Lifco ABSE0015949201SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Stora Enso Oyj R,FI0009007611,FI,SEK,Applied Resources,0,1000000,165.2,1,165200000,.76,Stora Enso Oyj RFI0009007611FI,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Kone Oyj B,FI0009013403,FI,EUR,Industrial Goods,0,300000,63.04,10.29418,194683507.57,.9,Kone Oyj BFI0009013403FI,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,NCC AB B,SE0000117970,SE,SEK,Industrial and Commercial Services,0,2500000,167.7,1,419250000,1.94,NCC AB BSE0000117970SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc A,SE0000148884,SE,SEK,Banking and Investment Services,0,2000000,125.85,1,251700000,1.16,Skandinavi Enskil Bank AB Stoc ASE0000148884SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrial Goods,0,1750000,252.6,1,442050000,2.04,Sandvik ABSE0000667891SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Aligro Planet Acquisition Co,SE0015949540,SE,SEK,Banking and Investment Services,0,1000000,97.4,1,97400000,.45,Aligro Planet Acquisition CoSE0015949540SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Skanska AB B,SE0000113250,SE,SEK,Industrial and Commercial Services,0,1750000,234.2,1,409850000,1.89,Skanska AB BSE0000113250SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,Industrial Goods,0,1500000,118.95,1,178425000,.82,Dometic Group ABSE0007691613SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Holmen AB Reg B,SE0011090018,SE,SEK,Applied Resources,0,3750000,434.7,1,1630125000,7.54,Holmen AB Reg BSE0011090018SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Karnov Group AB Reg,SE0012323715,SE,SEK,Industrial and Commercial Services,0,6500000,67,1,435500000,2.01,Karnov Group AB RegSE0012323715SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,ABB Ltd Reg,CH0012221716,CH,SEK,Industrial Goods,0,2500000,345.4,1,863500000,3.99,ABB Ltd RegCH0012221716CH,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Svenska Cellulosa SCA AB B,SE0000112724,SE,SEK,Applied Resources,0,1000000,160.75,1,160750000,.74,Svenska Cellulosa SCA AB BSE0000112724SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Volvo AB B,SE0000115446,SE,SEK,Industrial Goods,0,3000000,209.65,1,628950000,2.91,Volvo AB BSE0000115446SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,Tbd30 AB,SE0016075246,SE,SEK,Banking and Investment Services,0,680000,100.5,1,68340000,.32,Tbd30 ABSE0016075246SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% Ser 1588 Sen 18/01.03.24,SE0011063015,SE,SEK,Banking and Investment Services,0,Saknad,102.9,1,102900000,.48,Stadshypotek AB 1.5% Ser 1588 Sen 18/01.03.24SE0011063015SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
27,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc VAR Sub 17/13.05.Perpetual,XS1584880352,SE,USD,Banking and Investment Services,0,Saknad,101.486,9.0554,170933316.15,.79,Skandinavi Enskil Bank AB Stoc VAR Sub 17/13.05.PerpetualXS1584880352SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc VAR Conv 19/13.05.Perpetual,XS2076169668,SE,USD,Banking and Investment Services,0,Saknad,104.856,9.0554,66465911.49,.31,Skandinavi Enskil Bank AB Stoc VAR Conv 19/13.05.PerpetualXS2076169668SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
29,ÖverlåtbartVärdepapper,Mercell Holding ASA FRN Sen 20/08.12.25,NO0010907876,NO,SEK,Technology Equipment,0,Saknad,101.75,1,109483000,.51,Mercell Holding ASA FRN Sen 20/08.12.25NO0010907876NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
30,ÖverlåtbartVärdepapper,Kistefos AS FRN 144A 20/16.09.25,NO0010911845,NO,NOK,Banking and Investment Services,0,Saknad,104.375,1.02642,37496254.4,.17,Kistefos AS FRN 144A 20/16.09.25NO0010911845NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
31,ÖverlåtbartVärdepapper,Ice Gr Scandinavia Holdings AS FRN 144A 21/10.03.25,NO0010939788,NO,NOK,Telecommunications Services,0,Saknad,97,1.02642,122461676.32,.57,Ice Gr Scandinavia Holdings AS FRN 144A 21/10.03.25NO0010939788NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
32,ÖverlåtbartVärdepapper,Oeyfjellet Wind SA 2.75% 21/14.09.26,NO0011082117,NO,EUR,Renewable Energy,0,Saknad,98.5,10.29418,52726783.3,.24,Oeyfjellet Wind SA 2.75% 21/14.09.26NO0011082117NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
33,ÖverlåtbartVärdepapper,Cidron Romanov Ltd VAR PIK TOG 21/22.10.26,NO0011134413,JE,SEK,Banking and Investment Services,0,Saknad,106.75,1,85400000,.39,Cidron Romanov Ltd VAR PIK TOG 21/22.10.26NO0011134413JE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
34,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 21/25.05.Perpetual,SE0013102068,SE,SEK,Banking and Investment Services,0,Saknad,100.985,1,78768300,.36,SBAB Bank AB FRN 21/25.05.PerpetualSE0013102068SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
35,ÖverlåtbartVärdepapper,Logent AB FRN DMTN Sen 19/31.10.24,SE0013358686,SE,SEK,Transportation,0,Saknad,102.237,1,61342200,.28,Logent AB FRN DMTN Sen 19/31.10.24SE0013358686SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
36,ÖverlåtbartVärdepapper,Storskogen Gr AB FRN 21/14.05.24,SE0015810460,SE,SEK,Banking and Investment Services,0,Saknad,100.565,1,62853125,.29,Storskogen Gr AB FRN 21/14.05.24SE0015810460SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
37,ÖverlåtbartVärdepapper,Heimstaden AB VAR 21/15.01.Perpetual,SE0016278352,SE,EUR,Real Estate,0,Saknad,101.807,10.29418,88033633.88,.41,Heimstaden AB VAR 21/15.01.PerpetualSE0016278352SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
38,ÖverlåtbartVärdepapper,DNB Bank ASA VAR Jun Sub Reg S 16/26.03.Perpetual,XS1506066676,NO,USD,Banking and Investment Services,0,Saknad,101.11,9.0554,114448936.62,.53,DNB Bank ASA VAR Jun Sub Reg S 16/26.03.PerpetualXS1506066676NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
39,ÖverlåtbartVärdepapper,Akelius Residential Prop AB VAR Sub Reg S 20/17.05.81,XS2110077299,SE,EUR,Real Estate,0,Saknad,97.217,10.29418,100076917.06,.46,Akelius Residential Prop AB VAR Sub Reg S 20/17.05.81XS2110077299SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
40,ÖverlåtbartVärdepapper,TK Elevator Midco GmbH 4.375% Sen Reg S 20/15.07.27,XS2199597456,DE,EUR,Banking and Investment Services,0,Saknad,103.213,10.29418,53124653.31,.25,TK Elevator Midco GmbH 4.375% Sen Reg S 20/15.07.27XS2199597456DE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
41,ÖverlåtbartVärdepapper,Jyske Bank AS VAR EMTN 21/04.12.Perpetual,XS2348324687,DK,EUR,Banking and Investment Services,0,Saknad,100.159,10.29418,46397459,.21,Jyske Bank AS VAR EMTN 21/04.12.PerpetualXS2348324687DK,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
42,ÖverlåtbartVärdepapper,DOF Subsea ASA Sen 20/31.12.Perpetual,NO0010884158,NO,NOK,Energy - Fossil Fuels,0,Saknad,0,1.02642,0,0,DOF Subsea ASA Sen 20/31.12.PerpetualNO0010884158NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
43,ÖverlåtbartVärdepapper,Norske Skog ASA FRN 144A 21/02.03.26,NO0010936065,NO,EUR,Applied Resources,0,Saknad,102.501,10.29418,72806289.15,.34,Norske Skog ASA FRN 144A 21/02.03.26NO0010936065NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
44,ÖverlåtbartVärdepapper,Slatto Fastpart Spanga AB FRN 19/01.04.23,SE0012011872,SE,SEK,Real Estate,0,Saknad,100.5,1,20502000,.09,Slatto Fastpart Spanga AB FRN 19/01.04.23SE0012011872SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
45,ÖverlåtbartVärdepapper,Lundbergforetagen AB FRN DMTN Sen 20/20.05.25,SE0013359650,SE,SEK,Investment Holding Companies,0,Saknad,101.503,1,152254500,.7,Lundbergforetagen AB FRN DMTN Sen 20/20.05.25SE0013359650SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
46,ÖverlåtbartVärdepapper,Desenio Holding AB FRN 20/16.12.24,SE0015242839,SE,SEK,Investment Holding Companies,0,Saknad,94,1,38775000,.18,Desenio Holding AB FRN 20/16.12.24SE0015242839SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
47,ÖverlåtbartVärdepapper,NP3 Fastigheter AB FRN 21/03.10.24,SE0015961115,SE,SEK,Real Estate,0,Saknad,100.531,1,30159300,.14,NP3 Fastigheter AB FRN 21/03.10.24SE0015961115SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
48,ÖverlåtbartVärdepapper,Storskogen Gr AB FRN 21/01.12.25,SE0017084650,SE,SEK,Banking and Investment Services,0,Saknad,99.751,1,57356825,.27,Storskogen Gr AB FRN 21/01.12.25SE0017084650SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
49,ÖverlåtbartVärdepapper,RSA Insurance Group Ltd FRN Sub RegS Conv 17/27.06.Perpetual,XS1584996737,GB,SEK,Insurance,0,Saknad,100.75,1,50375000,.23,RSA Insurance Group Ltd FRN Sub RegS Conv 17/27.06.PerpetualXS1584996737GB,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
50,ÖverlåtbartVärdepapper,Fastighets Balder AB VAR Sub Reg S 17/07.03.78,XS1677911825,SE,EUR,Real Estate,0,Saknad,100.125,10.29418,41228185.69,.19,Fastighets Balder AB VAR Sub Reg S 17/07.03.78XS1677911825SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
51,ÖverlåtbartVärdepapper,Assemblin Financing AB FRN Sen Reg S 19/15.05.25,XS2085860844,SE,EUR,Industrial and Commercial Services,0,Saknad,100.15,10.29418,120107072.63,.56,Assemblin Financing AB FRN Sen Reg S 19/15.05.25XS2085860844SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
52,ÖverlåtbartVärdepapper,Storebrand Livsforsikring AS VAR Sub 18/27.03.48,NO0010820285,NO,SEK,Insurance,0,Saknad,102.547,1,18458460,.09,Storebrand Livsforsikring AS VAR Sub 18/27.03.48NO0010820285NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
53,ÖverlåtbartVärdepapper,Boreal Holding AS FRN 18/03.10.25,NO0010831951,NO,NOK,Transportation,0,Saknad,100,1.02642,63511601.95,.29,Boreal Holding AS FRN 18/03.10.25NO0010831951NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
54,ÖverlåtbartVärdepapper,Bonheur ASA FRN Sen 19/04.09.24,NO0010861313,NO,NOK,Renewable Energy,0,Saknad,99.5,1.02642,45957770.15,.21,Bonheur ASA FRN Sen 19/04.09.24NO0010861313NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
55,ÖverlåtbartVärdepapper,Ice Gr Scandinavia Holdings AS FRN Sen 19/10.10.23,NO0010864002,NO,NOK,Telecommunications Services,0,Saknad,98,1.02642,30176626.3,.14,Ice Gr Scandinavia Holdings AS FRN Sen 19/10.10.23NO0010864002NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
56,ÖverlåtbartVärdepapper,Momox Holding GmbH FRN 20/10.07.25,NO0010886369,DE,EUR,Software and IT Services,0,Saknad,102.5,10.29418,62254045.69,.29,Momox Holding GmbH FRN 20/10.07.25NO0010886369DE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
57,ÖverlåtbartVärdepapper,Storm Real-Estate ASA FRN 144A 20/11.12.23,NO0010908163,NO,NOK,Real Estate,0,Saknad,102,1.02642,57581929.78,.27,Storm Real-Estate ASA FRN 144A 20/11.12.23NO0010908163NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
58,ÖverlåtbartVärdepapper,DOF Subsea ASA 0% 21/31.12.Perpetual,NO0010945157,NO,NOK,Energy - Fossil Fuels,0,Saknad,0,1.02642,0,0,DOF Subsea ASA 0% 21/31.12.PerpetualNO0010945157NO,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
59,ÖverlåtbartVärdepapper,Lakers Group AB FRN 21/09.06.25,NO0011017113,SE,NOK,Utilities,0,Saknad,103,1.02642,62481012.68,.29,Lakers Group AB FRN 21/09.06.25NO0011017113SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
60,ÖverlåtbartVärdepapper,Axactor SE FRN 144A 21/15.09.26,NO0011093718,SE,EUR,Banking and Investment Services,0,Saknad,97.167,10.29418,81020611.4,.37,Axactor SE FRN 144A 21/15.09.26NO0011093718SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
61,ÖverlåtbartVärdepapper,SKF AB FRN Sen 20/10.06.24,SE0014449641,SE,SEK,Industrial Goods,0,Saknad,101.386,1,40554400,.19,SKF AB FRN Sen 20/10.06.24SE0014449641SE,51641,SE0000429813,Carnegie Strategifond,Aktiv,21630647581,1478217518,164459749,Saknad,16.7,Carnegie StrategifondSE000042981351641,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
