,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Vitec Software Group B,SE0007871363,SE,SEK,INFORMATION TECHNOLOGY,45,185000,556.,1.,102860000,1.51,Vitec Software Group BSE0007871363SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
11,ÖverlåtbartVärdepapper,Borregaard,NO0010657505,NO,NOK,MATERIALS,15,250000,222.,1.03,57087019,0.84,BorregaardNO0010657505NO,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
12,ÖverlåtbartVärdepapper,MedCap,SE0009160872,SE,SEK,HEALTH CARE,35,340000,179.,1.,60860000,0.89,MedCapSE0009160872SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
13,ÖverlåtbartVärdepapper,Absolent Group,SE0006256558,SE,SEK,INDUSTRIALS,20,400000,458.,1.,183200000,2.69,Absolent GroupSE0006256558SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
14,ÖverlåtbartVärdepapper,Medistim,NO0010159684,NO,NOK,HEALTH CARE,35,600000,367.5,1.03,226805184,3.33,MedistimNO0010159684NO,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
15,ÖverlåtbartVärdepapper,Bufab,SE0005677135,SE,SEK,INDUSTRIALS,20,650000,448.,1.,291200000,4.27,BufabSE0005677135SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
16,ÖverlåtbartVärdepapper,Admicom,FI4000251830,FI,EUR,INFORMATION TECHNOLOGY,45,170000,85.5,10.25,148956134,2.19,AdmicomFI4000251830FI,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
17,ÖverlåtbartVärdepapper,Cary Group,SE0016609671,SE,SEK,CONSUMER DISCRETIONARY,25,2059295,108.1,1.,222609790,3.27,Cary GroupSE0016609671SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
18,ÖverlåtbartVärdepapper,AFRY B,SE0005999836,SE,SEK,INDUSTRIALS,20,1000000,255.2,1.,255200000,3.75,AFRY BSE0005999836SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
19,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,CONSUMER DISCRETIONARY,25,170000,1190.,1.,202300000,2.97,MIPSSE0009216278SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
20,ÖverlåtbartVärdepapper,Alm Equity,SE0000540163,SE,SEK,REAL ESTATE,60,160000,994.,1.,159040000,2.33,Alm EquitySE0000540163SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
21,ÖverlåtbartVärdepapper,Green Landscaping Group,SE0010985028,SE,SEK,INDUSTRIALS,20,800000,88.6,1.,70880000,1.04,Green Landscaping GroupSE0010985028SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
22,ÖverlåtbartVärdepapper,NCAB Group,SE0017160773,SE,SEK,INFORMATION TECHNOLOGY,45,4300000,88.55,1.,380765000,5.59,NCAB GroupSE0017160773SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
23,ÖverlåtbartVärdepapper,Coor Service Management,SE0007158829,SE,SEK,INDUSTRIALS,20,4000000,82.9,1.,331600000,4.87,Coor Service ManagementSE0007158829SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
24,ÖverlåtbartVärdepapper,CTEK,SE0016798763,SE,SEK,INDUSTRIALS,20,1700000,202.9,1.,344930000,5.06,CTEKSE0016798763SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
25,ÖverlåtbartVärdepapper,Hemnet,SE0015671995,SE,SEK,TELECOMMUNICATION SERVICES,50,430000,166.6,1.,71638000,1.05,HemnetSE0015671995SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
26,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,INFORMATION TECHNOLOGY,45,360000,557.,1.,200520000,2.94,HMS NetworksSE0009997018SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
27,ÖverlåtbartVärdepapper,NP3 Fastigheter,SE0006342333,SE,SEK,REAL ESTATE,60,655209,361.,1.,236530449,3.47,NP3 FastigheterSE0006342333SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
28,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,CONSUMER DISCRETIONARY,25,250000,549.5,1.,137375000,2.02,Thule GroupSE0006422390SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
29,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,CONSUMER STAPLES,30,850000,260.7,1.,221595000,3.25,AxfoodSE0006993770SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
30,ÖverlåtbartVärdepapper,CTT Systems,SE0000418923,SE,SEK,INDUSTRIALS,20,1000000,215.5,1.,215500000,3.16,CTT SystemsSE0000418923SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
31,ÖverlåtbartVärdepapper,Lagercrantz Group B,SE0014990966,SE,SEK,INFORMATION TECHNOLOGY,45,1500000,132.7,1.,199050000,2.92,Lagercrantz Group BSE0014990966SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
32,ÖverlåtbartVärdepapper,OEM Intl B,SE0015810577,SE,SEK,INDUSTRIALS,20,1450000,184.8,1.,267960000,3.93,OEM Intl BSE0015810577SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
33,ÖverlåtbartVärdepapper,Nimbus Group,SE0015407390,SE,SEK,INDUSTRIALS,20,1676000,74.2,1.,124359200,1.83,Nimbus GroupSE0015407390SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
34,ÖverlåtbartVärdepapper,Thunderful Group,SE0015195888,SE,SEK,INFORMATION TECHNOLOGY,45,1300000,56.9,1.,73970000,1.09,Thunderful GroupSE0015195888SE,54286,SE0013668183,ODIN Small Cap,Aktiv,6812167958,159070586,-947029,Saknad,0.00,ODIN Small CapSE001366818354286,ODIN Forvaltning AS,16,213800MUX4RIR4HITS15,2021-12-31
