,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
39,ÖverlåtbartVärdepapper,Skistar B,SE0012141687,SE,SEK,Consumer Discretionary,25,352944,170,1,60000480,0.81,Skistar BSE0012141687SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,SolarEdge Technologies,US83417M1045,US,USD,Information Technology,45,25556,280.57,9.05385,64918340.08,0.88,SolarEdge TechnologiesUS83417M1045US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,ProLogis,US74340W1036,US,USD,Real Estate,60,54380,168.36,9.05385,82891770.39,1.12,ProLogisUS74340W1036US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,730895,178.08,1,130157781.6,1.76,Hennes & Mauritz BSE0000106270SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,812574,99.79,1,81086759.46,1.1,Ericsson BSE0000108656SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,Information Technology,45,12406,567.06,9.05385,63693349.1,0.86,Adobe SystemsUS00724F1012US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Henry Schein,US8064071025,US,USD,Health Care,35,86910,77.53,9.05385,61006039.12,0.83,Henry ScheinUS8064071025US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Alphabet A,US02079K3059,US,USD,Communication Services,50,6953,2897.04,9.05385,182372779.04,2.47,Alphabet AUS02079K3059US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Cognizant Technology Solutions,US1924461023,US,USD,Information Technology,45,139448,88.72,9.05385,112012661.9,1.52,Cognizant Technology SolutionsUS1924461023US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Health Care,35,39484,229.63,9.05385,82088640.66,1.11,CignaUS1255231003US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,CBRE Group,US12504L1098,US,USD,Real Estate,60,34711,108.51,9.05385,34101241.01,0.46,CBRE GroupUS12504L1098US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,SVB Financial Group,US78486Q1013,US,USD,Financials,40,11500,678.24,9.05385,70617857.08,0.96,SVB Financial GroupUS78486Q1013US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Covetrus,US22304C1009,US,USD,Health Care,35,24498,19.97,9.05385,4429370.31,0.06,CovetrusUS22304C1009US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,Industrials,20,553287,345.4,1,191105329.8,2.59,ABBCH0012221716CH,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,79513,336.32,9.05385,242116356.02,3.28,MicrosoftUS5949181045US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,55457,940,1,52129580,0.71,AutolivSE0000382335US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Nobina,SE0007185418,SE,SEK,Industrials,20,667426,107,1,71414582,0.97,NobinaSE0007185418SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Adidas,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,8814,253.2,10.296,22977632.62,0.31,AdidasDE000A1EWWW0DE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,Consumer Discretionary,25,20100,14475,0.07862316,22875211.84,0.31,Sony GroupJP3435000009JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,459901,62.75,1,28858787.75,0.39,Electrolux ProfessionalSE0013747870SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Alcon,CH0432492467,CH,CHF,Health Care,35,43570,80.74,9.93672831,34955838.2,0.47,AlconCH0432492467CH,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,107010,39.455,12.26298713,51775307.18,0.7,UnileverGB00B10RZP78GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrials,20,4191,191.7,1,803414.7,0.01,Epiroc BSE0015658117SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Colgate-Palmolive,US1941621039,US,USD,Consumer Staples,30,74860,85.34,9.05385,57840995.15,0.78,Colgate-PalmoliveUS1941621039US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,14758,502.14,9.05385,67094298.93,0.91,United HealthUS91324P1021US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,227498,276.2,1,62834947.6,0.85,Assa AbloySE0007100581SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Intertek Group,GB0031638363,GB,GBP,Industrials,20,71612,56.3,12.26298713,49441367.03,0.67,Intertek GroupGB0031638363GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
66,ÖverlåtbartVärdepapper,Holmen,SE0011090018,SE,SEK,Materials,15,226480,434.7,1,98450856,1.33,HolmenSE0011090018SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
67,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,889628,10.786,10.296,98795552.27,1.34,Nordea BankFI4000297767SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
