,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,HEIMSTADEN FRN 15.10.2025 SEK,SE0014991352,SE,SEK,,40,Saknad,99.3414,1,9934136.39,2.59,HEIMSTADEN FRN 15.10.2025 SEKSE0014991352SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,INTRUM AB FRN 09.09.2026 SEK,SE0013360435,SE,SEK,,20,Saknad,98.8202,1,13834826.44,3.61,INTRUM AB FRN 09.09.2026 SEKSE0013360435SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,MAGNOLIA BOSTAD FRN 02.04.2024,SE0014956454,SE,SEK,,40,Saknad,105.3333,1,5266666.67,1.38,MAGNOLIA BOSTAD FRN 02.04.2024SE0014956454SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,OPEN INFRA FRN 11.11.2025 SEK,SE0017072358,SE,SEK,,50,Saknad,100.5781,1,10057805.56,2.63,OPEN INFRA FRN 11.11.2025 SEKSE0017072358SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,PHM GROUP EUR 4.75% 18.06.2026,FI4000507876,FI,EUR,,40,Saknad,102.6415,10.2965403624382209698628575460918651125,7926394.77,2.07,PHM GROUP EUR 4.75% 18.06.2026FI4000507876FI,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,RE IV LTD 8% 27.11.2023,SE0015195847,HK,SEK,,20,Saknad,97.7556,1,4887777.78,1.28,RE IV LTD 8% 27.11.2023SE0015195847HK,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,RSA INSURANCE GR FRN PERP,XS1584996737,GB,SEK,,40,Saknad,101.5286,1,10152863.33,2.65,RSA INSURANCE GR FRN PERPXS1584996737GB,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,STILLFRONT GROUP FRN 22.11.202,SE0011897925,SE,SEK,,45,Saknad,101.8307,1,6364420.31,1.66,STILLFRONT GROUP FRN 22.11.202SE0011897925SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,SVENSK HYPOPENS 4 NOTE,SE0013513371,SE,SEK,,40,Saknad,100.2127,1,10021266.67,2.62,SVENSK HYPOPENS 4 NOTESE0013513371SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,SIRIUS INT GRP FRN 22.09.2047,XS1683455429,BM,SEK,,40,Saknad,100.1476,1,9013284,2.35,SIRIUS INT GRP FRN 22.09.2047XS1683455429BM,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,STENDORREN FASTIG FRN 18.08.25,SE0017084676,SE,SEK,,40,Saknad,99.954,1,12494251.04,3.26,STENDORREN FASTIG FRN 18.08.25SE0017084676SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,SUPEROFFICE GRP FRN 05.11.2025,NO0010900129,PH,NOK,,45,Saknad,104.6324,1.02759472817133445279231318309996813823,6719984.27,1.76,SUPEROFFICE GRP FRN 05.11.2025NO0010900129PH,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,SWEDISH ATP MGMT VAR% 31.10.22,SE0012930089,SE,SEK,,20,Saknad,85,1,1999999,0.52,SWEDISH ATP MGMT VAR% 31.10.22SE0012930089SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,JYSKE BANK FRN PERP SUBORD SEK,XS1843442119,DK,SEK,,40,Saknad,106.3608,1,10636082.5,2.78,JYSKE BANK FRN PERP SUBORD SEKXS1843442119DK,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,KAHRS BONDCO FRN 07.12.2026,SE0017085285,SE,SEK,,40,Saknad,101.5875,1,7111125,1.86,KAHRS BONDCO FRN 07.12.2026SE0017085285SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,COLLECTOR BANK FRN 21.06.2027,SE0010101402,SE,SEK,,40,Saknad,101.2211,1,5061055.55,1.32,COLLECTOR BANK FRN 21.06.2027SE0010101402SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,NORDNET FRN PERPETUAL SEK,SE0017072234,SE,SEK,,40,Saknad,100.2953,1,8023620,2.10,NORDNET FRN PERPETUAL SEKSE0017072234SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,NORDAX BANK AB FRN 28.05.2029,SE0012013134,SE,SEK,,40,Saknad,104.2339,1,6514620.83,1.70,NORDAX BANK AB FRN 28.05.2029SE0012013134SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,NP3 FAST FRN 03.10.2024 SEK,SE0015961115,SE,SEK,,40,Saknad,101.17,1,12646247.22,3.30,NP3 FAST FRN 03.10.2024 SEKSE0015961115SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,NIVIKA FASTIGHETER FRN 24.9.23,SE0014855763,SE,SEK,,40,Saknad,103.0601,1,10306007.78,2.69,NIVIKA FASTIGHETER FRN 24.9.23SE0014855763SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,AXACTOR FRN 15.09.2026 EUR,NO0011093718,NO,EUR,,40,Saknad,98.1753,10.2965403624382209698628575460918651125,7076060.03,1.85,AXACTOR FRN 15.09.2026 EURNO0011093718NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,SLATTO FASTPARTNER 01.04.2023,SE0012011872,SE,SEK,,40,Saknad,102.2021,1,6132125,1.60,SLATTO FASTPARTNER 01.04.2023SE0012011872SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,SANOLIUM FRN 26.09.2024 SEK,SE0012596179,SE,SEK,,35,Saknad,103.8472,1,10384722.22,2.71,SANOLIUM FRN 26.09.2024 SEKSE0012596179SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,GLX HOLDING AS 08.12.2023,NO0010812092,NO,NOK,,40,Saknad,101.0096,1.02759472817133445279231318309996813823,6227816.64,1.63,GLX HOLDING AS 08.12.2023NO0010812092NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,SCANDI BIOGAS FRN 08.06.2026,SE0015812441,SE,SEK,,55,Saknad,102.1268,1,8936090.87,2.33,SCANDI BIOGAS FRN 08.06.2026SE0015812441SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,FJORD 1 FRN 22.11.2022,NO0010810302,NO,NOK,,20,Saknad,102.468,1.02759472817133445279231318309996813823,14741380.72,3.85,FJORD 1 FRN 22.11.2022NO0010810302NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,BULK INFRASTRUCT FRN 15.10.24,NO0010865876,NO,NOK,,40,Saknad,104.2329,1.02759472817133445279231318309996813823,7497645.69,1.96,BULK INFRASTRUCT FRN 15.10.24NO0010865876NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,VERISURE MIDHLD FRN 15.02.2029,XS2288976710,SE,SEK,,20,Saknad,104.0927,1,12751358.47,3.33,VERISURE MIDHLD FRN 15.02.2029XS2288976710SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,VESTUM FRN 28.10.2024 SEK,SE0016844526,SE,SEK,,20,Saknad,100.8628,1,10086277.78,2.63,VESTUM FRN 28.10.2024 SEKSE0016844526SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,MERCELL HOLDING FRN 08.12.2025,NO0010907876,NO,SEK,,45,Saknad,102.6333,1,7184333.33,1.88,MERCELL HOLDING FRN 08.12.2025NO0010907876NO,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,DESENIO HOLDING FRN 16.12.2024,SE0015242839,SE,SEK,,60,Saknad,95.2292,1,7142187.49,1.87,DESENIO HOLDING FRN 16.12.2024SE0015242839SE,54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,DerivatinstrumentSamtTeknikerOchInstrument,"Forward Foreign Exchange, EUR to SEK, Settle: 04/01/2022",Saknad,SE,EUR,Saknad,Saknad,-3400000,10.297055666,10.297,-620944.26,-0.16,"Forward Foreign Exchange, EUR to SEK, Settle: 04/01/2022SaknadSE",54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,DerivatinstrumentSamtTeknikerOchInstrument,"Forward Foreign Exchange, NOK to SEK, Settle: 04/01/2022",Saknad,SE,NOK,Saknad,Saknad,-60000000,1.027488216,1.028,-1882572.95,-0.49,"Forward Foreign Exchange, NOK to SEK, Settle: 04/01/2022SaknadSE",54625,SE0013749439,Placerum Optimera,Aktiv,382825031,34267033,-275638,Saknad,Saknad,Placerum OptimeraSE001374943954625,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
