,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,600000,140.74,9.05385,764543309.4,5.28,Abbott LaboratoriesUS0028241000US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Eli Lilly,US5324571083,US,USD,Health Care,35,138000,276.22,9.05385,345117913.69,2.38,Eli LillyUS5324571083US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Halozyme Therapeutics,US40637H1095,US,USD,Health Care,35,300000,40.21,9.05385,109216592.55,0.75,Halozyme TherapeuticsUS40637H1095US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Sectra,SE0016278196,SE,SEK,Health Care,35,385000,200.2,1,77077000,0.53,SectraSE0016278196SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Uniqure,NL0010696654,NL,USD,Health Care,35,151000,20.74,9.05385,28354304.2,0.2,UniqureNL0010696654NL,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Intuitive Surgical,US46120E6023,US,USD,Health Care,35,96000,359.3,9.05385,312292637.28,2.16,Intuitive SurgicalUS46120E6023US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Viatris,US92556V1061,US,USD,Health Care,35,1510000,13.53,9.05385,184972871.66,1.28,ViatrisUS92556V1061US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Axonics Modulation Technologies,US05465P1012,US,USD,Health Care,35,77000,56,9.05385,39040201.2,0.27,Axonics Modulation TechnologiesUS05465P1012US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,1230000,3137,0.07862316,303368249.09,2.1,Takeda PharmaceuticalJP3463000004JP,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Jazz Pharmaceuticals,IE00B4Q5ZN47,IE,USD,Health Care,35,85000,127.4,9.05385,98044141.65,0.68,Jazz PharmaceuticalsIE00B4Q5ZN47IE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Exelixis,US30161Q1040,US,USD,Health Care,35,1090000,18.28,9.05385,180399772.02,1.25,ExelixisUS30161Q1040US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,415000,735,1.38432782,422254593.3,2.92,Novo NordiskDK0060534915DK,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Health Care,35,30000,2630,1.38432782,109223465,0.75,GenmabDK0010272202DK,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,2seventy bio,US9013841070,US,USD,Health Care,35,45000,25.63,9.05385,10442257.9,0.07,2seventy bioUS9013841070US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Globus Medical,US3795772082,US,USD,Health Care,35,255000,72.2,9.05385,166690432.35,1.15,Globus MedicalUS3795772082US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Centene,US15135B1017,US,USD,Health Care,35,810000,82.4,9.05385,604290164.4,4.18,CenteneUS15135B1017US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Bioinvent,SE0015244520,SE,SEK,Health Care,35,2146275,46.2,1,99157905,0.69,BioinventSE0015244520SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Ionis Pharmaceuticals,US4622221004,US,USD,Health Care,35,305000,30.43,9.05385,84030139.93,0.58,Ionis PharmaceuticalsUS4622221004US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,AMN Healthcare Services,US0017441017,US,USD,Health Care,35,170000,122.33,9.05385,188284769.99,1.3,AMN Healthcare ServicesUS0017441017US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Quest Diagnostics,US74834L1008,US,USD,Health Care,35,73000,173.01,9.05385,114347680.96,0.79,Quest DiagnosticsUS74834L1008US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,MediStim,NO0010159684,NO,NOK,Health Care,35,335000,367.5,1.0267115,126401019.54,0.87,MediStimNO0010159684NO,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Zealand Pharma,DK0060257814,DK,DKK,Health Care,35,112200,145.1,1.38432782,22537161.46,0.16,Zealand PharmaDK0060257814DK,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,GBP,Health Care,35,689414,86.78,12.26298713,733661985.3,5.07,AstraZenecaGB0009895292GB,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Progyny,US74340E1038,US,USD,Health Care,35,310000,50.35,9.05385,141317017.73,0.98,ProgynyUS74340E1038US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Eisai,JP3160400002,JP,JPY,Health Care,35,150000,6531,0.07862316,77023178.69,0.53,EisaiJP3160400002JP,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Herantis Pharma,FI4000087861,FI,EUR,Health Care,35,1075735,2.4,10.296,26581842.14,0.18,Herantis PharmaFI4000087861FI,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Roche,CH0012032048,CH,CHF,Health Care,35,225739,379.1,9.93672831,850361906.15,5.88,RocheCH0012032048CH,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Esperion Therapeutics,US29664W1053,US,USD,Health Care,35,217000,5,9.05385,9823427.25,0.07,Esperion TherapeuticsUS29664W1053US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,China Animal Healtcare,Saknad,BM,HKD,Health Care,35,10588000,0,1.16130087,0,0,China Animal HealtcareSaknadBM,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,BioArctic,SE0010323311,SE,SEK,Health Care,35,269489,119.2,1,32123088.8,0.22,BioArcticSE0010323311SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Moderna,US60770K1079,US,USD,Health Care,35,20000,253.98,9.05385,45989936.46,0.32,ModernaUS60770K1079US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Health Care,35,140000,667.24,9.05385,845752722.36,5.84,Thermo Fisher ScientificUS8835561023US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Adamas Pharmaceuticals Teckningsrätt,Saknad,US,USD,Health Care,35,1485000,0,9.05385,0,0,Adamas Pharmaceuticals TeckningsrättSaknadUS,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,UCB,BE0003739530,BE,EUR,Health Care,35,222000,100.35,10.296,229371199.2,1.59,UCBBE0003739530BE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,IQVIA,US46266C1053,US,USD,Health Care,35,90000,282.14,9.05385,229900791.51,1.59,IQVIAUS46266C1053US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Bluebird,US09609G1004,US,USD,Health Care,35,135000,9.99,9.05385,12210474.8,0.08,BluebirdUS09609G1004US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Vicore Pharma,SE0007577895,SE,SEK,Health Care,35,2644165,13.92,1,36806776.8,0.25,Vicore PharmaSE0007577895SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Health Care,35,170000,224.97,9.05385,346263587.87,2.39,AmgenUS0311621009US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Surgical Science Sweden,SE0014428512,SE,SEK,Health Care,35,1262900,281.5,1,355506350,2.46,Surgical Science SwedenSE0014428512SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Livanova,GB00BYMT0J19,GB,USD,Health Care,35,375000,87.43,9.05385,296841789.56,2.05,LivanovaGB00BYMT0J19GB,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Xbrane Biopharma,SE0007789409,SE,SEK,Health Care,35,1321585,104.8,1,138502108,0.96,Xbrane BiopharmaSE0007789409SE,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Health Care,35,760000,76.64,9.05385,527354168.64,3.64,MerckUS58933Y1055US,51586,SE0000639445,Swedbank Robur Healthcare,Aktiv,14471315709,489065399,19257771,4.89,14.17,Swedbank Robur HealthcareSE000063944551586,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
