,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Divi/s Laboratories Ltd Reg,INE361B01024,IN,INR,Pharmaceuticals and Medical Research,0,80000,4678.2,.12158,45501434.7,1.9,Divi/s Laboratories Ltd RegINE361B01024IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Bharti Airtel Ltd Dematerialised,INE397D01024,IN,INR,Telecommunications Services,0,400000,683.8,.12158,33254115.95,1.39,Bharti Airtel Ltd DematerialisedINE397D01024IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Bharat Forge Ltd Demat,INE465A01025,IN,INR,Industrial Goods,0,719000,697.85,.12158,61002452.05,2.55,Bharat Forge Ltd DematINE465A01025IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Dabur India Ltd Dematerialised,INE016A01026,IN,INR,Personal and Household Products and Services,0,580000,580.05,.12158,40902489.68,1.71,Dabur India Ltd DematerialisedINE016A01026IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Hindustan Unilever Ltd Reg,INE030A01027,IN,INR,Personal and Household Products and Services,0,179000,2360.15,.12158,51362831.3,2.15,Hindustan Unilever Ltd RegINE030A01027IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Hindalco Industries Ltd Dematerialised,INE038A01020,IN,INR,Mineral Resources,0,1200000,475.55,.12158,69379913.02,2.9,Hindalco Industries Ltd DematerialisedINE038A01020IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,State Bank of India Reg,INE062A01020,IN,INR,Banking and Investment Services,0,390000,460.45,.12158,21832496.71,.91,State Bank of India RegINE062A01020IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Motherson Sumi Systems Ltd Dematerialised,INE775A01035,IN,INR,Automobiles and Auto Parts,0,1700000,223.3,.12158,46152365.3,1.93,Motherson Sumi Systems Ltd DematerialisedINE775A01035IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Asian Paints Ltd Reg,INE021A01026,IN,INR,Chemicals,0,227350,3382.95,.12158,93507588.4,3.91,Asian Paints Ltd RegINE021A01026IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Dr Reddy/s Laboratories Ltd Dematerialised,INE089A01023,IN,INR,Pharmaceuticals and Medical Research,0,100000,4907,.12158,59658506.5,2.5,Dr Reddy/s Laboratories Ltd DematerialisedINE089A01023IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Bosch Ltd Reg,INE323A01026,IN,INR,Automobiles and Auto Parts,0,27144,17320.25,.12158,57158960.49,2.39,Bosch Ltd RegINE323A01026IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Housing Dev Finance Corp Ltd,INE001A01036,IN,INR,Banking and Investment Services,0,315300,2586.45,.12158,99148095.64,4.15,Housing Dev Finance Corp LtdINE001A01036IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Nestle India Ltd Dematerialised,INE239A01016,IN,INR,Food and Beverages,0,25000,19705.7,.12158,59894672.49,2.5,Nestle India Ltd DematerialisedINE239A01016IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Maruti Suzuki India Ltd,INE585B01010,IN,INR,Automobiles and Auto Parts,0,45689,7426.45,.12158,41252401.23,1.73,Maruti Suzuki India LtdINE585B01010IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Tech Mahindra Ltd,INE669C01036,IN,INR,Software and IT Services,0,95000,1790.55,.12158,20680754.41,.86,Tech Mahindra LtdINE669C01036IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,ICICI Bank Ltd Reg,INE090A01021,IN,INR,Banking and Investment Services,0,1119142,740.15,.12158,100707370.62,4.21,ICICI Bank Ltd RegINE090A01021IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Havells India Ltd,INE176B01034,IN,INR,Industrial Goods,0,280000,1397,.12158,47556595.48,1.99,Havells India LtdINE176B01034IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
27,ÖverlåtbartVärdepapper,Tata Consultancy Services Ltd,INE467B01029,IN,INR,Software and IT Services,0,225996,3738.35,.12158,102715747.47,4.3,Tata Consultancy Services LtdINE467B01029IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,UltraTech Cement Ltd Reg,INE481G01011,IN,INR,Chemicals,0,126000,7591.05,.12158,116286343.85,4.86,UltraTech Cement Ltd RegINE481G01011IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
29,ÖverlåtbartVärdepapper,HDFC Bank Ltd Reg,INE040A01034,IN,INR,Banking and Investment Services,0,640530,1479.4,.12158,115207674.04,4.82,HDFC Bank Ltd RegINE040A01034IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
30,ÖverlåtbartVärdepapper,Kotak Mahindra Bank Ltd Reg,INE237A01028,IN,INR,Banking and Investment Services,0,220000,1796.1,.12158,48040720.56,2.01,Kotak Mahindra Bank Ltd RegINE237A01028IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
31,ÖverlåtbartVärdepapper,Titan Co Ltd Reg,INE280A01028,IN,INR,Cyclical Consumer Products,0,412801,2522.4,.12158,126593386.38,5.29,Titan Co Ltd RegINE280A01028IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
32,ÖverlåtbartVärdepapper,Cummins India Ltd Dematerialised,INE298A01020,IN,INR,Automobiles and Auto Parts,0,200468,941.8,.12158,22954089.08,.96,Cummins India Ltd DematerialisedINE298A01020IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
33,ÖverlåtbartVärdepapper,Kansai Nerolac Paints Ltd Reg,INE531A01024,IN,INR,Chemicals,0,1447936,591.2,.12158,104073488.1,4.35,Kansai Nerolac Paints Ltd RegINE531A01024IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
34,ÖverlåtbartVärdepapper,Voltas Ltd Dematerialised,INE226A01021,IN,INR,Industrial Goods,0,700000,1219.15,.12158,103755589.45,4.34,Voltas Ltd DematerialisedINE226A01021IN,51793,SE0001209834,Carnegie Indienfond,Aktiv,2391061524,74201596,-2713648,6.83,21.45,Carnegie IndienfondSE000120983451793,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
