,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,Oresundsbro Konsortiet 0.375% 261015,XS2243918625,SE,SEK,Saknad,Saknad,Saknad,92.509211064,1,3700368.43,0.31,Oresundsbro Konsortiet 0.375% 261015XS2243918625SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,City of Norrkoping Sweden 0.605% 261215,SE0013883352,SE,SEK,Saknad,Saknad,Saknad,94.048059159,1,5642891,0.47,City of Norrkoping Sweden 0.605% 261215SE0013883352SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Statsobligation 1059 1.000% 261112,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,99.65733544,1,14843976,1.23,Statsobligation 1059 1.000% 261112SE0007125927SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Statsobligation 1061 0.750% 291112,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,97.028218186,1,10663359,0.89,Statsobligation 1061 0.750% 291112SE0011281922SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,City of Gothenburg 0.214% 250924,XS2054601369,SE,SEK,Saknad,Saknad,Saknad,95.088772518,1,5705326.35,0.47,City of Gothenburg 0.214% 250924XS2054601369SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Kommunalbanken 0.125% 260828,XS2047497289,NO,SEK,Saknad,Saknad,Saknad,92.940617806,1,14870498.88,1.23,Kommunalbanken 0.125% 260828XS2047497289NO,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Kommuninvest 1.500% 250512,XS1234360599,SE,SEK,Saknad,Saknad,Saknad,101.028087193,1,22226087,1.84,Kommuninvest 1.500% 250512XS1234360599SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Region Skane 0.278% 271111,SE0012676237,SE,SEK,Saknad,Saknad,Saknad,90.581130131,1,5434867.81,0.45,Region Skane 0.278% 271111SE0012676237SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,SEB Bolån 579 1.000% 241218,SE0012193621,SE,SEK,,0,Saknad,99.005558567,1,27721524,2.3,SEB Bolån 579 1.000% 241218SE0012193621SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Landshypotek 0.920% 250304,SE0011869676,SE,SEK,,0,Saknad,97.933366059,1,9793367,0.81,Landshypotek 0.920% 250304SE0011869676SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,SCBC Obligation 0.750% 240328,XS1943443769,SE,SEK,,0,Saknad,99.037891168,1,1980750,0.16,SCBC Obligation 0.750% 240328XS1943443769SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek 518 1.250% 250917,SE0011309244,SE,SEK,,0,Saknad,98.928130641,1,20478102,1.7,Länsförsäkringar Hypotek 518 1.250% 250917SE0011309244SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Nordea Hypotek 5536 0.500% 260916,SE0013358439,SE,SEK,,0,Saknad,94.105637663,1,2823180,0.23,Nordea Hypotek 5536 0.500% 260916SE0013358439SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Nordea Hypotek 5535 1.000% 250917,SE0013358413,SE,SEK,,0,Saknad,97.971570104,1,71421021,5.93,Nordea Hypotek 5535 1.000% 250917SE0013358413SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,SEB FRN 240222,SE0011869635,SE,SEK,,0,Saknad,101.568672222,1,20313734.44,1.69,SEB FRN 240222SE0011869635SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,Swedbank Hypotek 194 1.000% 240918,SE0012142206,SE,SEK,,0,Saknad,99.559952819,1,28474287,2.36,Swedbank Hypotek 194 1.000% 240918SE0012142206SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek 519 1.500% 260916,SE0012324341,SE,SEK,,0,Saknad,98.879281682,1,13843060,1.15,Länsförsäkringar Hypotek 519 1.500% 260916SE0012324341SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Nykredit Realkredit FRN 241001,DK0009531998,DK,SEK,,0,Saknad,101.724791667,1,4068991.67,0.34,Nykredit Realkredit FRN 241001DK0009531998DK,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek 517 1.500% 240918,SE0010298190,SE,SEK,,0,Saknad,101.027385862,1,7172964,0.6,Länsförsäkringar Hypotek 517 1.500% 240918SE0010298190SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,Landshypotek 0.094% 230919,SE0013102084,SE,SEK,,0,Saknad,98.827636047,1,1976558,0.16,Landshypotek 0.094% 230919SE0013102084SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,SEB Bolån 584 1.000% 291219,SE0013102001,SE,SEK,,0,Saknad,91.300981817,1,1826013,0.15,SEB Bolån 584 1.000% 291219SE0013102001SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,Swedbank Hypotek 195 1.000% 250618,SE0013546066,SE,SEK,,0,Saknad,98.444276947,1,65170222,5.41,Swedbank Hypotek 195 1.000% 250618SE0013546066SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Landshypotek 0.138% 240520,SE0013360245,SE,SEK,,0,Saknad,97.471599405,1,7797727.97,0.65,Landshypotek 0.138% 240520SE0013360245SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Stadshypotek 1598 1.500% 310903,SE0013883048,SE,SEK,,0,Saknad,93.894971147,1,5633710,0.47,Stadshypotek 1598 1.500% 310903SE0013883048SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,SCBC 146 Obligation 0.500% 250611,SE0013381571,SE,SEK,,0,Saknad,96.616156515,1,94683626,7.86,SCBC 146 Obligation 0.500% 250611SE0013381571SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,SEB Bolån 581 0.500% 261216,SE0013102043,SE,SEK,,0,Saknad,93.355831856,1,7468480,0.62,SEB Bolån 581 0.500% 261216SE0013102043SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,DNB Boligkreditt 0.750% 240131,XS1945126867,NO,SEK,,0,Saknad,99.272503417,1,2978175.1,0.25,DNB Boligkreditt 0.750% 240131XS1945126867NO,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,SEB Bolån 580 1.000% 251217,SE0013101722,SE,SEK,,0,Saknad,97.287150387,1,36969144,3.07,SEB Bolån 580 1.000% 251217SE0013101722SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
46,ÖverlåtbartVärdepapper,SCBC 147 Obligation 2.000% 260617,SE0009383664,SE,SEK,,0,Saknad,101.959579318,1,22431078,1.86,SCBC 147 Obligation 2.000% 260617SE0009383664SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
47,ÖverlåtbartVärdepapper,Stadshypotek 1589 1.500% 241203,SE0011643386,SE,SEK,,0,Saknad,100.561363793,1,44246913,3.67,Stadshypotek 1589 1.500% 241203SE0011643386SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
48,ÖverlåtbartVärdepapper,Stadshypotek 1592 1.000% 270301,SE0013883238,SE,SEK,,0,Saknad,95.212601495,1,7617013,0.63,Stadshypotek 1592 1.000% 270301SE0013883238SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
49,ÖverlåtbartVärdepapper,SCBC 151 Obligation 1.000% 300612,SE0013486156,SE,SEK,,0,Saknad,91.13657494,1,14581778,1.21,SCBC 151 Obligation 1.000% 300612SE0013486156SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
50,ÖverlåtbartVärdepapper,Stadshypotek 1594 2.000% 280901,SE0011062892,SE,SEK,,0,Saknad,100.082931842,1,13010833,1.08,Stadshypotek 1594 2.000% 280901SE0011062892SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
51,ÖverlåtbartVärdepapper,Stadshypotek 1590 1.000% 250903,SE0012676690,SE,SEK,,0,Saknad,98.093569682,1,21580484,1.79,Stadshypotek 1590 1.000% 250903SE0012676690SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
52,ÖverlåtbartVärdepapper,SCBS 148 Obligation 0.250% 270609,SE0015243415,SE,SEK,,0,Saknad,91.180301129,1,10941583,0.91,SCBS 148 Obligation 0.250% 270609SE0015243415SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
53,ÖverlåtbartVärdepapper,Stadshypotek 1591 0.500% 260601,SE0013882644,SE,SEK,,0,Saknad,94.873064181,1,30359307,2.52,Stadshypotek 1591 0.500% 260601SE0013882644SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
54,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek 521 0.500% 280920,SE0015503446,SE,SEK,,0,Saknad,89.964704013,1,46781511,3.88,Länsförsäkringar Hypotek 521 0.500% 280920SE0015503446SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
55,ÖverlåtbartVärdepapper,Nordea Hypotek 5534 1.000% 240918,SE0012230415,SE,SEK,,0,Saknad,99.569479466,1,796556,0.07,Nordea Hypotek 5534 1.000% 240918SE0012230415SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
56,ÖverlåtbartVärdepapper,Landshypotek Bank 1.000% 270507,SE0013360617,SE,SEK,,0,Saknad,94.675058803,1,13254547,1.1,Landshypotek Bank 1.000% 270507SE0013360617SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
