,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,European Energy Green FRN250916,DK0030494505,DK,EUR,,10,Saknad,100.70225,10.2436,2063107.14,2.3,European Energy Green FRN250916DK0030494505DK,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Fabege Green FRN261015,SE0013883261,SE,SEK,,60,Saknad,99.55899444,1,1991179.89,2.22,Fabege Green FRN261015SE0013883261SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Georg Jensen FRN230515,SE0011167204,DK,EUR,,25,Saknad,100.76666667,10.2436,2064426.85,2.3,Georg Jensen FRN230515SE0011167204DK,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Getinge Social FRN240610,SE0013883063,SE,SEK,,35,Saknad,100.19409167,1,2003881.83,2.23,Getinge Social FRN240610SE0013883063SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,"IDA Pandemic 0,25% Obl250625",XS2193964900,US,SEK,,0,Saknad,99.12497222,1,2478124.31,2.76,"IDA Pandemic 0,25% Obl250625XS2193964900US",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,If Försäkring Call FRN260617,XS2077655624,SE,SEK,,40,Saknad,100.19782778,1,2003956.56,2.23,If Försäkring Call FRN260617XS2077655624SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,Kungsleden Green FRN230613,SE0010832873,SE,SEK,,60,Saknad,101.6528,1,2033056,2.26,Kungsleden Green FRN230613SE0010832873SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Lakers Group SLB FRN250609,NO0011017113,SE,NOK,,20,Saknad,104.25877778,1.0264,1177123.3,1.31,Lakers Group SLB FRN250609NO0011017113SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,Lantmännen Green FRN260427,SE0013102159,SE,SEK,,30,Saknad,99.95220833,1,1999044.17,2.23,Lantmännen Green FRN260427SE0013102159SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Länsförsäkringar Bank Call FRN240410,SE0012453488,SE,SEK,,40,Saknad,105.37932500,1,2107586.5,2.35,Länsförsäkringar Bank Call FRN240410SE0012453488SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Länsförsäkringar Bank Call FRN251119,SE0015195615,SE,SEK,,40,Saknad,102.66628333,1,2053325.67,2.29,Länsförsäkringar Bank Call FRN251119SE0015195615SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,Magnolia Bostad Green FRN240402,SE0014956454,SE,SEK,,60,Saknad,105.62033360,1,1320254.17,1.47,Magnolia Bostad Green FRN240402SE0014956454SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
22,ÖverlåtbartVärdepapper,MOMOX Green FRN250710,NO0010886369,DE,EUR,,25,Saknad,104.82295,10.2436,2147528.74,2.39,MOMOX Green FRN250710NO0010886369DE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
23,ÖverlåtbartVärdepapper,Mowi Green FRN250131,NO0010874050,NO,EUR,,30,Saknad,102.566,10.2436,2101290.16,2.34,Mowi Green FRN250131NO0010874050NO,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
24,ÖverlåtbartVärdepapper,NCC Treasury Green FRN220930,SE0012193878,SE,SEK,,20,Saknad,99.96733611,1,1999346.72,2.23,NCC Treasury Green FRN220930SE0012193878SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
25,ÖverlåtbartVärdepapper,"Sanoma 0,625% Obl240318",FI4000490602,FI,EUR,,45,Saknad,101.04815068,10.2436,2070193.67,2.3,"Sanoma 0,625% Obl240318FI4000490602FI",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
26,ÖverlåtbartVärdepapper,SBAB Bank Green FRN240620,XS2015229516,SE,SEK,,40,Saknad,101.52958611,1,2030591.72,2.26,SBAB Bank Green FRN240620XS2015229516SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
27,ÖverlåtbartVärdepapper,Scatec Green FRN250819,NO0010931181,NO,EUR,,10,Saknad,98.04601667,10.2436,2008688.35,2.24,Scatec Green FRN250819NO0010931181NO,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
28,ÖverlåtbartVärdepapper,"Småkraft Green 1,875% Obl260413",NO0010968449,NO,EUR,,10,Saknad,99.37332192,10.2436,2035881.12,2.27,"Småkraft Green 1,875% Obl260413NO0010968449NO",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
29,ÖverlåtbartVärdepapper,Småkraft Green FRN231102,NO0010835192,NO,EUR,,10,Saknad,100.10825833,10.2436,2050937.91,2.28,Småkraft Green FRN231102NO0010835192NO,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
30,ÖverlåtbartVärdepapper,SSAB SLB FRN 260616,XS2353270239,SE,SEK,,15,Saknad,101.90529167,1,2038105.83,2.27,SSAB SLB FRN 260616XS2353270239SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
31,ÖverlåtbartVärdepapper,Stena Metall Finans Green FRN230601,NO0010823362,SE,SEK,,15,Saknad,100.943,1,3028290,3.37,Stena Metall Finans Green FRN230601NO0010823362SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
32,ÖverlåtbartVärdepapper,Stockholm Exergi Green FRN230911,SE0012193811,SE,SEK,,10,Saknad,100.5428,1,2010856,2.24,Stockholm Exergi Green FRN230911SE0012193811SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
33,ÖverlåtbartVärdepapper,Stora Enso Green FRN240220,XS1953910764,FI,SEK,,15,Saknad,102.44414167,1,2048882.83,2.28,Stora Enso Green FRN240220XS1953910764FI,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
34,ÖverlåtbartVärdepapper,Trianon Sustainable Call FRN230417,SE0012453900,SE,SEK,,60,Saknad,105.75656667,1,2115131.33,2.35,Trianon Sustainable Call FRN230417SE0012453900SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
35,ÖverlåtbartVärdepapper,United Camping FRN230605,SE0013409570,SE,SEK,,25,Saknad,101.93072222,1,1274134.03,1.42,United Camping FRN230605SE0013409570SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
36,ÖverlåtbartVärdepapper,Vacse Green FRN230912,SE0010833012,SE,SEK,,60,Saknad,101.7388,1,2034776,2.26,Vacse Green FRN230912SE0010833012SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
37,ÖverlåtbartVärdepapper,Velliv Call FRN230608,DK0030420492,DK,SEK,,40,Saknad,101.86261944,1,4074504.78,4.54,Velliv Call FRN230608DK0030420492DK,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
38,ÖverlåtbartVärdepapper,"Y-Foundation 1,625% Obl261004",FI4000512322,FI,EUR,,60,Saknad,99.81228082,10.2436,2044874.16,2.28,"Y-Foundation 1,625% Obl261004FI4000512322FI",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
39,ÖverlåtbartVärdepapper,"Y-Foundation 3,125% Obl231004",FI4000349162,FI,EUR,,60,Saknad,105.83642466,10.2436,791426.58,0.88,"Y-Foundation 3,125% Obl231004FI4000349162FI",53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
40,DerivatinstrumentSamtTeknikerOchInstrument,EUR/SEK S220331,EZKCG124NT98,SE,EUR,Saknad,Saknad,Saknad,100.17576828,10.2436,18671.37,0.02,EUR/SEK S220331EZKCG124NT98SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
41,DerivatinstrumentSamtTeknikerOchInstrument,NOK/SEK S220331,EZ8CRQQDJZQ8,SE,NOK,Saknad,Saknad,Saknad,99.81440959,1.0264,-88991.22,-0.1,NOK/SEK S220331EZ8CRQQDJZQ8SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
42,DerivatinstrumentSamtTeknikerOchInstrument,USD/SEK S220331,EZ0G060RYRT7,SE,USD,Saknad,Saknad,Saknad,100.07222179,9.0445,-2760.67,0,USD/SEK S220331EZ0G060RYRT7SE,53970,SE0013646866,Lannebo Sustainable Corporate Bond,Aktiv,89836862,7144833,8974,Saknad,Saknad,Lannebo Sustainable Corporate BondSE001364686653970,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
