,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Procter & Gamble Co,US7427181091,US,USD,Personal and Household Products and Services,0,8760,163.58,9.0554,12976033.21,3.55,Procter & Gamble CoUS7427181091US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Taiwan Semiconduct Mfg Co Ltd ADR repr 5 Shares,US8740391003,TW,USD,Technology Equipment,0,7630,120.31,9.0554,8312542.97,2.27,Taiwan Semiconduct Mfg Co Ltd ADR repr 5 SharesUS8740391003TW,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Garmin Ltd Reg,CH0114405324,CH,USD,Industrial Goods,0,9144,136.17,9.0554,11275226.98,3.08,Garmin Ltd RegCH0114405324CH,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,SAP SE,DE0007164600,DE,EUR,Software and IT Services,0,6056,124.9,10.29418,7786459.12,2.13,SAP SEDE0007164600DE,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Alphabet Inc A,US02079K3059,US,USD,Software and IT Services,0,552,2897.04,9.0554,14481088.5,3.96,Alphabet Inc AUS02079K3059US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,CVS Health Corp,US1266501006,US,USD,Healthcare Services and Equipment,0,13887,103.16,9.0554,12972611.36,3.55,CVS Health CorpUS1266501006US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Cisco Systems Inc,US17275R1023,US,USD,Technology Equipment,0,24782,63.37,9.0554,14220920.16,3.89,Cisco Systems IncUS17275R1023US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Pepsico Inc,US7134481081,US,USD,Food and Beverages,0,9061,173.71,9.0554,14253075.62,3.9,Pepsico IncUS7134481081US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Pfizer Inc,US7170811035,US,USD,Pharmaceuticals and Medical Research,0,18614,59.05,9.0554,9953303.57,2.72,Pfizer IncUS7170811035US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Nestlé SA Reg,CH0038863350,CH,CHF,Food and Beverages,0,9398,127.44,9.94225,11907643.39,3.26,Nestlé SA RegCH0038863350CH,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Assa Abloy AB B,SE0007100581,SE,SEK,Cyclical Consumer Products,0,30300,276.2,1,8368860,2.29,Assa Abloy AB BSE0007100581SE,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Deutsche Telekom AG Reg,DE0005557508,DE,EUR,Telecommunications Services,0,46060,16.3,10.29418,7728642.9,2.11,Deutsche Telekom AG RegDE0005557508DE,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Check Point Software Tec Ltd,IL0010824113,IL,USD,Software and IT Services,0,7767,116.56,9.0554,8198048.48,2.24,Check Point Software Tec LtdIL0010824113IL,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Sony Group Corp,JP3435000009,JP,JPY,Technology Equipment,0,11240,14475,.07862,12790767.25,3.5,Sony Group CorpJP3435000009JP,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Intel Corp,US4581401001,US,USD,Technology Equipment,0,15781,51.5,9.0554,7359518.26,2.01,Intel CorpUS4581401001US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
25,ÖverlåtbartVärdepapper,Merck & Co Inc,US58933Y1055,US,USD,Pharmaceuticals and Medical Research,0,19132,76.64,9.0554,13277720.02,3.63,Merck & Co IncUS58933Y1055US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
26,ÖverlåtbartVärdepapper,Roche Holding Ltd Pref,CH0012032048,CH,CHF,Pharmaceuticals and Medical Research,0,3920,379.1,9.94225,14774897.2,4.04,Roche Holding Ltd PrefCH0012032048CH,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
27,ÖverlåtbartVärdepapper,Unilever Plc Reg,GB00B10RZP78,GB,EUR,Personal and Household Products and Services,0,30382,47.055,10.29418,14716815.33,4.03,Unilever Plc RegGB00B10RZP78GB,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,Apple Inc Reg,US0378331005,US,USD,Technology Equipment,0,6254,177.57,9.0554,10056227.97,2.75,Apple Inc RegUS0378331005US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
29,ÖverlåtbartVärdepapper,Booking Holdings Inc Reg,US09857L1089,US,USD,Cyclical Consumer Services,0,389,2399.23,9.0554,8451409.07,2.31,Booking Holdings Inc RegUS09857L1089US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
30,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,Software and IT Services,0,3240,336.32,9.0554,9867459.28,2.7,Microsoft CorpUS5949181045US,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
31,ÖverlåtbartVärdepapper,Reckitt Benckiser Group Plc,GB00B24CGK77,GB,GBP,Personal and Household Products and Services,0,13647,63.42,12.26146,10612208.38,2.9,Reckitt Benckiser Group PlcGB00B24CGK77GB,60797,SE0006993390,Carnegie Global Quality Companies,Aktiv,365595429,13221643,1764994,7.67,13.18,Carnegie Global Quality CompaniesSE000699339060797,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
