,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,ADIDAS AG,DE000A1EWWW0,DE,EUR,,25,990.000000,253.20,10.247400,2568695.26,0.68,ADIDAS AGDE000A1EWWW0DE,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
11,ÖverlåtbartVärdepapper,Amgen Inc.,US0311621009,US,USD,,35,5262.000000,226.47,9.051200,10786180.54,2.83,Amgen Inc.US0311621009US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
12,ÖverlåtbartVärdepapper,Amazon,US0231351067,US,USD,,25,178.000000,3372.89,9.051200,5434108.95,1.43,AmazonUS0231351067US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
13,ÖverlåtbartVärdepapper,AMPHENOL CORP CLASS A,US0320951017,US,USD,,45,5652.000000,87.02,9.051200,4451715.42,1.17,AMPHENOL CORP CLASS AUS0320951017US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
14,ÖverlåtbartVärdepapper,AMERICAN EXPRESS,US0258161092,US,USD,,40,6784.000000,164.21,9.051200,10083042.59,2.65,AMERICAN EXPRESSUS0258161092US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
15,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd.,US01609W1027,CN,USD,,45,3769.000000,122.99,9.051200,4195677.51,1.10,Alibaba Group Holding Ltd.US01609W1027CN,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
16,ÖverlåtbartVärdepapper,Booking Holdings Inc.,US09857L1089,US,USD,,25,307.000000,2395.92,9.051200,6657586.99,1.75,Booking Holdings Inc.US09857L1089US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
17,ÖverlåtbartVärdepapper,BNP Paribas SA,FR0000131104,FR,EUR,,40,2693.000000,60.67,10.247400,1674264.38,0.44,BNP Paribas SAFR0000131104FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
18,ÖverlåtbartVärdepapper,Berkshire Hathaway Inc. Class B,US0846707026,US,USD,,40,1811.000000,299.98,9.051200,4917189.13,1.29,Berkshire Hathaway Inc. Class BUS0846707026US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
19,ÖverlåtbartVärdepapper,THE BLACKSTONE GROUP INC,US09260D1072,US,USD,,40,8191.000000,128.50,9.051200,9526781.73,2.50,THE BLACKSTONE GROUP INCUS09260D1072US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
20,ÖverlåtbartVärdepapper,Cap Gemini S.A.,FR0000125338,FR,EUR,,45,3231.000000,215.70,10.247400,7141686.67,1.88,Cap Gemini S.A.FR0000125338FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
21,ÖverlåtbartVärdepapper,CATERPILLAR INC,US1491231015,US,USD,,20,2707.000000,206.08,9.051200,5049289.40,1.33,CATERPILLAR INCUS1491231015US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
22,ÖverlåtbartVärdepapper,COMPAGNIE FINANCIERE RICHEMONT SA,CH0210483332,CH,CHF,,25,8164.000000,136.95,9.899900,11068680.21,2.91,COMPAGNIE FINANCIERE RICHEMONT SACH0210483332CH,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
23,ÖverlåtbartVärdepapper,Capri Holding,VGG1890L1076,US,USD,,25,3263.000000,64.46,9.051200,1903765.87,0.50,Capri HoldingVGG1890L1076US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
24,ÖverlåtbartVärdepapper,DAIMLER AG,DE0007100000,DE,EUR,,25,3814.000000,67.59,10.247400,2641659.42,0.69,DAIMLER AGDE0007100000DE,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
25,ÖverlåtbartVärdepapper,Deere & Co.,US2441991054,US,USD,,20,3763.000000,342.03,9.051200,11649427.43,3.06,Deere & Co.US2441991054US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
26,ÖverlåtbartVärdepapper,Danaher Corpration CMN,US2358511028,US,USD,,35,2118.000000,328.55,9.051200,6298448.59,1.66,Danaher Corpration CMNUS2358511028US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
27,ÖverlåtbartVärdepapper,WALT DISNEY,US2546871060,US,USD,,25,5472.000000,155.51,9.051200,7702125.16,2.02,WALT DISNEYUS2546871060US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
28,ÖverlåtbartVärdepapper,DOMINOS PIZZA INC,US25754A2015,US,USD,,25,623.000000,557.41,9.051200,3143177.91,0.83,DOMINOS PIZZA INCUS25754A2015US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
29,ÖverlåtbartVärdepapper,Daimler Truck,DE000DTR0CK8,DE,EUR,,20,1907.000000,32.29,10.247400,631004.46,0.17,Daimler TruckDE000DTR0CK8DE,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
30,ÖverlåtbartVärdepapper,FACEBOOK CLASS A INC,US30303M1027,US,USD,,45,2186.000000,344.36,9.051200,6813480.51,1.79,FACEBOOK CLASS A INCUS30303M1027US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
31,ÖverlåtbartVärdepapper,FEDEX CORP,US31428X1063,US,USD,,20,3287.000000,258.56,9.051200,7692494.68,2.02,FEDEX CORPUS31428X1063US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
32,ÖverlåtbartVärdepapper,FISERV INC,US3377381088,US,USD,,45,1993.000000,104.52,9.051200,1885440.63,0.50,FISERV INCUS3377381088US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
33,ÖverlåtbartVärdepapper,Fortinet Inc,US34959E1091,US,USD,,45,1541.000000,359.78,9.051200,5018175.17,1.32,Fortinet IncUS34959E1091US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
34,ÖverlåtbartVärdepapper,CGI GROUP INC CLASS A,CA12532H1047,CA,CAD,,45,3929.000000,112.58,7.100100,3140564.65,0.83,CGI GROUP INC CLASS ACA12532H1047CA,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
35,ÖverlåtbartVärdepapper,ALPHABET INC CLASS A,US02079K3059,US,USD,,45,529.000000,2924.01,9.051200,14000407.84,3.68,ALPHABET INC CLASS AUS02079K3059US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
36,ÖverlåtbartVärdepapper,Global Payments Inc,US37940X1028,US,USD,,45,2695.000000,136.29,9.051200,3324519.79,0.87,Global Payments IncUS37940X1028US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
37,ÖverlåtbartVärdepapper,Goldman Sachs Group Inc,US38141G1040,US,USD,,40,1048.000000,385.52,9.051200,3656910.72,0.96,Goldman Sachs Group IncUS38141G1040US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
38,ÖverlåtbartVärdepapper,Home Depot Inc,US4370761029,US,USD,,25,1840.000000,409.94,9.051200,6827226.03,1.79,Home Depot IncUS4370761029US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
39,ÖverlåtbartVärdepapper,Infosys Ltd,US4567881085,IN,USD,,45,25758.000000,25.41,9.051200,5924107.97,1.56,Infosys LtdUS4567881085IN,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
40,ÖverlåtbartVärdepapper,JP Morgan Chase & CO,US46625H1005,US,USD,,40,1123.000000,158.48,9.051200,1610869.58,0.42,JP Morgan Chase & COUS46625H1005US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
41,ÖverlåtbartVärdepapper,KERING SA,FR0000121485,FR,EUR,,25,1393.000000,707.80,10.247400,10103581.84,2.66,KERING SAFR0000121485FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
42,ÖverlåtbartVärdepapper,Marriott International Inc,US5719032022,US,USD,,25,3741.000000,164.86,9.051200,5582248.49,1.47,Marriott International IncUS5719032022US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
43,ÖverlåtbartVärdepapper,LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,FR,EUR,,25,2125.000000,730.00,10.247400,15896279.25,4.18,LVMH MOET HENNESSY LOUIS VUITTONFR0000121014FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
44,ÖverlåtbartVärdepapper,MAISONS DU MONDE,FR0013153541,FR,EUR,,25,24248.000000,20.32,10.247400,5049092.37,1.33,MAISONS DU MONDEFR0013153541FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
45,ÖverlåtbartVärdepapper,MARSH & MCLENNAN INC,US5717481023,US,USD,,40,3951.000000,173.55,9.051200,6206372.09,1.63,MARSH & MCLENNAN INCUS5717481023US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
46,ÖverlåtbartVärdepapper,MICROSOFT CORP,US5949181045,US,USD,,45,3931.000000,339.32,9.051200,12073096.27,3.17,MICROSOFT CORPUS5949181045US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
47,ÖverlåtbartVärdepapper,NIKE INC CLASS B,US6541061031,US,USD,,25,4047.000000,167.49,9.051200,6135193.27,1.61,NIKE INC CLASS BUS6541061031US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
48,ÖverlåtbartVärdepapper,NVIDIA Corporation,US67066G1040,US,USD,,45,1511.000000,295.86,9.051200,4046288.82,1.06,NVIDIA CorporationUS67066G1040US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
49,ÖverlåtbartVärdepapper,LOREAL SA,FR0000120321,FR,EUR,,30,623.000000,419.80,10.247400,2680057.86,0.70,LOREAL SAFR0000120321FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
50,ÖverlåtbartVärdepapper,Palo Alto Networks Inc.,US6974351057,US,USD,,45,890.000000,561.42,9.051200,4522556.99,1.19,Palo Alto Networks Inc.US6974351057US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
51,ÖverlåtbartVärdepapper,Prosus N.V.,NL0013654783,NL,EUR,,45,4254.000000,72.17,10.247400,3146066.37,0.83,Prosus N.V.NL0013654783NL,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
52,ÖverlåtbartVärdepapper,PUBLICIS GROUPE SA,FR0000130577,FR,EUR,,25,12019.000000,59.94,10.247400,7382420.23,1.94,PUBLICIS GROUPE SAFR0000130577FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
53,ÖverlåtbartVärdepapper,PAYPAL HOLDINGS INC,US70450Y1038,US,USD,,45,1224.000000,191.88,9.051200,2125774.97,0.56,PAYPAL HOLDINGS INCUS70450Y1038US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
54,ÖverlåtbartVärdepapper,RALPH LAUREN CORP,US7512121010,US,USD,,25,2304.000000,117.95,9.051200,2459725.15,0.65,RALPH LAUREN CORPUS7512121010US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
55,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,,25,247.000000,1537.50,10.247400,3891578.24,1.02,Hermes InternationalFR0000052292FR,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
56,ÖverlåtbartVärdepapper,ROCHE,CH0012032113,CH,CHF,,35,1445.000000,408.80,9.899900,5848029.33,1.54,ROCHECH0012032113CH,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
57,ÖverlåtbartVärdepapper,SONIC HEALTHCARE LTD,AU000000SHL7,AU,AUD,,35,17603.000000,46.71,6.560600,5394362.35,1.42,SONIC HEALTHCARE LTDAU000000SHL7AU,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
58,ÖverlåtbartVärdepapper,SHERWIN WILLIAMS,US8243481061,US,USD,,15,2412.000000,350.36,9.051200,7648882.38,2.01,SHERWIN WILLIAMSUS8243481061US,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
59,ÖverlåtbartVärdepapper,SIKA AG,CH0418792922,CH,CHF,,15,916.000000,380.20,9.899900,3447770.85,0.91,SIKA AGCH0418792922CH,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
60,ÖverlåtbartVärdepapper,STELLANTIS,NL00150001Q9,NL,EUR,,25,26649.000000,16.68,10.247400,4554477.63,1.20,STELLANTISNL00150001Q9NL,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
61,ÖverlåtbartVärdepapper,United Overseas Bank Ltd.,SG1M31001969,SG,SGD,,40,45321.000000,27.00,6.688500,8184496.73,2.15,United Overseas Bank Ltd.SG1M31001969SG,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
62,ÖverlåtbartVärdepapper,VOLKSWAGEN AG,DE0007664005,DE,EUR,,25,4091.000000,258.40,10.247400,10832674.10,2.85,VOLKSWAGEN AGDE0007664005DE,60964,SE0010100990,Nordic Equities Global Stars,Aktiv,380541534,8164650,-457752,8.87,14.81,Nordic Equities Global StarsSE001010099060964,Nordic Equities Kapitalförvaltning Aktiebolag,35503,5493009FXP8PJJZFEQ18,2021-12-31
