,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,ILLINOIS TOOL WORKS,US4523081093,US,USD,Industrivaror och tjänster,20,1435,246.8,9.0437,3202898.7,1.53,ILLINOIS TOOL WORKSUS4523081093US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
11,ÖverlåtbartVärdepapper,INTERTEK GROUP PLC,GB0031638363,GB,GBP,Industrivaror och tjänster,20,2957,56.299007,12.179,2027513.2,0.97,INTERTEK GROUP PLCGB0031638363GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
12,ÖverlåtbartVärdepapper,MCCORMICK-N/V,US5797802064,US,USD,Dagligvaror,30,2240,96.61,9.0437,1957114.56,0.94,MCCORMICK-N/VUS5797802064US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
13,ÖverlåtbartVärdepapper,MCDONALDS CORP,US5801351017,US,USD,Sällanköpvaror och tjänster,25,1964,268.13,9.0437,4762478.62,2.28,MCDONALDS CORPUS5801351017US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
14,ÖverlåtbartVärdepapper,KAKAKU.COM INC,JP3206000006,JP,JPY,Informationsteknologi,45,12054,3070,0.078521,2905730.85,1.39,KAKAKU.COM INCJP3206000006JP,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
15,ÖverlåtbartVärdepapper,LOWE'S COS INC,US5486611073,US,USD,Övrigt,0,1563,258.48,9.0437,3653693.15,1.75,LOWE'S COS INCUS5486611073US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
16,ÖverlåtbartVärdepapper,SPECTRIS PLC,GB0003308607,GB,GBP,Informationsteknologi,45,6657,36.58,12.179,2965745.56,1.42,SPECTRIS PLCGB0003308607GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
17,ÖverlåtbartVärdepapper,STANLEY BLACK &,US8545021011,US,USD,Industrivaror och tjänster,20,1886,188.61,9.0437,3217011.04,1.54,STANLEY BLACK &US8545021011US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
18,ÖverlåtbartVärdepapper,SANOFI,FR0000120578,FR,EUR,Hälsovård,35,3918,88.58,10.2269,3549311.51,1.7,SANOFIFR0000120578FR,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
19,ÖverlåtbartVärdepapper,SAPUTO INC,CA8029121057,CA,CAD,Dagligvaror,30,3617,28.5,7.0636,728147.67,0.35,SAPUTO INCCA8029121057CA,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
20,ÖverlåtbartVärdepapper,W.P. CAREY INC,US92936U1097,US,USD,Fastigheter,60,2692,82.05,9.0437,1997559.79,0.95,W.P. CAREY INCUS92936U1097US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
21,ÖverlåtbartVärdepapper,WW GRAINGER INC,US3848021040,US,USD,Industrivaror och tjänster,20,633,518.24,9.0437,2966748.89,1.42,WW GRAINGER INCUS3848021040US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
22,ÖverlåtbartVärdepapper,STRYKER CORP,US8636671013,US,USD,Hälsovård,35,1442,267.42,9.0437,3487428.34,1.67,STRYKER CORPUS8636671013US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
23,ÖverlåtbartVärdepapper,SYSCO CORP,US8718291078,US,USD,Dagligvaror,30,2107,78.55,9.0437,1496776.21,0.72,SYSCO CORPUS8718291078US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
24,ÖverlåtbartVärdepapper,PROCTER & GAMBLE,US7427181091,US,USD,Dagligvaror,30,2109,163.475,9.0437,3117985.37,1.49,PROCTER & GAMBLEUS7427181091US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
25,ÖverlåtbartVärdepapper,ROCHE HLDG-GENUS,CH0012032048,CH,CHF,Hälsovård,35,641,379.1,9.854468,2394666.27,1.14,ROCHE HLDG-GENUSCH0012032048CH,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
26,ÖverlåtbartVärdepapper,PEPSICO INC,US7134481081,US,USD,Dagligvaror,30,1925,173.71,9.0437,3024138.67,1.45,PEPSICO INCUS7134481081US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
27,ÖverlåtbartVärdepapper,PPG INDS INC,US6935061076,US,USD,Material,15,1481,172.44,9.0437,2309613.03,1.1,PPG INDS INCUS6935061076US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
28,ÖverlåtbartVärdepapper,S&P GLOBAL INC,US78409V1044,US,USD,Finans,40,1432,471.93,9.0437,6111766.46,2.92,S&P GLOBAL INCUS78409V1044US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
29,ÖverlåtbartVärdepapper,SAGE GROUP,GB00B8C3BL03,GB,GBP,Informationsteknologi,45,25626,8.526,12.179,2660956.53,1.27,SAGE GROUPGB00B8C3BL03GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
30,ÖverlåtbartVärdepapper,ROPER TECHNOLOGIES I,US7766961061,US,USD,Industrivaror och tjänster,20,757,491.86,9.0437,3367313.35,1.61,ROPER TECHNOLOGIES IUS7766961061US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
31,ÖverlåtbartVärdepapper,RPM INTERNATIONAL,US7496851038,US,USD,Material,15,3030,101,9.0437,2767643.51,1.32,RPM INTERNATIONALUS7496851038US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
32,ÖverlåtbartVärdepapper,HALMA PLC,GB0004052071,GB,GBP,Informationsteknologi,45,7423,32,12.179,2892950.94,1.38,HALMA PLCGB0004052071GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
33,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Fastigheter,60,2022,243.8,1,492963.6,0.24,CASTELLUMSE0000379190SE,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
34,ÖverlåtbartVärdepapper,CATERPILLAR INC,US1491231015,US,USD,Industrivaror och tjänster,20,1472,206.74,9.0437,2752190.36,1.32,CATERPILLAR INCUS1491231015US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
35,ÖverlåtbartVärdepapper,CANADIAN NATL RAILWA,CA1363751027,CA,CAD,Industrivaror och tjänster,20,1195,155.38,7.0636,1311562.89,0.63,CANADIAN NATL RAILWACA1363751027CA,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
36,ÖverlåtbartVärdepapper,CARLISLE COS INC,US1423391002,US,USD,Industrivaror och tjänster,20,1881,248.12,9.0437,4220818.87,2.02,CARLISLE COS INCUS1423391002US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
37,ÖverlåtbartVärdepapper,COCA COLA CO,US1912161007,US,USD,Dagligvaror,30,5163,59.21,9.0437,2764670.21,1.32,COCA COLA COUS1912161007US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
38,ÖverlåtbartVärdepapper,COLGATE PALMOLIVE,US1941621039,US,USD,Dagligvaror,30,3395,85.34,9.0437,2620224.87,1.25,COLGATE PALMOLIVEUS1941621039US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
39,ÖverlåtbartVärdepapper,CHUBB LTD,CH0044328745,US,USD,Finans,40,2122,193.31,9.0437,3709760.29,1.77,CHUBB LTDCH0044328745US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
40,ÖverlåtbartVärdepapper,CHURCH & DWIGHT CO I,US1713401024,US,USD,Dagligvaror,30,3479,102.5,9.0437,3224960.81,1.54,CHURCH & DWIGHT CO IUS1713401024US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
41,ÖverlåtbartVärdepapper,ACCENTURE PLC-CL A,IE00B4BNMY34,US,USD,Informationsteknologi,45,1336,414.55,9.0437,5008751.96,2.39,ACCENTURE PLC-CL AIE00B4BNMY34US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
42,ÖverlåtbartVärdepapper,AIR PRODS & CHEM,US0091581068,US,USD,Material,15,944,304.26,9.0437,2597544.54,1.24,AIR PRODS & CHEMUS0091581068US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
43,ÖverlåtbartVärdepapper,ABBOTT LABORATORIES,US0028241000,US,USD,Hälsovård,35,2886,140.74,9.0437,3673330.64,1.76,ABBOTT LABORATORIESUS0028241000US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
44,ÖverlåtbartVärdepapper,ABBVIE INC,US00287Y1091,US,USD,Hälsovård,35,4531,135.4,9.0437,5548286.44,2.65,ABBVIE INCUS00287Y1091US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
45,ÖverlåtbartVärdepapper,ASSURANT INC,US04621X1081,US,USD,Finans,40,2035,155.86,9.0437,2868436.45,1.37,ASSURANT INCUS04621X1081US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
46,ÖverlåtbartVärdepapper,AUTOMATIC DATA,US0530151036,US,USD,Informationsteknologi,45,1562,246.58,9.0437,3483253.04,1.66,AUTOMATIC DATAUS0530151036US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
47,ÖverlåtbartVärdepapper,AMERIPRISE FINANCIAL,US03076C1062,US,USD,Finans,40,1000,301.66,9.0437,2728122.54,1.3,AMERIPRISE FINANCIALUS03076C1062US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
48,ÖverlåtbartVärdepapper,ASHTEAD GROUP,GB0000536739,GB,GBP,Industrivaror och tjänster,20,4410,59.42,12.179,3191411.95,1.53,ASHTEAD GROUPGB0000536739GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
49,ÖverlåtbartVärdepapper,EQUITY LIFESTYLE PRO,US29472R1086,US,USD,Fastigheter,60,2130,88.56,9.0437,1705938.45,0.82,EQUITY LIFESTYLE PROUS29472R1086US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
50,ÖverlåtbartVärdepapper,ESSEX PROPERTY TRUST,US2971781057,US,USD,Fastigheter,60,529,352.23,9.0437,1685109.64,0.81,ESSEX PROPERTY TRUSTUS2971781057US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
51,ÖverlåtbartVärdepapper,EMERSON ELEC CO,US2910111044,US,USD,Industrivaror och tjänster,20,2285,92.97,9.0437,1921211.52,0.92,EMERSON ELEC COUS2910111044US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
52,ÖverlåtbartVärdepapper,EMPIRE CO LTD A,CA2918434077,CA,CAD,Dagligvaror,30,5751,38.54,7.0636,1565601.31,0.75,EMPIRE CO LTD ACA2918434077CA,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
53,ÖverlåtbartVärdepapper,FRESENIUS MEDICAL,DE0005785802,DE,EUR,Hälsovård,35,4787,57.14,10.2269,2797355.57,1.34,FRESENIUS MEDICALDE0005785802DE,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
54,ÖverlåtbartVärdepapper,FUYO GENERAL LEA,JP3826270005,JP,JPY,Finans,40,2463,7970,0.078521,1541375.87,0.74,FUYO GENERAL LEAJP3826270005JP,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
55,ÖverlåtbartVärdepapper,ESSILORLUXOTTICA,FR0000121667,FR,EUR,Sällanköpvaror och tjänster,25,2319,187.24,10.2269,4440617.75,2.12,ESSILORLUXOTTICAFR0000121667FR,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
56,ÖverlåtbartVärdepapper,FORTIS INC,CA3495531079,CA,CAD,Kraftförsörjning,55,3075,61.03,7.0636,1325606.39,0.63,FORTIS INCCA3495531079CA,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
57,ÖverlåtbartVärdepapper,CRODA INTERNATIONAL,GB00BJFFLV09,GB,GBP,Material,15,2697,100.963584,12.179,3316326.92,1.59,CRODA INTERNATIONALGB00BJFFLV09GB,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
58,ÖverlåtbartVärdepapper,CSL LTD,AU000000CSL8,AU,AUD,Hälsovård,35,849,290.72,6.5625,1619764.65,0.77,CSL LTDAU000000CSL8AU,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
59,ÖverlåtbartVärdepapper,COLOPLAST-B,DK0060448595,DK,DKK,Hälsovård,35,2065,1151,1.375262,3268743.35,1.56,COLOPLAST-BDK0060448595DK,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
60,ÖverlåtbartVärdepapper,COSTCO WHOLESALE,US22160K1051,US,USD,Dagligvaror,30,600,566.37,9.0437,3073248.22,1.47,COSTCO WHOLESALEUS22160K1051US,60935,SE0009580814,PriorNilsson Smart Global,Aktiv,209212907,11464874,-993593,14.24,14.20,PriorNilsson Smart GlobalSE000958081460935,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
