,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,"HNDA 1,75% 240117",XS1550134602,US,EUR,Övrigt,0,Saknad,102.511068493151,10.292,2637609.79,1.14,"HNDA 1,75% 240117XS1550134602US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
14,ÖverlåtbartVärdepapper,"EZJLN 0,875% 250611",XS2009152591,GB,EUR,Industrivaror och tjänster,20,Saknad,101.093643835616,10.292,4369914.29,1.89,"EZJLN 0,875% 250611XS2009152591GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
15,ÖverlåtbartVärdepapper,"FUMVFH 2,125% 290227",XS1956027947,FI,EUR,Övrigt,0,Saknad,112.241328767123,10.292,4389713.47,1.89,"FUMVFH 2,125% 290227XS1956027947FI",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
16,ÖverlåtbartVärdepapper,"MOLHB 1,5% 271008",XS2232045463,HU,EUR,Energi,10,Saknad,102.268205479452,10.292,2841869.8,1.23,"MOLHB 1,5% 271008XS2232045463HU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
17,ÖverlåtbartVärdepapper,NDASS 1% 290627,XS2019260764,FI,EUR,Finans,40,Saknad,102.082328767123,10.292,2416452.05,1.04,NDASS 1% 290627XS2019260764FI,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
18,ÖverlåtbartVärdepapper,"MERYFP 4,625% 270707",FR0013522091,FR,EUR,Finans,40,Saknad,119.745808219178,10.292,3697271.57,1.6,"MERYFP 4,625% 270707FR0013522091FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
19,ÖverlåtbartVärdepapper,"LLOYDS 0,375% 250128",XS2109394077,GB,EUR,Finans,40,Saknad,101.318232876712,10.292,2606918.13,1.12,"LLOYDS 0,375% 250128XS2109394077GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
20,ÖverlåtbartVärdepapper,"LLOYDS 2,375% 260409",XS2151069775,GB,EUR,Finans,40,Saknad,110.825821917808,10.292,2851548.4,1.23,"LLOYDS 2,375% 260409XS2151069775GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
21,ÖverlåtbartVärdepapper,"VOD 2,5% 390524",XS2002019060,GB,EUR,Övrigt,0,Saknad,114.675698630137,10.292,4130848.02,1.78,"VOD 2,5% 390524XS2002019060GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
22,ÖverlåtbartVärdepapper,"VOD 2,875% 371120",XS1721422902,GB,EUR,Övrigt,0,Saknad,118.380945205479,10.292,1583889.69,0.68,"VOD 2,875% 371120XS1721422902GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
23,ÖverlåtbartVärdepapper,"VLVY 1,625% 250526",XS2175848170,SE,EUR,Sällanköpvaror och tjänster,25,Saknad,105.931,10.292,3815846.48,1.65,"VLVY 1,625% 250526XS2175848170SE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
24,ÖverlåtbartVärdepapper,"TOTAL 2,625% PERP",XS1195202822,FR,EUR,Energi,10,Saknad,107.009068493151,10.292,3634413.2,1.57,"TOTAL 2,625% PERPXS1195202822FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
25,ÖverlåtbartVärdepapper,"VLVY 0,125% 240917",XS2230884657,SE,EUR,Övrigt,0,Saknad,100.47095890411,10.292,2585117.77,1.12,"VLVY 0,125% 240917XS2230884657SE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
26,ÖverlåtbartVärdepapper,"WPPLN 2,375% 270519",XS2176562812,FR,EUR,Övrigt,0,Saknad,111.981547945205,10.292,1728771.14,0.75,"WPPLN 2,375% 270519XS2176562812FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
27,ÖverlåtbartVärdepapper,"YBS 0,625% 250921",XS2231267829,GB,EUR,Finans,40,Saknad,101.724945205479,10.292,2617382.84,1.13,"YBS 0,625% 250921XS2231267829GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
28,ÖverlåtbartVärdepapper,"WPC 1,35% 280415",XS2052968596,NL,EUR,Övrigt,0,Saknad,102.557643835616,10.292,2638808.18,1.14,"WPC 1,35% 280415XS2052968596NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
29,ÖverlåtbartVärdepapper,"VZ 2,875% 380115",XS1708335978,US,EUR,Övrigt,0,Saknad,122.604849315068,10.292,2902252.95,1.25,"VZ 2,875% 380115XS1708335978US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
30,ÖverlåtbartVärdepapper,WNTRDE 1.332% 280925,XS2054210252,NL,EUR,Energi,10,Saknad,102.518983561644,10.292,3165376.14,1.37,WNTRDE 1.332% 280925XS2054210252NL,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
31,ÖverlåtbartVärdepapper,"TOTAL 1,75% PERP",XS1974787480,FR,EUR,Energi,10,Saknad,103.323315068493,10.292,2126807.12,0.92,"TOTAL 1,75% PERPXS1974787480FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
32,ÖverlåtbartVärdepapper,"SLHNVX 4,375% PERP",XS1245292807,NL,EUR,Finans,40,Saknad,113.533287671233,10.292,4323393.01,1.87,"SLHNVX 4,375% PERPXS1245292807NL",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
33,ÖverlåtbartVärdepapper,"SOCGEN 1,75% 290322",FR0013410818,FR,EUR,Övrigt,0,Saknad,107.712643835616,10.292,2217157.06,0.96,"SOCGEN 1,75% 290322FR0013410818FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
34,ÖverlåtbartVärdepapper,"SCGAU 1,45% 290328",XS1968706520,AU,EUR,Finans,40,Saknad,105.685383561644,10.292,2719284.92,1.17,"SCGAU 1,45% 290328XS1968706520AU",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
35,ÖverlåtbartVärdepapper,"SCBNOR 0,125% 250225",XS2124046918,NO,EUR,Finans,40,Saknad,99.9148219178082,10.292,3084970.04,1.33,"SCBNOR 0,125% 250225XS2124046918NO",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
36,ÖverlåtbartVärdepapper,"SCBNOR 0,125% 260414",XS2331216577,NO,EUR,Finans,40,Saknad,99.1103835616438,10.292,1020044.07,0.44,"SCBNOR 0,125% 260414XS2331216577NO",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
37,ÖverlåtbartVärdepapper,"STANLN 2,5% 300909",XS2183818637,GB,EUR,Finans,40,Saknad,105.63797260274,10.292,4131458.85,1.78,"STANLN 2,5% 300909XS2183818637GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
38,ÖverlåtbartVärdepapper,"TALANX 2,25% 471205",XS1729882024,DE,EUR,Övrigt,0,Saknad,105.779109589041,10.292,2177357.19,0.94,"TALANX 2,25% 471205XS1729882024DE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
39,ÖverlåtbartVärdepapper,"STANLN 1,2% 310923",XS2319954710,GB,EUR,Finans,40,Saknad,100.169479452055,10.292,1030944.28,0.44,"STANLN 1,2% 310923XS2319954710GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
40,ÖverlåtbartVärdepapper,"SOCGEN 2,125% 280927",FR0013368602,FR,EUR,Övrigt,0,Saknad,109.307082191781,10.292,3374965.47,1.46,"SOCGEN 2,125% 280927FR0013368602FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
41,ÖverlåtbartVärdepapper,"SRBANK 0,375% 270715",XS2363982344,NO,EUR,Finans,40,Saknad,99.1976301369863,10.292,1531413.01,0.66,"SRBANK 0,375% 270715XS2363982344NO",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
42,ÖverlåtbartVärdepapper,"BPCEGP 0,625% 240926",FR0013429073,FR,EUR,Finans,40,Saknad,101.879383561644,10.292,1048542.62,0.45,"BPCEGP 0,625% 240926FR0013429073FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
43,ÖverlåtbartVärdepapper,"BPLN 1,573% 270216",XS1190974011,GB,EUR,Energi,10,Saknad,107.485449315068,10.292,2765600.61,1.19,"BPLN 1,573% 270216XS1190974011GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
44,ÖverlåtbartVärdepapper,"BPCEGP 0,5% 270915",FR0013534674,FR,EUR,Finans,40,Saknad,99.8316767123288,10.292,2054935.23,0.89,"BPCEGP 0,5% 270915FR0013534674FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
45,ÖverlåtbartVärdepapper,"ATIM 1,625% 280208",XS1765875718,IT,EUR,Industrivaror och tjänster,20,Saknad,103.546369863014,10.292,2664248.1,1.15,"ATIM 1,625% 280208XS1765875718IT",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
46,ÖverlåtbartVärdepapper,"BAX 1,3% 250530",XS1577962084,US,EUR,Övrigt,0,Saknad,104.362753424658,10.292,3759355.1,1.62,"BAX 1,3% 250530XS1577962084US",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
47,ÖverlåtbartVärdepapper,"CARDFP 1,625% 290401",FR0014002QG3,FR,EUR,Finans,40,Saknad,102.675863013699,10.292,3170219.95,1.37,"CARDFP 1,625% 290401FR0014002QG3FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
48,ÖverlåtbartVärdepapper,"CARDFP 2,125% 280307",FR0013321536,FR,EUR,Finans,40,Saknad,107.082753424658,10.292,1102095.7,0.48,"CARDFP 2,125% 280307FR0013321536FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
49,ÖverlåtbartVärdepapper,"CAIXAB 0,875% 271028",ES0205045026,ES,EUR,Övrigt,0,Saknad,101.032424657534,10.292,3119477.14,1.35,"CAIXAB 0,875% 271028ES0205045026ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
50,ÖverlåtbartVärdepapper,"BPLN 1,876% 240407",XS2135797202,GB,EUR,Övrigt,0,Saknad,105.759446575342,10.292,2721190.56,1.17,"BPLN 1,876% 240407XS2135797202GB",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
51,ÖverlåtbartVärdepapper,"CABKSM 2,25% 300417",XS1808351214,ES,EUR,Övrigt,0,Saknad,105.545410958904,10.292,1086273.37,0.47,"CABKSM 2,25% 300417XS1808351214ES",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
52,ÖverlåtbartVärdepapper,ANVAU 3% 240213,XS1030143447,AU,EUR,Kraftförsörjning,55,Saknad,109.130356164384,10.292,3706459.76,1.6,ANVAU 3% 240213XS1030143447AU,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
53,ÖverlåtbartVärdepapper,"ACAFP 2,625% 270317",XS1204154410,FR,EUR,Finans,40,Saknad,111.521424657534,10.292,4361558.31,1.88,"ACAFP 2,625% 270317XS1204154410FR",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
54,ÖverlåtbartVärdepapper,ACAFP FRN 300605,FR0013516184,FR,EUR,Finans,40,Saknad,104.017479452055,10.292,1070547.9,0.46,ACAFP FRN 300605FR0013516184FR,57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
55,ÖverlåtbartVärdepapper,"ABIBB 3,7% 400402",BE6320936287,BE,EUR,Dagligvaror,30,Saknad,136.017397260274,10.292,4199673.16,1.81,"ABIBB 3,7% 400402BE6320936287BE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
56,ÖverlåtbartVärdepapper,"AARB 0,25% 271123",DE000A289LU4,DE,EUR,Finans,40,Saknad,98.3190273972603,10.292,1011899.43,0.44,"AARB 0,25% 271123DE000A289LU4DE",57629,SE0015195086,Alfred Berg EUR IG Corporate Bond Fund,Aktiv,231780069,623170,-97499,Saknad,0.00,Alfred Berg EUR IG Corporate Bond FundSE001519508657629,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
