,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,METSO OUTOTEC OYJ,FI0009014575,FI,EUR,Industrivaror och tjänster,20,38971,9.348,10.292,3749384.95,1.02,METSO OUTOTEC OYJFI0009014575FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
11,ÖverlåtbartVärdepapper,METSÄ BOARD B OYJ,FI0009000665,FI,EUR,Material,15,26463,8.61,10.292,2344995.46,0.64,METSÄ BOARD B OYJFI0009000665FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
12,ÖverlåtbartVärdepapper,MEKONOMEN AB,SE0002110064,SE,SEK,Sällanköpvaror och tjänster,25,20971,157.1,1,3294544.1,0.9,MEKONOMEN ABSE0002110064SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
13,ÖverlåtbartVärdepapper,MARIMEKKO OYJ,FI0009007660,FI,EUR,Sällanköpvaror och tjänster,25,7317,84.7,10.292,6378465.97,1.74,MARIMEKKO OYJFI0009007660FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
14,ÖverlåtbartVärdepapper,MEDICOVER AB-B,SE0009778848,SE,SEK,Hälsovård,35,26497,370,1,9803890,2.68,MEDICOVER AB-BSE0009778848SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
15,ÖverlåtbartVärdepapper,NOBINA AB,SE0007185418,SE,SEK,Industrivaror och tjänster,20,68645,107,1,7345015,2,NOBINA ABSE0007185418SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
16,ÖverlåtbartVärdepapper,NORDIC ENTERTAINMENT,SE0012116390,SE,SEK,Telekomoperatörer,50,3865,469.2,1,1813458,0.49,NORDIC ENTERTAINMENTSE0012116390SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
17,ÖverlåtbartVärdepapper,NETCOMPANY GROUP A/S,DK0060952919,DK,DKK,Informationsteknologi,45,1901,704.5,1.3838,1853260.38,0.51,NETCOMPANY GROUP A/SDK0060952919DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
18,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,5022,1187,1,5961114,1.63,MIPS ABSE0009216278SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
19,ÖverlåtbartVärdepapper,MUSTI GROUP OY,FI4000410758,FI,EUR,Sällanköpvaror och tjänster,25,12325,30.96,10.292,3927241.94,1.07,MUSTI GROUP OYFI4000410758FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
20,ÖverlåtbartVärdepapper,SAMHALLSBYGGNADS,SE0009554454,SE,SEK,Finans,40,141430,66.42,1,9393780.6,2.56,SAMHALLSBYGGNADSSE0009554454SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
21,ÖverlåtbartVärdepapper,TOPDANMARK A/S,DK0060477503,DK,DKK,Finans,40,9300,367,1.3838,4723047.78,1.29,TOPDANMARK A/SDK0060477503DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
22,ÖverlåtbartVärdepapper,TRELLEBORG AB,SE0000114837,SE,SEK,Industrivaror och tjänster,20,23920,237.8,1,5688176,1.55,TRELLEBORG ABSE0000114837SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
23,ÖverlåtbartVärdepapper,TOKMANNI GROUP C,FI4000197934,FI,EUR,Sällanköpvaror och tjänster,25,7313,19.65,10.292,1478965.03,0.4,TOKMANNI GROUP CFI4000197934FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
24,ÖverlåtbartVärdepapper,THULE GROUP AB/T,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,19530,548,1,10702440,2.92,THULE GROUP AB/TSE0006422390SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
25,ÖverlåtbartVärdepapper,TIETOEVRY OYJ,FI0009000277,FI,EUR,Informationsteknologi,45,13219,27.48,10.292,3738652.57,1.02,TIETOEVRY OYJFI0009000277FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
26,ÖverlåtbartVärdepapper,VNV GLOBAL AB,SE0014428835,SE,SEK,Finans,40,32339,104.7,1,3385893.3,0.92,VNV GLOBAL ABSE0014428835SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
27,ÖverlåtbartVärdepapper,ZALARIS ASA,NO0010708910,NO,NOK,Industrivaror och tjänster,20,22617,54,1.0267,1253927.19,0.34,ZALARIS ASANO0010708910NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
28,ÖverlåtbartVärdepapper,VITEC B-SH,SE0007871363,SE,SEK,Informationsteknologi,45,10439,557,1,5814523,1.59,VITEC B-SHSE0007871363SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
29,ÖverlåtbartVärdepapper,UPONOR OYJ,FI0009002158,FI,EUR,Industrivaror och tjänster,20,7751,20.94,10.292,1670452.73,0.46,UPONOR OYJFI0009002158FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
30,ÖverlåtbartVärdepapper,VALMET OYJ,FI4000074984,FI,EUR,Industrivaror och tjänster,20,12644,37.72,10.292,4908580.85,1.34,VALMET OYJFI4000074984FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
31,ÖverlåtbartVärdepapper,SIVERS IMA HOLDING A,SE0003917798,SE,SEK,Informationsteknologi,45,94062,19.39,1,1823862.18,0.5,SIVERS IMA HOLDING ASE0003917798SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
32,ÖverlåtbartVärdepapper,SOLAR A/S,DK0010274844,DK,DKK,Industrivaror och tjänster,20,9079,795,1.3838,9987998.56,2.73,SOLAR A/SDK0010274844DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
33,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,Informationsteknologi,45,12690,115.1,1,1460619,0.4,SINCH ABSE0016101844SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
34,ÖverlåtbartVärdepapper,SDIPTECH AB,SE0003756758,SE,SEK,Industrivaror och tjänster,20,10040,471.5,1,4733860,1.29,SDIPTECH ABSE0003756758SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
35,ÖverlåtbartVärdepapper,SEDANA MEDICAL AB,SE0015988373,SE,SEK,Hälsovård,35,58349,98.05,1,5721119.45,1.56,SEDANA MEDICAL ABSE0015988373SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
36,ÖverlåtbartVärdepapper,STOREBRAND ASA,NO0003053605,NO,NOK,Finans,40,64809,88.52,1.0267,5890067.71,1.61,STOREBRAND ASANO0003053605NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
37,ÖverlåtbartVärdepapper,SYDBANK A/S,DK0010311471,DK,DKK,Finans,40,18986,206.8,1.3838,5433220.58,1.48,SYDBANK A/SDK0010311471DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
38,ÖverlåtbartVärdepapper,SPAREBANKEN VEST,NO0006000900,NO,NOK,Finans,40,47860,100.2,1.0267,4923613.77,1.34,SPAREBANKEN VESTNO0006000900NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
39,ÖverlåtbartVärdepapper,SPAR NORD BANK,DK0060036564,DK,DKK,Finans,40,31000,83.6,1.3838,3586256.08,0.98,SPAR NORD BANKDK0060036564DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
40,ÖverlåtbartVärdepapper,SPAREBANK 1 SMN,NO0006390301,NO,NOK,Finans,40,41767,149,1.0267,6389444.66,1.74,SPAREBANK 1 SMNNO0006390301NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
41,ÖverlåtbartVärdepapper,COLLECTOR AB,SE0007048020,SE,SEK,Finans,40,98090,37.98,1,3725458.2,1.02,COLLECTOR ABSE0007048020SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
42,ÖverlåtbartVärdepapper,COOR SERVICE,SE0007158829,SE,SEK,Industrivaror och tjänster,20,59651,82.65,1,4930155.15,1.35,COOR SERVICESE0007158829SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
43,ÖverlåtbartVärdepapper,CHEMOMETEC A/S,DK0060055861,DK,DKK,Hälsovård,35,1200,833,1.3838,1383246.48,0.38,CHEMOMETEC A/SDK0060055861DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
44,ÖverlåtbartVärdepapper,BUFAB AB,SE0005677135,SE,SEK,Industrivaror och tjänster,20,23434,447,1,10474998,2.86,BUFAB ABSE0005677135SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
45,ÖverlåtbartVärdepapper,CASTELLUM AB,SE0000379190,SE,SEK,Fastigheter,60,14259,243.8,1,3476344.2,0.95,CASTELLUM ABSE0000379190SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
46,ÖverlåtbartVärdepapper,EDDA WIND ASA,NO0010998529,NO,NOK,Industrivaror och tjänster,20,20679,33.9,1.0267,719735.28,0.2,EDDA WIND ASANO0010998529NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
47,ÖverlåtbartVärdepapper,ELECTROLUX PRO-B,SE0013747870,SE,SEK,Industrivaror och tjänster,20,59542,62.75,1,3736260.5,1.02,ELECTROLUX PRO-BSE0013747870SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
48,ÖverlåtbartVärdepapper,DOMETIC GROUP AB,SE0007691613,SE,SEK,Sällanköpvaror och tjänster,25,20364,118.95,1,2422297.8,0.66,DOMETIC GROUP ABSE0007691613SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
49,ÖverlåtbartVärdepapper,COREM PROPERTY-B,SE0010714287,SE,SEK,Fastigheter,60,148399,32.65,1,4845227.35,1.32,COREM PROPERTY-BSE0010714287SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
50,ÖverlåtbartVärdepapper,DIÖS FASTIGHETER AB,SE0001634262,SE,SEK,Fastigheter,60,57793,118.8,1,6865808.4,1.87,DIÖS FASTIGHETER ABSE0001634262SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
51,ÖverlåtbartVärdepapper,ATEA ASA,NO0004822503,NO,NOK,Informationsteknologi,45,24644,164,1.0267,4149527.15,1.13,ATEA ASANO0004822503NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
52,ÖverlåtbartVärdepapper,AUSTEVOLL SEAFOOD AS,NO0010073489,NO,NOK,Dagligvaror,30,32140,106.4,1.0267,3511001.88,0.96,AUSTEVOLL SEAFOOD ASNO0010073489NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
53,ÖverlåtbartVärdepapper,ALK-ABELLO A/S,DK0060027142,DK,DKK,Hälsovård,35,885,3430,1.3838,4200594.09,1.15,ALK-ABELLO A/SDK0060027142DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
54,ÖverlåtbartVärdepapper,ACADEMEDIA AB,SE0007897079,SE,SEK,Sällanköpvaror och tjänster,25,25416,55.5,1,1410588,0.38,ACADEMEDIA ABSE0007897079SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
55,ÖverlåtbartVärdepapper,ADDTECH B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,8500,216,1,1836000,0.5,ADDTECH BSE0014781795SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
56,ÖverlåtbartVärdepapper,BOLIDEN AB,SE0015811559,SE,SEK,Material,15,5599,350,1,1959650,0.53,BOLIDEN ABSE0015811559SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
57,ÖverlåtbartVärdepapper,BORREGAARD ASA,NO0010657505,NO,NOK,Material,15,28538,222,1.0267,6504592.14,1.78,BORREGAARD ASANO0010657505NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
58,ÖverlåtbartVärdepapper,BEIJER ALMA -B,SE0011090547,SE,SEK,Industrivaror och tjänster,20,20742,274.5,1,5693679,1.55,BEIJER ALMA -BSE0011090547SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
59,ÖverlåtbartVärdepapper,AVANZA BANK HOLD,SE0012454072,SE,SEK,Finans,40,12875,332.2,1,4277075,1.17,AVANZA BANK HOLDSE0012454072SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
60,ÖverlåtbartVärdepapper,AZELIO AB,SE0011973940,SE,SEK,Industrivaror och tjänster,20,86770,23.76,1,2061655.2,0.56,AZELIO ABSE0011973940SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,366395693,10956306,-544121,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalforvaltning AS,91,549300DT47YM6PPU3813,2021-12-31
