,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Communication Services,50,39954.00,129.10,1,5158061.40,0.22,Tele2 BSE0005190238SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Trelleborg AB B,SE0000114837,SE,SEK,Industrials,20,34388.00,237.80,1,8177466.40,0.35,Trelleborg AB BSE0000114837SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Instalco Intressenter AB,SE0009664253,SE,SEK,Industrials,20,47899.00,435.20,1,20845644.80,0.89,Instalco Intressenter ABSE0009664253SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,ISS A/S,DK0060542181,DK,DKK,Industrials,20,272160.00,124.65,1.38432782,46962966.91,2.00,ISS A/SDK0060542181DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Nanoform Finland PLC,FI4000330972,FI,SEK,Health Care,35,533018.00,68,1,36245224.00,1.54,Nanoform Finland PLCFI4000330972FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Vestum AB (publ),SE0017134125,SE,SEK,Industrials,20,922986.00,51.70,1,47718376.20,2.03,Vestum AB (publ)SE0017134125SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,DSV Panalpina A/S,DK0060079531,DK,DKK,Industrials,20,83864.00,1527.50,1.38432782,177335522.32,7.55,DSV Panalpina A/SDK0060079531DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industrials,20,99091.00,625.80,1,62011147.80,2.64,Atlas Copco ASE0011166610SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Bico Group,SE0013647385,SE,SEK,Health Care,35,129999.00,277.20,1,36035722.80,1.53,Bico GroupSE0013647385SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Financials,40,178379.00,493,1,87940847.00,3.75,EQT ABSE0012853455SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Embracer AB,SE0016828511,SE,SEK,Communication Services,50,491419.00,96.51,1,47426847.69,2.02,Embracer ABSE0016828511SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Norwegian Air Shuttle Asa,NO0010196140,NO,NOK,Industrials,20,3034144.00,10.75,1.02671150,33488298.28,1.43,Norwegian Air Shuttle AsaNO0010196140NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Europris ASA,NO0010735343,NO,NOK,Consumer Discretionary,25,40351.00,70.50,1.02671150,2920732.92,0.12,Europris ASANO0010735343NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Health Care,35,93319.00,395.10,1,36870336.90,1.57,Getinge BSE0000202624SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken AB A,SE0000148884,SE,SEK,Financials,40,546721.00,125.85,1,68804837.85,2.93,Skandinaviska Enskilda Banken AB ASE0000148884SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Kesko Oyj - B,FI0009000202,FI,EUR,Consumer Staples,30,12256.00,29.34,10.2960382160,3702363.09,0.16,Kesko Oyj - BFI0009000202FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Neste Oyj,FI0009013296,FI,EUR,Energy,10,146768.00,43.36,10.29603822,65522550.73,2.79,Neste OyjFI0009013296FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Pandora A/S,DK0060252690,DK,DKK,Consumer Discretionary,25,100493.00,815.40,1.38432782,113434579.43,4.83,Pandora A/SDK0060252690DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Orkla ASA,NO0003733800,NO,NOK,Consumer Staples,30,531690.00,88.36,1.02671150,48235038.10,2.05,Orkla ASANO0003733800NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Bonheur Asa,NO0003110603,NO,NOK,Industrials,20,234275.00,355,1.02671150,85389157.02,3.64,Bonheur AsaNO0003110603NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Telefonaktiebolaget Lm Ericsson B,SE0000108656,SE,SEK,Information Technology,45,378262.00,99.79,1,37746764.98,1.61,Telefonaktiebolaget Lm Ericsson BSE0000108656SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Nibe Industrier B,SE0015988019,SE,SEK,Industrials,20,207631.00,136.75,1,28393539.25,1.21,Nibe Industrier BSE0015988019SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Swedbank AB A,SE0000242455,SE,SEK,Financials,40,142744.00,182.10,1,25993682.40,1.11,Swedbank AB ASE0000242455SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Sampo Oyj,FI0009003305,FI,EUR,Financials,40,119856.00,44.06,10.29603822,54371888.62,2.32,Sampo OyjFI0009003305FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Financials,40,155924.00,227.75,1,35511691.00,1.51,Investor BSE0015811963SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Nordea Bank AB,FI4000297767,FI,SEK,Financials,40,1344144.00,110.50,1,148527912.00,6.33,Nordea Bank ABFI4000297767FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,70176.00,1062.60,1,74569017.60,3.18,AstraZeneca PLCGB0009895292GB,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Essity Aktiebolag B,SE0009922164,SE,SEK,Consumer Staples,30,267062.00,295.40,1,78890114.80,3.36,Essity Aktiebolag BSE0009922164SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Genmab A/S,DK0010272202,DK,DKK,Health Care,35,22140.00,2630,1.38432782,80606917.17,3.43,Genmab A/SDK0010272202DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Bavarian Nordic A/S,DK0015998017,DK,DKK,Health Care,35,37962.00,268.80,1.38432782,14125938.01,0.60,Bavarian Nordic A/SDK0015998017DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
