,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrials,20,731652,229.2,1,167694638.4,1.28,Epiroc ASE0015658109SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,Real Estate,60,263773,151.55,1,39974798.15,0.31,FabegeSE0011166974SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrials,20,248037,364.4,1,90384682.8,0.69,Alfa LavalSE0000695876SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Consumer Staples,30,207724,195.3,1,40568497.2,0.31,AAKSE0011337708SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Medicover,SE0009778848,SE,SEK,Health Care,35,57662,370,1,21334940,0.16,MedicoverSE0009778848SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,465233,115.1,1,53548318.3,0.41,SinchSE0016101844SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Modern Times Group,SE0000412371,SE,SEK,Communication Services,50,124220,92.4,1,11477928,0.09,Modern Times GroupSE0000412371SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,987035,252.6,1,249325041,1.91,SandvikSE0000667891SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Sagax,SE0005127818,SE,SEK,Real Estate,60,127243,305,1,38809115,0.3,SagaxSE0005127818SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Vitec Software,SE0007871363,SE,SEK,Information Technology,45,27980,557,1,15584860,0.12,Vitec SoftwareSE0007871363SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Financials,40,810255,182.1,1,147547435.5,1.13,Swedbank ASE0000242455SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,Industrials,20,234688,237.8,1,55808806.4,0.43,Trelleborg BSE0000114837SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,1229728,136.75,1,168165304,1.29,NIBE IndustrierSE0015988019SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,795098,625.8,1,497572328.4,3.81,Atlas CopcoSE0011166610SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Mekonomen,SE0002110064,SE,SEK,Consumer Discretionary,25,48899,157.1,1,7682032.9,0.06,MekonomenSE0002110064SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,727517,178.08,1,129556227.36,0.99,Hennes & Mauritz BSE0000106270SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,2891156,99.79,1,288508457.24,2.21,Ericsson BSE0000108656SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,249756,350,1,87414600,0.67,BolidenSE0015811559SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industrials,20,183474,277.2,1,50858992.8,0.39,IndutradeSE0001515552SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Addtech,SE0014781795,SE,SEK,Industrials,20,210961,216,1,45567576,0.35,AddtechSE0014781795SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,105024,651.8,1,68454643.2,0.52,Fastighets BalderSE0000455057SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,1413172,209.65,1,296271509.8,2.27,Volvo BSE0000115446SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Corem Property Group,SE0010714287,SE,SEK,Real Estate,60,576749,32.65,1,18830854.85,0.14,Corem Property GroupSE0010714287SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Arjo,SE0010468116,SE,SEK,Health Care,35,188809,110.8,1,20920037.2,0.16,ArjoSE0010468116SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,BICO,SE0013647385,SE,SEK,Health Care,35,43335,277.8,1,12038463,0.09,BICOSE0013647385SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,Industrials,20,374837,234.2,1,87786825.4,0.67,Skanska BSE0000113250SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Telia,SE0000667925,SE,SEK,Communication Services,50,2048185,35.405,1,72515989.93,0.56,TeliaSE0000667925SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Bygghemma Group,SE0010948588,SE,SEK,Consumer Discretionary,25,118540,95.45,1,11314643,0.09,Bygghemma GroupSE0010948588SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Addlife,SE0014401378,SE,SEK,Health Care,35,93298,381.4,1,35583857.2,0.27,AddlifeSE0014401378SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Truecaller,SE0016787071,SE,SEK,Information Technology,45,214052,113.8,1,24359117.6,0.19,TruecallerSE0016787071SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Sectra,SE0016278196,SE,SEK,Health Care,35,94648,200.2,1,18948529.6,0.15,SectraSE0016278196SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Pandox,SE0007100359,SE,SEK,Real Estate,60,91779,146,1,13399734,0.1,PandoxSE0007100359SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,BioGaia B,SE0000470395,SE,SEK,Health Care,35,16155,518,1,8368290,0.06,BioGaia BSE0000470395SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,188577,243.8,1,45975072.6,0.35,CastellumSE0000379190SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,274602,219.5,1,60275139,0.46,ElectroluxSE0016589188SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,466981,144.85,1,67642197.85,0.52,HusqvarnaSE0001662230SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Materials,15,122980,170.7,1,20992686,0.16,BillerudKorsnäsSE0000862997SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Catena,SE0001664707,SE,SEK,Real Estate,60,26590,564,1,14996760,0.11,CatenaSE0001664707SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrials,20,241731,191.7,1,46339832.7,0.36,Epiroc BSE0015658117SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,99408,255,1,25349040,0.19,AFRYSE0005999836SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Wallenstam,SE0007074844,SE,SEK,Real Estate,60,137196,168,1,23048928,0.18,WallenstamSE0007074844SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industrials,20,201437,270.7,1,54528995.9,0.42,LifcoSE0015949201SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Investment Latour,SE0010100958,SE,SEK,Industrials,20,147270,368.7,1,54298449,0.42,Investment LatourSE0010100958SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Industrivärden,SE0000107203,SE,SEK,Financials,40,299893,284.1,1,85199601.3,0.65,IndustrivärdenSE0000107203SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Peab,SE0000106205,SE,SEK,Industrials,20,218960,114.2,1,25005232,0.19,PeabSE0000106205SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Granges,SE0006288015,SE,SEK,Materials,15,99791,106.1,1,10587825.1,0.08,GrangesSE0006288015SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Arise,SE0002095604,SE,SEK,Utilities,55,40000,45.7,1,1828000,0.01,AriseSE0002095604SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Hufvudstaden,SE0000170375,SE,SEK,Real Estate,60,98368,135.2,1,13299353.6,0.1,HufvudstadenSE0000170375SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Diös Fastigheter,SE0001634262,SE,SEK,Real Estate,60,133117,118.8,1,15814299.6,0.12,Diös FastigheterSE0001634262SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Health Care,35,277708,185.1,1,51403750.8,0.39,Swedish Orphan BiovitrumSE0000872095SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Fingerprint Cards B,SE0008374250,SE,SEK,Information Technology,45,312630,20.68,1,6465188.4,0.05,Fingerprint Cards BSE0008374250SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,1867164,143.65,1,268218108.6,2.06,HexagonSE0015961909SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Biotage,SE0000454746,SE,SEK,Health Care,35,62807,262,1,16455434,0.13,BiotageSE0000454746SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,462090,160.75,1,74280967.5,0.57,SCA BSE0000112724SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Getinge,SE0000202624,SE,SEK,Health Care,35,190242,395.1,1,75164614.2,0.58,GetingeSE0000202624SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Storskogen Group,SE0016797732,SE,SEK,Industrials,20,1322350,60.95,1,80597232.5,0.62,Storskogen GroupSE0016797732SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
66,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,42639,940,1,40080660,0.31,AutolivSE0000382335US,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
67,ÖverlåtbartVärdepapper,Securitas,SE0000163594,SE,SEK,Industrials,20,253332,124.65,1,31577833.8,0.24,SecuritasSE0000163594SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
68,ÖverlåtbartVärdepapper,Tele2,SE0005190238,SE,SEK,Communication Services,50,435725,129.1,1,56252097.5,0.43,Tele2SE0005190238SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
69,ÖverlåtbartVärdepapper,Lagercrantz,SE0014990966,SE,SEK,Information Technology,45,152405,133.1,1,20285105.5,0.16,LagercrantzSE0014990966SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
