,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Lens Technology Ord Shs A,CNE100001YW7,CN,CNY,Information Technology,45,499920.0000000000,22.9800000000,1.42057944400000000000,16319846.22,0.1600000000,Lens Technology Ord Shs ACNE100001YW7CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Ganfeng Lithium Ord Shs H,CNE1000031W9,CN,HKD,Materials,15,230000.0000000000,122.7000000000,1.16130087300000000000,32773071.94,0.3300000000,Ganfeng Lithium Ord Shs HCNE1000031W9CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,WuXi AppTec Co Ltd,CNE100003F19,CN,HKD,Health Care,35,119999.0000000000,135.0000000000,1.16130087300000000000,18812917.37,0.1900000000,WuXi AppTec Co LtdCNE100003F19CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,AIA Group Ltd,HK0000069689,HK,HKD,Financials,40,2767443.0000000000,78.6000000000,1.16130087300000000000,252607350.19,2.5500000000,AIA Group LtdHK0000069689HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,New World Development Company-New Ord Shs N1,HK0000608585,HK,HKD,Real Estate,60,617743.0000000000,30.8500000000,1.16130087300000000000,22131342.22,0.2200000000,New World Development Company-New Ord Shs N1HK0000608585HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Hang Seng Bank,HK0011000095,HK,HKD,Financials,40,368876.0000000000,142.7000000000,1.16130087300000000000,61129258.17,0.6200000000,Hang Seng BankHK0011000095HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Sun Hung Kai Properties,HK0016000132,HK,HKD,Real Estate,60,280686.0000000000,94.6000000000,1.16130087300000000000,30835900.84,0.3100000000,Sun Hung Kai PropertiesHK0016000132HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Sino Land,HK0083000502,HK,HKD,Real Estate,60,835223.0000000000,9.7100000000,1.16130087300000000000,9418167.88,0.1000000000,Sino LandHK0083000502HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Hong Kong Exchange,HK0388045442,HK,HKD,Financials,40,466137.0000000000,455.4000000000,1.16130087300000000000,246519543.91,2.4900000000,Hong Kong ExchangeHK0388045442HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Fosun International,HK0656038673,CN,HKD,Industrials,20,430000.0000000000,8.4100000000,1.16130087300000000000,4199612.35,0.0400000000,Fosun InternationalHK0656038673CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Techtronic Industries Ord Shs,HK0669013440,HK,HKD,Industrials,20,200000.0000000000,155.2000000000,1.16130087300000000000,36046779.10,0.3600000000,Techtronic Industries Ord ShsHK0669013440HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,China Overseas Land & Investments,HK0688002218,HK,HKD,Real Estate,60,7943564.0000000000,18.4600000000,1.16130087300000000000,170291059.73,1.7200000000,China Overseas Land & InvestmentsHK0688002218HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,The Link Real Estate Investment Trust,HK0823032773,HK,HKD,Real Estate,60,417481.0000000000,68.6500000000,1.16130087300000000000,33282965.07,0.3400000000,The Link Real Estate Investment TrustHK0823032773HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,China Mobile,HK0941009539,CN,HKD,Telecommunication Services,50,2026413.0000000000,46.8000000000,1.16130087300000000000,110133278.70,1.1100000000,China MobileHK0941009539CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,BOC Hong Kong Holdings Ltd Ord Shs,HK2388011192,HK,HKD,Financials,40,728582.0000000000,25.5500000000,1.16130087300000000000,21617929.42,0.2200000000,BOC Hong Kong Holdings Ltd Ord ShsHK2388011192HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Bank Central Asia Tbk,ID1000109507,ID,IDR,Financials,40,14000000.0000000000,7300.0000000000,0.00063524600000000000,64922141.20,0.6600000000,Bank Central Asia TbkID1000109507ID,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Bank Rakyat Indonesia,ID1000118201,ID,IDR,Financials,40,12335298.0000000000,4110.0000000000,0.00063524600000000000,32205749.21,0.3300000000,Bank Rakyat IndonesiaID1000118201ID,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,ij,ID1000122500,ID,IDR,Real Estate,60,50000000.0000000000,464.0000000000,0.00063524600000000000,14737707.20,0.1500000000,ijID1000122500ID,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Surya Citra Media Ord Shs,ID1000125305,ID,IDR,Telecommunication Services,50,25000000.0000000000,326.0000000000,0.00063524600000000000,5177254.90,0.0500000000,Surya Citra Media Ord ShsID1000125305ID,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Telekom Indonesia Persero Tbk PT Ord Shs,ID1000129000,ID,IDR,Telecommunication Services,50,20201552.0000000000,4040.0000000000,0.00063524600000000000,51845138.61,0.5200000000,Telekom Indonesia Persero Tbk PT Ord ShsID1000129000ID,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Housing Development Finance Ord Shs,INE001A01036,IN,INR,Financials,40,575000.0000000000,2586.4500000000,0.12179687700000000000,181137381.20,1.8300000000,Housing Development Finance Ord ShsINE001A01036IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Infosys Technologies (INR),INE009A01021,IN,INR,Information Technology,45,700000.0000000000,1887.7500000000,0.12179687700000000000,160945438.19,1.6200000000,Infosys Technologies (INR)INE009A01021IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Hindustan Unilever,INE030A01027,IN,INR,Consumer Staples,30,70000.0000000000,2360.1500000000,0.12179687700000000000,20122122.95,0.2000000000,Hindustan UnileverINE030A01027IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,HDFC Bank Ord Shs,INE040A01034,IN,INR,Financials,40,1714420.0000000000,1479.4000000000,0.12179687700000000000,308914996.16,3.1200000000,HDFC Bank Ord ShsINE040A01034IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Hero Motocorp,INE158A01026,IN,INR,Consumer Discretionary,25,150000.0000000000,2462.1000000000,0.12179687700000000000,44981413.63,0.4500000000,Hero MotocorpINE158A01026IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Tata Global Beverages Ord Shs,INE192A01025,IN,INR,Consumer Staples,30,50000.0000000000,743.4500000000,0.12179687700000000000,4527494.41,0.0500000000,Tata Global Beverages Ord ShsINE192A01025IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Tata Consultancy,INE467B01029,IN,INR,Information Technology,45,218282.0000000000,3738.3500000000,0.12179687700000000000,99388019.48,1.0000000000,Tata ConsultancyINE467B01029IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Maruti Suzuki India,INE585B01010,IN,INR,Consumer Discretionary,25,20000.0000000000,7426.4500000000,0.12179687700000000000,18090368.34,0.1800000000,Maruti Suzuki IndiaINE585B01010IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,HDFC Standard Rg,INE795G01014,IN,INR,Financials,40,250000.0000000000,649.5500000000,0.12179687700000000000,19778290.36,0.2000000000,HDFC Standard RgINE795G01014IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,HCL Technologies Ord Shs,INE860A01027,IN,INR,Information Technology,45,150000.0000000000,1319.1000000000,0.12179687700000000000,24099339.07,0.2400000000,HCL Technologies Ord ShsINE860A01027IN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Hynix Semiconductor,KR7000660001,KR,KRW,Information Technology,45,90000.0000000000,131000.0000000000,0.00761627800000000000,89795917.62,0.9100000000,Hynix SemiconductorKR7000660001KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Information Technology,45,771357.0000000000,78300.0000000000,0.00761627800000000000,460002270.05,4.6400000000,Samsung ElectronicsKR7005930003KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Samsung Electronics Pref,KR7005931001,KR,KRW,Information Technology,45,303100.0000000000,71200.0000000000,0.00761627800000000000,164364762.96,1.6600000000,Samsung Electronics PrefKR7005931001KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Samsung SDI Company,KR7006400006,KR,KRW,Information Technology,45,11000.0000000000,655000.0000000000,0.00761627800000000000,54875282.99,0.5500000000,Samsung SDI CompanyKR7006400006KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Hansol Chemical,KR7014680003,KR,KRW,Materials,15,20000.0000000000,305500.0000000000,0.00761627800000000000,46535458.58,0.4700000000,Hansol ChemicalKR7014680003KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,SK Telecom,KR7017670001,KR,KRW,Telecommunication Services,50,18220.0000000000,57900.0000000000,0.00761627800000000000,8034701.08,0.0800000000,SK TelecomKR7017670001KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Naver Corp,KR7035420009,KR,KRW,Telecommunication Services,50,30000.0000000000,378500.0000000000,0.00761627800000000000,86482836.69,0.8700000000,Naver CorpKR7035420009KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Kakao Ord Shs,KR7035720002,KR,KRW,Telecommunication Services,50,80000.0000000000,112500.0000000000,0.00761627800000000000,68546502.00,0.6900000000,Kakao Ord ShsKR7035720002KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,NCSoft Corporation,KR7036570000,KR,KRW,Telecommunication Services,50,3000.0000000000,643000.0000000000,0.00761627800000000000,14691800.26,0.1500000000,NCSoft CorporationKR7036570000KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,LG Chemical,KR7051910008,KR,KRW,Materials,15,9000.0000000000,615000.0000000000,0.00761627800000000000,42156098.73,0.4300000000,LG ChemicalKR7051910008KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Shinhan Financial,KR7055550008,KR,KRW,Financials,40,116361.0000000000,36800.0000000000,0.00761627800000000000,32613548.26,0.3300000000,Shinhan FinancialKR7055550008KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Ecopro Ord Shs,KR7086520004,KR,KRW,Materials,15,61200.0000000000,117500.0000000000,0.00761627800000000000,54768655.10,0.5500000000,Ecopro Ord ShsKR7086520004KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,KB Financial Group Inc,KR7105560007,KR,KRW,Financials,40,164000.0000000000,55000.0000000000,0.00761627800000000000,68698827.56,0.6900000000,KB Financial Group IncKR7105560007KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Netmarble Corp,KR7251270005,KR,KRW,Telecommunication Services,50,5000.0000000000,125000.0000000000,0.00761627800000000000,4760173.75,0.0500000000,Netmarble CorpKR7251270005KR,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,Alibaba Group Holding Ord Shs,KYG017191142,CN,HKD,Consumer Discretionary,25,60000.0000000000,118.9000000000,1.16130087300000000000,8284720.43,0.0800000000,Alibaba Group Holding Ord ShsKYG017191142CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Baidu Inc,KYG070341048,CN,HKD,Telecommunication Services,50,100000.0000000000,144.6000000000,1.16130087300000000000,16792410.62,0.1700000000,Baidu IncKYG070341048CN,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,China Resources Land,KYG2108Y1052,HK,HKD,Real Estate,60,3056905.0000000000,32.8000000000,1.16130087300000000000,116439555.40,1.1800000000,China Resources LandKYG2108Y1052HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,China Mengniu Dairy,KYG210961051,HK,HKD,Consumer Staples,30,800000.0000000000,44.2000000000,1.16130087300000000000,41063598.87,0.4100000000,China Mengniu DairyKYG210961051HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
58,ÖverlåtbartVärdepapper,CK Asset Holdings Ord Shs,KYG2177B1014,HK,HKD,Real Estate,60,58290.0000000000,49.1500000000,1.16130087300000000000,3327073.00,0.0300000000,CK Asset Holdings Ord ShsKYG2177B1014HK,51197,SE0000356073,Handelsbanken Asien Tema,Aktiv,9905138914,493805842,-92339044,1.56,14.4600000000,Handelsbanken Asien TemaSE000035607351197,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
