,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,927593,58.4,1.0267115,55618431.38,0.67,VolueNO0010894603NO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Demant,DK0060738599,DK,DKK,Health Care,35,389757,335.1,1.38432782,180803693.62,2.18,DemantDK0060738599DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Rovio Entertainment,FI4000266804,FI,EUR,Communication Services,50,900000,6.58,10.296,60972912,0.73,Rovio EntertainmentFI4000266804FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Kone,FI0009013403,FI,EUR,Industrials,20,330000,63.04,10.296,214189747.2,2.58,KoneFI0009013403FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Ctek,SE0016798763,SE,SEK,Industrials,20,200000,202.1,1,40420000,0.49,CtekSE0016798763SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Wärtsilä,FI0009003727,FI,EUR,Industrials,20,914312,12.36,10.296,116354028.51,1.4,WärtsiläFI0009003727FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,317683,583.6,1.0267115,190352105.53,2.29,BakkafrostFO0000000179FO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Information Technology,45,550000,211,1,116050000,1.4,MycronicSE0000375115SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,512219,735,1.38432782,521173073.55,6.28,Novo NordiskDK0060534915DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,430000,219.5,1,94385000,1.14,ElectroluxSE0016589188SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,AutoStore,BMG0670A1099,BM,NOK,Industrials,20,1760000,34.785,1.0267115,62856920.77,0.76,AutoStoreBMG0670A1099BM,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,1555588,16.14,10.296,258503631.53,3.11,Stora EnsoFI0009005961FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,Industrials,20,923323,345.4,1,318915764.2,3.84,ABBCH0012221716CH,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industrials,20,349300,37.72,10.296,135655936.42,1.63,ValmetFI4000074984FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,2156065,10.786,10.296,239436744.76,2.88,Nordea BankFI4000297767SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,688716,532.2,1,366534655.2,4.41,Atlas CopcoSE0011166628SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Netcompany Group,DK0060952919,DK,DKK,Information Technology,45,140000,704.5,1.38432782,136536252.89,1.64,Netcompany GroupDK0060952919DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,230000,651.8,1,149914000,1.81,Fastighets BalderSE0000455057SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Huhtamäki van Leer,FI0009000459,FI,EUR,Materials,15,158093,38.89,10.296,63302245.78,0.76,Huhtamäki van LeerFI0009000459FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,2100000,143.65,1,301665000,3.63,HexagonSE0015961909SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Sampo,FI0009003305,FI,EUR,Financials,40,807240,44.06,10.296,366197774.34,4.41,SampoFI0009003305FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Millicom International Cellular,SE0001174970,LU,SEK,Communication Services,50,585170,257.3,1,150564241,1.81,Millicom International CellularSE0001174970LU,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,UPM-Kymmene,FI0009005987,FI,EUR,Materials,15,444195,33.46,10.296,153027025.35,1.84,UPM-KymmeneFI0009005987FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Pandora,DK0060252690,DK,DKK,Consumer Discretionary,25,174894,815.4,1.38432782,197417007.5,2.38,PandoraDK0060252690DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Kamux,FI4000206750,FI,EUR,Consumer Discretionary,25,790793,11.47,10.296,93388794.23,1.12,KamuxFI4000206750FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Kempower,FI4000513593,FI,EUR,,0,60000,11.55,10.296,7135128,0.09,KempowerFI4000513593FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Danske Bank,DK0010274414,DK,DKK,Financials,40,545000,112.95,1.38432782,85216105.86,1.03,Danske BankDK0010274414DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Investor,SE0015811963,SE,SEK,Financials,40,2259630,227.75,1,514630732.5,6.2,InvestorSE0015811963SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,TietoEVRY,FI0009000277,FI,EUR,Information Technology,45,500000,27.48,10.296,141467040,1.7,TietoEVRYFI0009000277FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Rvrc,SE0015962485,SE,SEK,Consumer Discretionary,25,1116667,104.7,1,116915034.9,1.41,RvrcSE0015962485SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Nokian Renkaat,FI0009005318,FI,EUR,Consumer Discretionary,25,297500,33.3,10.296,101999898,1.23,Nokian RenkaatFI0009005318FI,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,DSV,DK0060079531,DK,DKK,Industrials,20,161000,1527.5,1.38432782,340444279.95,4.1,DSVDK0060079531DK,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Scandic Hotels,SE0007640156,SE,SEK,Consumer Discretionary,25,1595158,36.49,1,58207315.42,0.7,Scandic HotelsSE0007640156SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,342054,295.4,1,101042751.6,1.22,EssitySE0009922164SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,440000,350,1,154000000,1.85,BolidenSE0015811559SE,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Kahoot!,NO0010823131,NO,NOK,Communication Services,50,4276436,46.6,1.0267115,204605036.54,2.46,Kahoot!NO0010823131NO,51455,SE0000537722,Swedbank Robur Nordenfond,Aktiv,8302261433,98149476,45709537,3.67,18.13,Swedbank Robur NordenfondSE000053772251455,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
