,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,Fondandel,Climate Impact A,SE0015948963,SE,SEK,ÖV,0,129921.36,104.87,1,13624853.35,2.9,Climate Impact ASE0015948963SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,Fondandel,JPMorgan BetaBuilders EUR Govt Bond UCITS ETF,IE00BJK9HD13,IE,EUR,ÖV,0,33105,99.756,10.3641,34226635.79,7.28,JPMorgan BetaBuilders EUR Govt Bond UCITS ETFIE00BJK9HD13IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,Fondandel,JPMorgan EUR Corporate Bond Research Enhanced Inde,IE00BF59RX87,IE,EUR,ÖV,0,11723,102.01,10.3641,12394046.1,2.63,JPMorgan EUR Corporate Bond Research Enhanced IndeIE00BF59RX87IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,Fondandel,iShares Euro Corp Bond 1-5yr UCITS ETF,IE00B4L60045,IE,EUR,ÖV,0,11686,107.77,10.3641,13052549.82,2.77,iShares Euro Corp Bond 1-5yr UCITS ETFIE00B4L60045IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,Fondandel,iShares Core EUR Govt Bond UCITS,IE00B4WXJJ64,IE,EUR,ÖV,0,20344,123.33,10.3641,26003791.39,5.53,iShares Core EUR Govt Bond UCITSIE00B4WXJJ64IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,Fondandel,USA A,SE0000539470,SE,SEK,ÖV,0,349752.66,110.97,1,38812053.05,8.25,USA ASE0000539470SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,Fondandel,Corporate Bond Europe C,SE0015948617,SE,EUR,ÖV,0,404673.01,9.4509,10.3641,39637751.26,8.43,Corporate Bond Europe CSE0015948617SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,Fondandel,Europafond I,SE0013524949,SE,SEK,ÖV,0,1084931.21,18.21,1,19756597.34,4.2,Europafond ISE0013524949SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,Fondandel,Allianz Treasury Short Term Plus Euro,LU1132057099,LU,EUR,ÖV,0,19.57,95.94,10.3641,19457.04,0,Allianz Treasury Short Term Plus EuroLU1132057099LU,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,Fondandel,Småbolagsfond Global A,SE0000539439,SE,SEK,ÖV,0,198927.78,132.76,1,26409652.14,5.61,Småbolagsfond Global ASE0000539439SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,Fondandel,Global Emerging Markets A,SE0001912924,SE,SEK,ÖV,0,137152.8,161.01,1,22082972.77,4.69,Global Emerging Markets ASE0001912924SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,Fondandel,Transition Energy A,SE0000538969,SE,SEK,ÖV,0,898314,20.45,1,18370521.26,3.91,Transition Energy ASE0000538969SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,Fondandel,Globalfond I,SE0013109519,SE,SEK,ÖV,0,751094.83,44.08,1,33108260.27,7.04,Globalfond ISE0013109519SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,Fondandel,Small Cap USA A,SE0012729515,SE,SEK,ÖV,0,70467.61,159.71,1,11254381.48,2.39,Small Cap USA ASE0012729515SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,DerivatinstrumentSamtTeknikerOchInstrument,MSCI ACWI Jun22,DE000C36TP97,DE,EUR,Saknad,Saknad,84,0.404,10.3641,35171.61,0.01,MSCI ACWI Jun22DE000C36TP97DE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
