,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Progressive Corp,US7433151039,US,USD,Insurance,0,9070,102.65,9.0554,8430898.86,3.95,Progressive CorpUS7433151039US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Charles Schwab Corp,US8085131055,US,USD,Banking and Investment Services,0,13225,84.1,9.0554,10071619.62,4.72,Charles Schwab CorpUS8085131055US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Intercontinental Exchang Inc,US45866F1049,US,USD,Banking and Investment Services,0,8203,136.77,9.0554,10159473.39,4.76,Intercontinental Exchang IncUS45866F1049US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,New York Times Co A,US6501111073,US,USD,Cyclical Consumer Services,0,19634,48.3,9.0554,8587436.84,4.02,New York Times Co AUS6501111073US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Accenture Plc A,IE00B4BNMY34,IE,USD,Software and IT Services,0,2680,414.55,9.0554,10060495.06,4.71,Accenture Plc AIE00B4BNMY34IE,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Moody/s Corp,US6153691059,US,USD,Industrial and Commercial Services,0,2619,390.58,9.0554,9263031.44,4.34,Moody/s CorpUS6153691059US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Berkshire Hathaway Inc,US0846707026,US,USD,Insurance,0,3013,299,9.0554,8157892.13,3.82,Berkshire Hathaway IncUS0846707026US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,HCA Healthcare Inc,US40412C1018,US,USD,Healthcare Services and Equipment,0,3902,256.92,9.0554,9078055.15,4.25,HCA Healthcare IncUS40412C1018US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Roper Technologies Inc,US7766961061,US,USD,Industrial Goods,0,2466,491.86,9.0554,10983536.97,5.14,Roper Technologies IncUS7766961061US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,Ryman Healthcare Group Ltd,NZRYME0001S4,NZ,NZD,Healthcare Services and Equipment,0,94229,12.25,6.19933,7155915.51,3.35,Ryman Healthcare Group LtdNZRYME0001S4NZ,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Broadridge Fin Solutions Inc,US11133T1034,US,USD,Software and IT Services,0,4685,182.82,9.0554,7756056.04,3.63,Broadridge Fin Solutions IncUS11133T1034US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Unilever Plc Reg,GB00B10RZP78,GB,EUR,Personal and Household Products and Services,0,10323,47.055,10.29418,5000384.64,2.34,Unilever Plc RegGB00B10RZP78GB,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,KKR & Co Reg,US48251W1045,US,USD,Banking and Investment Services,0,15855,74.5,9.0554,10696215.83,5.01,KKR & Co RegUS48251W1045US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,Software and IT Services,0,3497,336.32,9.0554,10650155.9,4.99,Microsoft CorpUS5949181045US,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
24,ÖverlåtbartVärdepapper,Prosus NV N Reg,NL0013654783,NL,EUR,Software and IT Services,0,2766,73.53,10.29418,2093671.03,.98,Prosus NV N RegNL0013654783NL,60699,SE0005703766,Carnegie Global,Aktiv,213562148,8873349,-302760,11.03,23.37,Carnegie GlobalSE000570376660699,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
