,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 19-10-2026,SE0013104817,SE,SEK,,0,Saknad,102.80065833,1,102800658.33,0.98,Sparbanken Skane AB FRN 19-10-2026SE0013104817SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.094% 19-09-2023,SE0013102084,SE,SEK,,0,Saknad,99.811372222222,1,89830235,0.86,Landshypotek Bank AB 0.094% 19-09-2023SE0013102084SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,BillerudKorsnas AB FRN 21-02-2022,SE0009662760,SE,SEK,,0,Saknad,100.263891666667,1,237625423.25,2.26,BillerudKorsnas AB FRN 21-02-2022SE0009662760SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Sparbanken Sjuharad AB 0.507% 07-08-2024,SE0013360203,SE,SEK,,0,Saknad,99.39039173913,1,228597901,2.18,Sparbanken Sjuharad AB 0.507% 07-08-2024SE0013360203SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Industrivarden AB 0.75% 20-02-2025,SE0012676757,SE,SEK,,0,Saknad,100.170833505155,1,194331417,1.85,Industrivarden AB 0.75% 20-02-2025SE0012676757SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Scania CV AB FRN 11-11-2023,XS2297917028,SE,SEK,,0,Saknad,100.479333333333,1,180862800,1.72,Scania CV AB FRN 11-11-2023XS2297917028SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 11-10-2022,XS1697766951,SE,SEK,,0,Saknad,100.607575,1,171032877.5,1.63,SBAB Bank AB FRN 11-10-2022XS1697766951SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Essity AB 0.5% 17-01-2025,XS2355204608,SE,SEK,,0,Saknad,99.139055557576,1,163579441.67,1.56,Essity AB 0.5% 17-01-2025XS2355204608SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Volvo Treasury AB 2.26% 03-04-2023,XS2149423647,SE,SEK,,0,Saknad,104.047166666667,1,156070750,1.49,Volvo Treasury AB 2.26% 03-04-2023XS2149423647SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 26-09-2028,XS1884708238,FI,SEK,,0,Saknad,101.533260927152,1,153315224,1.46,Nordea Bank Abp FRN 26-09-2028XS1884708238FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 18-08-2031,XS2343845389,FI,SEK,,0,Saknad,99.918230714286,1,139885523,1.33,Nordea Bank Abp FRN 18-08-2031XS2343845389FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 21-10-2024,SE0013103744,SE,SEK,,0,Saknad,101.283680558824,1,137745805.56,1.31,Sparbanken Skane AB FRN 21-10-2024SE0013103744SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,OP Corporate Bank plc FRN 03-06-2030,XS2182066543,FI,SEK,,0,Saknad,104.07364444186,1,134255001.33,1.28,OP Corporate Bank plc FRN 03-06-2030XS2182066543FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 11-12-2024,SE0013104270,SE,SEK,,0,Saknad,100.7243,1,120869160,1.15,Sparbanken Skane AB FRN 11-12-2024SE0013104270SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,DNB Bank ASA FRN 28-05-2030,XS2180002409,NO,SEK,,0,Saknad,105.233933333333,1,116809666,1.11,DNB Bank ASA FRN 28-05-2030XS2180002409NO,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Stora Enso Oyj 2.375% 29-04-2025,XS2163334621,FI,SEK,,0,Saknad,105.92093056,1,105920930.56,1.01,Stora Enso Oyj 2.375% 29-04-2025XS2163334621FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Electrolux AB 1.995% 06-04-2023,XS2152294679,SE,SEK,,0,Saknad,103.427,1,103427000,0.99,Electrolux AB 1.995% 06-04-2023XS2152294679SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 17-05-2023,XS2219380891,SE,SEK,,0,Saknad,101.074344,1,101074344,0.96,Volvo Treasury AB FRN 17-05-2023XS2219380891SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 20-04-2023,SE0013102134,SE,SEK,,0,Saknad,100.7878,1,100787800,0.96,Skandiabanken AB FRN 20-04-2023SE0013102134SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Kraftringen Energi AB FRN 23-09-2026,SE0013883196,SE,SEK,,0,Saknad,99.73511111,1,99735111.11,0.95,Kraftringen Energi AB FRN 23-09-2026SE0013883196SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Jernhusen AB 0.23% 05-02-2025,SE0013882792,SE,SEK,,0,Saknad,98.575639,1,98575639,0.94,Jernhusen AB 0.23% 05-02-2025SE0013882792SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB FRN 15-11-2027,XS1717459694,SE,SEK,,0,Saknad,100.6919,1,88608872,0.84,Svenska Handelsbanken AB FRN 15-11-2027XS1717459694SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB FRN 01-03-2028,XS1783217067,SE,SEK,,0,Saknad,100.610332911392,1,79482163,0.76,Lansforsakringar Bank AB FRN 01-03-2028XS1783217067SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,BillerudKorsnas AB 1.625% 21-02-2022,SE0009662752,SE,SEK,,0,Saknad,101.583791428571,1,71108654,0.68,BillerudKorsnas AB 1.625% 21-02-2022SE0009662752SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 03-06-2030,XS2181907663,SE,SEK,,0,Saknad,104.142088888889,1,56236728,0.54,SBAB Bank AB FRN 03-06-2030XS2181907663SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 20-06-2024,XS2015229516,SE,SEK,,0,Saknad,101.331086,1,50665543,0.48,SBAB Bank AB FRN 20-06-2024XS2015229516SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Nibe Industrier AB FRN 04-09-2023,SE0011062983,SE,SEK,,0,Saknad,101.11676388,1,50558381.94,0.48,Nibe Industrier AB FRN 04-09-2023SE0011062983SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,ICA Gruppen AB FRN 25-03-2024,SE0013882909,SE,SEK,,0,Saknad,100.01352222,1,50006761.11,0.48,ICA Gruppen AB FRN 25-03-2024SE0013882909SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Sveaskog AB FRN 03-03-2026,SE0013407806,SE,SEK,,0,Saknad,99.6432,1,49821600,0.47,Sveaskog AB FRN 03-03-2026SE0013407806SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,Stora Enso Oyj 1.875% 20-02-2024,XS1953911812,FI,SEK,,0,Saknad,104.062583340909,1,45787536.67,0.44,Stora Enso Oyj 1.875% 20-02-2024XS1953911812FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Stora Enso Oyj FRN 29-04-2025,XS2163333904,FI,SEK,,0,Saknad,105.9526,1,45559618,0.43,Stora Enso Oyj FRN 29-04-2025XS2163333904FI,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,BillerudKorsnas AB FRN 20-03-2023,SE0010832717,SE,SEK,,0,Saknad,100.844225,1,30253267.5,0.29,BillerudKorsnas AB FRN 20-03-2023SE0010832717SE,60514,SE0004198703,Nordea Bostadsobligationsfond,Aktiv,10494572376,9919603,526372,0.51,1.11,Nordea BostadsobligationsfondSE000419870360514,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
