,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,tinyBuild,USU8884H1033,US,GBP,Communication Services,50,11450000,1.875,12.26298713,263271004.95,0.7,tinyBuildUSU8884H1033US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Paradox Interactive,SE0008294953,SE,SEK,Communication Services,50,4600000,178.5,1,821100000,2.2,Paradox InteractiveSE0008294953SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Take-Two Interactive,US8740541094,US,USD,Communication Services,50,540000,177.72,9.05385,868887119.88,2.32,Take-Two InteractiveUS8740541094US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Admicom,FI4000251830,FI,EUR,Information Technology,45,430500,84.5,10.296,374540166,1,AdmicomFI4000251830FI,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Sectra,SE0016278196,SE,SEK,Health Care,35,2950000,200.2,1,590590000,1.58,SectraSE0016278196SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Starbreeze,SE0005992831,SE,SEK,Communication Services,50,86655786,1.002,1,86829097.57,0.23,StarbreezeSE0005992831SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Athanase Innovation,SE0015810007,SE,SEK,Real Estate,60,47798655,6,1,286791930,0.77,Athanase InnovationSE0015810007SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Boozt,SE0009888738,SE,SEK,Consumer Discretionary,25,3600000,183.8,1,661680000,1.77,BooztSE0009888738SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,EcoOnline Holding,NO0010936891,NO,NOK,Information Technology,45,10500000,20.495,1.0267115,220945748.02,0.59,EcoOnline HoldingNO0010936891NO,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Ads-Tec Energy,IE000DU292E6,IE,USD,,0,1250000,9.13,9.05385,103327063.13,0.28,Ads-Tec EnergyIE000DU292E6IE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,ironSource,IL0011763799,IL,USD,Information Technology,45,3000000,7.74,9.05385,210230397,0.56,ironSourceIL0011763799IL,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Fortnox,SE0001966656,SE,SEK,Information Technology,45,2900000,585,1,1696500000,4.54,FortnoxSE0001966656SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,AbCellera Biologics,CA00288U1066,CA,USD,Health Care,35,1200000,14.3,9.05385,155364066,0.42,AbCellera BiologicsCA00288U1066CA,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Babylon,JE00BLB56359,JE,USD,Health Care,35,5000000,5.83,9.05385,263919727.5,0.71,BabylonJE00BLB56359JE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,1250000,735,1.38432782,1271851184.63,3.4,Novo NordiskDK0060534915DK,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Infant Bacterial Therapeutic,SE0008015259,SE,SEK,Health Care,35,579172,66.8,1,38688689.6,0.1,Infant Bacterial TherapeuticSE0008015259SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,URB-IT,SE0009921034,SE,SEK,Consumer Discretionary,25,3700000,4.71,1,17427000,0.05,URB-ITSE0009921034SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Anocca,SE0016828461,SE,SEK,Health Care,35,15300,8215,1,125689500,0.34,AnoccaSE0016828461SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Freja Eid,SE0015950308,SE,SEK,Information Technology,45,993774,19.98,1,19855604.52,0.05,Freja EidSE0015950308SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Probi B,SE0001280355,SE,SEK,Health Care,35,1251000,397.5,1,497272500,1.33,Probi BSE0001280355SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Stillfront Group,SE0015346135,SE,SEK,Communication Services,50,21400000,48.3,1,1033620000,2.76,Stillfront GroupSE0015346135SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,ESG Core Investments,NL00150006O3,NL,EUR,,0,1999992,9.63,10.296,198300166.8,0.53,ESG Core InvestmentsNL00150006O3NL,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Rovio Entertainment,FI4000266804,FI,EUR,Communication Services,50,5370000,6.58,10.296,363805041.6,0.97,Rovio EntertainmentFI4000266804FI,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Starbreeze,SE0007158928,SE,SEK,Communication Services,50,20360306,1.01,1,20563909.06,0.06,StarbreezeSE0007158928SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,S4 Capital,GB00BFZZM640,GB,GBP,Communication Services,50,7600000,6.34,12.26298713,590879771.87,1.58,S4 CapitalGB00BFZZM640GB,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Qapital,SE0011089127,SE,SEK,Information Technology,45,277778,0,1,0,0,QapitalSE0011089127SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Vicore Pharma,SE0007577895,SE,SEK,Health Care,35,4486771,13.92,1,62455852.32,0.17,Vicore PharmaSE0007577895SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Sivers,SE0003917798,SE,SEK,Information Technology,45,12600000,19.39,1,244314000,0.65,SiversSE0003917798SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Molten Ventures,GB00BY7QYJ50,GB,GBP,Financials,40,7900000,10.18,12.26298713,986213950.97,2.64,Molten VenturesGB00BY7QYJ50GB,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Mercell,NO0010307143,NO,NOK,Information Technology,45,34650000,6.7,1.0267115,238356208.28,0.64,MercellNO0010307143NO,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Coloreel Group,SE0007666433,SE,SEK,Communication Services,50,399418,310,1,123819580,0.33,Coloreel GroupSE0007666433SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Outpost 24,SE0015195607,SE,SEK,Communication Services,50,420754,490.45,1,206358799.3,0.55,Outpost 24SE0015195607SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Lime Technology,SE0011870195,SE,SEK,Information Technology,45,931000,344.2,1,320450200,0.86,Lime TechnologySE0011870195SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Varonis Systems,US9222801022,US,USD,Information Technology,45,900000,48.78,9.05385,397482122.7,1.06,Varonis SystemsUS9222801022US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Oxford Nanopore Technologies,GB00BP6S8Z30,GB,GBP,,0,600000,6.98,12.26298713,51357390.1,0.14,Oxford Nanopore TechnologiesGB00BP6S8Z30GB,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,24sevenoffice Scandinavia,SE0010546911,SE,SEK,Information Technology,45,6100000,16,1,97600000,0.26,24sevenoffice ScandinaviaSE0010546911SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,X-Fab Silicon Foundries SE,BE0974310428,BE,EUR,Information Technology,45,3600000,9.14,10.296,338779584,0.91,X-Fab Silicon Foundries SEBE0974310428BE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Eutelsat Communications,FR0010221234,FR,EUR,Communication Services,50,112010,10.735,10.296,12380192,0.03,Eutelsat CommunicationsFR0010221234FR,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Soitec,FR0013227113,FR,EUR,Information Technology,45,150000,215.2,10.296,332354880,0.89,SoitecFR0013227113FR,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Capgemini,FR0000125338,FR,EUR,Information Technology,45,820000,215.5,10.296,1819406160,4.87,CapgeminiFR0000125338FR,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,FRISQ,SE0006994539,SE,SEK,Health Care,35,4426156,2.3,1,10180158.8,0.03,FRISQSE0006994539SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,22150500,96.51,1,2137744755,5.72,EmbracerSE0016828511SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Chemometec,DK0060055861,DK,DKK,Health Care,35,925000,833,1.38432782,1066659193.51,2.85,ChemometecDK0060055861DK,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Zealand Pharma,DK0060257814,DK,DKK,Health Care,35,1075000,145.1,1.38432782,215930914.18,0.58,Zealand PharmaDK0060257814DK,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Salesforce.com,US79466L3024,US,USD,Information Technology,45,100000,254.13,9.05385,230085490.05,0.62,Salesforce.comUS79466L3024US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Acast,SE0015960935,SE,SEK,Communication Services,50,9418650,23.06,1,217194069,0.58,AcastSE0015960935SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Millicom International Cellular,SE0001174970,LU,SEK,Communication Services,50,2000000,257.3,1,514600000,1.38,Millicom International CellularSE0001174970LU,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Frontier Developments,GB00BBT32N39,GB,GBP,Communication Services,50,2300000,17.8,12.26298713,502046693.1,1.34,Frontier DevelopmentsGB00BBT32N39GB,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Raysearch Laboratories,SE0000135485,SE,SEK,Health Care,35,1800000,56.5,1,101700000,0.27,Raysearch LaboratoriesSE0000135485SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Thunderful Group,SE0015195888,SE,SEK,Communication Services,50,5289674,57.5,1,304156255,0.81,Thunderful GroupSE0015195888SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Tio Tech A,KYG8T10C1228,KY,USD,,0,2000000,9.92,9.05385,179628384,0.48,Tio Tech AKYG8T10C1228KY,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Cint Group,SE0015483276,SE,SEK,Information Technology,45,9100000,144.35,1,1313585000,3.51,Cint GroupSE0015483276SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,G:Loot,SE0008128896,SE,SEK,Communication Services,50,185855,120.75,1,22441991.25,0.06,G:LootSE0008128896SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,14175000,115.1,1,1631542500,4.36,SinchSE0016101844SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Xvivo Perfusion,SE0004840718,SE,SEK,Health Care,35,2432247,278.5,1,677380789.5,1.81,Xvivo PerfusionSE0004840718SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Nordic Entertainment Group,SE0012116390,SE,SEK,Communication Services,50,1100000,469.2,1,516120000,1.38,Nordic Entertainment GroupSE0012116390SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
