,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,Penningmarknadsinstrument,SWEDISH T-BILL ZCPN 16.03.2022,SE0015659529,SE,SEK,Saknad,Saknad,Saknad,100.068,1,25017000,13.13,SWEDISH T-BILL ZCPN 16.03.2022SE0015659529SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
22,Penningmarknadsinstrument,NORWEGIAN T-BILL 16.03.2022,NO0010950892,NO,NOK,Saknad,Saknad,Saknad,99.919,1.02759472817133445279231318309996813823,15401435.65,8.08,NORWEGIAN T-BILL 16.03.2022NO0010950892NO,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
23,Penningmarknadsinstrument,SWEDISH T-BILL ZCPN 16.02.2022,SE0017084494,SE,SEK,Saknad,Saknad,Saknad,100.045,1,30013500,15.75,SWEDISH T-BILL ZCPN 16.02.2022SE0017084494SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
24,Penningmarknadsinstrument,KLOVERN CP 31.01.2022 SEK,SE0016833107,SE,SEK,,40,Saknad,99.9484,1,7995869.56,4.20,KLOVERN CP 31.01.2022 SEKSE0016833107SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
25,Penningmarknadsinstrument,VASAKRONAN CP 17.01.2022,SE0016828586,SE,SEK,,40,Saknad,99.9995,1,4999976.39,2.62,VASAKRONAN CP 17.01.2022SE0016828586SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
26,Penningmarknadsinstrument,HEMSO FASTIGHETS CP 23.03.2022,SE0016830277,SE,SEK,,40,Saknad,99.9954,1,4999772.23,2.62,HEMSO FASTIGHETS CP 23.03.2022SE0016830277SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
27,Penningmarknadsinstrument,TEKNISKAVE CP 21.01.2022,SE0016829873,SE,SEK,,10,Saknad,100.0058,1,5000291.76,2.62,TEKNISKAVE CP 21.01.2022SE0016829873SE,55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
28,DerivatinstrumentSamtTeknikerOchInstrument,"Forward Foreign Exchange, EUR to SEK, Settle: 25/03/2022",Saknad,SE,EUR,Saknad,Saknad,-405000,10.307293237,10.297,-14503.55,-0.01,"Forward Foreign Exchange, EUR to SEK, Settle: 25/03/2022SaknadSE",55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
29,DerivatinstrumentSamtTeknikerOchInstrument,"Forward Foreign Exchange, USD to SEK, Settle: 25/03/2022",Saknad,SE,USD,Saknad,Saknad,-502000,9.047690474,9.054,11331.41,0.01,"Forward Foreign Exchange, USD to SEK, Settle: 25/03/2022SaknadSE",55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,"Forward Foreign Exchange, NOK to SEK, Settle: 25/03/2022",Saknad,SE,NOK,Saknad,Saknad,-14988749.64,1.025231326,1.028,-152005.8,-0.08,"Forward Foreign Exchange, NOK to SEK, Settle: 25/03/2022SaknadSE",55029,SE0014262788,Atlant Högräntefond,Aktiv,190517183,27489558,-3211775,Saknad,1.10,Atlant HögräntefondSE001426278855029,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
