,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Crayon Group Holding,NO0010808892,NO,NOK,,45,275292,183,1.0264,51708426.71,3.07,Crayon Group HoldingNO0010808892NO,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,Dermapharm Holding SE,DE000A2GS5D8,DE,EUR,,35,46773,89.3,10.2436,42785764.52,2.54,Dermapharm Holding SEDE000A2GS5D8DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,Deutsche Familienversicherung,DE000A2NBVD5,DE,EUR,,40,67070,10.48,10.2436,7200160.88,0.43,Deutsche FamilienversicherungDE000A2NBVD5DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,DO & CO,AT0000818802,AT,EUR,,20,35175,74.1,10.2436,26699610.48,1.59,DO & COAT0000818802AT,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,Dürr,DE0005565204,DE,EUR,,20,121688,40.12,10.2436,50010510.66,2.97,DürrDE0005565204DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,EcoOnline,NO0010936891,NO,NOK,,45,1337468,20.495,1.0264,28135067.8,1.67,EcoOnlineNO0010936891NO,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,Fashionette,DE000A2QEFA1,DE,EUR,,25,45294,22,10.2436,10207419.6,0.61,FashionetteDE000A2QEFA1DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,FlatexDegiro,DE000FTG1111,DE,EUR,,40,38400,20.24,10.2436,7961489.82,0.47,FlatexDegiroDE000FTG1111DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,Forbo Holding,CH0003541510,CH,CHF,,25,1705,1870,9.8903,31533738.01,1.87,Forbo HoldingCH0003541510CH,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Greencore Group,IE0003864109,IE,GBP,,30,3081445,1.295,12.2076,48714077.14,2.89,Greencore GroupIE0003864109IE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Interpump Group,IT0001078911,IT,EUR,,20,58902,64.45,10.2436,38887101.58,2.31,Interpump GroupIT0001078911IT,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,,20,323922,187.2,1,60638198.4,3.6,InwidoSE0006220018SE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
22,ÖverlåtbartVärdepapper,John Menzies Plc,GB0005790059,GB,GBP,,20,1320967,3.1,12.2076,49990093.92,2.97,John Menzies PlcGB0005790059GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
23,ÖverlåtbartVärdepapper,Keywords Studios Plc,GB00BBQ38507,GB,GBP,,45,148806,29.42,12.2076,53443316.58,3.17,Keywords Studios PlcGB00BBQ38507GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
24,ÖverlåtbartVärdepapper,LNA Santé,FR0004170017,FR,EUR,,35,66548,50.3,10.2436,34289061.97,2.04,LNA SantéFR0004170017FR,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
25,ÖverlåtbartVärdepapper,LU-VE,IT0005107492,IT,EUR,,20,255044,24,10.2436,62701649.24,3.72,LU-VEIT0005107492IT,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
26,ÖverlåtbartVärdepapper,Medios,DE000A1MMCC8,DE,EUR,,35,152607,38.85,10.2436,60732070.78,3.61,MediosDE000A1MMCC8DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
27,ÖverlåtbartVärdepapper,Netel,SE0016798417,SE,SEK,,20,500000,45.8,1,22900000,1.36,NetelSE0016798417SE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
28,ÖverlåtbartVärdepapper,Nexus,DE0005220909,DE,EUR,,35,34967,71.6,10.2436,25646258.02,1.52,NexusDE0005220909DE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
29,ÖverlåtbartVärdepapper,Norcros,GB00BYYJL418,GB,GBP,,20,533985,3.13,12.2076,20403453.65,1.21,NorcrosGB00BYYJL418GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
30,ÖverlåtbartVärdepapper,Rotork,GB00BVFNZH21,GB,GBP,,20,682175,3.572,12.2076,29746614.16,1.77,RotorkGB00BVFNZH21GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
31,ÖverlåtbartVärdepapper,SATS,NO0010863285,NO,NOK,,25,1038541,21.1,1.0264,22491723.98,1.34,SATSNO0010863285NO,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
32,ÖverlåtbartVärdepapper,Somero Enterprises,USU834501038,US,GBP,,20,754723,5.45,12.2076,50212792.9,2.98,Somero EnterprisesUSU834501038US,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
33,ÖverlåtbartVärdepapper,Spar Nord Bank,DK0060036564,DK,DKK,,40,181604,83.6,1.3775,20913335.04,1.24,Spar Nord BankDK0060036564DK,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
34,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge,NO0006000801,NO,NOK,,40,422403,112.6,1.0264,48818229.85,2.9,SpareBank 1 Nord-NorgeNO0006000801NO,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
35,ÖverlåtbartVärdepapper,Strix Group,IM00BF0FMG91,IM,GBP,,45,758155,3.035,12.2076,28089692.79,1.67,Strix GroupIM00BF0FMG91IM,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
36,ÖverlåtbartVärdepapper,Sumo Group Plc,GB00BD3HV384,GB,GBP,,45,424987,5.13,12.2076,26614805.78,1.58,Sumo Group PlcGB00BD3HV384GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
37,ÖverlåtbartVärdepapper,Terveystalo,FI4000252127,FI,EUR,,35,224454,11.84,10.2436,27222729.21,1.62,TerveystaloFI4000252127FI,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
38,ÖverlåtbartVärdepapper,Thule,SE0006422390,SE,SEK,,25,21410,548,1,11732680,0.7,ThuleSE0006422390SE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
39,ÖverlåtbartVärdepapper,TinyBuild,USU8884H1033,US,GBP,,45,1095817,1.875,12.2076,25082429.27,1.49,TinyBuildUSU8884H1033US,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
40,ÖverlåtbartVärdepapper,TKH Group,NL0000852523,NL,EUR,,20,75837,55.5,10.2436,43114836.07,2.56,TKH GroupNL0000852523NL,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
41,ÖverlåtbartVärdepapper,Trustpilot,GB00BNK9TP58,GB,GBP,,45,822077,3.274,12.2076,32856512.44,1.95,TrustpilotGB00BNK9TP58GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
42,ÖverlåtbartVärdepapper,Uniphar Plc,IE00BJ5FQX74,IE,EUR,,35,1048962,5,10.2436,53725735.72,3.19,Uniphar PlcIE00BJ5FQX74IE,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
43,ÖverlåtbartVärdepapper,Volution Group,GB00BN3ZZ526,GB,GBP,,20,1124447,5.53,12.2076,75909199.56,4.51,Volution GroupGB00BN3ZZ526GB,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
44,ÖverlåtbartVärdepapper,Össur,IS0000000040,IS,DKK,,35,390266,42.3,1.3775,22740116.85,1.35,ÖssurIS0000000040IS,60862,SE0008092282,Lannebo Europa Småbolag,Aktiv,1683507452,48908356,1112894,5.92,22.60,Lannebo Europa SmåbolagSE000809228260862,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
