,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Axfood,SE0006993770,SE,SEK,Dagligvaror,30,1030732,260.4,1,268402612.8,2.53,AxfoodSE0006993770SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Nolato B,SE0015962477,SE,SEK,Industrivaror och tjänster,20,2436035,107.9,1,262848176.5,2.48,Nolato BSE0015962477SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,COOR Service Management,SE0007158829,SE,SEK,Industrivaror och tjänster,20,3110606,82.65,1,257091585.9,2.42,COOR Service ManagementSE0007158829SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Finans,40,993405,243.8,1,242192139,2.28,CastellumSE0000379190SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Fenix Outdoor Int. B,CH0242214887,CH,SEK,Sällanköpsvaror och tjänster,25,191322,1226,1,234560772,2.21,Fenix Outdoor Int. BCH0242214887CH,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Fagerhult,SE0010048884,SE,SEK,Industrivaror och tjänster,20,3574300,60.9,1,217674870,2.05,FagerhultSE0010048884SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,Finans,40,1293383,151.55,1,196012193.65,1.85,FabegeSE0011166974SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,BTS Group B,SE0000805426,SE,SEK,Industrivaror och tjänster,20,443922,403,1,178900566,1.69,BTS Group BSE0000805426SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Lagercrantz Group B,SE0014990966,SE,SEK,Informationsteknologi,45,1338716,133.1,1,178183099.6,1.68,Lagercrantz Group BSE0014990966SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Peab B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,1466036,114.2,1,167421311.2,1.58,Peab BSE0000106205SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Electrolux Professional B,SE0013747870,SE,SEK,Industrivaror och tjänster,20,2642481,62.75,1,165815682.75,1.56,Electrolux Professional BSE0013747870SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Ratos B,SE0000111940,SE,SEK,Finans,40,2380708,57.95,1,137962028.6,1.3,Ratos BSE0000111940SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Hexpol B,SE0007074281,SE,SEK,Material,15,1092250,121.3,1,132489925,1.25,Hexpol BSE0007074281SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Surgical Science,SE0014428512,SE,SEK,Hälsovård,35,467877,281.5,1,131707375.5,1.24,Surgical ScienceSE0014428512SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industrivaror och tjänster,20,1016605,127,1,129108835,1.22,Bravida HoldingSE0007491303SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,VBG Group B,SE0000115107,SE,SEK,Industrivaror och tjänster,20,671680,188,1,126275840,1.19,VBG Group BSE0000115107SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,Garo,SE0015812417,SE,SEK,Industrivaror och tjänster,20,577815,216,1,124808040,1.18,GaroSE0015812417SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Rejlers B,SE0000123671,SE,SEK,Industrivaror och tjänster,20,832877,145.8,1,121433466.6,1.14,Rejlers BSE0000123671SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industrivaror och tjänster,20,600847,197.9,1,118907621.3,1.12,Beijer Ref BSE0015949748SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,Bilia A,SE0009921588,SE,SEK,Sällanköpsvaror och tjänster,25,714532,160.2,1,114468026.4,1.08,Bilia ASE0009921588SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrivaror och tjänster,20,654000,170.2,1,111310800,1.05,Sweco BSE0014960373SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Formpipe Software,SE0001338039,SE,SEK,Informationsteknologi,45,2453491,45,1,110407095,1.04,Formpipe SoftwareSE0001338039SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Randviken Fastigheter,SE0016128169,SE,SEK,Finans,40,1390586,78,1,108465708,1.02,Randviken FastigheterSE0016128169SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,SSAB B,SE0000120669,SE,SEK,Material,15,2289924,45.61,1,104443433.64,0.98,SSAB BSE0000120669SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,Industrivaror och tjänster,20,560680,167.7,1,94026036,0.89,NCC BSE0000117970SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,809733,114.55,1,92754915.15,0.87,Elekta BSE0000163628SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,BioGaia B,SE0000470395,SE,SEK,Hälsovård,35,161259,518,1,83532162,0.79,BioGaia BSE0000470395SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,NENT Group B,SE0012116390,SE,SEK,,0,160249,469.2,1,75188830.8,0.71,NENT Group BSE0012116390SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Linc,SE0015949433,SE,SEK,Finans,40,707137,99.56,1,70402559.72,0.66,LincSE0015949433SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Bahnhof B,SE0010442418,SE,SEK,Telekomoperatörer,50,1717386,38.85,1,66720446.1,0.63,Bahnhof BSE0010442418SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Catella B,SE0000188518,SE,SEK,Finans,40,1413574,47.1,1,66579335.4,0.63,Catella BSE0000188518SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Sällanköpsvaror och tjänster,25,157940,408.6,1,64534284,0.61,JMSE0000806994SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Fastpartner A,SE0013512506,SE,SEK,Finans,40,485158,121.4,1,58898181.2,0.55,Fastpartner ASE0013512506SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,CAG Group,SE0011923341,SE,SEK,Informationsteknologi,45,573245,97,1,55604765,0.52,CAG GroupSE0011923341SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
48,ÖverlåtbartVärdepapper,Arla Plast,SE0015810817,SE,SEK,Material,15,1038836,52.1,1,54123355.6,0.51,Arla PlastSE0015810817SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
49,ÖverlåtbartVärdepapper,Boule Diagnostics,SE0011231158,SE,SEK,Hälsovård,35,974492,48.8,1,47555209.6,0.45,Boule DiagnosticsSE0011231158SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
50,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Finans,40,199353,205.4,1,40947106.2,0.39,Wihlborgs FastigheterSE0011205194SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
51,ÖverlåtbartVärdepapper,Clas Ohlson B,SE0000584948,SE,SEK,Sällanköpsvaror och tjänster,25,292735,137.3,1,40192515.5,0.38,Clas Ohlson BSE0000584948SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
52,ÖverlåtbartVärdepapper,Beijer Electronics,SE0000671711,SE,SEK,Informationsteknologi,45,504282,78,1,39333996,0.37,Beijer ElectronicsSE0000671711SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
53,ÖverlåtbartVärdepapper,Ferroamp Elektronik,SE0012229920,SE,SEK,Industrivaror och tjänster,20,439478,81,1,35597718,0.34,Ferroamp ElektronikSE0012229920SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
54,ÖverlåtbartVärdepapper,Intervacc,SE0009607252,SE,SEK,Hälsovård,35,634576,53.2,1,33759443.2,0.32,IntervaccSE0009607252SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
55,ÖverlåtbartVärdepapper,Vertiseit B,SE0012481133,SE,SEK,Informationsteknologi,45,794907,40.4,1,32114242.8,0.3,Vertiseit BSE0012481133SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
56,ÖverlåtbartVärdepapper,Precio Fishbone B,SE0000141137,SE,SEK,Informationsteknologi,45,465059,66.2,1,30786905.8,0.29,Precio Fishbone BSE0000141137SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
57,ÖverlåtbartVärdepapper,Haldex,SE0000105199,SE,SEK,Industrivaror och tjänster,20,571778,53,1,30304234,0.29,HaldexSE0000105199SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
58,ÖverlåtbartVärdepapper,VNV Global,SE0014428835,SE,SEK,Finans,40,280270,104.7,1,29344269,0.28,VNV GlobalSE0014428835SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
59,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,219156,124.65,1,27317795.4,0.26,Securitas BSE0000163594SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
60,ÖverlåtbartVärdepapper,Annehem Fastigheter B,SE0015221684,SE,SEK,Finans,40,668214,37.3,1,24924382.2,0.23,Annehem Fastigheter BSE0015221684SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
61,ÖverlåtbartVärdepapper,SignUp Software,SE0017085020,SE,SEK,Informationsteknologi,45,239894,101,1,24229294,0.23,SignUp SoftwareSE0017085020SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
62,ÖverlåtbartVärdepapper,Kjell Group,SE0016797591,SE,SEK,Sällanköpsvaror och tjänster,25,367195,59.3,1,21774663.5,0.21,Kjell GroupSE0016797591SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
63,ÖverlåtbartVärdepapper,Malmbergs Elektriska B,SE0000507659,SE,SEK,Industrivaror och tjänster,20,309019,64.8,1,20024431.2,0.19,Malmbergs Elektriska BSE0000507659SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
64,ÖverlåtbartVärdepapper,Lime Technologies,SE0011870195,SE,SEK,Informationsteknologi,45,54660,344.2,1,18813972,0.18,Lime TechnologiesSE0011870195SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
65,ÖverlåtbartVärdepapper,FM Mattsson Mora Group B,SE0001116021,SE,SEK,Industrivaror och tjänster,20,74521,244,1,18183124,0.17,FM Mattsson Mora Group BSE0001116021SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
66,ÖverlåtbartVärdepapper,LMK Group,SE0015556873,SE,SEK,Dagligvaror,30,447287,35,1,15655045,0.15,LMK GroupSE0015556873SE,60454,SE0003653302,Nordea Småbolagsfond Sverige,Aktiv,10615673351,223600985,3507505,5.12,24.92,Nordea Småbolagsfond SverigeSE000365330260454,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
