,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
41,ÖverlåtbartVärdepapper,Fortum,FI0009007132,FI,EUR,"El-, Gas och Vattenbolag",55,14767.00000,26.99000,10.29592,4103553.72,0.18,FortumFI0009007132FI,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Credit Agricole,FR0000045072,FR,EUR,Finans,40,41358.00000,12.55000,10.29592,5344021.77,0.23,Credit AgricoleFR0000045072FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,Konsument - Sällanköpsvaror,25,49.00000,1536.00000,10.29592,774911.77,0.03,Hermes InternationalFR0000052292FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,TF1,FR0000054900,FR,EUR,Kommunikationstjänster,50,118762.00000,8.72500,10.29592,10668611.55,0.46,TF1FR0000054900FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,L'oreal Ord,FR0000120321,FR,EUR,Konsument - Dagligköpsvaror,30,151.00000,416.95000,10.29592,648225.17,0.03,L'oreal OrdFR0000120321FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,US,EUR,Industri,20,1611.00000,172.46000,10.29592,2860545.67,0.12,Schneider ElectricFR0000121972US,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Cie De St Gobain,FR0000125007,FR,EUR,Industri,20,20699.00000,61.87000,10.29592,13185434.47,0.57,Cie De St GobainFR0000125007FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Publicis Groupe,FR0000130577,FR,EUR,Kommunikationstjänster,50,27900.00000,59.20000,10.29592,17005557.50,0.74,Publicis GroupeFR0000130577FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Societe Generale SA,FR0000130809,FR,EUR,Finans,40,41260.00000,30.20500,10.29592,12831369.98,0.56,Societe Generale SAFR0000130809FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Finans,40,6124.00000,60.77000,10.29592,3831681.33,0.17,BNP ParibasFR0000131104FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Nexity,FR0010112524,FR,EUR,Fastigheter,60,18147.00000,41.34000,10.29592,7723964.62,0.33,NexityFR0010112524FR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Persimmon,GB0006825383,GB,GBP,Konsument - Sällanköpsvaror,25,19207.00000,28.56000,12.26295,6726864.77,0.29,PersimmonGB0006825383GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Rio Tinto (London),GB0007188757,AU,GBP,Råvaror,15,17856.00000,48.92000,12.26295,10711877.15,0.46,Rio Tinto (London)GB0007188757AU,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,NATWEST GROUP PLC,GB00B7T77214,GB,GBP,Finans,40,139649.00000,2.25700,12.26295,3865132.11,0.17,NATWEST GROUP PLCGB00B7T77214GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Next,GB0032089863,GB,GBP,Konsument - Sällanköpsvaror,25,1707.00000,81.50000,12.26295,1706027.74,0.07,NextGB0032089863GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Kingfisher,GB0033195214,GB,GBP,Konsument - Sällanköpsvaror,25,48860.00000,3.38300,12.26295,2026984.45,0.09,KingfisherGB0033195214GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,WPP,JE00B8KF9B49,GB,GBP,Kommunikationstjänster,50,17430.00000,11.19500,12.26295,2392855.33,0.10,WPPJE00B8KF9B49GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Investec,GB00B17BBQ50,GB,GBP,Finans,40,23387.00000,4.02500,12.26295,1154344.35,0.05,InvestecGB00B17BBQ50GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,Ferrexpo,GB00B1XH2C03,UA,GBP,Råvaror,15,134658.00000,2.99400,12.26295,4944005.11,0.21,FerrexpoGB00B1XH2C03UA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Finans,40,5359.00000,14.49000,12.26295,952241.49,0.04,3I GroupGB00B1YW4409GB,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,Hellenic Telecommun Organiza,GRS260333000,GR,EUR,Kommunikationstjänster,50,2930.00000,16.25500,10.29592,490365.11,0.02,Hellenic Telecommun OrganizaGRS260333000GR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,Yuexiu Property,HK0000745908,CN,HKD,Fastigheter,60,57800.00000,6.87000,1.16130,461134.86,0.02,Yuexiu PropertyHK0000745908CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,China Merchant Holding,HK0144000764,CN,HKD,Industri,20,26000.00000,14.20000,1.16130,428750.92,0.02,China Merchant HoldingHK0144000764CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
