,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,COPPERSTONE RESOURCES B SHS,SE0001915190,SE,SEK,,15,995723,1.18,1,1174953.14,0.93,COPPERSTONE RESOURCES B SHSSE0001915190SE,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
11,ÖverlåtbartVärdepapper,META MATERIALS INC,US59134N1046,US,USD,,15,150000,2.46,9.05429159802306495169463752106805913704,3341033.6,2.64,META MATERIALS INCUS59134N1046US,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
12,ÖverlåtbartVärdepapper,EURO MANGANESE INC,CA29872T1003,CA,CAD,,15,471000,.465,7.16845140032948985108013592111799528583,1569998.38,1.24,EURO MANGANESE INCCA29872T1003CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
13,ÖverlåtbartVärdepapper,ELECTRA BATTERY MATERIALS CO,CA28474P1027,CA,CAD,,15,2000000,.31,7.16845140032948985108013592111799528583,4444439.87,3.51,ELECTRA BATTERY MATERIALS COCA28474P1027CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
14,ÖverlåtbartVärdepapper,CAMECO CORP,CA13321L1085,CA,CAD,,10,30000,27.58,7.16845140032948985108013592111799528583,5931176.69,4.69,CAMECO CORPCA13321L1085CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
15,ÖverlåtbartVärdepapper,NANOXPLORE INC,CA63010G1000,CA,CAD,,15,42000,6.53,7.16845140032948985108013592111799528583,1966019.48,1.55,NANOXPLORE INCCA63010G1000CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
16,ÖverlåtbartVärdepapper,TALGA GROUP LTD,AU000000TLG7,AU,AUD,,15,240000,1.63,6.58257825370675446010251758045210996916,2575104.61,2.04,TALGA GROUP LTDAU000000TLG7AU,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
17,ÖverlåtbartVärdepapper,CANADA NICKEL CO INC,CA13515Q1037,CA,CAD,,15,200000,3.68,7.16845140032948985108013592111799528583,5275980.23,4.17,CANADA NICKEL CO INCCA13515Q1037CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
18,ÖverlåtbartVärdepapper,GIYANI METALS CORP,CA37637H1055,CA,CAD,,15,814000,.335,7.16845140032948985108013592111799528583,1954765.01,1.54,GIYANI METALS CORPCA37637H1055CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
19,ÖverlåtbartVärdepapper,JERVOIS MINING LTD,AU000000JRV4,AU,CAD,,15,579500,.55,7.16845140032948985108013592111799528583,2284764.67,1.81,JERVOIS MINING LTDAU000000JRV4AU,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
20,ÖverlåtbartVärdepapper,ARENA MINERALS INC,CA0400451062,CA,CAD,,15,400000,.49,7.16845140032948985108013592111799528583,1405016.47,1.11,ARENA MINERALS INCCA0400451062CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
21,ÖverlåtbartVärdepapper,GLOBAL ATOMIC CORP,CA37957M1068,CA,CAD,,15,100000,4.19,7.16845140032948985108013592111799528583,3003581.14,2.37,GLOBAL ATOMIC CORPCA37957M1068CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
22,ÖverlåtbartVärdepapper,TREASURY METALS INC,CA8946478259,CA,CAD,,15,11677,.75,7.16845140032948985108013592111799528583,62779.51,0.05,TREASURY METALS INCCA8946478259CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
23,ÖverlåtbartVärdepapper,BEAR CREEK MINING CORP,CA07380N1042,CA,CAD,,15,50000,1.22,7.16845140032948985108013592111799528583,437275.54,0.35,BEAR CREEK MINING CORPCA07380N1042CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
24,ÖverlåtbartVärdepapper,ESM ACQUISITION CORP-A,KYG3195H1048,KY,USD,,40,37500,9.72,9.05429159802306495169463752106805913704,3300289.29,2.61,ESM ACQUISITION CORP-AKYG3195H1048KY,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
25,ÖverlåtbartVärdepapper,UMICORE SA,BE0974320526,BE,EUR,,15,3000,35.75,10.2965403624382209698628575460918651125,1104303.95,0.87,UMICORE SABE0974320526BE,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
26,ÖverlåtbartVärdepapper,AMG ADVANCED METALLURGICAL GR,NL0000888691,NL,EUR,,15,16000,28.18,10.2965403624382209698628575460918651125,4642504.12,3.67,AMG ADVANCED METALLURGICAL GRNL0000888691NL,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
27,ÖverlåtbartVärdepapper,TRILOGY METALS INC,CA89621C1059,CA,CAD,,15,195000,2.12,7.16845140032948985108013592111799528583,2963437.81,2.34,TRILOGY METALS INCCA89621C1059CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
28,ÖverlåtbartVärdepapper,HOT CHILI LTD,AU000000HCH9,AU,CAD,,15,129000,1.55,7.16845140032948985108013592111799528583,1433331.86,1.13,HOT CHILI LTDAU000000HCH9AU,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
29,ÖverlåtbartVärdepapper,AMERICAN BATTERY METALS CORP,US02451V1017,US,USD,,15,200000,1.07,9.05429159802306495169463752106805913704,1937618.4,1.53,AMERICAN BATTERY METALS CORPUS02451V1017US,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
30,ÖverlåtbartVärdepapper,NEXGEN ENERGY LTD,CA65340P1062,CA,CAD,,15,60000,5.54,7.16845140032948985108013592111799528583,2382793.25,1.88,NEXGEN ENERGY LTDCA65340P1062CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
31,ÖverlåtbartVärdepapper,JOSEMARIA RESOURCES INC,CA48086P1009,CA,CAD,,15,300000,1.5,7.16845140032948985108013592111799528583,3225803.13,2.55,JOSEMARIA RESOURCES INCCA48086P1009CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
32,ÖverlåtbartVärdepapper,GLENCORE PLC,JE00B4T3BW64,IE,GBP,,15,130000,3.7495,12.2642092257001649972036496231500205355,5978004.82,4.72,GLENCORE PLCJE00B4T3BW64IE,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
33,ÖverlåtbartVärdepapper,LUNDIN MINING CORP SEK,CA5503721063,CA,SEK,,15,45000,70.275,1,3162375,2.50,LUNDIN MINING CORP SEKCA5503721063CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
34,ÖverlåtbartVärdepapper,HORIZONTE MINERALS PLC,GB00B11DNM70,GB,GBP,,15,4410000,.0648,12.2642092257001649972036496231500205355,3502014.28,2.77,HORIZONTE MINERALS PLCGB00B11DNM70GB,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
35,ÖverlåtbartVärdepapper,NEXTSOURCE MATERIALS INC,CA65343M2094,CA,CAD,,15,170000,3.26,7.16845140032948985108013592111799528583,3972755.77,3.14,NEXTSOURCE MATERIALS INCCA65343M2094CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
36,ÖverlåtbartVärdepapper,ROCK TECH LITHIUM INC -FRA,CA77273P2017,CA,EUR,,15,20000,4.42,10.2965403624382209698628575460918651125,910214.17,0.72,ROCK TECH LITHIUM INC -FRACA77273P2017CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
37,ÖverlåtbartVärdepapper,BOLIDEN AB,SE0015811559,SE,SEK,,15,11500,349.5,1,4019250,3.18,BOLIDEN ABSE0015811559SE,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
38,ÖverlåtbartVärdepapper,SOLGOLD PLC - CAD,GB00B0WD0R35,GB,CAD,,15,14000,.48,7.16845140032948985108013592111799528583,48171.99,0.04,SOLGOLD PLC - CADGB00B0WD0R35GB,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
39,ÖverlåtbartVärdepapper,NEO PERFORMANCE MATERIALS INC,CA64046G1063,CA,CAD,,15,40000,20.28,7.16845140032948985108013592111799528583,5815047.78,4.60,NEO PERFORMANCE MATERIALS INCCA64046G1063CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
40,ÖverlåtbartVärdepapper,NOUVEAU MONDE GRAPHITE INC,CA66979W8429,CA,CAD,,15,49000,8.79,7.16845140032948985108013592111799528583,3087523.7,2.44,NOUVEAU MONDE GRAPHITE INCCA66979W8429CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
41,ÖverlåtbartVärdepapper,DENISON MINES CORP,CA2483561072,CA,CAD,,15,201100,1.74,7.16845140032948985108013592111799528583,2508341.5,1.98,DENISON MINES CORPCA2483561072CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
42,ÖverlåtbartVärdepapper,FLSMIDTH AND CO A/S,DK0010234467,DK,DKK,,20,15000,244.3,1.38488467874794082341195796433156555626,5074909.91,4.01,FLSMIDTH AND CO A/SDK0010234467DK,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
43,ÖverlåtbartVärdepapper,TASEKO MINES LTD,CA8765111064,CA,CAD,,15,30000,2.6,7.16845140032948985108013592111799528583,559139.21,0.44,TASEKO MINES LTDCA8765111064CA,60859,SE0008015077,Atlant Green Tech Metals,Aktiv,126532265,4162493,-973591,Saknad,22.81,Atlant Green Tech MetalsSE000801507760859,Atlant Fonder AB,58139,213800CB62OJ7PACC335,2021-12-31
