,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,Schibsted ASA FRN 2023-06-22,NO0010797541,NO,NOK,Övrigt,0,Saknad,101.5446200000,1.02671149800000000000,41702811.57,0.5600000000,Schibsted ASA FRN 2023-06-22NO0010797541NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"BN Bank ASA 2,15% 2023-06-29",NO0010799612,NO,NOK,Övrigt,0,Saknad,101.8675560000,1.02671149800000000000,5229429.55,0.0700000000,"BN Bank ASA 2,15% 2023-06-29NO0010799612NO",60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Sparebanken Sor FRN 2022-09-28,NO0010806649,NO,NOK,Övrigt,0,Saknad,100.9384300000,1.02671149800000000000,3109039.40,0.0400000000,Sparebanken Sor FRN 2022-09-28NO0010806649NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Storebrand Livsförsäkring Norge FRN 2047-11-21,NO0010810237,NO,SEK,Övrigt,0,Saknad,100.9307250020,1.00000000000000000000,16148916.00,0.2200000000,Storebrand Livsförsäkring Norge FRN 2047-11-21NO0010810237NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,GLX HOLDING FRN 2023-12-08,NO0010812092,NO,NOK,Övrigt,0,Saknad,100.2650711080,1.02671149800000000000,123531961.63,1.6600000000,GLX HOLDING FRN 2023-12-08NO0010812092NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Sparebank 1 SMN FRN Perpetual,NO0010814676,NO,NOK,Övrigt,0,Saknad,101.7012866670,1.02671149800000000000,15662682.06,0.2100000000,Sparebank 1 SMN FRN PerpetualNO0010814676NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,"Sparebank 1 SMN 5,0% 2025-01-26",NO0010814684,NO,NOK,Övrigt,0,Saknad,106.2795588860,1.02671149800000000000,48012115.85,0.6500000000,"Sparebank 1 SMN 5,0% 2025-01-26NO0010814684NO",60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,TINE SA FRN 2023-02-28,NO0010816309,NO,NOK,Övrigt,0,Saknad,100.5835000000,1.02671149800000000000,134251306.75,1.8100000000,TINE SA FRN 2023-02-28NO0010816309NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Storebrand Bank FRN Perpetual,NO0010818511,NO,NOK,Övrigt,0,Saknad,101.1095700000,1.02671149800000000000,11419139.39,0.1500000000,Storebrand Bank FRN PerpetualNO0010818511NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,OBOS BBL FRN 2023-09-13,NO0010823917,NO,NOK,Övrigt,0,Saknad,100.7686500000,1.02671149800000000000,56903182.38,0.7700000000,OBOS BBL FRN 2023-09-13NO0010823917NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,SpareBank 1 Nord-Norge FRN Perpetual,NO0010830342,NO,NOK,Övrigt,0,Saknad,101.8941133000,1.02671149800000000000,10461585.77,0.1400000000,SpareBank 1 Nord-Norge FRN PerpetualNO0010830342NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Sparebank 1 SMN FRN 2028-09-04,NO0010830755,NO,NOK,Övrigt,0,Saknad,101.2190388920,1.02671149800000000000,67549788.18,0.9100000000,Sparebank 1 SMN FRN 2028-09-04NO0010830755NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Sparebank 1 SMN FRN Perpetual2,NO0010830763,NO,NOK,Övrigt,0,Saknad,101.9063732500,1.02671149800000000000,4185137.81,0.0600000000,Sparebank 1 SMN FRN Perpetual2NO0010830763NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,OBOS-banken AS FRN 2023-08-31,NO0010831381,NO,NOK,Övrigt,0,Saknad,100.7027244400,1.02671149800000000000,51696322.53,0.7000000000,OBOS-banken AS FRN 2023-08-31NO0010831381NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Sparebanken Vest FRN 2023-09-12 Perp,NO0010831530,NO,NOK,Övrigt,0,Saknad,101.9035300000,1.02671149800000000000,9416297.33,0.1300000000,Sparebanken Vest FRN 2023-09-12 PerpNO0010831530NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Sparebanken Ost FRN Perpetual,NO0010832132,NO,NOK,Övrigt,0,Saknad,102.0087055650,1.02671149800000000000,48177415.01,0.6500000000,Sparebanken Ost FRN PerpetualNO0010832132NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Eika Boligkreditt AS FRN Perpetual,NO0010835200,NO,NOK,Övrigt,0,Saknad,102.9656600000,1.02671149800000000000,11628762.97,0.1600000000,Eika Boligkreditt AS FRN PerpetualNO0010835200NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,NorgesGruppen ASA FRN 2024-02-12,NO0010843121,NO,NOK,Övrigt,0,Saknad,101.3142666670,1.02671149800000000000,9361847.02,0.1300000000,NorgesGruppen ASA FRN 2024-02-12NO0010843121NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Storebrand Bank FRN Perpetual B,NO0010843501,NO,NOK,Övrigt,0,Saknad,102.7634134000,1.02671149800000000000,5275418.91,0.0700000000,Storebrand Bank FRN Perpetual BNO0010843501NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Fana Sparebank FRN 2023-05-09,NO0010852056,NO,NOK,Övrigt,0,Saknad,100.5807389000,1.02671149800000000000,20653480.22,0.2800000000,Fana Sparebank FRN 2023-05-09NO0010852056NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Sparebanken Møre FRN Perpetual,NO0010856495,NO,NOK,Övrigt,0,Saknad,102.3816200000,1.02671149800000000000,27330260.47,0.3700000000,Sparebanken Møre FRN PerpetualNO0010856495NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,TINE FRN 2024-06-12,NO0010856727,NO,NOK,Övrigt,0,Saknad,101.0110200000,1.02671149800000000000,41483670.26,0.5600000000,TINE FRN 2024-06-12NO0010856727NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Benchmark Hold FRN 2023-06-21,NO0010858210,GB,NOK,Övrigt,0,Saknad,102.2609666710,1.02671149800000000000,89243633.74,1.2000000000,Benchmark Hold FRN 2023-06-21NO0010858210GB,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Sparebanken Ost FRN Perpetual,NO0010859200,NO,NOK,Övrigt,0,Saknad,103.6072500000,1.02671149800000000000,22338698.52,0.3000000000,Sparebanken Ost FRN PerpetualNO0010859200NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,OBOS BBL FRN 2024-08-29,NO0010860844,NO,NOK,Övrigt,0,Saknad,101.2928022220,1.02671149800000000000,18719727.25,0.2500000000,OBOS BBL FRN 2024-08-29NO0010860844NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Sparebanken Sor FRN Perpetual,NO0010867658,NO,NOK,Övrigt,0,Saknad,102.0438866250,1.02671149800000000000,8381570.54,0.1100000000,Sparebanken Sor FRN PerpetualNO0010867658NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,BN Bank ASA FRN 2024-11-06,NO0010867971,NO,NOK,Övrigt,0,Saknad,101.0111855670,1.02671149800000000000,31112803.69,0.4200000000,BN Bank ASA FRN 2024-11-06NO0010867971NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Tomra FRN 2024-11-14,NO0010868326,NO,NOK,Övrigt,0,Saknad,100.8014377880,1.02671149800000000000,34153018.41,0.4600000000,Tomra FRN 2024-11-14NO0010868326NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,DNB Bank ASA FRN 2023-11-13,NO0010868656,NO,NOK,Övrigt,0,Saknad,100.6730177860,1.02671149800000000000,14470700.29,0.1900000000,DNB Bank ASA FRN 2023-11-13NO0010868656NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,NORLED AS FRN 2024-11-27,NO0010868912,NO,NOK,Övrigt,0,Saknad,100.4186666760,1.02671149800000000000,35054339.89,0.4700000000,NORLED AS FRN 2024-11-27NO0010868912NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Bank Norwegian AS FRN 2023-12-12,NO0010871155,NO,NOK,Övrigt,0,Saknad,102.3704100000,1.02671149800000000000,121921657.32,1.6400000000,Bank Norwegian AS FRN 2023-12-12NO0010871155NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Fana Sparebank FRN 2024-12-11,NO0010871346,NO,NOK,Övrigt,0,Saknad,100.8181600000,1.02671149800000000000,10351116.41,0.1400000000,Fana Sparebank FRN 2024-12-11NO0010871346NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,Sparebanken Møre FRN 2023-12-12,NO0010871353,NO,NOK,Övrigt,0,Saknad,100.5162200000,1.02671149800000000000,10320115.88,0.1400000000,Sparebanken Møre FRN 2023-12-12NO0010871353NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,BN Bank ASA FRN 2026-01-14,NO0010872963,NO,NOK,Övrigt,0,Saknad,100.9018300000,1.02671149800000000000,82877655.22,1.1200000000,BN Bank ASA FRN 2026-01-14NO0010872963NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,OBOS-banken AS FRN Perpetual,NO0010875321,NO,NOK,Övrigt,0,Saknad,100.1940000000,1.02671149800000000000,17487956.41,0.2400000000,OBOS-banken AS FRN PerpetualNO0010875321NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Schibsted ASAS FRN 2023-10-23,NO0010878960,NO,NOK,Övrigt,0,Saknad,104.0580077760,1.02671149800000000000,104700801.98,1.4100000000,Schibsted ASAS FRN 2023-10-23NO0010878960NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,NorgesGruppen ASA FRN 2026-09-08,NO0010881337,NO,NOK,Övrigt,0,Saknad,102.7376166670,1.02671149800000000000,34809024.46,0.4700000000,NorgesGruppen ASA FRN 2026-09-08NO0010881337NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Norsk Hydro FRN 2023-05-15,NO0010882327,NO,NOK,Övrigt,0,Saknad,103.8695800000,1.02671149800000000000,127972910.49,1.7200000000,Norsk Hydro FRN 2023-05-15NO0010882327NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,OBOS-banken AS FRN 2025-06-03,NO0010884513,NO,NOK,Övrigt,0,Saknad,102.0823577750,1.02671149800000000000,41923652.19,0.5600000000,OBOS-banken AS FRN 2025-06-03NO0010884513NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Grieg Seafood FRN 2025-06-25,NO0010885007,NO,NOK,Övrigt,0,Saknad,99.4750800000,1.02671149800000000000,40852883.36,0.5500000000,Grieg Seafood FRN 2025-06-25NO0010885007NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Sparebank 1 Oestlandet FRN Perpetual,NO0010885049,NO,NOK,Övrigt,0,Saknad,101.7665133180,1.02671149800000000000,22986666.85,0.3100000000,Sparebank 1 Oestlandet FRN PerpetualNO0010885049NO,60938,SE0009696842,Handelsbanken Høyrente,Aktiv,7424168911,399166001,42805897,8.03,7.8000000000,Handelsbanken HøyrenteSE000969684260938,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
