,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Ambea AB,SE0009663826,SE,SEK,,35,5099,60.6,1,308999.4,0.05,Ambea ABSE0009663826SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Annehem Fastigheter AB,SE0015221684,SE,SEK,,60,2394,37.3,1,89296.2,0.01,Annehem Fastigheter ABSE0015221684SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Arion Banki HF,SE0010413567,IS,SEK,,40,7906,13.4,1,105940.4,0.02,Arion Banki HFSE0010413567IS,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Arjo AB,SE0010468116,SE,SEK,,35,13242,110.8,1,1467213.6,0.23,Arjo ABSE0010468116SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,Assa Abloy AB,SE0007100581,SE,SEK,,20,55359,276.2,1,15290155.8,2.38,Assa Abloy ABSE0007100581SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,,35,4436,1062.8,1,4714580.8,0.73,AstraZenecaGB0009895292GB,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Atlas Copco AB,SE0011166610,SE,SEK,,20,44111,625.8,1,27604663.8,4.29,Atlas Copco ABSE0011166610SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,Atlas Copco AB B,SE0011166628,SE,SEK,,20,20506,532.2,1,10913293.2,1.7,Atlas Copco AB BSE0011166628SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,Atrium Ljungberg AB,SE0000191827,SE,SEK,,60,6736,199.7,1,1345179.2,0.21,Atrium Ljungberg ABSE0000191827SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Attendo AB,SE0007666110,SE,SEK,,35,2187,38.5,1,84199.5,0.01,Attendo ABSE0007666110SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,SE,SEK,,25,2672,940,1,2511680,0.39,Autoliv SDBSE0000382335SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,Avanza Bank Holding AB,SE0012454072,SE,SEK,,40,8176,332.2,1,2716067.2,0.42,Avanza Bank Holding ABSE0012454072SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Axfood AB,SE0006993770,SE,SEK,,30,11029,260.4,1,2871951.6,0.45,Axfood ABSE0006993770SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,BHG Group AB,SE0010948588,SE,SEK,,25,6490,95.45,1,619470.5,0.1,BHG Group ABSE0010948588SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,BICO AB,SE0013647385,SE,SEK,,35,3162,277.8,1,878403.6,0.14,BICO ABSE0013647385SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,BTS Group AB,SE0000805426,SE,SEK,,20,957,403,1,385671,0.06,BTS Group ABSE0000805426SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,Bactiguard Holding AB,SE0005878741,SE,SEK,,35,1592,165,1,262680,0.04,Bactiguard Holding ABSE0005878741SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Balco Group AB,SE0010323998,SE,SEK,,20,1064,137.6,1,146406.4,0.02,Balco Group ABSE0010323998SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,Beijer Alma AB,SE0011090547,SE,SEK,,20,2546,274.5,1,698877,0.11,Beijer Alma ABSE0011090547SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,Beijer Ref AB,SE0015949748,SE,SEK,,20,18604,197.9,1,3681731.6,0.57,Beijer Ref ABSE0015949748SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,Bergman amp; Beving AB,SE0000101362,SE,SEK,,20,1363,150.8,1,205540.4,0.03,Bergman amp; Beving ABSE0000101362SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,Besqab AB,SE0005991411,SE,SEK,,25,813,185,1,150405,0.02,Besqab ABSE0005991411SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,Betsson AB (B),SE0015672282,SE,SEK,,25,6255,54.65,1,341835.75,0.05,Betsson AB (B)SE0015672282SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,Better Collective A/S,DK0060952240,DK,SEK,,25,1713,197,1,337461,0.05,Better Collective A/SDK0060952240DK,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Bilia A AB,SE0009921588,SE,SEK,,25,5367,160.2,1,859793.4,0.13,Bilia A ABSE0009921588SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,BillerudKorsnas AB,SE0000862997,SE,SEK,,15,10963,170.7,1,1871384.1,0.29,BillerudKorsnas ABSE0000862997SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,BioArctic AB,SE0010323311,SE,SEK,,35,3216,119.2,1,383347.2,0.06,BioArctic ABSE0010323311SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,BioGaia AB,SE0000470395,SE,SEK,,35,1028,518,1,532504,0.08,BioGaia ABSE0000470395SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,Biotage AB,SE0000454746,SE,SEK,,35,3149,262,1,825038,0.13,Biotage ABSE0000454746SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,ÖverlåtbartVärdepapper,Boliden AB,SE0015811559,SE,SEK,,15,14340,350,1,5019000,0.78,Boliden ABSE0015811559SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,ÖverlåtbartVärdepapper,Bonava AB (B),SE0008091581,SE,SEK,,25,5742,78.25,1,449311.5,0.07,Bonava AB (B)SE0008091581SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,ÖverlåtbartVärdepapper,Bone Support AB,SE0009858152,SE,SEK,,35,1919,44,1,84436,0.01,Bone Support ABSE0009858152SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,ÖverlåtbartVärdepapper,Boozt AB,SE0009888738,SE,SEK,,25,1465,183.8,1,269267,0.04,Boozt ABSE0009888738SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,ÖverlåtbartVärdepapper,Bravida Holding AB,SE0007491303,SE,SEK,,20,10209,127,1,1296543,0.2,Bravida Holding ABSE0007491303SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,ÖverlåtbartVärdepapper,Brinova Fastigheter AB,SE0008347652,SE,SEK,,60,4027,49.8,1,200544.6,0.03,Brinova Fastigheter ABSE0008347652SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
47,ÖverlåtbartVärdepapper,Bufab Holding AB,SE0005677135,SE,SEK,,20,1986,447,1,887742,0.14,Bufab Holding ABSE0005677135SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
48,ÖverlåtbartVärdepapper,Bulten AB,SE0003849223,SE,SEK,,25,1298,93,1,120714,0.02,Bulten ABSE0003849223SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
49,ÖverlåtbartVärdepapper,Bure Equity AB,SE0000195810,SE,SEK,,40,3551,438.2,1,1556048.2,0.24,Bure Equity ABSE0000195810SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
50,ÖverlåtbartVärdepapper,Byggfakta Group Nordic Holdco,SE0016798581,SE,SEK,,45,11447,65,1,744055,0.12,Byggfakta Group Nordic HoldcoSE0016798581SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
51,ÖverlåtbartVärdepapper,Byggmax Group AB,SE0003303627,SE,SEK,,25,3302,89.55,1,295694.1,0.05,Byggmax Group ABSE0003303627SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
52,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,,20,1920,202.1,1,388032,0.06,CTEK ABSE0016798763SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
53,ÖverlåtbartVärdepapper,CTT Systems AB,SE0000418923,SE,SEK,,20,662,216.5,1,143323,0.02,CTT Systems ABSE0000418923SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
54,ÖverlåtbartVärdepapper,Calliditas Therapeutics AB,SE0010441584,SE,SEK,,35,898,112.8,1,101294.4,0.02,Calliditas Therapeutics ABSE0010441584SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
55,ÖverlåtbartVärdepapper,Camurus AB,SE0007692850,SE,SEK,,35,2907,150.8,1,438375.6,0.07,Camurus ABSE0007692850SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
56,ÖverlåtbartVärdepapper,Cantargia AB,SE0006371126,SE,SEK,,35,3543,18.46,1,65403.78,0.01,Cantargia ABSE0006371126SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
57,ÖverlåtbartVärdepapper,Cary Group Holding AB,SE0016609671,SE,SEK,,20,3202,107.2,1,343254.4,0.05,Cary Group Holding ABSE0016609671SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
58,ÖverlåtbartVärdepapper,Castellum AB,SE0000379190,SE,SEK,,60,18680,243.8,1,4554184,0.71,Castellum ABSE0000379190SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
59,ÖverlåtbartVärdepapper,Catella AB B,SE0000188518,SE,SEK,,40,1782,47.1,1,83932.2,0.01,Catella AB BSE0000188518SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
60,ÖverlåtbartVärdepapper,Catena AB,SE0001664707,SE,SEK,,60,2152,564,1,1213728,0.19,Catena ABSE0001664707SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
61,ÖverlåtbartVärdepapper,Catena Media PLC,MT0001000109,MT,SEK,,50,640,52.72,1,33740.8,0.01,Catena Media PLCMT0001000109MT,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
62,ÖverlåtbartVärdepapper,Cavotec SA,CH0136071542,CH,SEK,,20,5428,20,1,108560,0.02,Cavotec SACH0136071542CH,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
63,ÖverlåtbartVärdepapper,Cellavision AB,SE0000683484,SE,SEK,,35,423,325.2,1,137559.6,0.02,Cellavision ABSE0000683484SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
64,ÖverlåtbartVärdepapper,Cibus Nordic,SE0010832204,SE,SEK,,60,1278,290.8,1,371642.4,0.06,Cibus NordicSE0010832204SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
65,ÖverlåtbartVärdepapper,Cint Group AB,SE0015483276,SE,SEK,,45,7887,144.35,1,1138488.45,0.18,Cint Group ABSE0015483276SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
66,ÖverlåtbartVärdepapper,Clas Ohlson AB,SE0000584948,SE,SEK,,25,3182,137.3,1,436888.6,0.07,Clas Ohlson ABSE0000584948SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
67,ÖverlåtbartVärdepapper,Cloetta AB (B),SE0002626861,SE,SEK,,30,15118,26.2,1,396091.6,0.06,Cloetta AB (B)SE0002626861SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
68,ÖverlåtbartVärdepapper,Collector AB,SE0007048020,SE,SEK,,40,8396,37.98,1,318880.08,0.05,Collector ABSE0007048020SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
69,ÖverlåtbartVärdepapper,Concentric AB,SE0003950864,GB,SEK,,20,1847,281,1,519007,0.08,Concentric ABSE0003950864GB,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
70,ÖverlåtbartVärdepapper,Coor Service Management Holding,SE0007158829,SE,SEK,,20,4959,82.65,1,409861.35,0.06,Coor Service Management HoldingSE0007158829SE,57707,SE0014991535,PLUS Allabolag Sverige Index,Aktiv,643324047,156595,-99899,Saknad,Saknad,PLUS Allabolag Sverige IndexSE001499153557707,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
