,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Sparebanken Møre FRN 2024-07-15,NO0010895618,NO,NOK,Övrigt,0,Saknad,100.9417322330,1.02671149800000000000,31091411.13,2.5000000000,Sparebanken Møre FRN 2024-07-15NO0010895618NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Kredittforeningen for Sparebanker FRN 2024-05-03,NO0010921380,NO,NOK,Övrigt,0,Saknad,100.2800166000,1.02671149800000000000,5147932.30,0.4100000000,Kredittforeningen for Sparebanker FRN 2024-05-03NO0010921380NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Storebrand Bank ASA FRN 2024-02-15,NO0010931819,NO,NOK,Övrigt,0,Saknad,100.2709611330,1.02671149800000000000,15442402.31,1.2400000000,Storebrand Bank ASA FRN 2024-02-15NO0010931819NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Fana Sparebank FRN 2026-08-20,NO0011100893,NO,NOK,Övrigt,0,Saknad,99.7697000000,1.02671149800000000000,7170428.87,0.5800000000,Fana Sparebank FRN 2026-08-20NO0011100893NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Swedbank AB FRN 2023-05-04 NOK,XS2166384763,SE,NOK,Övrigt,0,Saknad,101.3501733260,1.02671149800000000000,47866398.61,3.8500000000,Swedbank AB FRN 2023-05-04 NOKXS2166384763SE,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Aktia Bank Oyj FRN 2024-09-02,XS2226259989,FI,NOK,Övrigt,0,Saknad,100.8495300000,1.02671149800000000000,15531505.80,1.2500000000,Aktia Bank Oyj FRN 2024-09-02XS2226259989FI,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,Penningmarknadsinstrument,SpareBank 1 Nord-Norge FRN 2022-06-15,NO0010781941,NO,NOK,Övrigt,0,Saknad,100.3801422000,1.02671149800000000000,20612289.23,1.6600000000,SpareBank 1 Nord-Norge FRN 2022-06-15NO0010781941NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,Penningmarknadsinstrument,Spareb Hedmark FRN 2022-06-16,NO0010782063,NO,NOK,Övrigt,0,Saknad,100.3399633210,1.02671149800000000000,28845654.33,2.3200000000,Spareb Hedmark FRN 2022-06-16NO0010782063NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,Penningmarknadsinstrument,Sparebanken Sor FRN 2022-02-17,NO0010782253,NO,NOK,Övrigt,0,Saknad,100.2663100000,1.02671149800000000000,47354503.74,3.8100000000,Sparebanken Sor FRN 2022-02-17NO0010782253NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,Penningmarknadsinstrument,Sparebanken Ost FRN 2022-03-01,NO0010782303,NO,NOK,Övrigt,0,Saknad,100.2305333160,1.02671149800000000000,19552489.79,1.5700000000,Sparebanken Ost FRN 2022-03-01NO0010782303NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,Penningmarknadsinstrument,Sparebanken Telemark FRN 2022-01-20,NO0010782741,NO,NOK,Övrigt,0,Saknad,100.3279000000,1.02671149800000000000,25751952.13,2.0700000000,Sparebanken Telemark FRN 2022-01-20NO0010782741NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,Penningmarknadsinstrument,Totens Sparebank FRN 2022-02-10,NO0010786130,NO,NOK,Övrigt,0,Saknad,100.2871867000,1.02671149800000000000,10296600.77,0.8300000000,Totens Sparebank FRN 2022-02-10NO0010786130NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,Penningmarknadsinstrument,SVEGNO 2022-06-30,NO0010790041,NO,NOK,Övrigt,0,Saknad,100.2947822200,1.02671149800000000000,51486903.05,4.1400000000,SVEGNO 2022-06-30NO0010790041NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,Penningmarknadsinstrument,Modum Sparebank FRN 2022-04-04,NO0010790306,NO,NOK,Övrigt,0,Saknad,100.5201322000,1.02671149800000000000,15480776.33,1.2500000000,Modum Sparebank FRN 2022-04-04NO0010790306NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,Penningmarknadsinstrument,SpareBank 1 Østfold Akershus FRN 2022-04-07,NO0010790652,NO,NOK,Övrigt,0,Saknad,100.4680955600,1.02671149800000000000,25787937.22,2.0800000000,SpareBank 1 Østfold Akershus FRN 2022-04-07NO0010790652NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,Penningmarknadsinstrument,Fana Sparebank FRN 2022-04-06,NO0010790686,NO,NOK,Övrigt,0,Saknad,100.4631255500,1.02671149800000000000,41258658.45,3.3200000000,Fana Sparebank FRN 2022-04-06NO0010790686NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,Penningmarknadsinstrument,Storebrand ASA FRN 2022-05-23,NO0010793524,NO,NOK,Övrigt,0,Saknad,100.7617111180,1.02671149800000000000,52761135.75,4.2500000000,Storebrand ASA FRN 2022-05-23NO0010793524NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,Penningmarknadsinstrument,Spareb Ostlandet FRN 2022-08-16,NO0010797970,NO,NOK,Övrigt,0,Saknad,100.3737300000,1.02671149800000000000,20610972.54,1.6600000000,Spareb Ostlandet FRN 2022-08-16NO0010797970NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,Penningmarknadsinstrument,SpareBank 1 BV FRN 2022-08-15,NO0010802341,NO,NOK,Övrigt,0,Saknad,100.4550322000,1.02671149800000000000,20627667.32,1.6600000000,SpareBank 1 BV FRN 2022-08-15NO0010802341NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,Penningmarknadsinstrument,Gjensidige Bank ASA FRN  2022-09-22,NO0010804040,NO,NOK,Övrigt,0,Saknad,100.3879600000,1.02671149800000000000,25767368.20,2.0700000000,Gjensidige Bank ASA FRN  2022-09-22NO0010804040NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,Penningmarknadsinstrument,SPAREBANK 1 HALLINGDAL FRN 2022-09-12,NO0010805369,NO,NOK,Övrigt,0,Saknad,100.4511200000,1.02671149800000000000,18564177.58,1.4900000000,SPAREBANK 1 HALLINGDAL FRN 2022-09-12NO0010805369NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,Penningmarknadsinstrument,Sparebanken Øst FRN 2022-09-26,NO0010806458,NO,NOK,Övrigt,0,Saknad,100.3702966500,1.02671149800000000000,20610267.53,1.6600000000,Sparebanken Øst FRN 2022-09-26NO0010806458NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,Penningmarknadsinstrument,SpareBank 1 Nord Norge FRN 2022-11-21,NO0010810922,NO,NOK,Övrigt,0,Saknad,100.6453333400,1.02671149800000000000,48566848.85,3.9100000000,SpareBank 1 Nord Norge FRN 2022-11-21NO0010810922NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,Penningmarknadsinstrument,Spb Telemark FRN 2022-11-21,NO0010811094,NO,NOK,Övrigt,0,Saknad,100.6752633330,1.02671149800000000000,12403734.05,1.0000000000,Spb Telemark FRN 2022-11-21NO0010811094NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,Penningmarknadsinstrument,SpareBank 1 Østfold Akershus FRN 2022-12-01,NO0010811615,NO,NOK,Övrigt,0,Saknad,100.6217400000,1.02671149800000000000,52687843.68,4.2400000000,SpareBank 1 Østfold Akershus FRN 2022-12-01NO0010811615NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,Penningmarknadsinstrument,SpareBank 1 Ringerike Hadeland FRN 2022-06-22,NO0010819808,NO,NOK,Övrigt,0,Saknad,100.2224000000,1.02671149800000000000,36014821.65,2.9000000000,SpareBank 1 Ringerike Hadeland FRN 2022-06-22NO0010819808NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,Penningmarknadsinstrument,KLP BANKEN AS FRN 2022-11-21,NO0010836935,NO,NOK,Övrigt,0,Saknad,100.5328000000,1.02671149800000000000,25804545.42,2.0800000000,KLP BANKEN AS FRN 2022-11-21NO0010836935NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,Penningmarknadsinstrument,DNB Bank ASA FRN 2022-07-18,NO0010841315,NO,NOK,Övrigt,0,Saknad,100.4927122250,1.02671149800000000000,41270809.24,3.3200000000,DNB Bank ASA FRN 2022-07-18NO0010841315NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,Penningmarknadsinstrument,Storebrand Bank FRN 2022-01-18,NO0010841562,NO,NOK,Övrigt,0,Saknad,100.2777155330,1.02671149800000000000,15443442.53,1.2400000000,Storebrand Bank FRN 2022-01-18NO0010841562NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,Penningmarknadsinstrument,Sparebanken Sogn og Fjordane FRN 2022-02-28,NO0010842248,NO,NOK,Övrigt,0,Saknad,100.1853000000,1.02671149800000000000,15429209.92,1.2400000000,Sparebanken Sogn og Fjordane FRN 2022-02-28NO0010842248NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,Penningmarknadsinstrument,Aurskog Sparebk FRN 2022-09-05,NO0010844061,NO,NOK,Övrigt,0,Saknad,100.4173455600,1.02671149800000000000,25774910.82,2.0700000000,Aurskog Sparebk FRN 2022-09-05NO0010844061NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,Penningmarknadsinstrument,Bank Norwegian AS FRN 2022-03-29,NO0010848591,NO,NOK,Övrigt,0,Saknad,100.2951766470,1.02671149800000000000,17505615.88,1.4100000000,Bank Norwegian AS FRN 2022-03-29NO0010848591NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,Penningmarknadsinstrument,Nordea Bank Abp FRN 2022-03-19,NO0010848617,FI,NOK,Övrigt,0,Saknad,100.0823911250,1.02671149800000000000,24661378.01,1.9800000000,Nordea Bank Abp FRN 2022-03-19NO0010848617FI,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,Penningmarknadsinstrument,SPAREBANK 1 SR BANK FRN 2022-05-16,NO0010860828,NO,NOK,Övrigt,0,Saknad,100.2012700000,1.02671149800000000000,20575559.20,1.6600000000,SPAREBANK 1 SR BANK FRN 2022-05-16NO0010860828NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,Penningmarknadsinstrument,Sbanken ASA FRN 2022-09-09,NO0010862048,NO,NOK,Övrigt,0,Saknad,100.1802500000,1.02671149800000000000,42171047.96,3.3900000000,Sbanken ASA FRN 2022-09-09NO0010862048NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,Penningmarknadsinstrument,DNB Bank ASA FRN 2022-11-01,NO0010867369,NO,NOK,Övrigt,0,Saknad,100.4101733330,1.02671149800000000000,30927683.84,2.4900000000,DNB Bank ASA FRN 2022-11-01NO0010867369NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,Penningmarknadsinstrument,Nordea Bank Abp FRN 2022-11-11,NO0010868045,FI,NOK,Övrigt,0,Saknad,100.3936478000,1.02671149800000000000,20615062.50,1.6600000000,Nordea Bank Abp FRN 2022-11-11NO0010868045FI,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,Penningmarknadsinstrument,Storebrand Bank ASA FRN 2022-11-11,NO0010868185,NO,NOK,Övrigt,0,Saknad,100.4149555710,1.02671149800000000000,7216803.26,0.5800000000,Storebrand Bank ASA FRN 2022-11-11NO0010868185NO,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,Penningmarknadsinstrument,Landsbankinn FRN 2022-02-21,XS1953243950,IS,NOK,Övrigt,0,Saknad,100.3594167000,1.02671149800000000000,10304016.71,0.8300000000,Landsbankinn FRN 2022-02-21XS1953243950IS,60937,SE0009696867,Handelsbanken Kort Rente Norge,Aktiv,1242416594,26846683,-136658,0.67,0.4800000000,Handelsbanken Kort Rente NorgeSE000969686760937,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
