,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,"INDDEN 0,75% 250220",SE0012676757,SE,SEK,Övrigt,0,Saknad,100.944833333333,1,40377933.33,0.71,"INDDEN 0,75% 250220SE0012676757SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
11,ÖverlåtbartVärdepapper,ORIFLM FRN 260504,XS2337349265,CH,EUR,Dagligvaror,30,Saknad,101.087625,10.1636,34935218.93,0.61,ORIFLM FRN 260504XS2337349265CH,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
12,ÖverlåtbartVärdepapper,PELAGI FRN 251208,NO0010907785,NO,NOK,Dagligvaror,30,Saknad,99.4748888888889,1.0031,42707235.73,0.75,PELAGI FRN 251208NO0010907785NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
13,ÖverlåtbartVärdepapper,ORKBNO FRN 270520,NO0011095499,NO,NOK,Dagligvaror,30,Saknad,100.114911111111,1.0031,100425267.34,1.76,ORKBNO FRN 270520NO0011095499NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
14,ÖverlåtbartVärdepapper,"ORIFLM 5,125% 260504",USG67744AA34,JE,USD,Dagligvaror,30,Saknad,104.203472222222,8.7729,27425977.43,0.48,"ORIFLM 5,125% 260504USG67744AA34JE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
15,ÖverlåtbartVärdepapper,"ORIFLM_5,125% 260504",US68621CAA71,JE,USD,Dagligvaror,30,Saknad,104.203472222222,8.7729,16455586.46,0.29,"ORIFLM_5,125% 260504US68621CAA71JE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
16,ÖverlåtbartVärdepapper,SBANBK FRN 261120,NO0010958093,NO,NOK,Övrigt,0,Saknad,102.262088888889,1.0031,51289550.68,0.9,SBANBK FRN 261120NO0010958093NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
17,ÖverlåtbartVärdepapper,SALMNO FRN 270122,NO0010980683,NO,NOK,Dagligvaror,30,Saknad,102.687888888889,1.0031,42232550.75,0.74,SALMNO FRN 270122NO0010980683NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
18,ÖverlåtbartVärdepapper,RSALN FRN PERP,XS1584996737,GB,SEK,Finans,40,Saknad,102.193641666667,1,40877456.67,0.72,RSALN FRN PERPXS1584996737GB,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
19,ÖverlåtbartVärdepapper,ROMANOV PROJEKT 9%,Saknad,NO,NOK,Övrigt,0,Saknad,5.15,1.0031,1291491.25,0.02,ROMANOV PROJEKT 9%SaknadNO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
20,ÖverlåtbartVärdepapper,"SSW 6,5% 260429",NO0010981939,HK,USD,Industrivaror och tjänster,20,Saknad,110.476388888889,8.7729,80446329.14,1.41,"SSW 6,5% 260429NO0010981939HK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
21,ÖverlåtbartVärdepapper,STBNO FRN 260603,NO0011073140,NO,NOK,Finans,40,Saknad,102.860444444444,1.0031,41271724.73,0.72,STBNO FRN 260603NO0011073140NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
22,ÖverlåtbartVärdepapper,NRSKTO FRN 250311,NO0010870009,NO,NOK,Industrivaror och tjänster,20,Saknad,100.733066666667,1.0031,20209067.83,0.35,NRSKTO FRN 250311NO0010870009NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
23,ÖverlåtbartVärdepapper,"SSW 6,5% 240205",NO0010920952,HK,USD,Industrivaror och tjänster,20,Saknad,107.997260273973,8.7729,26529522.83,0.46,"SSW 6,5% 240205NO0010920952HK",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
24,ÖverlåtbartVärdepapper,STBNO FRN 490916,NO0010863228,NO,SEK,Finans,40,Saknad,102.72215,1,26707759,0.47,STBNO FRN 490916NO0010863228NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
25,ÖverlåtbartVärdepapper,WWLNO FRN 240909,NO0010891971,NO,NOK,Industrivaror och tjänster,20,Saknad,107.04975,1.0031,88052915.46,1.54,WWLNO FRN 240909NO0010891971NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
26,ÖverlåtbartVärdepapper,"HEIMST 4,375% 270306",SE0016589105,SE,EUR,Finans,40,Saknad,100.791666666667,10.1636,38930930.34,0.68,"HEIMST 4,375% 270306SE0016589105SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
27,ÖverlåtbartVärdepapper,INTRUM FRN 260909,SE0013360435,SE,SEK,Finans,40,Saknad,100.314033333333,1,18056526,0.32,INTRUM FRN 260909SE0013360435SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
28,ÖverlåtbartVärdepapper,STEFBS FRN PERP,SE0013042413,SE,SEK,Övrigt,0,Saknad,103.591166666667,1,27192681.25,0.48,STEFBS FRN PERPSE0013042413SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
29,ÖverlåtbartVärdepapper,HEIMST 0% PERP,SE0012455111,SE,SEK,Finans,40,Saknad,103.804666666667,1,41521866.67,0.73,HEIMST 0% PERPSE0012455111SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
30,ÖverlåtbartVärdepapper,STEFBS FRN 240428,SE0015503545,SE,SEK,Övrigt,0,Saknad,101.643377777778,1,17787591.11,0.31,STEFBS FRN 240428SE0015503545SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
31,ÖverlåtbartVärdepapper,"HEIBOS 2,625% PERP",XS2294155739,SE,EUR,Finans,40,Saknad,98.9361506849315,10.1636,48270612.06,0.85,"HEIBOS 2,625% PERPXS2294155739SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
32,ÖverlåtbartVärdepapper,HEIBOS FRN 250225,XS2259800121,SE,SEK,Finans,40,Saknad,102.0579,1,30617370,0.54,HEIBOS FRN 250225XS2259800121SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
33,ÖverlåtbartVärdepapper,"HEIMST 3,248% PERP",XS2010037765,SE,EUR,Finans,40,Saknad,104.842411111111,10.1636,80458236.74,1.41,"HEIMST 3,248% PERPXS2010037765SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
34,ÖverlåtbartVärdepapper,MRGBNK FRN 281030,SE0010599381,SE,SEK,Övrigt,0,Saknad,97.5298888888889,1,13654184.44,0.24,MRGBNK FRN 281030SE0010599381SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
35,ÖverlåtbartVärdepapper,ODFNO FRN 230919,NO0010832181,NO,NOK,Industrivaror och tjänster,20,Saknad,103.208366666667,1.0031,24846795.02,0.44,ODFNO FRN 230919NO0010832181NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
36,ÖverlåtbartVärdepapper,WWLNO FRN 260303,NO0011082091,NO,NOK,Industrivaror och tjänster,20,Saknad,101.024,1.0031,37494754.53,0.66,WWLNO FRN 260303NO0011082091NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
37,ÖverlåtbartVärdepapper,NDASS FRN 240619,NO0010843626,NO,NOK,Övrigt,0,Saknad,100.776933333333,1.0031,50544670.91,0.89,NDASS FRN 240619NO0010843626NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
38,ÖverlåtbartVärdepapper,"OEWNDI 2,75% 260914",NO0011082117,NO,EUR,Energi,10,Saknad,100.620547945205,10.1636,52160700.25,0.91,"OEWNDI 2,75% 260914NO0011082117NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
39,ÖverlåtbartVärdepapper,ROMANOV PROJ TRANCH2,Saknad,NO,SEK,Övrigt,0,Saknad,3.675,1,1470000,0.03,ROMANOV PROJ TRANCH2SaknadNO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
40,ÖverlåtbartVärdepapper,MRGBNK FRN 290828,SE0013016169,SE,SEK,Finans,40,Saknad,96.0233777777778,1,13443272.89,0.24,MRGBNK FRN 290828SE0013016169SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
41,ÖverlåtbartVärdepapper,ODFNO FRN 250121,NO0010918048,NO,NOK,Industrivaror och tjänster,20,Saknad,104.51425,1.0031,50322357.2,0.88,ODFNO FRN 250121NO0010918048NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
42,ÖverlåtbartVärdepapper,"VARDAR 6,5% 250604",NO0010572282,NO,NOK,Kraftförsörjning,55,Saknad,111.192069863014,1.0031,11153676.53,0.2,"VARDAR 6,5% 250604NO0010572282NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
43,ÖverlåtbartVärdepapper,BANONO FRN 270616,NO0010797988,NO,NOK,Övrigt,0,Saknad,101.461266666667,1.0031,23408433.22,0.41,BANONO FRN 270616NO0010797988NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
44,ÖverlåtbartVärdepapper,BANONO FRN 231212,NO0010871155,NO,NOK,Finans,40,Saknad,102.975094444444,1.0031,30988295.17,0.54,BANONO FRN 231212NO0010871155NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
45,ÖverlåtbartVärdepapper,COLOR FRN 231123,NO0010837214,NO,NOK,Övrigt,0,Saknad,94.047,1.0031,32075105.54,0.56,COLOR FRN 231123NO0010837214NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
46,ÖverlåtbartVärdepapper,PEABSS FRN 260907,SE0013104700,SE,SEK,Industrivaror och tjänster,20,Saknad,100.384633333333,1,42161546,0.74,PEABSS FRN 260907SE0013104700SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
47,ÖverlåtbartVärdepapper,AXANO FRN 260915,NO0011093718,NO,EUR,Finans,40,Saknad,100.389616666667,10.1636,57143045.37,1,AXANO FRN 260915NO0011093718NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
48,ÖverlåtbartVärdepapper,BANONO FRN 281002,NO0010833130,NO,SEK,Övrigt,0,Saknad,102.93,1,10293000,0.18,BANONO FRN 281002NO0010833130NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
49,ÖverlåtbartVärdepapper,NHYNO FRN 260216,NO0010882343,NO,NOK,Material,15,Saknad,111.374311111111,1.0031,27929892.87,0.49,NHYNO FRN 260216NO0010882343NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
50,ÖverlåtbartVärdepapper,BEWINO FRN 260903,SE0016276398,NO,EUR,Industrivaror och tjänster,20,Saknad,101.445,10.1636,28871891.49,0.51,BEWINO FRN 260903SE0016276398NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
51,ÖverlåtbartVärdepapper,BANONO FRN PERP1,NO0010797319,NO,NOK,Övrigt,0,Saknad,101.655644444444,1.0031,6118246.62,0.11,BANONO FRN PERP1NO0010797319NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
52,ÖverlåtbartVärdepapper,"NHYNO 1,125 250411",XS1974922442,NO,EUR,Material,15,Saknad,103.861136986301,10.1636,31670935.1,0.55,"NHYNO 1,125 250411XS1974922442NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
53,ÖverlåtbartVärdepapper,NHYNO FRN 230515,NO0010882327,NO,NOK,Material,15,Saknad,104.439722222222,1.0031,45048298.71,0.79,NHYNO FRN 230515NO0010882327NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
54,ÖverlåtbartVärdepapper,OBOS FRN 260204,NO0010922842,NO,NOK,Övrigt,0,Saknad,100.316916666667,1.0031,70439529.38,1.23,OBOS FRN 260204NO0010922842NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
55,ÖverlåtbartVärdepapper,NDASS FRN 260318,NO0010981301,NO,NOK,Finans,40,Saknad,106.096455555556,1.0031,85140283.65,1.49,NDASS FRN 260318NO0010981301NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
56,ÖverlåtbartVärdepapper,MOWINO FRN 250131,NO0010874050,NO,EUR,Finans,40,Saknad,103.025555555556,10.1636,52360227.93,0.92,MOWINO FRN 250131NO0010874050NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
57,ÖverlåtbartVärdepapper,NRSKTO FRN 261005,NO0011115495,NO,NOK,Finans,40,Saknad,99.9715,1.0031,22061910.56,0.39,NRSKTO FRN 261005NO0011115495NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
58,ÖverlåtbartVärdepapper,COLOR FRN 241002,NO0010864531,NO,NOK,Övrigt,0,Saknad,90.3125,1.0031,13588870.31,0.24,COLOR FRN 241002NO0010864531NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
59,ÖverlåtbartVärdepapper,CHINEV FRN 250310,NO0010831951,HK,NOK,Övrigt,0,Saknad,100.462916666667,1.0031,33060704.98,0.58,CHINEV FRN 250310NO0010831951HK,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
60,ÖverlåtbartVärdepapper,BTWO FRN 240528,NO0010852742,NO,EUR,Finans,40,Saknad,105.171805555556,10.1636,37415705.03,0.66,BTWO FRN 240528NO0010852742NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
61,ÖverlåtbartVärdepapper,CRAYON FRN 250715,NO0011045478,NO,NOK,Material,15,Saknad,102.920194444444,1.0031,41811895.05,0.73,CRAYON FRN 250715NO0011045478NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
62,ÖverlåtbartVärdepapper,"ARION 6,25% PERP",XS2125141445,IS,USD,Finans,40,Saknad,101.409315068493,8.7729,61388300.34,1.07,"ARION 6,25% PERPXS2125141445IS",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
63,ÖverlåtbartVärdepapper,"TRONDE 7,1% 120627",NO0010684244,NO,NOK,Övrigt,0,Saknad,108.185145205479,1.0031,42323002.47,0.74,"TRONDE 7,1% 120627NO0010684244NO",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
