,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,26562.0000000000,97.8600000000,1.00,2599357.32,3.19,Handelsbanken ASE0007100599SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
13,ÖverlåtbartVärdepapper,Hennes Mauritz B,SE0000106270,SE,SEK,,25,15064.0000000000,178.0800000000,1.00,2682597.12,3.29,Hennes Mauritz BSE0000106270SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
14,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,,45,18323.0000000000,143.6500000000,1.00,2632098.95,3.23,Hexagon BSE0015961909SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
15,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,,40,8828.0000000000,284.1000000000,1.00,2508034.8,3.08,Industrivärden CSE0000107203SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
16,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,,20,9434.0000000000,277.2000000000,1.00,2615104.8,3.21,IndutradeSE0001515552SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
17,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,,40,11367.0000000000,227.7500000000,1.00,2588834.25,3.18,Investor BSE0015811963SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
18,ÖverlåtbartVärdepapper,Knowit,SE0000421273,SE,SEK,,45,6845.0000000000,375.5000000000,1.00,2570297.5,3.15,KnowitSE0000421273SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
19,ÖverlåtbartVärdepapper,Lundin Mining Corp SEK,CA5503721063,CA,SEK,,15,31956.0000000000,70.5000000000,1.00,2252898,2.76,Lundin Mining Corp SEKCA5503721063CA,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
20,ÖverlåtbartVärdepapper,Mekonomen,SE0002110064,SE,SEK,,25,15582.0000000000,157.1000000000,1.00,2447932.2,3.00,MekonomenSE0002110064SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
21,ÖverlåtbartVärdepapper,Munters Group,SE0009806607,SE,SEK,,20,39421.0000000000,69.9500000000,1.00,2757498.95,3.38,Munters GroupSE0009806607SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
22,ÖverlåtbartVärdepapper,Pricer B,SE0000233934,SE,SEK,,45,106583.0000000000,24.5000000000,1.00,2611283.5,3.20,Pricer BSE0000233934SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
23,ÖverlåtbartVärdepapper,Resurs Holding,SE0007665823,SE,SEK,,40,66712.0000000000,38.0200000000,1.00,2536390.24,3.11,Resurs HoldingSE0007665823SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
24,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,,20,20019.0000000000,124.6500000000,1.00,2495368.35,3.06,Securitas BSE0000163594SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
25,ÖverlåtbartVärdepapper,Storytel B,SE0007439443,SE,SEK,,50,15302.0000000000,165.1000000000,1.00,2526360.2,3.10,Storytel BSE0007439443SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
26,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,,40,13787.0000000000,182.1000000000,1.00,2510612.7,3.08,Swedbank ASE0000242455SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
27,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,,50,71184.0000000000,35.4050000000,1.00,2520269.52,3.09,Telia CompanySE0000667925SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
28,ÖverlåtbartVärdepapper,VNV Global,SE0014428835,SE,SEK,,40,26045.0000000000,104.7000000000,1.00,2726911.5,3.35,VNV GlobalSE0014428835SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
29,ÖverlåtbartVärdepapper,XANO Industri B,SE0012674232,SE,SEK,,20,8591.0000000000,325.0000000000,1.00,2792075,3.43,XANO Industri BSE0012674232SE,60970,SE0010441337,Indecap Guide Q30,Aktiv,81512041,3703593,-152175,10.64,22.75,Indecap Guide Q30SE001044133760970,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
