,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Kddi Corp,JP3496400007,JP,JPY,Communication Services,50,170500.00,3362,0.07862316,45068446.40,0.35,Kddi CorpJP3496400007JP,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Telefonaktiebolaget Lm Ericsson B,SE0000108656,SE,SEK,Information Technology,45,5530430.00,99.79,1,551881609.70,4.25,Telefonaktiebolaget Lm Ericsson BSE0000108656SE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Betsson AB,SE0015672282,SE,SEK,Consumer Discretionary,25,3715629.00,54.65,1,203059124.85,1.56,Betsson ABSE0015672282SE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,O2micro International Ltd ADR,US67107W1009,US,USD,Information Technology,45,427243.00,4.53,9.0538499990,17522918.98,0.14,O2micro International Ltd ADRUS67107W1009US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Check Point Software Technologies Ltd,IL0010824113,IL,USD,Information Technology,45,448817.00,116.56,9.053850,473644100.48,3.65,Check Point Software Technologies LtdIL0010824113IL,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Nokia Oyj,FI0009000681,FI,EUR,Information Technology,45,2854273.00,5.5740,10.2960382190,163807061.51,1.26,Nokia OyjFI0009000681FI,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,VMware Inc,US9285634021,US,USD,Information Technology,45,29209.00,115.88,9.053850,30644918.47,0.24,VMware IncUS9285634021US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Deutsche Telekom Ag,DE0005557508,DE,EUR,Communication Services,50,4072964.00,16.30,10.29603822,683546906.11,5.27,Deutsche Telekom AgDE0005557508DE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,Information Technology,45,697051.00,177.57,9.053850,1120643417.02,8.64,Apple IncUS0378331005US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,PTC Inc,US69370C1009,US,USD,Information Technology,45,86857.00,121.15,9.053850,95271178.72,0.73,PTC IncUS69370C1009US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Square Enix Holdings Co Ltd,JP3164630000,JP,JPY,Communication Services,50,306000.00,5900,0.07862316,141946253.06,1.09,Square Enix Holdings Co LtdJP3164630000JP,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Dell Technologies Inc,US24703L2025,US,USD,Information Technology,45,95307.00,56.17,9.0538500010,48468827.99,0.37,Dell Technologies IncUS24703L2025US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Mastercard Inc,US57636Q1040,US,USD,Information Technology,45,149372.00,359.32,9.053850,485941379.25,3.75,Mastercard IncUS57636Q1040US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Vodafone Group Plc,GB00BH4HKS39,GB,GBP,Communication Services,50,19910675.00,1.1226,12.2629871330,274098900.80,2.11,Vodafone Group PlcGB00BH4HKS39GB,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Zynga Inc,US98986T1088,US,USD,Communication Services,50,936553.00,6.40,9.0538500010,54268226.43,0.42,Zynga IncUS98986T1088US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Meta Platforms CLA Ord,US30303M1027,US,USD,Communication Services,50,185547.00,336.35,9.053850,565039311.35,4.35,Meta Platforms CLA OrdUS30303M1027US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Criteo SA ADR,US2267181046,FR,USD,Communication Services,50,837615.00,38.87,9.053850,294776108.87,2.27,Criteo SA ADRUS2267181046FR,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Peloton Interactive Inc,US70614W1009,US,USD,Consumer Discretionary,25,124929.00,35.76,9.0538500010,40447722.14,0.31,Peloton Interactive IncUS70614W1009US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Walt Disney Co/The,US2546871060,US,USD,Communication Services,50,52060.00,154.89,9.053850,73006384.03,0.56,Walt Disney Co/TheUS2546871060US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Swisscom AG,CH0008742519,CH,CHF,Communication Services,50,25842.00,514.60,9.93672831,132141526.52,1.02,Swisscom AGCH0008742519CH,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Vishay Intertechnology Inc,US9282981086,US,USD,Information Technology,45,1645417.00,21.87,9.053850,325805234.89,2.51,Vishay Intertechnology IncUS9282981086US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Accenture Plc,IE00B4BNMY34,BM,USD,Information Technology,45,4.00,414.55,9.0538475460,15013.09,0,Accenture PlcIE00B4BNMY34BM,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Telenor ASA,NO0010063308,NO,NOK,Communication Services,50,849013.00,138.60,1.02671150,120816429.53,0.93,Telenor ASANO0010063308NO,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Communication Services,50,721925.00,129.10,1,93200517.50,0.72,Tele2 BSE0005190238SE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,T-Mobile US Inc,US8725901040,US,USD,Communication Services,50,78144.00,115.98,9.053850,82056320.23,0.63,T-Mobile US IncUS8725901040US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Alphabet Inc - A,US02079K3059,US,USD,Communication Services,50,27243.00,2897.04,9.053850,714566607.15,5.51,Alphabet Inc - AUS02079K3059US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Samsung Electronics Co Ltd GDR,US7960508882,KR,USD,Information Technology,45,21495.00,1649,9.053850,320916021.98,2.47,Samsung Electronics Co Ltd GDRUS7960508882KR,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Adva Optical Networking Se,DE0005103006,DE,EUR,Information Technology,45,858608.00,14.02,10.29603822,123940456.19,0.96,Adva Optical Networking SeDE0005103006DE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Micron Technology Inc,US5951121038,US,USD,Information Technology,45,306709.00,93.15,9.053850,258667981.60,1.99,Micron Technology IncUS5951121038US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Activision Blizzard Inc,US00507V1098,US,USD,Communication Services,50,327348.00,66.53,9.053850,197178932.16,1.52,Activision Blizzard IncUS00507V1098US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Take-Two Interactive Software Inc,US8740541094,US,USD,Communication Services,50,31446.00,177.72,9.053850,50598193.28,0.39,Take-Two Interactive Software IncUS8740541094US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Arrow Electronics Inc,US0427351004,US,USD,Information Technology,45,563224.00,134.27,9.053850,684689135.38,5.28,Arrow Electronics IncUS0427351004US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,Information Technology,45,248255.00,216.71,9.053850,487091163.97,3.75,Visa IncUS92826C8394US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Otello Corp ASA,NO0010040611,NO,NOK,Communication Services,50,1840190.00,26.85,1.02671150,50728892.71,0.39,Otello Corp ASANO0010040611NO,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Tomtom Nv,NL0013332471,NL,EUR,Consumer Discretionary,25,2861062.00,9.11,10.29603822,268358769.72,2.07,Tomtom NvNL0013332471NL,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Publicis Groupe SA,FR0000130577,FR,EUR,Communication Services,50,68472.00,59.20,10.2960382210,41735427.48,0.32,Publicis Groupe SAFR0000130577FR,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
