,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,EMBELLENCE GROUP,SE0013888831,SE,SEK,Sällanköpvaror och tjänster,25,100517,34.4,1,3457784.8,0.2,EMBELLENCE GROUPSE0013888831SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
11,ÖverlåtbartVärdepapper,EMILSHUS PREF,SE0016785794,SE,SEK,Fastigheter,60,308892,32.6,1,10069879.2,0.58,EMILSHUS PREFSE0016785794SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
12,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,37421,99.79,1,3734241.59,0.21,ERICSSON BSE0000108656SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
13,ÖverlåtbartVärdepapper,NOKIA SEK,FI0009000681,FI,SEK,Informationsteknologi,45,-84919,57.15,1,-4853120.85,-0.28,NOKIA SEKFI0009000681FI,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
14,ÖverlåtbartVärdepapper,APAC SPAC A,SE0015949540,SE,SEK,Finans,40,199780,97.4,1,19458572,1.12,APAC SPAC ASE0015949540SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
15,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,-12000,625.8,1,-7509600,-0.43,ATLAS COPCO ASE0011166610SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
16,ÖverlåtbartVärdepapper,ATLAS COPCO B,SE0011166628,SE,SEK,Industrivaror och tjänster,20,14000,532.2,1,7450800,0.43,ATLAS COPCO BSE0011166628SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
17,ÖverlåtbartVärdepapper,TELIA,SE0000667925,SE,SEK,Telekomoperatörer,50,581272,35.405,1,20579935.16,1.18,TELIASE0000667925SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
18,ÖverlåtbartVärdepapper,AKELIUS D,SE0013110186,SE,EUR,Fastigheter,60,1053802,1.808,10.2269,19485046.83,1.12,AKELIUS DSE0013110186SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
19,ÖverlåtbartVärdepapper,ALFA LAVAL AB,SE0000695876,SE,SEK,Övrigt,0,-5676,364.4,1,-2068334.4,-0.12,ALFA LAVAL ABSE0000695876SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
20,ÖverlåtbartVärdepapper,MAXFAST 240611,SE0015196084,SE,SEK,Fastigheter,60,Saknad,101.776972222222,1,3816636.46,0.22,MAXFAST 240611SE0015196084SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
21,ÖverlåtbartVärdepapper,RESURS B PRP 241211,SE0013409141,SE,SEK,Finans,40,Saknad,102.5638,1,6153828,0.35,RESURS B PRP 241211SE0013409141SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
22,ÖverlåtbartVärdepapper,RSA PRP T1 220327,XS1584996737,IE,SEK,Finans,40,Saknad,101.2258,1,22269676,1.28,RSA PRP T1 220327XS1584996737IE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
23,ÖverlåtbartVärdepapper,MAXFAST 230522,SE0013460243,SE,SEK,Fastigheter,60,Saknad,101.588958333333,1,6349309.9,0.37,MAXFAST 230522SE0013460243SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
24,ÖverlåtbartVärdepapper,NIVIKA 240906,SE0015949631,SE,SEK,Fastigheter,60,Saknad,101.986347222222,1,8923805.38,0.51,NIVIKA 240906SE0015949631SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
25,ÖverlåtbartVärdepapper,NYFOSA PRP 251118,SE0017084486,SE,SEK,Fastigheter,60,Saknad,100.746536111111,1,16371312.12,0.94,NYFOSA PRP 251118SE0017084486SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
26,ÖverlåtbartVärdepapper,NP3 FAST 240105,SE0014956686,SE,SEK,Fastigheter,60,Saknad,102.776533333333,1,7708240,0.44,NP3 FAST 240105SE0014956686SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
27,ÖverlåtbartVärdepapper,NYFOSA 240430,SE0015811385,SE,SEK,Fastigheter,60,Saknad,101.26505,1,39240206.88,2.26,NYFOSA 240430SE0015811385SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
28,ÖverlåtbartVärdepapper,NP3 FAST 230313,SE0013109485,SE,SEK,Fastigheter,60,Saknad,101.5968,1,8889720,0.51,NP3 FAST 230313SE0013109485SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
29,ÖverlåtbartVärdepapper,RESURS B 240312,SE0011426105,SE,SEK,Finans,40,Saknad,103.6398,1,2072796,0.12,RESURS B 240312SE0011426105SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
30,ÖverlåtbartVärdepapper,OFF HUS PRP 250107,SE0013234531,SE,SEK,Fastigheter,60,Saknad,110.710847222222,1,2767771.18,0.16,OFF HUS PRP 250107SE0013234531SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
31,ÖverlåtbartVärdepapper,NORDAX 261029,NO0011134462,SE,SEK,Finans,40,Saknad,100.68235,1,11326764.38,0.65,NORDAX 261029NO0011134462SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
32,ÖverlåtbartVärdepapper,SBAB PRP 240905,SE0012193779,SE,SEK,Finans,40,Saknad,103.857819444444,1,4154312.78,0.24,SBAB PRP 240905SE0012193779SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
33,ÖverlåtbartVärdepapper,TRIANON 230811,SE0015530985,SE,SEK,Fastigheter,60,Saknad,100.469722222222,1,5023486.11,0.29,TRIANON 230811SE0015530985SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
34,ÖverlåtbartVärdepapper,TRIAN PRP 230417,SE0012453900,SE,SEK,Fastigheter,60,Saknad,105.548266666667,1,21109653.33,1.21,TRIAN PRP 230417SE0012453900SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
35,ÖverlåtbartVärdepapper,TOPD PRP 221123,DK0030405931,DK,DKK,Finans,40,Saknad,101.757555555556,1.375262,4198298.98,0.24,TOPD PRP 221123DK0030405931DK,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
36,ÖverlåtbartVärdepapper,TRYGG PRP 231026,DK0030418249,NO,SEK,Finans,40,Saknad,101.763983333333,1,2035279.67,0.12,TRYGG PRP 231026DK0030418249NO,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
37,ÖverlåtbartVärdepapper,VELLIV SUB 230608,DK0030420492,DK,SEK,Finans,40,Saknad,101.856613888889,1,25464153.47,1.46,VELLIV SUB 230608DK0030420492DK,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
38,ÖverlåtbartVärdepapper,VATTENFALL 280213,XS2342252603,SE,SEK,Kraftförsörjning,55,Saknad,100.465327777778,1,15069799.17,0.87,VATTENFALL 280213XS2342252603SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
39,ÖverlåtbartVärdepapper,TRYGG PRP 260226,DK0030484621,NO,SEK,Finans,40,Saknad,100.820847222222,1,2016416.94,0.12,TRYGG PRP 260226DK0030484621NO,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
40,ÖverlåtbartVärdepapper,SWEDAVIA PRP 261117,SE0015938345,SE,SEK,Industrivaror och tjänster,20,Saknad,100.607344444444,1,20121468.89,1.16,SWEDAVIA PRP 261117SE0015938345SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
41,ÖverlåtbartVärdepapper,SSAB 240626,XS2017330221,SE,SEK,Material,15,Saknad,103.681966666667,1,7257737.67,0.42,SSAB 240626XS2017330221SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
42,ÖverlåtbartVärdepapper,SCANDIC KONV 241008,NO0010968563,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,90.717,1,18143400,1.04,SCANDIC KONV 241008NO0010968563SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
43,ÖverlåtbartVärdepapper,SBAB PRP 260225,SE0013102068,SE,SEK,Finans,40,Saknad,101.679,1,20335800,1.17,SBAB PRP 260225SE0013102068SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
44,ÖverlåtbartVärdepapper,STEND PRP 240924,SE0013042413,SE,SEK,Fastigheter,60,Saknad,103.138780555556,1,24495460.38,1.41,STEND PRP 240924SE0013042413SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
45,ÖverlåtbartVärdepapper,SWEDAVIA PRP 241126,SE0013486271,SE,SEK,Industrivaror och tjänster,20,Saknad,99.9153472222222,1,19983069.44,1.15,SWEDAVIA PRP 241126SE0013486271SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
46,ÖverlåtbartVärdepapper,STOREB T2 240916,NO0010863228,NO,SEK,Finans,40,Saknad,102.495208333333,1,4099808.33,0.24,STOREB T2 240916NO0010863228NO,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
47,ÖverlåtbartVärdepapper,STOREB PRP 250327,NO0010820285,NO,SEK,Finans,40,Saknad,102.403744444444,1,10240374.44,0.59,STOREB PRP 250327NO0010820285NO,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
48,ÖverlåtbartVärdepapper,K2A 250401,SE0013104791,SE,SEK,Fastigheter,60,Saknad,100.745919444444,1,10074591.94,0.58,K2A 250401SE0013104791SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
49,ÖverlåtbartVärdepapper,KLOV PRP 230621,SE0011337898,SE,SEK,Fastigheter,60,Saknad,103.559777777778,1,14084129.78,0.81,KLOV PRP 230621SE0011337898SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
50,ÖverlåtbartVärdepapper,HEIMST 230531,SE0012622249,SE,SEK,Fastigheter,60,Saknad,100.350283333333,1,10035028.33,0.58,HEIMST 230531SE0012622249SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
51,ÖverlåtbartVärdepapper,IF PRP T1 230322,XS1797106173,GB,SEK,Finans,40,Saknad,101.03535,1,12124242,0.7,IF PRP T1 230322XS1797106173GB,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
52,ÖverlåtbartVärdepapper,CATELLA 250317,SE0015660444,SE,SEK,Fastigheter,60,Saknad,101.480788888889,1,15222118.33,0.88,CATELLA 250317SE0015660444SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
53,ÖverlåtbartVärdepapper,BESQAB 240514,SE0015950233,SE,SEK,Fastigheter,60,Saknad,102.570566666667,1,26924773.75,1.55,BESQAB 240514SE0015950233SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
54,ÖverlåtbartVärdepapper,HEIMST PRP 241011,SE0012455111,SE,SEK,Fastigheter,60,Saknad,101.923825,1,7644286.88,0.44,HEIMST PRP 241011SE0012455111SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
55,ÖverlåtbartVärdepapper,COREM 230227,SE0013877008,SE,SEK,Fastigheter,60,Saknad,101.014766666667,1,15152215,0.87,COREM 230227SE0013877008SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
56,ÖverlåtbartVärdepapper,LF PRP 241004,SE0012453488,SE,SEK,Finans,40,Saknad,105.743325,1,4229733,0.24,LF PRP 241004SE0012453488SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
57,ÖverlåtbartVärdepapper,LHYP PRP T1 220329,XS1587840098,SE,SEK,Finans,40,Saknad,100.886927777778,1,11097562.06,0.64,LHYP PRP T1 220329XS1587840098SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
58,ÖverlåtbartVärdepapper,KLÖVERN 230605,SE0012702785,SE,SEK,Fastigheter,60,Saknad,103.009986111111,1,27812696.25,1.6,KLÖVERN 230605SE0012702785SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
59,ÖverlåtbartVärdepapper,DIÖS 230915,SE0013104759,SE,SEK,Fastigheter,60,Saknad,99.7563444444445,1,5985380.67,0.34,DIÖS 230915SE0013104759SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
60,Penningmarknadsinstrument,CLOETTA FC 220225,SE0016830467,SE,SEK,Dagligvaror,30,Saknad,99.930048965724,1,12990906.37,0.75,CLOETTA FC 220225SE0016830467SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
61,Penningmarknadsinstrument,EMILSHUS 221209,SE0013409265,SE,SEK,Fastigheter,60,Saknad,101.7369,1,3052107,0.18,EMILSHUS 221209SE0013409265SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
62,Penningmarknadsinstrument,DIÖS FC 220314,SE0017134422,SE,SEK,Fastigheter,60,Saknad,99.8926431565631,1,29967792.95,1.72,DIÖS FC 220314SE0017134422SE,51764,SE0001008434,PriorNilsson Yield,Aktiv,1738953679,369304346,9435379,3.18,3.18,PriorNilsson YieldSE000100843451764,Prior & Nilsson Fond- och Kapitalförvaltning Aktiebolag,35514,549300X3BDG37I68ON28,2021-12-31
