,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,Fondandel,Technology A,SE0000538944,SE,SEK,ÖV,0,1164423.92,805.31,1,937722223.63,4.15,Technology ASE0000538944SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,Fondandel,Europafond A,SE0000539454,SE,SEK,ÖV,0,33680786.25,49.69,1,1673598268.59,7.41,Europafond ASE0000539454SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,Fondandel,Fastighet A,SE0000537763,SE,SEK,ÖV,0,6703654.8,81.95,1,549364510.64,2.43,Fastighet ASE0000537763SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,Fondandel,Lyxor IBOXX $ Liquid Emerging SVRG UCITS ETF,LU1686830909,LU,USD,ÖV,0,225853,94.635,9.05385,193513356.23,0.86,Lyxor IBOXX $ Liquid Emerging SVRG UCITS ETFLU1686830909LU,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,Fondandel,Corporate Bond Europe High Yield A,SE0011062025,SE,SEK,ÖV,0,4858284.5,110.05,1,534654208.99,2.37,Corporate Bond Europe High Yield ASE0011062025SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,Fondandel,Exportfond A,SE0000602294,SE,SEK,ÖV,0,6984853.17,238.54,1,1666166873.98,7.37,Exportfond ASE0000602294SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,Fondandel,Healthcare A,SE0000639445,SE,SEK,ÖV,0,10628162.23,33,1,350729353.49,1.55,Healthcare ASE0000639445SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,Fondandel,Globalfond I,SE0013109519,SE,SEK,ÖV,0,33572923.94,45.28,1,1520181995.97,6.73,Globalfond ISE0013109519SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,Fondandel,Global Emerging Markets A,SE0001912924,SE,SEK,ÖV,0,8922838.68,176.17,1,1571936490.82,6.96,Global Emerging Markets ASE0001912924SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,Fondandel,JPMorgan USD Emerging Markets Sovereign Bond UCITS,IE00BDFC6G93,IE,USD,ÖV,0,121282,100.86,9.05385,110751242.94,0.49,JPMorgan USD Emerging Markets Sovereign Bond UCITSIE00BDFC6G93IE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,Fondandel,Räntefond Flexibel A,SE0005731189,SE,SEK,ÖV,0,1343340.77,256.14,1,344083304.85,1.52,Räntefond Flexibel ASE0005731189SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,Fondandel,Ny Teknik A,SE0000709123,SE,SEK,ÖV,0,528386.54,1757,1,928375152.71,4.11,Ny Teknik ASE0000709123SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,Fondandel,Småbolagsfond Global A,SE0000539439,SE,SEK,ÖV,0,7958473.78,154.8,1,1231971740.93,5.45,Småbolagsfond Global ASE0000539439SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,Fondandel,USA A,SE0000539470,SE,SEK,ÖV,0,22430109.59,120.12,1,2694304763.37,11.93,USA ASE0000539470SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Put 2380,SE0016702922,SE,SEK,Saknad,Saknad,-270,20.25,1,-546750,0,OMX Jan22 Put 2380SE0016702922SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,DerivatinstrumentSamtTeknikerOchInstrument,SX7E Dec22 Call 120,DE000C1JWLX8,DE,EUR,Saknad,Saknad,-4230,2.3,10.296,-5008489.2,-0.02,SX7E Dec22 Call 120DE000C1JWLX8DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,DerivatinstrumentSamtTeknikerOchInstrument,SX7P Mar22 Call 140,DE000C5904W5,DE,EUR,Saknad,Saknad,1341,8.6,10.296,5936982.48,0.03,SX7P Mar22 Call 140DE000C5904W5DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,DerivatinstrumentSamtTeknikerOchInstrument,SX7P Mar22 Call 155,DE000C6BZ0P1,DE,EUR,Saknad,Saknad,2171,1.75,10.296,1955853.9,0.01,SX7P Mar22 Call 155DE000C6BZ0P1DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,DerivatinstrumentSamtTeknikerOchInstrument,SXXPESGX Mar22 Call 180,DE000C58ZT80,DE,EUR,Saknad,Saknad,3342,6.06,10.296,20851994.59,0.09,SXXPESGX Mar22 Call 180DE000C58ZT80DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,DerivatinstrumentSamtTeknikerOchInstrument,SX7E Dec22 Call 110,DE000C2DEWT2,DE,EUR,Saknad,Saknad,4230,4.45,10.296,9690337.8,0.04,SX7E Dec22 Call 110DE000C2DEWT2DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,SX7E Dec24 Call 120,DE000C4SHVX3,DE,EUR,Saknad,Saknad,3836,5.85,10.296,11552420.88,0.05,SX7E Dec24 Call 120DE000C4SHVX3DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Put 2280,SE0016702823,SE,SEK,Saknad,Saknad,-192,7.2,1,-138240,0,OMX Jan22 Put 2280SE0016702823SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,DerivatinstrumentSamtTeknikerOchInstrument,SXXP Jan22 Put 460,DE000C1WK5J0,DE,EUR,Saknad,Saknad,-636,1.1,10.296,-360154.08,0,SXXP Jan22 Put 460DE000C1WK5J0DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Put 2370,SE0016702914,SE,SEK,Saknad,Saknad,-270,17.5,1,-472500,0,OMX Jan22 Put 2370SE0016702914SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Put 2260,SE0016702807,SE,SEK,Saknad,Saknad,-199,5.6,1,-111440,0,OMX Jan22 Put 2260SE0016702807SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,DerivatinstrumentSamtTeknikerOchInstrument,SX7E Dec24 Put 80,DE000C4SHVT1,DE,EUR,Saknad,Saknad,-2564,12.95,10.296,-17093316.24,-0.08,SX7E Dec24 Put 80DE000C4SHVT1DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,DerivatinstrumentSamtTeknikerOchInstrument,SXXPESGX Jun22 Call 180,DE000C5J27G8,DE,EUR,Saknad,Saknad,2488,7.16,10.296,18341376.77,0.08,SXXPESGX Jun22 Call 180DE000C5J27G8DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Call 2460,SE0016723704,SE,SEK,Saknad,Saknad,-220,16,1,-352000,0,OMX Jan22 Call 2460SE0016723704SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,DerivatinstrumentSamtTeknikerOchInstrument,OMX30ESG Mar22 Call 2380,SE0016751416,SE,SEK,Saknad,Saknad,913,60,1,5478000,0.02,OMX30ESG Mar22 Call 2380SE0016751416SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,DerivatinstrumentSamtTeknikerOchInstrument,SX7P Mar22 Call 170,DE000C6ECLA8,DE,EUR,Saknad,Saknad,-3512,0.2,10.296,-361595.52,0,SX7P Mar22 Call 170DE000C6ECLA8DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,DerivatinstrumentSamtTeknikerOchInstrument,SX7E Dec22 Put 85,DE000C2XA030,DE,EUR,Saknad,Saknad,-1410,5.8,10.296,-4210034.4,-0.02,SX7E Dec22 Put 85DE000C2XA030DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,DerivatinstrumentSamtTeknikerOchInstrument,OMX Jan22 Put 2300,SE0016702849,SE,SEK,Saknad,Saknad,-232,9.5,1,-220400,0,OMX Jan22 Put 2300SE0016702849SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,DerivatinstrumentSamtTeknikerOchInstrument,XLF US Mar22 Call 41,Saknad,DE,USD,Saknad,Saknad,894,0.6,9.05385,485648.51,0,XLF US Mar22 Call 41SaknadDE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,DerivatinstrumentSamtTeknikerOchInstrument,SXXPESGX Jun22 Call 190,DE000C6EY5W4,DE,EUR,Saknad,Saknad,1230,2.41,10.296,3052043.28,0.01,SXXPESGX Jun22 Call 190DE000C6EY5W4DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,DerivatinstrumentSamtTeknikerOchInstrument,OMX30ESG Mar22 Call 2300,SE0016751374,SE,SEK,Saknad,Saknad,908,111,1,10078800,0.04,OMX30ESG Mar22 Call 2300SE0016751374SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,DerivatinstrumentSamtTeknikerOchInstrument,SX7P Mar22 Put 130,DE000C5904T1,DE,EUR,Saknad,Saknad,-3734,1.85,10.296,-3556186.92,-0.02,SX7P Mar22 Put 130DE000C5904T1DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,DerivatinstrumentSamtTeknikerOchInstrument,OMX Mar22 Call 2400,SE0015633045,SE,SEK,Saknad,Saknad,1668,87,1,14511600,0.06,OMX Mar22 Call 2400SE0015633045SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,DerivatinstrumentSamtTeknikerOchInstrument,SPX Jan22 Put 4600,Saknad,DE,USD,Saknad,Saknad,-21,19,9.05385,-361248.62,0,SPX Jan22 Put 4600SaknadDE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,DerivatinstrumentSamtTeknikerOchInstrument,SPX Mar22 Call 4500,Saknad,DE,USD,Saknad,Saknad,139,340.97,9.05385,42910568.16,0.19,SPX Mar22 Call 4500SaknadDE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,DerivatinstrumentSamtTeknikerOchInstrument,SX7P Mar22 Put 125,DE000C5904R5,DE,EUR,Saknad,Saknad,-1341,1.3,10.296,-897450.84,0,SX7P Mar22 Put 125DE000C5904R5DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,DerivatinstrumentSamtTeknikerOchInstrument,SPX Jan22 Put 4750,Saknad,DE,USD,Saknad,Saknad,-21,48.7,9.05385,-925937.24,0,SPX Jan22 Put 4750SaknadDE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,DerivatinstrumentSamtTeknikerOchInstrument,SXXPESGX Mar22 Call 185,DE000C1SN1X3,DE,EUR,Saknad,Saknad,6810,3.01,10.296,21104843.76,0.09,SXXPESGX Mar22 Call 185DE000C1SN1X3DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,DerivatinstrumentSamtTeknikerOchInstrument,OMX30ESG Mar22 Call 2360,SE0016751408,SE,SEK,Saknad,Saknad,333,71.13,1,2368629,0.01,OMX30ESG Mar22 Call 2360SE0016751408SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,DerivatinstrumentSamtTeknikerOchInstrument,SXXP Jan22 Put 450,DE000C1X8U39,DE,EUR,Saknad,Saknad,-2854,0.7,10.296,-1028467.44,0,SXXP Jan22 Put 450DE000C1X8U39DE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,DerivatinstrumentSamtTeknikerOchInstrument,XLF US Mar22 Put 33,Saknad,DE,USD,Saknad,Saknad,-894,0.25,9.05385,-202353.55,0,XLF US Mar22 Put 33SaknadDE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220112,Saknad,SE,SEK,Saknad,Saknad,Saknad,0.315576738,1,358574.23,0,FXFwd-EUR/SEK-20220112SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-USD/SEK-20220324,Saknad,SE,USD,Saknad,Saknad,Saknad,0,9.05385,0,0,FXFwd-USD/SEK-20220324SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220324,Saknad,SE,EUR,Saknad,Saknad,Saknad,0,10.296,0,0,FXFwd-EUR/SEK-20220324SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220324,Saknad,SE,SEK,Saknad,Saknad,Saknad,0.034828956,1,147221.2,0,FXFwd-EUR/SEK-20220324SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220112,Saknad,SE,EUR,Saknad,Saknad,Saknad,0,10.296,0,0,FXFwd-EUR/SEK-20220112SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-USD/SEK-20220324,Saknad,SE,SEK,Saknad,Saknad,Saknad,0.687771876,1,2255702.81,0.01,FXFwd-USD/SEK-20220324SaknadSE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
