,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,CIE Automotive (ES),ES0105630315,ES,EUR,,25,240000,27.36,10.2947,67599118.08,2.85,CIE Automotive (ES)ES0105630315ES,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
11,ÖverlåtbartVärdepapper,Corticeira Amorim (PT),PTCOR0AE0006,PT,EUR,,15,590000,11.28,10.2947,68513287.44,2.89,Corticeira Amorim (PT)PTCOR0AE0006PT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
12,ÖverlåtbartVärdepapper,Cranswick (GB),GB0002318888,GB,GBP,,30,180000,37.02,12.2581,81683075.16,3.44,Cranswick (GB)GB0002318888GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
13,ÖverlåtbartVärdepapper,DevPort (SE),SE0010546622,SE,SEK,,45,625906,32.3,1,20216763.8,0.85,DevPort (SE)SE0010546622SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
14,ÖverlåtbartVärdepapper,Diploma (GB),GB0001826634,GB,GBP,,20,100000,33.74,12.2581,41358829.4,1.74,Diploma (GB)GB0001826634GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
15,ÖverlåtbartVärdepapper,Discoverie Group (GB),GB0000055888,GB,GBP,,20,650000,10.26,12.2581,81749268.9,3.45,Discoverie Group (GB)GB0000055888GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
16,ÖverlåtbartVärdepapper,Embracer (SE),SE0016828511,SE,SEK,,50,1000000,96.51,1,96510000,4.07,Embracer (SE)SE0016828511SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
17,ÖverlåtbartVärdepapper,Expert.AI (IT),IT0004496029,IT,EUR,,45,800000,2.245,10.2947,18489281.2,0.78,Expert.AI (IT)IT0004496029IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
18,ÖverlåtbartVärdepapper,Fabasoft (AT),AT0000785407,AT,EUR,,45,84000,35.35,10.2947,30569082.18,1.29,Fabasoft (AT)AT0000785407AT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
19,ÖverlåtbartVärdepapper,Frontier Developments (GB),GB00BBT32N39,GB,GBP,,50,260000,17.8,12.2581,56730486.8,2.39,Frontier Developments (GB)GB00BBT32N39GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
20,ÖverlåtbartVärdepapper,Hamilton Thorne (CA),CA4078911001,CA,CAD,,35,2200000,2.06,7.168012,32485430.38,1.37,Hamilton Thorne (CA)CA4078911001CA,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
21,ÖverlåtbartVärdepapper,Init (DE),DE0005759807,DE,EUR,,45,70000,33.3,10.2947,23996945.7,1.01,Init (DE)DE0005759807DE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
22,ÖverlåtbartVärdepapper,Integrum (SE),SE0009807266,SE,SEK,,35,450000,72,1,32400000,1.37,Integrum (SE)SE0009807266SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
23,ÖverlåtbartVärdepapper,Interpump (IT),IT0001078911,IT,EUR,,20,100000,64.45,10.2947,66349341.5,2.8,Interpump (IT)IT0001078911IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
24,ÖverlåtbartVärdepapper,Kardex (CH),CH0100837282,CH,CHF,,20,15000,300,9.937928,44720676,1.89,Kardex (CH)CH0100837282CH,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
25,ÖverlåtbartVärdepapper,Kopparbergs Bryggeri (SE),SE0000500779,SE,SEK,,30,177000,157.6,1,27895200,1.18,Kopparbergs Bryggeri (SE)SE0000500779SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
26,ÖverlåtbartVärdepapper,Lectra (FR),FR0000065484,FR,EUR,,45,165000,42,10.2947,71342271,3.01,Lectra (FR)FR0000065484FR,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
27,ÖverlåtbartVärdepapper,MAG Interactive (SE),SE0010520908,SE,SEK,,50,2245000,26.95,1,60502750,2.55,MAG Interactive (SE)SE0010520908SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
28,ÖverlåtbartVärdepapper,Media and Games Invest (MT),MT0000580101,MT,SEK,,50,1100000,45.6,1,50160000,2.11,Media and Games Invest (MT)MT0000580101MT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
29,ÖverlåtbartVärdepapper,Paradox (SE),SE0008294953,SE,SEK,,50,420000,178.5,1,74970000,3.16,Paradox (SE)SE0008294953SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
30,ÖverlåtbartVärdepapper,Patientsky (NO),NO0010895667,NO,NOK,,35,1480000,3.8,1.026769,5774548.86,0.24,Patientsky (NO)NO0010895667NO,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
31,ÖverlåtbartVärdepapper,Pattern (IT),IT0005378143,IT,EUR,,25,500000,6.8,10.2947,35001980,1.48,Pattern (IT)IT0005378143IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
32,ÖverlåtbartVärdepapper,Pexip (NO),NO0010840507,NO,NOK,,45,610000,41,1.026769,25679492.69,1.08,Pexip (NO)NO0010840507NO,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
33,ÖverlåtbartVärdepapper,Polygiene (SE),SE0007692157,SE,SEK,,15,1200000,49.85,1,59820000,2.52,Polygiene (SE)SE0007692157SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
34,ÖverlåtbartVärdepapper,Sabaf (IT),IT0001042610,IT,EUR,,25,230848,24,10.2947,57036261.73,2.4,Sabaf (IT)IT0001042610IT,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
35,ÖverlåtbartVärdepapper,Somero Enterprises (US),USU834501038,US,GBP,,20,800000,5.45,12.2581,53445316,2.25,Somero Enterprises (US)USU834501038US,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
36,ÖverlåtbartVärdepapper,Storytel (SE),SE0007439443,SE,SEK,,50,200000,165.1,1,33020000,1.39,Storytel (SE)SE0007439443SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
37,ÖverlåtbartVärdepapper,Strix Group (IM),IM00BF0FMG91,IM,GBP,,45,850000,3.035,12.2581,31622833.48,1.33,Strix Group (IM)IM00BF0FMG91IM,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
38,ÖverlåtbartVärdepapper,TFF Group (FR),FR0013295789,FR,EUR,,15,110000,28,10.2947,31707676,1.34,TFF Group (FR)FR0013295789FR,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
39,ÖverlåtbartVärdepapper,Tracsis (GB),GB00B28HSF71,GB,GBP,,45,530000,9.85,12.2581,63993411.05,2.7,Tracsis (GB)GB00B28HSF71GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
40,ÖverlåtbartVärdepapper,Tristel (GB),GB00B07RVT99,GB,GBP,,35,650000,4.55,12.2581,36253330.75,1.53,Tristel (GB)GB00B07RVT99GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
41,ÖverlåtbartVärdepapper,Victoria (GB),GB00BZC0LC10,GB,GBP,,25,504563,12,12.2581,74219804.52,3.13,Victoria (GB)GB00BZC0LC10GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
42,ÖverlåtbartVärdepapper,VNV Global (SE),SE0014428835,SE,SEK,,40,480000,104.7,1,50256000,2.12,VNV Global (SE)SE0014428835SE,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
43,ÖverlåtbartVärdepapper,Water Intelligence (GB),GB00BZ973D04,GB,GBP,,20,300000,11,12.2581,40451730,1.71,Water Intelligence (GB)GB00BZ973D04GB,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
44,ÖverlåtbartVärdepapper,Where Food Comes From (US),US96327X2009,US,USD,,20,200000,14.5095,9.0519,26267708.61,1.11,Where Food Comes From (US)US96327X2009US,60720,SE0005962347,Didner & Gerge Small and Microcap,Aktiv,2372307861,186001712,-3122067,10.74,18.11,Didner & Gerge Small and MicrocapSE000596234760720,Didner & Gerge Fonder Aktiebolag,58094,549300TWRCAKN4PSGS10,2021-12-31
