,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,NORDIC ENTERTA-B,SE0012116390,SE,SEK,Telekomoperatörer,50,5000,469.2,1,2346000,2.25,NORDIC ENTERTA-BSE0012116390SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
14,ÖverlåtbartVärdepapper,NORDIC WATERPROOFING,SE0014731089,DK,SEK,Industrivaror och tjänster,20,9524,223,1,2123852,2.04,NORDIC WATERPROOFINGSE0014731089DK,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
15,ÖverlåtbartVärdepapper,INSTALCO AB,SE0009664253,SE,SEK,Industrivaror och tjänster,20,6300,434.4,1,2736720,2.63,INSTALCO ABSE0009664253SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
16,ÖverlåtbartVärdepapper,ASSA ABLOY,SE0007100581,SE,SEK,Industrivaror och tjänster,20,6000,276.2,1,1657200,1.59,ASSA ABLOYSE0007100581SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
17,ÖverlåtbartVärdepapper,DOMETIC,SE0007691613,SE,SEK,Sällanköpvaror och tjänster,25,18000,118.95,1,2141100,2.06,DOMETICSE0007691613SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
18,ÖverlåtbartVärdepapper,EPIROC AB-A,SE0015658109,SE,SEK,Industrivaror och tjänster,20,9100,229.2,1,2085720,2,EPIROC AB-ASE0015658109SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
19,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,3500,625.8,1,2190300,2.11,ATLAS COPCO ASE0011166610SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
20,ÖverlåtbartVärdepapper,BALDER,SE0000455057,SE,SEK,Fastigheter,60,4000,651.8,1,2607200,2.51,BALDERSE0000455057SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
21,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,1800,1062.8,1,1913040,1.84,ASTRAZENECAGB0009895292GB,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
22,ÖverlåtbartVärdepapper,ARJO AB,SE0010468116,SE,SEK,Hälsovård,35,28000,110.8,1,3102400,2.98,ARJO ABSE0010468116SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
23,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,15400,144.85,1,2230690,2.14,HUSQVARNA BSE0001662230SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
24,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,8800,277.2,1,2439360,2.34,INDUTRADESE0001515552SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
25,ÖverlåtbartVärdepapper,HEXAGON,SE0015961909,SE,SEK,Informationsteknologi,45,16800,143.65,1,2413320,2.32,HEXAGONSE0015961909SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
26,ÖverlåtbartVärdepapper,FORMPIPE SOFTWARE AB,SE0001338039,SE,SEK,Informationsteknologi,45,63000,45,1,2835000,2.72,FORMPIPE SOFTWARE ABSE0001338039SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
27,ÖverlåtbartVärdepapper,GETINGE,SE0000202624,SE,SEK,Hälsovård,35,6000,395.1,1,2370600,2.28,GETINGESE0000202624SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
28,ÖverlåtbartVärdepapper,SVEASKOGF240306,SE0005795259,SE,SEK,Material,15,Saknad,101.487291666667,1,4059491.67,3.9,SVEASKOGF240306SE0005795259SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
29,ÖverlåtbartVärdepapper,TRYG FORS FRN 231026,DK0030418249,DK,SEK,Finans,40,Saknad,101.380983333333,1,5069049.17,4.87,TRYG FORS FRN 231026DK0030418249DK,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
30,ÖverlåtbartVärdepapper,CASTELLUMF240328,SE0011426147,SE,SEK,Fastigheter,60,Saknad,101.759533333333,1,4070381.33,3.91,CASTELLUMF240328SE0011426147SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
31,ÖverlåtbartVärdepapper,HEXAGON FRN250917,SE0013104122,SE,SEK,Informationsteknologi,45,Saknad,102.138066666667,1,2042761.33,1.96,HEXAGON FRN250917SE0013104122SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
32,ÖverlåtbartVärdepapper,NENT FRN 240523,SE0011426220,SE,SEK,Telekomoperatörer,50,Saknad,101.371194444444,1,4054847.78,3.9,NENT FRN 240523SE0011426220SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
33,ÖverlåtbartVärdepapper,BALDER FRN 240605,SE0011869825,SE,SEK,Fastigheter,60,Saknad,101.637569444444,1,4065502.78,3.91,BALDER FRN 240605SE0011869825SE,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
34,Penningmarknadsinstrument,STBNO 221121,NO0010810237,NO,SEK,Finans,40,Saknad,100.952725,1,5047636.25,4.85,STBNO 221121NO0010810237NO,60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
35,Penningmarknadsinstrument,"VOLVO 0,64% 221104",XS2075253240,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.449555555556,1,4017982.22,3.86,"VOLVO 0,64% 221104XS2075253240SE",60698,SE0005624632,Enter Preserve,Aktiv,104039284,4538513,-135902,7.10,15.50,Enter PreserveSE000562463260698,Enter Fonder AB,58112,549300GSD7YQN8PA8K82,2021-12-31
