,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,2780439.00000,197.90000,1.00000,550248878.10,3.48,Beijer Ref BSE0015949748SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Volvo A,SE0000115420,SE,SEK,Industri,20,117105.00000,212.60000,1.00000,24896523.00,0.16,Volvo ASE0000115420SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,4242859.00000,209.65000,1.00000,889515389.35,5.63,Volvo BSE0000115446SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,1426430.00000,255.00000,1.00000,363739650.00,2.30,ÅF BSE0005999836SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,4133357.00000,125.85000,1.00000,520182978.45,3.29,SEB ASE0000148884SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,1450768.00000,114.55000,1.00000,166185474.40,1.05,Elekta BSE0000163628SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Finans,40,578376.00000,182.10000,1.00000,105322269.60,0.67,Swedbank ASE0000242455SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Informationsteknologi,45,937534.00000,211.00000,1.00000,197819674.00,1.25,MycronicSE0000375115SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industri,20,5137306.00000,136.75000,1.00000,702526595.50,4.45,NIBE INDUSTRIER BSE0015988019SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,1530005.00000,200.20000,1.00000,306307001.00,1.94,Sectra BSE0016278196SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industri,20,3039039.00000,170.20000,1.00000,517244437.80,3.27,Sweco BSE0014960373SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industri,20,1254575.00000,252.60000,1.00000,316905645.00,2.01,SandvikSE0000667891SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industri,20,1220528.00000,364.40000,1.00000,444760403.20,2.81,Alfa LavalSE0000695876SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,AddTech,SE0014781795,SE,SEK,Industri,20,1648805.00000,216.00000,1.00000,356141880.00,2.25,AddTechSE0014781795SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,Hälsovård,35,403558.00000,560.00000,1.00000,225992480.00,1.43,VitrolifeSE0011205202SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,492289.00000,205.40000,1.00000,101116160.60,0.64,Wihlborgs FastigheterSE0011205194SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,906768.00000,277.20000,1.00000,251356089.60,1.59,IndutradeSE0001515552SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,597214.00000,651.80000,1.00000,389264085.20,2.46,Balder FastighetsSE0000455057SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Fastigheter,60,1059660.00000,305.00000,1.00000,323196300.00,2.05,Sagax BSE0005127818SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industri,20,1495885.00000,270.70000,1.00000,404936069.50,2.56,LifcoSE0015949201SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Konsument - Sällanköpsvaror,25,825552.00000,548.00000,1.00000,452402496.00,2.86,Thule GroupSE0006422390SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,SINCH,SE0016101844,SE,SEK,Informationsteknologi,45,517619.00000,115.10000,1.00000,59577946.90,0.38,SINCHSE0016101844SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industri,20,1605721.00000,127.00000,1.00000,203926567.00,1.29,Bravida HoldingSE0007491303SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Konsument - Sällanköpsvaror,25,1562362.00000,118.95000,1.00000,185842959.90,1.18,Dometic GroupSE0007691613SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Garo,SE0015812417,SE,SEK,Industri,20,672807.00000,216.00000,1.00000,145326312.00,0.92,GaroSE0015812417SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Instalco Intressenter,SE0009664253,SE,SEK,Industri,20,99207.00000,434.40000,1.00000,43095520.80,0.27,Instalco IntressenterSE0009664253SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Konsument - Dagligköpsvaror,30,2060304.00000,295.40000,1.00000,608613801.60,3.85,Essity BSE0009922164SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industri,20,1894020.00000,229.20000,1.00000,434109384.00,2.75,Epiroc ASE0015658109SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Fastigheter,60,814818.00000,156.00000,1.00000,127111608.00,0.80,NyfosaSE0011426428SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,807468.00000,493.00000,1.00000,398081724.00,2.52,EQTSE0012853455SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,PERMASCAND TOP HOLDING AB,SE0015962048,SE,SEK,Industri,20,985293.00000,36.00000,1.00000,35470548.00,0.22,PERMASCAND TOP HOLDING ABSE0015962048SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,2624823.00000,79.35000,1.00000,208279705.05,1.32,VIMIAN GROUP ABSE0015961982SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Industri,20,215903.00000,202.10000,1.00000,43633996.30,0.28,CTEK ABSE0016798763SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,CARY GROUP AB,SE0016609671,SE,SEK,Konsument - Sällanköpsvaror,25,2335215.00000,107.20000,1.00000,250335048.00,1.58,CARY GROUP ABSE0016609671SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
