,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,SBAB FRNP 260225 280,SE0013102068,SE,SEK,Övrigt,0,Saknad,101.79,1,2035800,0.71,SBAB FRNP 260225 280SE0013102068SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
11,ÖverlåtbartVärdepapper,NORDN FRN 240321 675,SE0012350627,SE,SEK,Övrigt,0,Saknad,108.034611111111,1,4321384.44,1.5,NORDN FRN 240321 675SE0012350627SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
12,ÖverlåtbartVärdepapper,VOVCAB FRN230227 230,XS1956898735,SE,SEK,Övrigt,0,Saknad,101.8904,1,5094520,1.77,VOVCAB FRN230227 230XS1956898735SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
13,ÖverlåtbartVärdepapper,MILLICOM 240515 235,SE0012454841,LU,SEK,Övrigt,0,Saknad,101.586138888889,1,8126891.11,2.83,MILLICOM 240515 235SE0012454841LU,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
14,ÖverlåtbartVärdepapper,OFFNO FRN 240412 315,SE0014965919,SE,SEK,Övrigt,0,Saknad,104.002666666667,1,1300033.33,0.45,OFFNO FRN 240412 315SE0014965919SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
15,ÖverlåtbartVärdepapper,NYFOS FRNP251118 475,SE0017084486,SE,SEK,Fastigheter,60,Saknad,100.739536111111,1,8814709.41,3.07,NYFOS FRNP251118 475SE0017084486SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
16,ÖverlåtbartVärdepapper,NORDN FRNP261116 390,SE0017072234,SE,SEK,Övrigt,0,Saknad,100.26125,1,6015675,2.09,NORDN FRNP261116 390SE0017072234SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
17,ÖverlåtbartVärdepapper,TRIAN FRN 230811 275,SE0015530985,SE,SEK,Fastigheter,60,Saknad,100.593583333333,1,5029679.17,1.75,TRIAN FRN 230811 275SE0015530985SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
18,ÖverlåtbartVärdepapper,TLSN FRN 771004 290,XS1590783533,SE,SEK,Telekomoperatörer,50,Saknad,102.486466666667,1,10248646.67,3.57,TLSN FRN 771004 290XS1590783533SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
19,ÖverlåtbartVärdepapper,STORA FRN 250429 220,XS2163333904,FI,SEK,Övrigt,0,Saknad,106.1016,1,3183048,1.11,STORA FRN 250429 220XS2163333904FI,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
20,ÖverlåtbartVärdepapper,VLVY FRN 230928 65,XS2237379271,SE,SEK,Övrigt,0,Saknad,100.772616666667,1,2015452.33,0.7,VLVY FRN 230928 65XS2237379271SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
21,ÖverlåtbartVärdepapper,TVOYFH FRN241029 142,XS2071972892,FI,SEK,Övrigt,0,Saknad,100.8401,1,5042005,1.76,TVOYFH FRN241029 142XS2071972892FI,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
22,ÖverlåtbartVärdepapper,TRYGF FRNP260226 240,DK0030484621,DK,SEK,Övrigt,0,Saknad,100.884666666667,1,3026540,1.05,TRYGF FRNP260226 240DK0030484621DK,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
23,ÖverlåtbartVärdepapper,STENA FRN 230601 215,NO0010823362,SE,SEK,Övrigt,0,Saknad,100.939977777778,1,5046998.89,1.76,STENA FRN 230601 215NO0010823362SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
24,ÖverlåtbartVärdepapper,SIBS FRN 240419 800,SE0014965729,SE,SEK,Fastigheter,60,Saknad,104.397797222222,1,1304972.47,0.45,SIBS FRN 240419 800SE0014965729SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
25,ÖverlåtbartVärdepapper,SFSS FRN 250519 275,SE0015961065,SE,SEK,Övrigt,0,Saknad,99.70405,1,4985202.5,1.74,SFSS FRN 250519 275SE0015961065SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
26,ÖverlåtbartVärdepapper,SFSS FRN 240626 475,SE0012728830,SE,SEK,Övrigt,0,Saknad,103.974711111111,1,2599367.78,0.9,SFSS FRN 240626 475SE0012728830SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
27,ÖverlåtbartVärdepapper,STBNO FRNP480327 250,NO0010820285,NO,SEK,Övrigt,0,Saknad,102.665722222222,1,2053314.44,0.71,STBNO FRNP480327 250NO0010820285NO,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
28,ÖverlåtbartVärdepapper,SSAB FRN 240626 270,XS2017330221,SE,SEK,Övrigt,0,Saknad,103.684466666667,1,7257912.67,2.53,SSAB FRN 240626 270XS2017330221SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
29,ÖverlåtbartVärdepapper,SLTVAL FRN250217 750,SE0015194147,SE,SEK,Övrigt,0,Saknad,101.988688888889,1,1274858.61,0.44,SLTVAL FRN250217 750SE0015194147SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
30,ÖverlåtbartVärdepapper,MEKON FRN 260318 250,SE0015660022,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.805905555556,1,6300369.1,2.19,MEKON FRN 260318 250SE0015660022SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
31,ÖverlåtbartVärdepapper,HEIMS PERP 590,SE0012455111,SE,SEK,Fastigheter,60,Saknad,101.935125,1,5096756.25,1.77,HEIMS PERP 590SE0012455111SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
32,ÖverlåtbartVärdepapper,GRÄNGE FRN260929 120,SE0013360476,SE,SEK,Material,15,Saknad,99.9761333333333,1,5998568,2.09,GRÄNGE FRN260929 120SE0013360476SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
33,ÖverlåtbartVärdepapper,GREEN FRN 251104 700,SE0017072457,SE,SEK,Dagligvaror,30,Saknad,101.091241666667,1,1263640.52,0.44,GREEN FRN 251104 700SE0017072457SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
34,ÖverlåtbartVärdepapper,HUMLEG FRN241007 108,SE0012676526,SE,SEK,Fastigheter,60,Saknad,101.176305555556,1,6070578.33,2.11,HUMLEG FRN241007 108SE0012676526SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
35,ÖverlåtbartVärdepapper,HLRE FRN 240212 660,SE0015530712,FI,SEK,Övrigt,0,Saknad,102.886355555556,1,1286079.44,0.45,HLRE FRN 240212 660SE0015530712FI,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
36,ÖverlåtbartVärdepapper,HEXAG FRN 230404 90,SE0010833079,SE,SEK,Informationsteknologi,45,Saknad,100.757577777778,1,2015151.56,0.7,HEXAG FRN 230404 90SE0010833079SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
37,ÖverlåtbartVärdepapper,FASTPARTN 230524 245,SE0012621746,SE,SEK,Fastigheter,60,Saknad,101.985013888889,1,14583856.99,5.08,FASTPARTN 230524 245SE0012621746SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
38,ÖverlåtbartVärdepapper,COREM FRN 240429 350,SE0015192521,SE,SEK,Fastigheter,60,Saknad,103.2611,1,3872291.25,1.35,COREM FRN 240429 350SE0015192521SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
39,ÖverlåtbartVärdepapper,CIDRON FRN261022 930,NO0011134413,NO,SEK,Finans,40,Saknad,109.142333333333,1,2182846.67,0.76,CIDRON FRN261022 930NO0011134413NO,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
40,ÖverlåtbartVärdepapper,BEWI FRN 260903 315,SE0016276398,SE,EUR,Övrigt,0,Saknad,101.457833333333,10.2901,8352090.01,2.91,BEWI FRN 260903 315SE0016276398SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
41,ÖverlåtbartVärdepapper,FABEG FRN 260604 95,SE0013104593,SE,SEK,Fastigheter,60,Saknad,99.5836111111111,1,1991672.22,0.69,FABEG FRN 260604 95SE0013104593SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
42,ÖverlåtbartVärdepapper,ZETA FRN 230320 475,SE0013109568,SE,SEK,Övrigt,0,Saknad,101.466655555556,1,6341665.97,2.21,ZETA FRN 230320 475SE0013109568SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
43,ÖverlåtbartVärdepapper,DISTIT FRN250519 450,SE0015949359,SE,SEK,Informationsteknologi,45,Saknad,101.59745,1,5079872.5,1.77,DISTIT FRN250519 450SE0015949359SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
44,ÖverlåtbartVärdepapper,LF BK FRN 261005 75,XS2393662015,SE,SEK,Övrigt,0,Saknad,101.169783333333,1,6070187,2.11,LF BK FRN 261005 75XS2393662015SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
45,ÖverlåtbartVärdepapper,LAKGRP FRN250609 550,NO0011017113,NO,NOK,Kraftförsörjning,55,Saknad,105.578416666667,1.0263,1842037.19,0.64,LAKGRP FRN250609 550NO0011017113NO,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
46,ÖverlåtbartVärdepapper,"LINK 251215 3,375%",NO0010911506,NO,EUR,Informationsteknologi,45,Saknad,99.2710684931507,10.2901,4086036.89,1.42,"LINK 251215 3,375%NO0010911506NO",60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
47,ÖverlåtbartVärdepapper,MAGBOS FRN250318 690,SE0015659636,SE,SEK,Fastigheter,60,Saknad,102.08635,1,1276079.38,0.44,MAGBOS FRN250318 690SE0015659636SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
48,ÖverlåtbartVärdepapper,MAGBOS FRN240402 750,SE0014956454,SE,SEK,Fastigheter,60,Saknad,105.708911111111,1,2642722.78,0.92,MAGBOS FRN240402 750SE0014956454SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
49,ÖverlåtbartVärdepapper,KAHRS FRN 261207 600,SE0017085285,SE,SEK,Industrivaror och tjänster,20,Saknad,101.664466666667,1,2439947.2,0.85,KAHRS FRN 261207 600SE0017085285SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
50,ÖverlåtbartVärdepapper,IFP&C FRNP510617 130,XS2077655624,SE,SEK,Övrigt,0,Saknad,100.197791666667,1,3005933.75,1.05,IFP&C FRNP510617 130XS2077655624SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
51,ÖverlåtbartVärdepapper,HUSQV FRN 230214 72,SE0010869669,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.565861111111,1,1005658.61,0.35,HUSQV FRN 230214 72SE0010869669SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
52,ÖverlåtbartVärdepapper,ISBANK FRN271123 200,XS1722683072,IS,SEK,Övrigt,0,Saknad,100.195027777778,1,2003900.56,0.7,ISBANK FRN271123 200XS1722683072IS,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
53,ÖverlåtbartVärdepapper,ISBANK FRN260928 475,XS2390396427,IS,SEK,Övrigt,0,Saknad,99.7888555555556,1,1995777.11,0.69,ISBANK FRN260928 475XS2390396427IS,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
54,Penningmarknadsinstrument,M2 FRN 221219 325,SE0013545779,SE,SEK,Övrigt,0,Saknad,100.546822222222,1,2513670.56,0.88,M2 FRN 221219 325SE0013545779SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
55,Penningmarknadsinstrument,SFSS FRN 221122 500,SE0011897925,SE,SEK,Övrigt,0,Saknad,101.510291666667,1,2537757.29,0.88,SFSS FRN 221122 500SE0011897925SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
56,Penningmarknadsinstrument,VLVY FRN 221208 193,XS2153414292,SE,SEK,Övrigt,0,Saknad,101.796044444444,1,4071841.78,1.42,VLVY FRN 221208 193XS2153414292SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
57,Penningmarknadsinstrument,VLVY FRN 220505 170,XS2168028459,SE,SEK,Övrigt,0,Saknad,100.7946,1,2015892,0.7,VLVY FRN 220505 170XS2168028459SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
58,Penningmarknadsinstrument,ELUX FRN 220617 75,XS2012999426,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.288694444444,1,2005773.89,0.7,ELUX FRN 220617 75XS2012999426SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
59,Penningmarknadsinstrument,LHYP FRNP 220329 440,XS1587840098,SE,SEK,Övrigt,0,Saknad,100.915911111111,1,8073272.89,2.81,LHYP FRNP 220329 440XS1587840098SE,60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
60,Penningmarknadsinstrument,"TLSN 3,25% 771004",XS1590778889,SE,SEK,Övrigt,0,Saknad,102.785388888889,1,1541780.83,0.54,"TLSN 3,25% 771004XS1590778889SE",60669,SE0014428165,Aktie-Ansvar Räntestrategi,Aktiv,287272529,42644010,-643571,Saknad,0.00,Aktie-Ansvar RäntestrategiSE001442816560669,Aktie-Ansvar AB,58004,5493007GSVAJK4ZN2V33,2021-12-31
