,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Zoetis Inc,US98978V1035,US,USD,Health Care,35,53747.00,244.03,9.053850,118749213.85,2.26,Zoetis IncUS98978V1035US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Agilent Technologies Inc,US00846U1016,US,USD,Health Care,35,53069.00,159.65,9.053850,76708434.94,1.46,Agilent Technologies IncUS00846U1016US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Norfolk Southern Corp,US6558441084,US,USD,Industrials,20,46358.00,297.71,9.053850,124954358.40,2.38,Norfolk Southern CorpUS6558441084US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals Inc,US92532F1003,US,USD,Health Care,35,12495.00,219.60,9.0538499990,24842877.12,0.47,Vertex Pharmaceuticals IncUS92532F1003US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Ross Stores Inc,US7782961038,US,USD,Consumer Discretionary,25,55666.00,114.28,9.053850,57596161.66,1.10,Ross Stores IncUS7782961038US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,IQVIA Holdings Inc,US46266C1053,US,USD,Health Care,35,37081.00,282.14,9.053850,94721680.56,1.80,IQVIA Holdings IncUS46266C1053US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,Health Care,35,18595.00,667.24,9.053850,112334084.80,2.14,Thermo Fisher Scientific IncUS8835561023US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Prologis Inc,US74340W1036,US,USD,Real Estate,60,86855.00,168.36,9.053850,132393613.79,2.52,Prologis IncUS74340W1036US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Health Care,35,79872.00,171.07,9.053850,123709117.77,2.35,Johnson & JohnsonUS4781601046US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Dollar General Corp,US2566771059,US,USD,Consumer Discretionary,25,63061.00,235.83,9.053850,134645920.40,2.56,Dollar General CorpUS2566771059US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,Information Technology,45,10196.00,567.06,9.053850,52347040.74,1.00,Adobe IncUS00724F1012US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Intuit Inc,US4612021034,US,USD,Information Technology,45,15850.00,643.22,9.053850,92304335.74,1.76,Intuit IncUS4612021034US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Analog Devices Inc,US0326541051,US,USD,Information Technology,45,81603.00,175.77,9.053850,129862623.69,2.47,Analog Devices IncUS0326541051US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Xylem Inc/Ny,US98419M1009,US,USD,Industrials,20,32542.00,119.92,9.0538499990,35332075.97,0.67,Xylem Inc/NyUS98419M1009US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Ball Corp,US0584981064,US,USD,Materials,15,135809.00,96.27,9.053850,118373044.67,2.25,Ball CorpUS0584981064US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Home Depot Inc/The,US4370761029,US,USD,Consumer Discretionary,25,59424.00,415.01,9.053850,223282012.86,4.25,Home Depot Inc/TheUS4370761029US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Deere & Co,US2441991054,US,USD,Industrials,20,29709.00,342.89,9.053850,92230836.68,1.75,Deere & CoUS2441991054US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,Information Technology,45,149504.00,336.32,9.053850,455238309.35,8.66,Microsoft CorpUS5949181045US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Unitedhealth Group Inc,US91324P1021,US,USD,Health Care,35,28718.00,502.14,9.053850,130560650.26,2.48,Unitedhealth Group IncUS91324P1021US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Aptiv PLC,JE00B783TY65,JE,USD,Consumer Discretionary,25,31672.00,164.95,9.053850,47299995.96,0.90,Aptiv PLCJE00B783TY65JE,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Danaher Corp,US2358511028,US,USD,Health Care,35,51116.00,329.01,9.053850,152264708.25,2.90,Danaher CorpUS2358511028US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Boston Scientific Corp,US1011371077,US,USD,Health Care,35,206900.00,42.48,9.053850,79575301.68,1.51,Boston Scientific CorpUS1011371077US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Waste Management Inc,US94106L1098,US,USD,Industrials,20,93644.00,166.90,9.053850,141504283.94,2.69,Waste Management IncUS94106L1098US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,Information Technology,45,81441.00,216.71,9.053850,159792114.90,3.04,Visa IncUS92826C8394US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Laboratory Corp Of America Holdings,US50540R4092,US,USD,Health Care,35,28683.00,314.21,9.053850,81597691.21,1.55,Laboratory Corp Of America HoldingsUS50540R4092US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Accenture Plc,IE00B4BNMY34,BM,USD,Information Technology,45,53289.00,414.55,9.053850,200008192.47,3.80,Accenture PlcIE00B4BNMY34BM,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Applied Materials Inc,US0382221051,SG,USD,Information Technology,45,48118.00,157.36,9.053850,68554380.36,1.30,Applied Materials IncUS0382221051SG,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Walt Disney Co/The,US2546871060,US,USD,Communication Services,50,49178.00,154.89,9.0538500010,68964808.95,1.31,Walt Disney Co/TheUS2546871060US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Intercontinental Exchange Inc,US45866F1049,US,USD,Financials,40,115869.00,136.77,9.053850,143480010.83,2.73,Intercontinental Exchange IncUS45866F1049US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Procter & Gamble Co/The,US7427181091,US,USD,Consumer Staples,30,79936.00,163.58,9.053850,118387516.80,2.25,Procter & Gamble Co/TheUS7427181091US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Humana Inc,US4448591028,US,USD,Health Care,35,16724.00,463.86,9.053850,70236098.23,1.34,Humana IncUS4448591028US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Oatly Group AB,US67421J1088,US,USD,Consumer Staples,30,184821.00,7.96,9.0538499980,13319799.22,0.25,Oatly Group ABUS67421J1088US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Commerce Bancshares Inc/Mo,US2005251036,US,USD,Financials,40,193792.00,68.74,9.053850,120608708.68,2.29,Commerce Bancshares Inc/MoUS2005251036US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Texas Instruments Inc,US8825081040,US,USD,Information Technology,45,53834.00,188.47,9.053850,91861212.98,1.75,Texas Instruments IncUS8825081040US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Proterra Inc,US74374T1097,KY,USD,Industrials,20,207025.00,8.83,9.0538500020,16550716.21,0.31,Proterra IncUS74374T1097KY,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,MSA Safety Inc,US5534981064,US,USD,Industrials,20,26802.00,150.96,9.053850,36632147.99,0.70,MSA Safety IncUS5534981064US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Pnc Financial Services Group Inc/The,US6934751057,US,USD,Financials,40,109518.00,200.52,9.053850,198827519.82,3.78,Pnc Financial Services Group Inc/TheUS6934751057US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Sysco Corp,US8718291078,US,USD,Consumer Staples,30,111154.00,78.55,9.053850,79050492.55,1.50,Sysco CorpUS8718291078US,55168,SE0000810798,Skandia USA,Aktiv,5257199517,136024615,-21988324,12.15,17.22,Skandia USASE000081079855168,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
