,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Digital Reality Trust,US2538681030,US,USD,Real Estate,60,6401,176.87,9.05385,10250269.83,0.88,Digital Reality TrustUS2538681030US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Xylem,US98419M1009,US,USD,Industrials,20,10158,119.92,9.05385,11028923.48,0.95,XylemUS98419M1009US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,DexCom,US2521311074,US,USD,Health Care,35,540,536.95,9.05385,2625190.97,0.23,DexComUS2521311074US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Snap,US83304A1060,US,USD,Communication Services,50,4540,47.03,9.05385,1933143.65,0.17,SnapUS83304A1060US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Freeport-McMoRan,US35671D8570,US,USD,Materials,15,2902,41.73,9.05385,1096425.4,0.09,Freeport-McMoRanUS35671D8570US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Wal-Mart Stores,US9311421039,US,USD,Consumer Staples,30,4551,144.69,9.05385,5961817.08,0.51,Wal-Mart StoresUS9311421039US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,United Parcel Service B,US9113121068,US,USD,Industrials,20,1644,214.34,9.05385,3190350.03,0.27,United Parcel Service BUS9113121068US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Western Digital,US9581021055,US,USD,Information Technology,45,787,65.21,9.05385,464646.03,0.04,Western DigitalUS9581021055US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Coinbase Global,US19260Q1076,US,USD,Financials,40,568,252.37,9.05385,1297834.63,0.11,Coinbase GlobalUS19260Q1076US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Douglas Emmett,US25960P1093,US,USD,Real Estate,60,13398,33.5,9.05385,4063666.66,0.35,Douglas EmmettUS25960P1093US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Colgate-Palmolive,US1941621039,US,USD,Consumer Staples,30,1528,85.34,9.05385,1180617.69,0.1,Colgate-PalmoliveUS1941621039US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,TJX,US8725401090,US,USD,Consumer Discretionary,25,4249,75.92,9.05385,2920627.87,0.25,TJXUS8725401090US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,Information Technology,45,991,643.22,9.05385,5771204.84,0.5,IntuitUS4612021034US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,IBM,US4592001014,US,USD,Information Technology,45,7632,133.66,9.05385,9235770.09,0.79,IBMUS4592001014US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Illumina,US4523271090,US,USD,Health Care,35,619,380.44,9.05385,2132112.5,0.18,IlluminaUS4523271090US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Health Care,35,1776,667.24,9.05385,10728977.39,0.92,Thermo Fisher ScientificUS8835561023US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Meta Platforms,US30303M1027,US,USD,Communication Services,50,6673,336.35,9.05385,20321036.31,1.75,Meta PlatformsUS30303M1027US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Mercadolibre,US58733R1023,US,USD,Consumer Discretionary,25,171,1348.4,9.05385,2087604.14,0.18,MercadolibreUS58733R1023US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,HP,US40434L1052,US,USD,Information Technology,45,3767,37.67,9.05385,1284767.48,0.11,HPUS40434L1052US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,Health Care,35,3005,72.61,9.05385,1975487.15,0.17,Gilead SciencesUS3755581036US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Dell Technologies,US24703L2025,US,USD,Information Technology,45,1326,56.17,9.05385,674343.6,0.06,Dell TechnologiesUS24703L2025US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Travelers,US89417E1091,US,USD,Financials,40,1689,156.43,9.05385,2392120.15,0.21,TravelersUS89417E1091US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,Information Technology,45,3954,143.9,9.05385,5151465.01,0.44,Advanced Micro DevicesUS0079031078US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Hasbro,US4180561072,US,USD,Consumer Discretionary,25,922,101.78,9.05385,849623.79,0.07,HasbroUS4180561072US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,eBay,US2786421030,US,USD,Consumer Discretionary,25,2026,66.5,9.05385,1219816.16,0.1,eBayUS2786421030US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Alexandria Real Estate,US0152711091,US,USD,Real Estate,60,3246,222.96,9.05385,6552526.2,0.56,Alexandria Real EstateUS0152711091US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,General Motors,US37045V1008,US,USD,Consumer Discretionary,25,2442,58.63,9.05385,1296280.08,0.11,General MotorsUS37045V1008US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,American Water Works,US0304201033,US,USD,Utilities,55,6583,188.86,9.05385,11256338.26,0.97,American Water WorksUS0304201033US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Henry Schein,US8064071025,US,USD,Health Care,35,703,77.53,9.05385,493467.33,0.04,Henry ScheinUS8064071025US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Paypal,US70450Y1038,US,USD,Information Technology,45,3825,188.58,9.05385,6530709.5,0.56,PaypalUS70450Y1038US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,Information Technology,45,1673,567.06,9.05385,8589309.45,0.74,Adobe SystemsUS00724F1012US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Paramount Group,US69924R1086,US,USD,Real Estate,60,48146,8.34,9.05385,3635461.56,0.31,Paramount GroupUS69924R1086US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Yum Brands,US9884981013,US,USD,Consumer Discretionary,25,445,138.86,9.05385,559461.84,0.05,Yum BrandsUS9884981013US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Dentsply Sirona,US24906P1093,US,USD,Health Care,35,2771,55.79,9.05385,1399671.7,0.12,Dentsply SironaUS24906P1093US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Align Thechnology,US0162551016,US,USD,Health Care,35,461,657.18,9.05385,2742954.21,0.24,Align ThechnologyUS0162551016US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Financials,40,9230,60.39,9.05385,5046613.27,0.43,CitigroupUS1729674242US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Workday,US98138H1014,US,USD,Information Technology,45,1206,273.18,9.05385,2982836.88,0.26,WorkdayUS98138H1014US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Cardinal Health,US14149Y1082,US,USD,Health Care,35,2583,51.49,9.05385,1204150.01,0.1,Cardinal HealthUS14149Y1082US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Truist Financial Corporation,US89832Q1094,US,USD,Financials,40,9857,58.55,9.05385,5225224.46,0.45,Truist Financial CorporationUS89832Q1094US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Eli Lilly,US5324571083,US,USD,Health Care,35,2657,276.22,9.05385,6644770.27,0.57,Eli LillyUS5324571083US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Estee Lauder A,US5184391044,US,USD,Consumer Staples,30,1306,370.2,9.05385,4377366.26,0.38,Estee Lauder AUS5184391044US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Lululemon Athletica,US5500211090,US,USD,Consumer Discretionary,25,408,391.45,9.05385,1446004.87,0.12,Lululemon AthleticaUS5500211090US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Ormat Technologies,US6866881021,US,USD,Utilities,55,6150,79.3,9.05385,4415517.38,0.38,Ormat TechnologiesUS6866881021US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Old Dominion Freight,US6795801009,US,USD,Industrials,20,1482,358.38,9.05385,4808673.21,0.41,Old Dominion FreightUS6795801009US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Bank of NY Mellon,US0640581007,US,USD,Financials,40,5839,58.08,9.05385,3070424.18,0.26,Bank of NY MellonUS0640581007US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Healthpeak Properties,US42250P1030,US,USD,Real Estate,60,2170,36.09,9.05385,709054.98,0.06,Healthpeak PropertiesUS42250P1030US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Salesforce.com,US79466L3024,US,USD,Information Technology,45,4041,254.13,9.05385,9297754.65,0.8,Salesforce.comUS79466L3024US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Information Technology,45,2623,359.32,9.05385,8533220.67,0.73,MastercardUS57636Q1040US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,IQVIA,US46266C1053,US,USD,Health Care,35,754,282.14,9.05385,1926057.74,0.17,IQVIAUS46266C1053US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,ProLogis,US74340W1036,US,USD,Real Estate,60,1394,168.36,9.05385,2124882.82,0.18,ProLogisUS74340W1036US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Information Technology,45,3089,414.55,9.05385,11593861.9,1,AccentureIE00B4BNMY34US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,Financials,40,3119,163.6,9.05385,4619893.55,0.4,American ExpressUS0258161092US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Servicenow,US81762P1021,US,USD,Information Technology,45,1049,649.11,9.05385,6164914.86,0.53,ServicenowUS81762P1021US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,Consumer Discretionary,25,2889,415.01,9.05385,10855239.22,0.93,Home DepotUS4370761029US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Advanced Drainage Systems,US00790R1041,US,USD,Industrials,20,4326,136.13,9.05385,5331797.6,0.46,Advanced Drainage SystemsUS00790R1041US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Eaton,IE00B8KQN827,IE,USD,Industrials,20,4687,172.82,9.05385,7333684.96,0.63,EatonIE00B8KQN827IE,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
