,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Cisco Systems Inc,US17275R1023,US,USD,,45,7000,63.62,9.04820000449095,4029525.39,1.72,Cisco Systems IncUS17275R1023US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
11,ÖverlåtbartVärdepapper,Daimler AG,DE0007100000,GE,EUR,,25,8000,67.59,10.2499000036988,5542325.93,2.37,Daimler AGDE0007100000GE,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
12,ÖverlåtbartVärdepapper,Daimler Truck Holding AG,DE000DTR0CK8,GE,EUR,,20,4000,32.29,10.2498999690307,1323877.08,0.57,Daimler Truck Holding AGDE000DTR0CK8GE,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
13,ÖverlåtbartVärdepapper,Danone SA,FR0000120644,FR,EUR,,30,2000,54.92,10.2499000364166,1125849.02,0.48,Danone SAFR0000120644FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
14,ÖverlåtbartVärdepapper,Home Depot,US4370761029,US,USD,,25,2388,409.94,9.04820000009807,8857615.23,3.78,Home DepotUS4370761029US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
15,ÖverlåtbartVärdepapper,Huhtamaki Oyj,FI0009000459,FI,EUR,,15,10000,38.89,10.2499,3986186.11,1.7,Huhtamaki OyjFI0009000459FI,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
16,ÖverlåtbartVärdepapper,JPMorgan Chase amp; Co,US46625H1005,US,USD,,40,5280,158.48,9.04820000468466,7571302.13,3.23,JPMorgan Chase amp; CoUS46625H1005US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
17,ÖverlåtbartVärdepapper,Kering,FR0000121485,FR,EUR,,25,1000,707.8,10.2499,7254879.22,3.1,KeringFR0000121485FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
18,ÖverlåtbartVärdepapper,Koninklijke Philips NV,NL0000009538,NL,EUR,,35,4500,33.005,10.2498999814843,1522340.77,0.65,Koninklijke Philips NVNL0000009538NL,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
19,ÖverlåtbartVärdepapper,MasterCard Inc (A),US57636Q1040,US,USD,,45,2500,360.99,9.04819999445968,8165774.29,3.49,MasterCard Inc (A)US57636Q1040US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
20,ÖverlåtbartVärdepapper,Merck amp; Co Inc,US58933Y1055,US,USD,,35,2500,77.14,9.0482,1744945.37,0.74,Merck amp; Co IncUS58933Y1055US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,3653,339.32,9.0481999973603,11215569.27,4.79,MicrosoftUS5949181045US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,NOVO Nordisk B,DK0060534915,DK,DKK,,35,10208,735,1.37829999946687,10341219.5,4.41,NOVO Nordisk BDK0060534915DK,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,NRC Group ASA,NO0003679102,NO,NOK,,20,50000,24.05,1.0269,1234847.25,0.53,NRC Group ASANO0003679102NO,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Netflix Inc,US64110L1061,US,USD,,50,600,612.09,9.04819999237585,3322987.64,1.42,Netflix IncUS64110L1061US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,NextEra Energy Inc,US65339F1012,US,USD,,55,8439,92.77,9.04820000428415,7083709.38,3.02,NextEra Energy IncUS65339F1012US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,Novartis AG,CH0012005267,CH,CHF,,35,3985,80.28,9.90209999005988,3167838.24,1.35,Novartis AGCH0012005267CH,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,ON Semiconductor Corp,US6821891057,US,USD,,45,12000,67.61,9.04819999506976,7340985.62,3.13,ON Semiconductor CorpUS6821891057US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,Organon amp; Co,US68622V1061,US,USD,,35,250,30.73,9.04820045558087,69512.8,0.03,Organon amp; CoUS68622V1061US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Roche Holding AG - CHF,CH0012032048,CH,CHF,,35,1420,379.1,9.90210000705897,5330518.28,2.28,Roche Holding AG - CHFCH0012032048CH,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,SAP SE,DE0007164600,GE,EUR,,45,4000,124.9,10.2499,5120850.04,2.19,SAP SEDE0007164600GE,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,Sanofi,FR0000120578,FR,EUR,,35,5000,89.13,10.2499000112196,4567867.94,1.95,SanofiFR0000120578FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,The Walt Disney Company,US2546871060,US,USD,,50,6320,155.93,9.04819999967528,8916798.42,3.81,The Walt Disney CompanyUS2546871060US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,,35,1480,665.45,9.04819999878156,8911264.54,3.8,Thermo Fisher Scientific IncUS8835561023US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,Unilever Plc,GB00B10RZP78,GB,EUR,,30,5000,47.245,10.2499000105831,2421282.63,1.03,Unilever PlcGB00B10RZP78GB,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,United Health Group,US91324P1021,US,USD,,35,2548,504.43,9.0481999966949,11629539.62,4.96,United Health GroupUS91324P1021US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Vinci SA,FR0000125486,FR,EUR,,20,3000,91.98,10.2499000144959,2828357.41,1.21,Vinci SAFR0000125486FR,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,,45,4000,217.87,9.04820000458989,7885325.34,3.37,Visa IncUS92826C8394US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,Waste Management Inc,US94106L1098,US,USD,,20,3849,165.73,9.04820000327013,5771799.46,2.46,Waste Management IncUS94106L1098US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,Xylem Inc/NY,US98419M1009,US,USD,,20,5208,119.1,9.04820000167668,5612352.35,2.4,Xylem Inc/NYUS98419M1009US,60906,SE0008737225,Quesada Global,Aktiv,234302308,14755147,-261107,5.29,14.2,Quesada GlobalSE000873722560906,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
