,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,Keyence,JP3236200006,JP,JPY,Information Technology,45,34100,72280,0.07862316,193786276.36,6.09,KeyenceJP3236200006JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Nexon,JP3758190007,JP,JPY,Communication Services,50,325500,2224,0.07862316,56916249,1.79,NexonJP3758190007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Nintendo,JP3756600007,JP,JPY,Communication Services,50,42600,53650,0.07862316,179692445.95,5.65,NintendoJP3756600007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Net Protections,JP3758270007,JP,JPY,,0,250000,1554,0.07862316,30545097.66,0.96,Net ProtectionsJP3758270007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Orix,JP3200450009,JP,JPY,Financials,40,669400,2347.5,0.07862316,123549730.91,3.89,OrixJP3200450009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,GA Technologies,JP3386670008,JP,JPY,Communication Services,50,595400,1303,0.07862316,60996334.99,1.92,GA TechnologiesJP3386670008JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Welbe,JP3155390002,JP,JPY,Industrials,20,440700,1334,0.07862316,46222068.3,1.45,WelbeJP3155390002JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Square Enix,JP3164630000,JP,JPY,Communication Services,50,127800,5900,0.07862316,59283435.1,1.86,Square EnixJP3164630000JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Nidec,JP3734800000,JP,JPY,Industrials,20,69400,13520,0.07862316,73771167.55,2.32,NidecJP3734800000JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Premier Anti-Aging,JP3833690005,JP,JPY,Consumer Staples,30,97500,9250,0.07862316,70908262.43,2.23,Premier Anti-AgingJP3833690005JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,JMDC,JP3386690006,JP,JPY,Health Care,35,134600,8580,0.07862316,90799371.54,2.86,JMDCJP3386690006JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,Consumer Discretionary,25,270900,14475,0.07862316,308303228.29,9.7,Sony GroupJP3435000009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Z,JP3933800009,JP,JPY,Communication Services,50,2262750,667.4,0.07862316,118733500.2,3.73,ZJP3933800009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Shiseido,JP3351600006,JP,JPY,Consumer Staples,30,189200,6414,0.07862316,95411469.01,3,ShiseidoJP3351600006JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Daikin Industries,JP3481800005,JP,JPY,Industrials,20,52100,26090,0.07862316,106871596.53,3.36,Daikin IndustriesJP3481800005JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Medley,JP3921310003,JP,JPY,Health Care,35,271100,2372,0.07862316,50558560.14,1.59,MedleyJP3921310003JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Daifuku,JP3497400006,JP,JPY,Industrials,20,66400,9400,0.07862316,49073431.55,1.54,DaifukuJP3497400006JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,SHIFT,JP3355400007,JP,JPY,Information Technology,45,17100,23860,0.07862316,32078721.02,1.01,SHIFTJP3355400007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Bandai Namco,JP3778630008,JP,JPY,Consumer Discretionary,25,158000,8994,0.07862316,111727598.76,3.51,Bandai NamcoJP3778630008JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Sysmex,JP3351100007,JP,JPY,Health Care,35,64400,15550,0.07862316,78734804.89,2.48,SysmexJP3351100007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Simplex,JP3383270000,JP,JPY,Information Technology,45,200000,2845,0.07862316,44736578.04,1.41,SimplexJP3383270000JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Roland,JP3983400007,JP,JPY,Consumer Discretionary,25,171180,3930,0.07862316,52892740.24,1.66,RolandJP3983400007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Grace Technology,JP3274260003,JP,JPY,Industrials,20,673100,373,0.07862316,19739625.88,0.62,Grace TechnologyJP3274260003JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Digital Arts,JP3549020000,JP,JPY,Information Technology,45,66900,8440,0.07862316,44393466.57,1.4,Digital ArtsJP3549020000JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Oro,JP3201900002,JP,JPY,Information Technology,45,173600,2909,0.07862316,39704884.5,1.25,OroJP3201900002JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Itochu,JP3143600009,JP,JPY,Industrials,20,417900,3518,0.07862316,115589584.11,3.64,ItochuJP3143600009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
