,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,Telekomoperatörer,50,6991144,35.405,1,247521453.32,1.3,Telia CompanySE0000667925SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,1037124,234.2,1,242894440.8,1.28,Skanska BSE0000113250SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,1459018,160.75,1,234537143.5,1.23,SCA BSE0000112724SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,Hälsovård,35,543751,395.1,1,214836020.1,1.13,Getinge BSE0000202624SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Samhällsbyggnadsbolaget B,SE0009554454,SE,SEK,Finans,40,3034469,66.42,1,201549430.98,1.06,Samhällsbyggnadsbolaget BSE0009554454SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,Industrivaror och tjänster,20,925481,214.5,1,198515674.5,1.05,SKF BSE0000108227SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Finans,40,613653,322.75,1,198056505.75,1.04,Kinnevik BSE0015810247SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Balder B,SE0000455057,SE,SEK,Finans,40,255722,651.8,1,166679599.6,0.88,Balder BSE0000455057SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,Sällanköpsvaror och tjänster,25,302518,548,1,165779864,0.87,Thule Group ABSE0006422390SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Finans,40,679243,243.8,1,165599443.4,0.87,CastellumSE0000379190SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrivaror och tjänster,20,849061,191.7,1,162764993.7,0.86,Epiroc BSE0015658117SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,1241960,129.1,1,160337036,0.84,Tele2 BSE0005190238SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Informationsteknologi,45,1374951,115.1,1,158256860.1,0.83,SinchSE0016101844SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Husqvarna B,SE0001662230,SE,SEK,Industrivaror och tjänster,20,1083240,144.85,1,156907314,0.83,Husqvarna BSE0001662230SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Latour B,SE0010100958,SE,SEK,Industrivaror och tjänster,20,394021,368.7,1,145275542.7,0.76,Latour BSE0010100958SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Sällanköpsvaror och tjänster,25,643760,219.5,1,141305320,0.74,Electrolux BSE0016589188SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,577642,237.8,1,137363267.6,0.72,Trelleborg BSE0000114837SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industrivaror och tjänster,20,470868,277.2,1,130524609.6,0.69,IndutradeSE0001515552SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,Hälsovård,35,221378,560,1,123971680,0.65,VitrolifeSE0011205202SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,551447,216,1,119112552,0.63,Addtech BSE0014781795SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,Lifco B,SE0015949201,SE,SEK,Industrivaror och tjänster,20,430813,270.7,1,116621079.1,0.61,Lifco BSE0015949201SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,AddLife B,SE0014401378,SE,SEK,Hälsovård,35,285837,381.4,1,109018231.8,0.57,AddLife BSE0014401378SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,Finans,40,686708,151.55,1,104070597.4,0.55,FabegeSE0011166974SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,520963,195.3,1,101744073.9,0.54,AAKSE0011337708SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Finans,40,330941,305,1,100937005,0.53,Sagax BSE0005127818SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,Sällanköpsvaror och tjänster,25,99699,940,1,93717060,0.49,Autoliv SDBSE0000382335US,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
47,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,802336,114.55,1,91907588.8,0.48,Elekta BSE0000163628SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
48,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Sällanköpsvaror och tjänster,25,749253,118.95,1,89123644.35,0.47,Dometic GroupSE0007691613SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
49,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrivaror och tjänster,20,523053,170.2,1,89023620.6,0.47,Sweco BSE0014960373SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
50,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,Sällanköpsvaror och tjänster,25,74922,1187,1,88932414,0.47,MIPSSE0009216278SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
51,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Material,15,200498,434.7,1,87156480.6,0.46,Holmen BSE0011090018SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
52,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Hälsovård,35,462802,185.1,1,85664650.2,0.45,Swedish Orphan BiovitrumSE0000872095SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
53,ÖverlåtbartVärdepapper,NENT Group B,SE0012116390,SE,SEK,,0,164957,469.2,1,77397824.4,0.41,NENT Group BSE0012116390SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
54,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Material,15,435081,170.7,1,74268326.7,0.39,BillerudKorsnäsSE0000862997SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
55,ÖverlåtbartVärdepapper,Hexpol B,SE0007074281,SE,SEK,Material,15,597202,121.3,1,72440602.6,0.38,Hexpol BSE0007074281SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
56,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrivaror och tjänster,20,281062,255,1,71670810,0.38,AFRYSE0005999836SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
57,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Finans,40,446084,156,1,69589104,0.37,NyfosaSE0011426428SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
58,ÖverlåtbartVärdepapper,Wallenstam B,SE0007074844,SE,SEK,Finans,40,412775,168,1,69346200,0.37,Wallenstam BSE0007074844SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
59,ÖverlåtbartVärdepapper,Arjo B,SE0010468116,SE,SEK,Hälsovård,35,609030,110.8,1,67480524,0.36,Arjo BSE0010468116SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
60,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Finans,40,323427,205.4,1,66431905.8,0.35,Wihlborgs FastigheterSE0011205194SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
61,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industrivaror och tjänster,20,510423,127,1,64823721,0.34,Bravida HoldingSE0007491303SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
62,ÖverlåtbartVärdepapper,Lagercrantz Group B,SE0014990966,SE,SEK,Informationsteknologi,45,486428,133.1,1,64743566.8,0.34,Lagercrantz Group BSE0014990966SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
63,ÖverlåtbartVärdepapper,Corem Property B,SE0010714287,SE,SEK,Finans,40,1912290,32.65,1,62436268.5,0.33,Corem Property BSE0010714287SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
64,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,Finans,40,210580,284.1,1,59825778,0.32,Industrivärden CSE0000107203SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
65,ÖverlåtbartVärdepapper,SSAB B,SE0000120669,SE,SEK,Material,15,1282282,45.61,1,58484882.02,0.31,SSAB BSE0000120669SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
66,ÖverlåtbartVärdepapper,Peab B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,494451,114.2,1,56466304.2,0.3,Peab BSE0000106205SE,51437,SE0000524407,Institutionella Aktiefonden Sverige,Aktiv,18991205156,424950310,7382117,1.56,17.53,Institutionella Aktiefonden SverigeSE000052440751437,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
