,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Sparbanken Skåne FRN 20240507,SE0011426204,SE,SEK,Övrigt,0,Saknad,101.94,1.,305819450.00,4.78,Sparbanken Skåne FRN 20240507SE0011426204SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
11,ÖverlåtbartVärdepapper,Nykredit Realkredit FRN 20250401,DK0009531808,DK,SEK,Övrigt,0,Saknad,102.29,1.,276174180.00,4.32,Nykredit Realkredit FRN 20250401DK0009531808DK,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
12,ÖverlåtbartVärdepapper,Sparebanken Vest Boligkreditt FRN 20251208,XS2270414712,NO,SEK,Övrigt,0,Saknad,102.61,1.,307819575.00,4.81,Sparebanken Vest Boligkreditt FRN 20251208XS2270414712NO,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
13,ÖverlåtbartVärdepapper,Nykredit Realkredit FRN 20241001,DK0009531998,DK,SEK,Övrigt,0,Saknad,101.99,1.,163189973.00,2.55,Nykredit Realkredit FRN 20241001DK0009531998DK,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,Landshypotek Bank 0.75% 230525,XS1824244807,SE,SEK,Övrigt,0,Saknad,101.41,1.,354928875.00,5.55,Landshypotek Bank 0.75% 230525XS1824244807SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,DNB Boligkreditt 0.75% 240131,XS1945126867,NO,SEK,Övrigt,0,Saknad,101.87,1.,370820753.00,5.79,DNB Boligkreditt 0.75% 240131XS1945126867NO,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Stadshypotek FRN 20250801,SE0013104742,SE,SEK,Övrigt,0,Saknad,103.96,1.,155943100.00,2.44,Stadshypotek FRN 20250801SE0013104742SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Landshypotek Bank FRN 20240814,SE0010245159,SE,SEK,Övrigt,0,Saknad,102.88,1.,92588000.00,1.45,Landshypotek Bank FRN 20240814SE0010245159SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Kommuninvest 0.75% 230222 2302,SE0009662943,SE,SEK,Övrigt,0,Saknad,101.63,1.,508135000.00,7.94,Kommuninvest 0.75% 230222 2302SE0009662943SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Kommuninvest 1% 231113,SE0010948240,SE,SEK,Övrigt,0,Saknad,101.92,1.,687978000.00,10.75,Kommuninvest 1% 231113SE0010948240SE,52356,SE0001184961,AMF Räntefond Kort,Aktiv,6399008877,140779989,-10638633,0.22,0.22,AMF Räntefond KortSE000118496152356,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
