,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
25,ÖverlåtbartVärdepapper,BULKID FRN 230714,NO0010886922,NO,NOK,Industrivaror och tjänster,20,Saknad,105.345833333333,1.0031,5289222.98,2.57,BULKID FRN 230714NO0010886922NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
26,ÖverlåtbartVärdepapper,KCCNO FRN 250211,NO0010874530,NO,NOK,Industrivaror och tjänster,20,Saknad,102.768055555556,1.0031,6191756.93,3,KCCNO FRN 250211NO0010874530NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
27,ÖverlåtbartVärdepapper,"PHMGRP 4,75% 260618",FI4000507876,FI,EUR,Finans,40,Saknad,103.853424657534,10.1636,2111049.33,1.02,"PHMGRP 4,75% 260618FI4000507876FI",55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
28,ÖverlåtbartVärdepapper,FRTMGP FRN 241010,DK0030452263,DK,EUR,Övrigt,0,Saknad,94.1562222222222,10.1636,2870898.54,1.39,FRTMGP FRN 241010DK0030452263DK,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
29,ÖverlåtbartVärdepapper,HEXNO FRN 230315,NO0010846280,NO,NOK,Industrivaror och tjänster,20,Saknad,101.490416666667,1.0031,6114779.42,2.97,HEXNO FRN 230315NO0010846280NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
30,ÖverlåtbartVärdepapper,BTWO FRN 230523,NO0010822646,NO,EUR,Finans,40,Saknad,101.626388888889,10.1636,3615114.88,1.75,BTWO FRN 230523NO0010822646NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
31,ÖverlåtbartVärdepapper,IJSBEE FRN 230907,NO0010891872,NL,EUR,Kraftförsörjning,55,Saknad,102.071933333333,10.1636,5187091.51,2.52,IJSBEE FRN 230907NO0010891872NL,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
32,ÖverlåtbartVärdepapper,STORMR FRN 231211,NO0010908163,NO,NOK,Finans,40,Saknad,103.233761111111,1.0031,5183179.67,2.51,STORMR FRN 231211NO0010908163NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
33,ÖverlåtbartVärdepapper,MRCELH FRN 251208,NO0010907876,NO,SEK,Informationsteknologi,45,Saknad,103.699416666667,1,7984855.08,3.87,MRCELH FRN 251208NO0010907876NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
34,ÖverlåtbartVärdepapper,SOLISB FRN 240106,NO0010914914,IE,EUR,Kraftförsörjning,55,Saknad,103.797344444444,10.1636,4219818.76,2.05,SOLISB FRN 240106NO0010914914IE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
35,ÖverlåtbartVärdepapper,FERTSA FRN 251222,NO0010912801,ES,EUR,Material,15,Saknad,104.621222222222,10.1636,7974961.91,3.87,FERTSA FRN 251222NO0010912801ES,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
36,ÖverlåtbartVärdepapper,WWLNO FRN 240909,NO0010891971,NO,NOK,Industrivaror och tjänster,20,Saknad,107.04975,1.0031,7524682.96,3.65,WWLNO FRN 240909NO0010891971NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
37,ÖverlåtbartVärdepapper,CSAMHE FRN 240925,NO0010893738,NO,NOK,Informationsteknologi,45,Saknad,104.364022222222,1.0031,5239928.03,2.54,CSAMHE FRN 240925NO0010893738NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
38,ÖverlåtbartVärdepapper,LRGLBL FRN 250203,NO0010894850,DE,EUR,Övrigt,0,Saknad,105.479166666667,10.1636,4717011.46,2.29,LRGLBL FRN 250203NO0010894850DE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
39,Penningmarknadsinstrument,FERCAP FRN 220525,SE0011167972,DE,EUR,Finans,40,Saknad,101.2451,10.1636,3087044.1,1.5,FERCAP FRN 220525SE0011167972DE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
40,Penningmarknadsinstrument,COLOR FRN 220923,NO0010819394,NO,NOK,Övrigt,0,Saknad,96.6721388888889,1.0031,3882986.03,1.88,COLOR FRN 220923NO0010819394NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
41,Penningmarknadsinstrument,MELING FRN 221030,NO0010808249,NO,NOK,Övrigt,0,Saknad,96.6673111111111,1.0031,3882792.11,1.88,MELING FRN 221030NO0010808249NO,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
42,DerivatinstrumentSamtTeknikerOchInstrument,EURNOK 211215 10.226,Saknad,SE,EUR,Saknad,Saknad,-6207651.74,10.1548406056746,10.1636,445436.6,0.22,EURNOK 211215 10.226SaknadSE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
43,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9979,Saknad,SE,NOK,Saknad,Saknad,44891466.76,1.00185170415642,1.0031,176395.73,0.09,NOKSEK 211215 0.9979SaknadSE,55879,SE0014583787,Alfred Berg Nordic High Yield ESG,Aktiv,206177601,10073791,-660813,Saknad,0.00,Alfred Berg Nordic High Yield ESGSE001458378755879,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
