,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,LIFCO,SE0015949201,SE,SEK,Industrivaror och tjänster,20,4651,240.9,1,1120425.9,0.99,LIFCOSE0015949201SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
11,ÖverlåtbartVärdepapper,MASTERCARD INC,US57636Q1040,US,USD,Informationsteknologi,45,524,357.38,9.404,1761060,1.56,MASTERCARD INCUS57636Q1040US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
12,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,3617,247.5,1,895207.5,0.79,KINNEVIK BSE0015810247SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
13,ÖverlåtbartVärdepapper,KONINKLIJKE PHILIPS,NL0000009538,NL,EUR,Hälsovård,35,943,27.73,10.4036,272047.79,0.24,KONINKLIJKE PHILIPSNL0000009538NL,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,MERCEDES BENZ GROUP,DE0007100000,DE,EUR,Sällanköpvaror och tjänster,25,1676,63.81,10.4036,1112618.83,0.98,MERCEDES BENZ GROUPDE0007100000DE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,MILLICOM,SE0001174970,LU,SEK,Telekomoperatörer,50,4340,239,1,1037260,0.92,MILLICOMSE0001174970LU,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,ÖverlåtbartVärdepapper,MUNTERS GROUP,SE0009806607,SE,SEK,Industrivaror och tjänster,20,14468,58.2,1,842037.6,0.74,MUNTERS GROUPSE0009806607SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
17,ÖverlåtbartVärdepapper,MERCK & CO INC,US58933Y1055,US,USD,Hälsovård,35,524,82.05,9.404,404317.46,0.36,MERCK & CO INCUS58933Y1055US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
18,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,765,308.31,9.404,2218000.64,1.96,MICROSOFTUS5949181045US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
19,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,5787,201,1,1163187,1.03,SANDVIKSE0000667891SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
20,ÖverlåtbartVärdepapper,UNITEDHEALTH GROUP,US91324P1021,US,USD,Hälsovård,35,534,509.97,9.404,2560934.71,2.26,UNITEDHEALTH GROUPUS91324P1021US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
21,ÖverlåtbartVärdepapper,VINCI SA,FR0000125486,FR,EUR,Industrivaror och tjänster,20,629,92.99,10.4036,608513.95,0.54,VINCI SAFR0000125486FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
22,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,7234,219,1,1584246,1.4,TRELLEBORG BSE0000114837SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
23,ÖverlåtbartVärdepapper,UNILEVER PLC (EUR),GB00B10RZP78,GB,EUR,Dagligvaror,30,1048,40.945,10.4036,446422.22,0.39,UNILEVER PLC (EUR)GB00B10RZP78GB,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
24,ÖverlåtbartVärdepapper,VISA INC CLASS A SHA,US92826C8394,US,USD,Informationsteknologi,45,838,221.77,9.404,1747670.02,1.54,VISA INC CLASS A SHAUS92826C8394US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
25,ÖverlåtbartVärdepapper,WASTE MANAGEMENT,US94106L1098,US,USD,Industrivaror och tjänster,20,806,158.5,9.404,1201370.4,1.06,WASTE MANAGEMENTUS94106L1098US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
26,ÖverlåtbartVärdepapper,XYLEM INC,US98419M1009,US,USD,Industrivaror och tjänster,20,1091,85.26,9.404,874747.48,0.77,XYLEM INCUS98419M1009US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
27,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,7234,176.6,1,1277524.4,1.13,VOLVO BSE0000115446SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
28,ÖverlåtbartVärdepapper,WALT DISNEY,US2546871060,US,USD,Telekomoperatörer,50,1324,137.16,9.404,1707764.9,1.51,WALT DISNEYUS2546871060US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
29,ÖverlåtbartVärdepapper,THULE,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,2232,375,1,837000,0.74,THULESE0006422390SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
30,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Material,15,4340,183.45,1,796173,0.7,SCA BSE0000112724SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
31,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,14468,102.45,1,1482246.6,1.31,SEB ASE0000148884SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
32,ÖverlåtbartVärdepapper,SANOFI,FR0000120578,FR,EUR,Hälsovård,35,1048,92.51,10.4036,1008634.01,0.89,SANOFIFR0000120578FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
33,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Informationsteknologi,45,838,101.12,10.4036,881586.08,0.78,SAPDE0007164600DE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
34,ÖverlåtbartVärdepapper,SECURITAS B,SE0000163594,SE,SEK,Industrivaror och tjänster,20,7234,106.45,1,770059.3,0.68,SECURITAS BSE0000163594SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
35,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,Telekomoperatörer,50,28936,37.74,1,1092044.64,0.97,TELIA COMPANYSE0000667925SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
36,ÖverlåtbartVärdepapper,THERMO FISHER SCIENT,US8835561023,US,USD,Hälsovård,35,310,590.65,9.404,1721886.51,1.52,THERMO FISHER SCIENTUS8835561023US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
37,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,Industrivaror och tjänster,20,4340,211.4,1,917476,0.81,SKANSKA BSE0000113250SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
38,ÖverlåtbartVärdepapper,SV. HANDELSBANKEN A,SE0007100599,SE,SEK,Finans,40,7234,86.9,1,628634.6,0.56,SV. HANDELSBANKEN ASE0007100599SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
39,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,4016,306.2,1,1229699.2,1.09,AXFOODSE0006993770SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
40,ÖverlåtbartVärdepapper,BNP PARIBAS,FR0000131104,FR,EUR,Finans,40,419,51.93,10.4036,226368.5,0.2,BNP PARIBASFR0000131104FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
41,ÖverlåtbartVärdepapper,ATOS SE,FR0000051732,FR,EUR,Informationsteknologi,45,419,24.77,10.4036,107975.12,0.1,ATOS SEFR0000051732FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
42,ÖverlåtbartVärdepapper,AXA SA,FR0000120628,FR,EUR,Finans,40,1048,26.565,10.4036,289637.47,0.26,AXA SAFR0000120628FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
43,ÖverlåtbartVärdepapper,BOSTON SCIENTIFIC,US1011371077,US,USD,Hälsovård,35,1529,44.29,9.404,636833.33,0.56,BOSTON SCIENTIFICUS1011371077US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
44,ÖverlåtbartVärdepapper,DAIMLER TRUCK,DE000DTR0CK8,DE,EUR,Industrivaror och tjänster,20,838,25.23,10.4036,219960.61,0.19,DAIMLER TRUCKDE000DTR0CK8DE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
45,ÖverlåtbartVärdepapper,DANONE,FR0000120644,FR,EUR,Dagligvaror,30,419,50.03,10.4036,218086.19,0.19,DANONEFR0000120644FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
46,ÖverlåtbartVärdepapper,BURE EQUITY,SE0000195810,SE,SEK,Finans,40,2894,308.2,1,891930.8,0.79,BURE EQUITYSE0000195810SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
47,ÖverlåtbartVärdepapper,CISCO,US17275R1023,US,USD,Informationsteknologi,45,1467,55.76,9.404,769246.45,0.68,CISCOUS17275R1023US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
48,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,1852,491.7,1,910628.4,0.8,ATLAS COPCO ASE0011166610SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
49,ÖverlåtbartVärdepapper,ACCENTURE,IE00B4BNMY34,IE,USD,Informationsteknologi,45,431,337.23,9.404,1366835.01,1.21,ACCENTUREIE00B4BNMY34IE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
50,ÖverlåtbartVärdepapper,ADIDAS,DE000A1EWWW0,DE,EUR,Sällanköpvaror och tjänster,25,410,211.9,10.4036,903854.36,0.8,ADIDASDE000A1EWWW0DE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
51,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,4340,305.7,1,1326738,1.17,ABB LTDCH0012221716CH,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
52,ÖverlåtbartVärdepapper,ABBOTT LABORATORIES,US0028241000,US,USD,Hälsovård,35,1470,118.36,9.404,1636194.44,1.45,ABBOTT LABORATORIESUS0028241000US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
53,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,2894,325.3,1,941418.2,0.83,ALFA LAVALSE0000695876SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
54,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,2894,254.9,1,737680.6,0.65,ASSA ABLOY BSE0007100581SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
55,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,724,1249,1,904276,0.8,ASTRAZENECAGB0009895292GB,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
56,ÖverlåtbartVärdepapper,ALPHABET INC -CL C,US02079K1079,US,USD,Telekomoperatörer,50,102,2792.99,9.404,2679058.35,2.37,ALPHABET INC -CL CUS02079K1079US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
57,ÖverlåtbartVärdepapper,APPLE INC,US0378331005,US,USD,Informationsteknologi,45,1008,174.61,9.404,1655168.7,1.46,APPLE INCUS0378331005US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
58,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,5787,143.1,1,828119.7,0.73,ELECTROLUX BSE0016589188SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
59,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,7234,98.66,1,713706.44,0.63,HUSQVARNA BSE0001662230SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
60,ÖverlåtbartVärdepapper,HUHTAMAKI,FI0009000459,FI,EUR,Material,15,2095,31.58,10.4036,688303.22,0.61,HUHTAMAKIFI0009000459FI,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
61,ÖverlåtbartVärdepapper,HOME DEPOT,US4370761029,US,USD,Sällanköpvaror och tjänster,25,500,299.33,9.404,1407449.66,1.24,HOME DEPOTUS4370761029US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
62,ÖverlåtbartVärdepapper,INTRUM,SE0000936478,SE,SEK,Industrivaror och tjänster,20,3690,254.9,1,940581,0.83,INTRUMSE0000936478SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
63,ÖverlåtbartVärdepapper,KERING,FR0000121485,FR,EUR,Sällanköpvaror och tjänster,25,210,575.7,10.4036,1257764.03,1.11,KERINGFR0000121485FR,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
64,ÖverlåtbartVärdepapper,JP MORGAN CHASE & CO,US46625H1005,US,USD,Finans,40,1106,136.32,9.404,1417840.33,1.25,JP MORGAN CHASE & COUS46625H1005US,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
65,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,11574,206.15,1,2385980.1,2.11,INVESTOR BSE0015811963SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
66,ÖverlåtbartVärdepapper,HEXATRONIC GROUP,SE0002367797,SE,SEK,Industrivaror och tjänster,20,2604,378,1,984312,0.87,HEXATRONIC GROUPSE0002367797SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
67,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,14468,86.3,1,1248588.4,1.1,ERICSSON BSE0000108656SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
68,ÖverlåtbartVärdepapper,ESSITY B,SE0009922164,SE,SEK,Dagligvaror,30,2894,222.2,1,643046.8,0.57,ESSITY BSE0009922164SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
69,ÖverlåtbartVärdepapper,ELEKTA B,SE0000163628,SE,SEK,Hälsovård,35,10851,74.22,1,805361.22,0.71,ELEKTA BSE0000163628SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
70,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Finans,40,2762,372.1,1,1027740.2,0.91,EQT ABSE0012853455SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
71,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,2703,377,1,1019031,0.9,GETINGE BSE0000202624SE,60534,SE0004357416,Quesada Offensiv,Aktiv,113153380,3549182,97544,2.2,10.1,Quesada OffensivSE000435741660534,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
