,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,,45,10200,341.1981,9.03530000060743,31444837.37,4.16,MicrosoftUS5949181045US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
12,ÖverlåtbartVärdepapper,NOVO Nordisk B,DK0060534915,DK,DKK,,35,11500,734,1.3775,11627477.5,1.54,NOVO Nordisk BDK0060534915DK,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
13,ÖverlåtbartVärdepapper,NVIDIA Corp,US67066G1040,US,USD,,45,4700,301.4227,9.03529999988918,12800189.25,1.69,NVIDIA CorpUS67066G1040US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
14,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,5000,190.75,9.03530000524246,8617417.38,1.14,PayPal Holdings IncUS70450Y1038US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
15,ÖverlåtbartVärdepapper,Shopify Inc,CA82509L1076,CA,USD,,45,900,1415,9.0353,11506454.55,1.52,Shopify IncCA82509L1076CA,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
16,ÖverlåtbartVärdepapper,T-Mobile US Inc,US8725901040,US,USD,,50,8000,118.14,9.03530000423227,8539442.74,1.13,T-Mobile US IncUS8725901040US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
17,ÖverlåtbartVärdepapper,Veeva Systems Inc,US9224751084,US,USD,,35,4500,261.325,9.03530000318888,10625173.98,1.41,Veeva Systems IncUS9224751084US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
18,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,,45,5400,218.235,9.0353000036488,10647820.96,1.41,Visa IncUS92826C8394US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
19,ÖverlåtbartVärdepapper,Wal-Mart Stores Inc,US9311421039,US,USD,,30,5700,143.225,9.03529999724394,7376260.8,0.98,Wal-Mart Stores IncUS9311421039US,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
20,Fondandel,Skandia Korträntefond,SE0000810897,SE,SEK,,0,739375.2668,131.12,1,96946884.98,12.82,Skandia KorträntefondSE0000810897SE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
21,Fondandel,Skandia Sverige Hållbar,SE0010547943,SE,SEK,,0,389901.9835,206.52,1,80522557.63,10.65,Skandia Sverige HållbarSE0010547943SE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
22,Fondandel,XACT OMXS30,SE0000693293,SE,SEK,,0,240000,318.9,1,76536000,10.12,XACT OMXS30SE0000693293SE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
23,Fondandel,XACT Svenska Smabolag UCITS ETF,SE0007491261,SE,SEK,,0,145000,315.3,1,45718500,6.05,XACT Svenska Smabolag UCITS ETFSE0007491261SE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
24,Fondandel,iShares MSCI Europe SRI UCITS,IE00B52VJ196,IE,EUR,,0,91000,65.14,10.2435999993252,60721397.46,8.03,iShares MSCI Europe SRI UCITSIE00B52VJ196IE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
25,Fondandel,iShares MSCI US SRI UCITS ETF,IE00BYVJRR92,IE,USD,,0,477000,14.14,9.03529999940695,60941110.73,8.06,iShares MSCI US SRI UCITS ETFIE00BYVJRR92IE,60899,SE0008241350,IKC Tre Euro,Aktiv,756123084,39396120,-1043394,9.8,16.95,IKC Tre EuroSE000824135060899,Coeli Asset Management AB,58120,213800TZXLVXBBK3Q207,2021-12-31
