,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
29,ÖverlåtbartVärdepapper,Credit Agricole,FR0000045072,FR,EUR,Finans,40,226473.00000,12.55000,10.29592,29263422.86,0.15,Credit AgricoleFR0000045072FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,TF1,FR0000054900,FR,EUR,Kommunikationstjänster,50,361822.00000,8.72500,10.29592,32503143.83,0.16,TF1FR0000054900FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Carrefour,FR0000120172,FR,EUR,Konsument - Dagligköpsvaror,30,1.00000,16.11000,10.29592,165.87,0.00,CarrefourFR0000120172FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,CNP Assurances,FR0000120222,FR,EUR,Finans,40,203557.00000,21.75000,10.29592,45583772.77,0.23,CNP AssurancesFR0000120222FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,L'oreal Ord,FR0000120321,FR,EUR,Konsument - Dagligköpsvaror,30,4895.00000,416.95000,10.29592,21013656.96,0.10,L'oreal OrdFR0000120321FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Axa-Uap,FR0000120628,FR,EUR,Finans,40,154121.00000,26.18500,10.29592,41550797.24,0.21,Axa-UapFR0000120628FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Michelin,FR0000121261,FR,EUR,Konsument - Sällanköpsvaror,25,42420.00000,144.15000,10.29592,62957906.02,0.31,MichelinFR0000121261FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Cie De St Gobain,FR0000125007,FR,EUR,Industri,20,196582.00000,61.87000,10.29592,125224362.46,0.62,Cie De St GobainFR0000125007FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Cap Gemini,FR0000125338,FR,EUR,Informationsteknologi,45,309.00000,215.50000,10.29592,685599.86,0.00,Cap GeminiFR0000125338FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Publicis Groupe,FR0000130577,FR,EUR,Kommunikationstjänster,50,380986.00000,59.20000,10.29592,232217897.08,1.16,Publicis GroupeFR0000130577FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Societe Generale SA,FR0000130809,FR,EUR,Finans,40,423945.00000,30.20500,10.29592,131841860.16,0.66,Societe Generale SAFR0000130809FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Finans,40,144069.00000,60.77000,10.29592,90141492.00,0.45,BNP ParibasFR0000131104FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Trigano,FR0005691656,FR,EUR,Konsument - Sällanköpsvaror,25,228.00000,171.00000,10.29592,401417.15,0.00,TriganoFR0005691656FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Nexity,FR0010112524,FR,EUR,Fastigheter,60,119582.00000,41.34000,10.29592,50898062.31,0.25,NexityFR0010112524FR,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,IMI,GB00BGLP8L22,GB,GBP,Industri,20,58334.00000,17.36000,12.26295,12418422.62,0.06,IMIGB00BGLP8L22GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Persimmon,GB0006825383,GB,GBP,Konsument - Sällanköpsvaror,25,106197.00000,28.56000,12.26295,37193359.59,0.19,PersimmonGB0006825383GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Rio Tinto (London),GB0007188757,AU,GBP,Råvaror,15,150143.00000,48.92000,12.26295,90071313.30,0.45,Rio Tinto (London)GB0007188757AU,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,NATWEST GROUP PLC,GB00B7T77214,GB,GBP,Finans,40,2335036.00000,2.25700,12.26295,64627907.84,0.32,NATWEST GROUP PLCGB00B7T77214GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Sage Group,GB00B8C3BL03,GB,GBP,Informationsteknologi,45,1.00000,8.53000,12.26295,104.60,0.00,Sage GroupGB00B8C3BL03GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Lloyds Banking Group,GB0008706128,GB,GBP,Finans,40,2244107.00000,0.47800,12.26295,13154259.83,0.07,Lloyds Banking GroupGB0008706128GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Barclays,GB0031348658,GB,GBP,Finans,40,478251.00000,1.87000,12.26295,10967116.35,0.05,BarclaysGB0031348658GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Next,GB0032089863,GB,GBP,Konsument - Sällanköpsvaror,25,9971.00000,81.50000,12.26295,9965320.77,0.05,NextGB0032089863GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Kingfisher,GB0033195214,GB,GBP,Konsument - Sällanköpsvaror,25,814531.00000,3.38300,12.26295,33791274.51,0.17,KingfisherGB0033195214GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Investec,GB00B17BBQ50,GB,GBP,Finans,40,639314.00000,4.02500,12.26295,31555499.36,0.16,InvestecGB00B17BBQ50GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Ferrexpo,GB00B1XH2C03,UA,GBP,Råvaror,15,1459380.00000,2.99400,12.26295,53581534.09,0.27,FerrexpoGB00B1XH2C03UA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Finans,40,50668.00000,14.49000,12.26295,9003204.29,0.04,3I GroupGB00B1YW4409GB,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,PCCW,HK0008011667,HK,HKD,Kommunikationstjänster,50,421.00000,3.95000,1.16130,1931.18,0.00,PCCWHK0008011667HK,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Assicurazioni Generali Itl2000  Ord,IT0000062072,IT,EUR,Finans,40,244042.00000,18.63000,10.29592,46810404.55,0.23,Assicurazioni Generali Itl2000  OrdIT0000062072IT,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Asahi Glass,JP3112000009,JP,JPY,Industri,20,43000.00000,5490.00000,0.07862,18560511.98,0.09,Asahi GlassJP3112000009JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Seiko Epson,JP3414750004,JP,JPY,Informationsteknologi,45,179300.00000,2071.00000,0.07862,29195071.30,0.15,Seiko EpsonJP3414750004JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,Daito Trust Construction,JP3486800000,JP,JPY,Fastigheter,60,40900.00000,13170.00000,0.07862,42350470.03,0.21,Daito Trust ConstructionJP3486800000JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Kommunikationstjänster,50,305500.00000,3362.00000,0.07862,80752890.29,0.40,KDDIJP3496400007JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,Daiwa House Industry,JP3505000004,JP,JPY,Fastigheter,60,150400.00000,3308.00000,0.07862,39116725.18,0.20,Daiwa House IndustryJP3505000004JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,Nippon Telegraph & Telephone,JP3735400008,JP,JPY,Kommunikationstjänster,50,167000.00000,3150.00000,0.07862,41359585.41,0.21,Nippon Telegraph & TelephoneJP3735400008JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,Brother,JP3830000000,JP,JPY,Informationsteknologi,45,341000.00000,2211.00000,0.07862,59277826.78,0.30,BrotherJP3830000000JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
64,ÖverlåtbartVärdepapper,Bridgestone,JP3830800003,JP,JPY,Konsument - Sällanköpsvaror,25,59400.00000,4949.00000,0.07862,23112826.04,0.12,BridgestoneJP3830800003JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
65,ÖverlåtbartVärdepapper,Panasonic Corp,JP3866800000,JP,JPY,Konsument - Sällanköpsvaror,25,185100.00000,1265.00000,0.07862,18409673.91,0.09,Panasonic CorpJP3866800000JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
66,ÖverlåtbartVärdepapper,Mitsubishi UFJ Financial Group,JP3902900004,JP,JPY,Finans,40,3312900.00000,624.90000,0.07862,162767616.28,0.81,Mitsubishi UFJ Financial GroupJP3902900004JP,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
