,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,Weg,BRWEGEACNOR0,BR,BRL,Industri,20,101800.00000,32.98000,1.62547,5457293.55,0.04,WegBRWEGEACNOR0BR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,69600.00000,136.19000,7.16754,67939882.38,0.45,Bank of MontrealCA0636711016CA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,44400.00000,147.45000,7.16754,46924329.77,0.31,Canadian Imperial Bank of CommerceCA1360691010CA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Loblaw Companies,CA5394811015,CA,CAD,Konsument - Dagligköpsvaror,30,179900.00000,103.64000,7.16754,133637671.18,0.89,Loblaw CompaniesCA5394811015CA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Power Corporation of Canada,CA7392391016,CA,CAD,Finans,40,65300.00000,41.80000,7.16754,19564096.41,0.13,Power Corporation of CanadaCA7392391016CA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,105700.00000,146.66000,7.16754,111110985.39,0.74,George WestonCA9611485090CA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,23141.00000,379.10000,9.93676,87172702.88,0.58,Roche Holdings  GenussscheineCH0012032048CH,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Kuehne & Nagel International,CH0025238863,CH,CHF,Industri,20,11021.00000,294.40000,9.93676,32240622.11,0.22,Kuehne & Nagel InternationalCH0025238863CH,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,8614.00000,745.20000,9.93676,63785552.08,0.43,GeberitCH0030170408CH,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Cencosud,CL0000000100,CL,CLP,Konsument - Dagligköpsvaror,30,1073912.00000,1425.00000,0.01063,16262071.62,0.11,CencosudCL0000000100CL,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,SACI Falabella,CLP3880F1085,CL,CLP,Konsument - Sällanköpsvaror,25,96569.00000,2779.00000,0.01063,2851796.89,0.02,SACI FalabellaCLP3880F1085CL,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Anhui Expressway,CNE1000001X0,CN,HKD,Industri,20,254000.00000,6.30000,1.16130,1858307.77,0.01,Anhui ExpresswayCNE1000001X0CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Ping An Insurance H,CNE1000003X6,CN,HKD,Finans,40,89500.00000,56.15000,1.16130,5836011.96,0.04,Ping An Insurance HCNE1000003X6CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Bank of Communications,CNE100000205,CN,HKD,Finans,40,927000.00000,4.71000,1.16130,5070420.98,0.03,Bank of CommunicationsCNE100000205CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,China COSCO Holdings,CNE1000002J7,CN,HKD,Industri,20,241100.00000,15.12000,1.16130,4233429.96,0.03,China COSCO HoldingsCNE1000002J7CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Finans,40,5479000.00000,5.40000,1.16130,34358835.62,0.23,China Construction BankCNE1000002H1CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Finans,40,73500.00000,60.55000,1.16130,5168266.07,0.03,China Merchants BankCNE1000002M1CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,China Citic Bank,CNE1000001Q4,CN,HKD,Finans,40,3119000.00000,3.38000,1.16130,12242650.53,0.08,China Citic BankCNE1000001Q4CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Komercni Banka,CZ0008019106,CZ,CZK,Finans,40,10677.00000,935.00000,0.41433,4136213.83,0.03,Komercni BankaCZ0008019106CZ,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Deutsche Bank,DE0005140008,DE,EUR,Finans,40,39397.00000,11.01800,10.29592,4469211.30,0.03,Deutsche BankDE0005140008DE,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,278553.00000,56.54000,10.29592,162154351.75,1.08,Deutsche PostDE0005552004DE,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Daimler,DE0007100000,DE,EUR,Konsument - Sällanköpsvaror,25,21493.00000,67.59000,10.29592,14956998.47,0.10,DaimlerDE0007100000DE,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,ProSiebeSat.1 Media,DE000PSM7770,DE,EUR,Kommunikationstjänster,50,102986.00000,14.01000,10.29592,14855295.31,0.10,ProSiebeSat.1 MediaDE000PSM7770DE,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,2062.00000,21780.00000,1.38432,62170413.48,0.42,A P Moller - Maersk ADK0010244425DK,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,A P Moller -  Maersk B,DK0010244508,DK,DKK,Industri,20,2854.00000,23450.00000,1.38432,92647570.48,0.62,A P Moller -  Maersk BDK0010244508DK,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,163792.00000,735.00000,1.38432,166654576.53,1.11,Novo NordiskDK0060534915DK,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria,ES0113211835,ES,EUR,Finans,40,237846.00000,5.25000,10.29592,12856422.01,0.09,Banco Bilbao Vizcaya ArgentariaES0113211835ES,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Banco Santander Central Hispano,ES0113900J37,ES,EUR,Finans,40,65192.00000,2.94050,10.29592,1973696.91,0.01,Banco Santander Central HispanoES0113900J37ES,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Kesko B,FI0009000202,FI,EUR,Konsument - Dagligköpsvaror,30,92782.00000,29.34000,10.29592,28027786.68,0.19,Kesko BFI0009000202FI,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Uponor,FI0009002158,FI,EUR,Industri,20,86778.00000,20.94000,10.29592,18709030.29,0.13,UponorFI0009002158FI,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Neste Oyj,FI0009013296,FI,EUR,Energi,10,258811.00000,43.36000,10.29592,115541225.18,0.77,Neste OyjFI0009013296FI,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Credit Agricole,FR0000045072,FR,EUR,Finans,40,493754.00000,12.55000,10.29592,63799799.93,0.43,Credit AgricoleFR0000045072FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,Konsument - Sällanköpsvaror,25,156.00000,1536.00000,10.29592,2467066.06,0.02,Hermes InternationalFR0000052292FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,TF1,FR0000054900,FR,EUR,Kommunikationstjänster,50,127474.00000,8.72500,10.29592,11451226.72,0.08,TF1FR0000054900FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,CNP Assurances,FR0000120222,FR,EUR,Finans,40,41725.00000,21.75000,10.29592,9343736.25,0.06,CNP AssurancesFR0000120222FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Michelin,FR0000121261,FR,EUR,Konsument - Sällanköpsvaror,25,24377.00000,144.15000,10.29592,36179275.70,0.24,MichelinFR0000121261FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Cie De St Gobain,FR0000125007,FR,EUR,Industri,20,88882.00000,61.87000,10.29592,56618570.29,0.38,Cie De St GobainFR0000125007FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Publicis Groupe,FR0000130577,FR,EUR,Kommunikationstjänster,50,214713.00000,59.20000,10.29592,130871479.10,0.87,Publicis GroupeFR0000130577FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Societe Generale SA,FR0000130809,FR,EUR,Finans,40,251219.00000,30.20500,10.29592,78126125.50,0.52,Societe Generale SAFR0000130809FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Finans,40,72014.00000,60.77000,10.29592,45057919.50,0.30,BNP ParibasFR0000131104FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Nexity,FR0010112524,FR,EUR,Fastigheter,60,81724.00000,41.34000,10.29592,34784442.84,0.23,NexityFR0010112524FR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Persimmon,GB0006825383,GB,GBP,Konsument - Sällanköpsvaror,25,80420.00000,28.56000,12.26295,28165484.70,0.19,PersimmonGB0006825383GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Rio Tinto (London),GB0007188757,AU,GBP,Råvaror,15,122545.00000,48.92000,12.26295,73515176.12,0.49,Rio Tinto (London)GB0007188757AU,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,NATWEST GROUP PLC,GB00B7T77214,GB,GBP,Finans,40,1795640.00000,2.25700,12.26295,49698786.87,0.33,NATWEST GROUP PLCGB00B7T77214GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Barclays,GB0031348658,GB,GBP,Finans,40,336546.00000,1.87000,12.26295,7717577.46,0.05,BarclaysGB0031348658GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Next,GB0032089863,GB,GBP,Konsument - Sällanköpsvaror,25,10382.00000,81.50000,12.26295,10376086.67,0.07,NextGB0032089863GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Kingfisher,GB0033195214,GB,GBP,Konsument - Sällanköpsvaror,25,5702.00000,3.38300,12.26295,236550.71,0.00,KingfisherGB0033195214GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Ferrexpo,GB00B1XH2C03,UA,GBP,Råvaror,15,924520.00000,2.99400,12.26295,33944003.55,0.23,FerrexpoGB00B1XH2C03UA,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Finans,40,140619.00000,14.49000,12.26295,24986610.57,0.17,3I GroupGB00B1YW4409GB,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,Hellenic Telecommun Organiza,GRS260333000,GR,EUR,Kommunikationstjänster,50,19635.00000,16.25500,10.29592,3286115.70,0.02,Hellenic Telecommun OrganizaGRS260333000GR,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,Yuexiu Property,HK0000745908,CN,HKD,Fastigheter,60,468200.00000,6.87000,1.16130,3735351.92,0.02,Yuexiu PropertyHK0000745908CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,Lenovo Group,HK0992009065,CN,HKD,Informationsteknologi,45,2392000.00000,8.96000,1.16130,24889293.12,0.17,Lenovo GroupHK0992009065CN,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,Richter Gedeon Nyrt,HU0000123096,HU,HUF,Hälsovård,35,32970.00000,8725.00000,0.02794,8035983.90,0.05,Richter Gedeon NyrtHU0000123096HU,51717,SE0000775348,SEB Dynamisk Aktiefond,Aktiv,14960670168,1291982572,-5829049,2.93,16.49,SEB Dynamisk AktiefondSE000077534851717,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
