,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,MEDICOVER B,SE0009778848,SE,SEK,Hälsovård,35,3347,370,1,1238390,0.84,MEDICOVER BSE0009778848SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
11,ÖverlåtbartVärdepapper,TRATON,DE000TRAT0N7,DE,SEK,Industrivaror och tjänster,20,21693,229,1,4967697,3.35,TRATONDE000TRAT0N7DE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
12,ÖverlåtbartVärdepapper,THULE,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,6599,548,1,3616252,2.44,THULESE0006422390SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
13,ÖverlåtbartVärdepapper,TRUECALLER,SE0016787071,SE,SEK,Informationsteknologi,45,51080,113.8,1,5812904,3.92,TRUECALLERSE0016787071SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
14,ÖverlåtbartVärdepapper,WIHLBORGS,SE0011205194,SE,SEK,Fastigheter,60,5932,205.4,1,1218432.8,0.82,WIHLBORGSSE0011205194SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
15,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,30876,209.65,1,6473153.4,4.37,VOLVO BSE0000115446SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
16,ÖverlåtbartVärdepapper,TELE 2 B,SE0005190238,SE,SEK,Telekomoperatörer,50,24737,129.1,1,3193546.7,2.16,TELE 2 BSE0005190238SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
17,ÖverlåtbartVärdepapper,SLEEP CYCLE,SE0015961404,SE,SEK,Telekomoperatörer,50,15000,64,1,960000,0.65,SLEEP CYCLESE0015961404SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
18,ÖverlåtbartVärdepapper,SECTRA B,SE0016278196,SE,SEK,Hälsovård,35,12982,200.2,1,2598996.4,1.75,SECTRA BSE0016278196SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
19,ÖverlåtbartVärdepapper,SOLID FÖRSÄKRING,SE0017082548,SE,SEK,Finans,40,9026,58.75,1,530277.5,0.36,SOLID FÖRSÄKRINGSE0017082548SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
20,ÖverlåtbartVärdepapper,SWEDBANK A,SE0000242455,SE,SEK,Finans,40,6642,182.1,1,1209508.2,0.82,SWEDBANK ASE0000242455SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
21,ÖverlåtbartVärdepapper,STILLFRONT,SE0015346135,SE,SEK,Telekomoperatörer,50,18500,48.3,1,893550,0.6,STILLFRONTSE0015346135SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
22,ÖverlåtbartVärdepapper,HEXATRONIC GROUP,SE0002367797,SE,SEK,Industrivaror och tjänster,20,2528,504,1,1274112,0.86,HEXATRONIC GROUPSE0002367797SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
23,ÖverlåtbartVärdepapper,AVANZA,SE0012454072,SE,SEK,Finans,40,19163,332.2,1,6365948.6,4.3,AVANZASE0012454072SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
24,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,22107,625.8,1,13834560.6,9.34,ATLAS COPCO ASE0011166610SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
25,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,16457,260.4,1,4285402.8,2.89,AXFOODSE0006993770SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
26,ÖverlåtbartVärdepapper,BYGGHEMMA GROUPFIRST,SE0010948588,SE,SEK,Sällanköpvaror och tjänster,25,12793,95.45,1,1221091.85,0.82,BYGGHEMMA GROUPFIRSTSE0010948588SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
27,ÖverlåtbartVärdepapper,BILLERUD KORSNÄS,SE0000862997,SE,SEK,Material,15,18431,170.7,1,3146171.7,2.12,BILLERUD KORSNÄSSE0000862997SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
28,ÖverlåtbartVärdepapper,ASSA ABLOY B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,10314,276.2,1,2848726.8,1.92,ASSA ABLOY BSE0007100581SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
29,ÖverlåtbartVärdepapper,ACQ BURE SPAC,SE0015657788,SE,SEK,Finans,40,16933,101.1,1,1711926.3,1.16,ACQ BURE SPACSE0015657788SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
30,ÖverlåtbartVärdepapper,ABB LTD,CH0012221716,CH,SEK,Industrivaror och tjänster,20,21193,345.4,1,7320062.2,4.94,ABB LTDCH0012221716CH,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
31,ÖverlåtbartVärdepapper,ADDTECH B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,12620,216,1,2725920,1.84,ADDTECH BSE0014781795SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
32,ÖverlåtbartVärdepapper,ARION BANK SDB,SE0010413567,IS,SEK,Finans,40,152000,13.4,1,2036800,1.38,ARION BANK SDBSE0010413567IS,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
33,ÖverlåtbartVärdepapper,ALFA LAVAL,SE0000695876,SE,SEK,Industrivaror och tjänster,20,15003,364.4,1,5467093.2,3.69,ALFA LAVALSE0000695876SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
34,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,34540,99.79,1,3446746.6,2.33,ERICSSON BSE0000108656SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
35,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Finans,40,12847,493,1,6333571,4.28,EQT ABSE0012853455SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
36,ÖverlåtbartVärdepapper,FASADGRUPPEN,SE0015195771,SE,SEK,Industrivaror och tjänster,20,11720,170.4,1,1997088,1.35,FASADGRUPPENSE0015195771SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
37,ÖverlåtbartVärdepapper,HEMNET,SE0015671995,SE,SEK,Telekomoperatörer,50,7513,167.3,1,1256924.9,0.85,HEMNETSE0015671995SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
38,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,Hälsovård,35,9906,395.1,1,3913860.6,2.64,GETINGE BSE0000202624SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
39,ÖverlåtbartVärdepapper,EPIROC A,SE0015658109,SE,SEK,Industrivaror och tjänster,20,10108,229.2,1,2316753.6,1.56,EPIROC ASE0015658109SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
40,ÖverlåtbartVärdepapper,CLAS OHLSON B,SE0000584948,SE,SEK,Sällanköpvaror och tjänster,25,8597,137.3,1,1180368.1,0.8,CLAS OHLSON BSE0000584948SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
41,ÖverlåtbartVärdepapper,CINT GROUP,SE0015483276,SE,SEK,Informationsteknologi,45,8341,144.35,1,1204023.35,0.81,CINT GROUPSE0015483276SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
42,ÖverlåtbartVärdepapper,CLOETTA AB,SE0002626861,SE,SEK,Dagligvaror,30,62816,26.2,1,1645779.2,1.11,CLOETTA ABSE0002626861SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
43,ÖverlåtbartVärdepapper,ELECTROLUX PROF. B,SE0013747870,SE,SEK,Industrivaror och tjänster,20,25287,62.75,1,1586759.25,1.07,ELECTROLUX PROF. BSE0013747870SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
44,ÖverlåtbartVärdepapper,COLLECTOR,SE0007048020,SE,SEK,Finans,40,90363,37.98,1,3431986.74,2.32,COLLECTORSE0007048020SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
45,Fondandel,XACT SV SMÅBOLAG ETF,SE0007491261,SE,SEK,Övrigt,0,2373,315.75,1,749274.75,0.51,XACT SV SMÅBOLAG ETFSE0007491261SE,50767,SE0012853828,Cicero Sverige,Aktiv,148126060,2289535,-157704,10.22,19.59,Cicero SverigeSE001285382850767,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
