,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
22,ÖverlåtbartVärdepapper,Green Landscaping Group,SE0010985028,SE,SEK,,20,124.0000000000,88.0000000000,1.00,10912,0.94,Green Landscaping GroupSE0010985028SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
23,ÖverlåtbartVärdepapper,Hemnet Group,SE0015671995,SE,SEK,,50,44.0000000000,167.3000000000,1.00,7361.2,0.64,Hemnet GroupSE0015671995SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
24,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,,45,44.0000000000,558.0000000000,1.00,24552,2.12,HMS NetworksSE0009997018SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
25,ÖverlåtbartVärdepapper,Husqvarna B,SE0001662230,SE,SEK,,30,53.0000000000,144.8500000000,1.00,7677.05,0.66,Husqvarna BSE0001662230SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
26,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,,20,81.0000000000,277.2000000000,1.00,22453.2,1.94,IndutradeSE0001515552SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
27,ÖverlåtbartVärdepapper,Karnov Group,SE0012323715,SE,SEK,,50,81.0000000000,67.0000000000,1.00,5427,0.47,Karnov GroupSE0012323715SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
28,ÖverlåtbartVärdepapper,Lagercrantz Group B,SE0014990966,SE,SEK,,45,339.0000000000,133.1000000000,1.00,45120.9,3.90,Lagercrantz Group BSE0014990966SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
29,ÖverlåtbartVärdepapper,Lifco B,SE0015949201,SE,SEK,,20,93.0000000000,270.7000000000,1.00,25175.1,2.17,Lifco BSE0015949201SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
30,ÖverlåtbartVärdepapper,Lime Technologies,SE0011870195,SE,SEK,,45,67.0000000000,344.2000000000,1.00,23061.4,1.99,Lime TechnologiesSE0011870195SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
31,ÖverlåtbartVärdepapper,MedCap,SE0009160872,SE,SEK,,35,99.0000000000,178.0000000000,1.00,17622,1.52,MedCapSE0009160872SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
32,ÖverlåtbartVärdepapper,Medicover B,SE0009778848,SE,SEK,,35,50.0000000000,370.0000000000,1.00,18500,1.60,Medicover BSE0009778848SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
33,ÖverlåtbartVärdepapper,Midsona B,SE0000565228,SE,SEK,,30,139.0000000000,54.1000000000,1.00,7519.9,0.65,Midsona BSE0000565228SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
34,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,,30,36.0000000000,1187.0000000000,1.00,42732,3.69,MIPSSE0009216278SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
35,ÖverlåtbartVärdepapper,NCAB Group,SE0017160773,SE,SEK,,20,710.0000000000,87.5700000000,1.00,62174.7,5.37,NCAB GroupSE0017160773SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
36,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,,20,128.0000000000,136.7500000000,1.00,17504,1.51,NIBE Industrier BSE0015988019SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
37,ÖverlåtbartVärdepapper,Nimbus Group,SE0015407390,SE,SEK,,25,186.0000000000,75.0000000000,1.00,13950,1.20,Nimbus GroupSE0015407390SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
38,ÖverlåtbartVärdepapper,NP3 Fastigheter,SE0006342333,SE,SEK,,60,78.0000000000,362.5000000000,1.00,28275,2.44,NP3 FastigheterSE0006342333SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
39,ÖverlåtbartVärdepapper,OEM International  B,SE0015810577,SE,SEK,,20,151.0000000000,185.4000000000,1.00,27995.4,2.42,OEM International  BSE0015810577SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
40,ÖverlåtbartVärdepapper,RugVista Group,SE0015659834,SE,SEK,,25,41.0000000000,126.2000000000,1.00,5174.2,0.45,RugVista GroupSE0015659834SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
41,ÖverlåtbartVärdepapper,Sdiptech B,SE0003756758,SE,SEK,,20,136.0000000000,471.5000000000,1.00,64124,5.54,Sdiptech BSE0003756758SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
42,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,,35,135.0000000000,200.2000000000,1.00,27027,2.33,Sectra BSE0016278196SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
43,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,,45,69.0000000000,115.1000000000,1.00,7941.9,0.69,SinchSE0016101844SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
44,ÖverlåtbartVärdepapper,Storytel B,SE0007439443,SE,SEK,,50,81.0000000000,165.1000000000,1.00,13373.1,1.16,Storytel BSE0007439443SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
45,ÖverlåtbartVärdepapper,Swedencare,SE0015988167,SE,SEK,,35,138.0000000000,153.9000000000,1.00,21238.2,1.83,SwedencareSE0015988167SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
46,ÖverlåtbartVärdepapper,Svenska Nyttobostäder,SE0014808853,SE,SEK,,60,5.0000000000,105.0000000000,1.00,525,0.05,Svenska NyttobostäderSE0014808853SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
47,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,,25,88.0000000000,548.0000000000,1.00,48224,4.17,Thule GroupSE0006422390SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
48,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,,20,28.0000000000,237.8000000000,1.00,6658.4,0.58,Trelleborg BSE0000114837SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
49,ÖverlåtbartVärdepapper,Troax Group,SE0012729366,SE,SEK,,20,141.0000000000,463.5000000000,1.00,65353.5,5.64,Troax GroupSE0012729366SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
50,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,,60,30.0000000000,205.4000000000,1.00,6162,0.53,Wihlborgs FastigheterSE0011205194SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
51,ÖverlåtbartVärdepapper,Vimian Group,SE0015961982,SE,SEK,,35,40.0000000000,79.3500000000,1.00,3174,0.27,Vimian GroupSE0015961982SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
52,ÖverlåtbartVärdepapper,Vitec Software Group B,SE0007871363,SE,SEK,,45,41.0000000000,557.0000000000,1.00,22837,1.97,Vitec Software Group BSE0007871363SE,62997,SE0016609275,Indecap Guide Sverige Offensiv,Aktiv,1157831,9737,-500,0,0,Indecap Guide Sverige OffensivSE001660927562997,Indecap Fonder AB,59015,549300QPTORYUB1XM216,2021-12-31
