,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
28,ÖverlåtbartVärdepapper,EDP RENOVAVEIS SA,ES0127797019,ES,EUR,Kraftförsörjning,55,571294,21.9,10.292,128766696.87,1.9,EDP RENOVAVEIS SAES0127797019ES,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
29,ÖverlåtbartVärdepapper,BILIBILI INC - ADR,US0900401060,CN,USD,Telekomoperatörer,50,137951,46.4,9.0452,57897659.47,0.85,BILIBILI INC - ADRUS0900401060CN,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
30,ÖverlåtbartVärdepapper,ALPHABET INC-CL C,US02079K1079,US,USD,Telekomoperatörer,50,15705,2893.59,9.0452,411048539.71,6.07,ALPHABET INC-CL CUS02079K1079US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
31,ÖverlåtbartVärdepapper,ADEVINTA ASA,NO0010844038,NO,NOK,Telekomoperatörer,50,670946,117.3,1.0267,80803308.29,1.19,ADEVINTA ASANO0010844038NO,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
32,ÖverlåtbartVärdepapper,AMAZON COM,US0231351067,US,USD,Sällanköpvaror och tjänster,25,14486,3334.34,9.0452,436894459.63,6.45,AMAZON COMUS0231351067US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
33,ÖverlåtbartVärdepapper,BALL,US0584981064,US,USD,Material,15,194132,96.27,9.0452,169046535.52,2.49,BALLUS0584981064US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
34,ÖverlåtbartVärdepapper,AMERICAN TOWER CORP,US03027X1000,US,USD,Fastigheter,60,79607,292.5,9.0452,210617911.65,3.11,AMERICAN TOWER CORPUS03027X1000US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
35,ÖverlåtbartVärdepapper,ILLUMINA INC,US4523271090,US,USD,Hälsovård,35,37965,380.44,9.0452,130643483.29,1.93,ILLUMINA INCUS4523271090US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
36,ÖverlåtbartVärdepapper,GUARDANT HEALTH INC,US40131M1099,US,USD,Hälsovård,35,82712,100.02,9.0452,74829621.17,1.1,GUARDANT HEALTH INCUS40131M1099US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
37,ÖverlåtbartVärdepapper,KONINKLIJKE DSM NV,NL0000009827,NL,EUR,Material,15,67684,198,10.292,137927538.14,2.04,KONINKLIJKE DSM NVNL0000009827NL,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
38,ÖverlåtbartVärdepapper,LOCAWEB SERVICOS,BRLWSAACNOR8,BR,BRL,Informationsteknologi,45,2270700,13.16,1.623,48499154.68,0.72,LOCAWEB SERVICOSBRLWSAACNOR8BR,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
39,ÖverlåtbartVärdepapper,LIVE NATION INC,US5380341090,US,USD,Telekomoperatörer,50,136297,119.69,9.0452,147557856.5,2.18,LIVE NATION INCUS5380341090US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
40,ÖverlåtbartVärdepapper,EXPERIAN,GB00B19NLV48,IE,GBP,Industrivaror och tjänster,20,344232,36.32,12.2337,152951910.59,2.26,EXPERIANGB00B19NLV48IE,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
41,ÖverlåtbartVärdepapper,FACEBOOK INC-A,US30303M1027,US,USD,Telekomoperatörer,50,71931,336.35,9.0452,218839495.08,3.23,FACEBOOK INC-AUS30303M1027US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
42,ÖverlåtbartVärdepapper,ETSY INC,US29786A1060,US,USD,Sällanköpvaror och tjänster,25,41229,218.94,9.0452,81648101.15,1.21,ETSY INCUS29786A1060US,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
43,ÖverlåtbartVärdepapper,FARFETCH LTD - A,KY30744W1070,GB,USD,Sällanköpvaror och tjänster,25,484320,33.43,9.0452,146449183.36,2.16,FARFETCH LTD - AKY30744W1070GB,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
44,Fondandel,KEEL CAPITAL C1 NORD,LU1762659578,LU,SEK,Övrigt,0,17.2039999999995,143381.3,1,2466731.89,0.04,KEEL CAPITAL C1 NORDLU1762659578LU,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
45,Fondandel,CLIENS SVE FOKUS C,SE0009522329,SE,SEK,Övrigt,0,0.018600000334694,396.94,1,7.38,0,CLIENS SVE FOKUS CSE0009522329SE,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
46,Fondandel,INVESCO PAN EURO FOC,LU1504056455,LU,EUR,Övrigt,0,0.00102,15.19,10.292,0.16,0,INVESCO PAN EURO FOCLU1504056455LU,60525,SE0004241966,Navigera Aktie 2,Aktiv,6775451866,84930662,-6635346,7.55,19.00,Navigera Aktie 2SE000424196660525,Navigera AB,59001,549300VKFO3C0AO83N91,2021-12-31
