,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Electrolux 1.995% 230406,XS2152294679,SE,SEK,,0,Saknad,103.602140315,1,2072042.81,0.13,Electrolux 1.995% 230406XS2152294679SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Nordic Entertainment Group FRN 240523,SE0011426220,SE,SEK,,0,Saknad,101.505083333,1,6090305,0.39,Nordic Entertainment Group FRN 240523SE0011426220SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Kungsleden 1.510% 241206,SE0013103793,SE,SEK,,0,Saknad,100.332529774,1,2006649,0.13,Kungsleden 1.510% 241206SE0013103793SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Telia VAR 771004,XS1590778889,SE,SEK,,0,Saknad,102.867209298,1,11829729.04,0.76,Telia VAR 771004XS1590778889SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Epiroc FRN 231206,XS1918042364,SE,SEK,,0,Saknad,101.585286111,1,14221940.06,0.92,Epiroc FRN 231206XS1918042364SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Ikano Bank FRN 220516,SE0011062819,SE,SEK,,0,Saknad,100.26555,1,12031866,0.78,Ikano Bank FRN 220516SE0011062819SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Sormlands Sparbank FRN 241209,SE0013104866,SE,SEK,,0,Saknad,100.102583333,1,4004103.33,0.26,Sormlands Sparbank FRN 241209SE0013104866SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Scania FRN 240902,XS2381683841,SE,SEK,,0,Saknad,100.084791667,1,4003391.67,0.26,Scania FRN 240902XS2381683841SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,BillerudKorsnäs FRN 230320,SE0010832717,SE,SEK,,0,Saknad,100.873125,1,6052387.5,0.39,BillerudKorsnäs FRN 230320SE0010832717SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,FastPartner FRN 240328,SE0012455400,SE,SEK,,0,Saknad,104.242411111,1,13655755.86,0.88,FastPartner FRN 240328SE0012455400SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Resurs Bank FRN 231124,SE0013101979,SE,SEK,,0,Saknad,101.286736111,1,10128673.61,0.65,Resurs Bank FRN 231124SE0013101979SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Resurs Bank FRN 241115,SE0016274195,SE,SEK,,0,Saknad,100.166277778,1,10016627.78,0.65,Resurs Bank FRN 241115SE0016274195SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Fabege FRN 250903,SE0010832956,SE,SEK,,0,Saknad,102.279577778,1,4091183.11,0.26,Fabege FRN 250903SE0010832956SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,NIBE Industrier FRN 240603,SE0012013126,SE,SEK,,0,Saknad,101.7388,1,2034776,0.13,NIBE Industrier FRN 240603SE0012013126SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,NP3 Fastigheter FRN 241003,SE0015961115,SE,SEK,,0,Saknad,101.051688889,1,6315730.56,0.41,NP3 Fastigheter FRN 241003SE0015961115SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Sparbanken Skåne FRN 260121,SE0013104312,SE,SEK,,0,Saknad,101.072541667,1,2021450.83,0.13,Sparbanken Skåne FRN 260121SE0013104312SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Electrolux 1.103% 240327,XS1969611943,SE,SEK,,0,Saknad,101.922691891,1,10192269.22,0.66,Electrolux 1.103% 240327XS1969611943SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Klovern FRN 250905,SE0013360104,SE,SEK,,0,Saknad,101.384647222,1,2534616.18,0.16,Klovern FRN 250905SE0013360104SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Getinge FRN 240610,SE0013883063,SE,SEK,,0,Saknad,100.230180556,1,2004603.61,0.13,Getinge FRN 240610SE0013883063SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,ICA Gruppen FRN 250228,SE0012676740,SE,SEK,,0,Saknad,100.2528,1,14035392,0.91,ICA Gruppen FRN 250228SE0012676740SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,M2 Asset Management FRN 240125,SE0015503420,SE,SEK,,0,Saknad,100.956447222,1,10095644.72,0.65,M2 Asset Management FRN 240125SE0015503420SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Wallenstam FRN 221123,SE0010598870,SE,SEK,,0,Saknad,100.852083333,1,4034083.33,0.26,Wallenstam FRN 221123SE0010598870SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Nordax Bank FRN 241217,SE0013360575,SE,SEK,,0,Saknad,100.0438,1,10004380,0.65,Nordax Bank FRN 241217SE0013360575SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Fastighets Stenvalvet FRN 241007,SE0013882636,SE,SEK,,0,Saknad,101.111441667,1,10111144.17,0.65,Fastighets Stenvalvet FRN 241007SE0013882636SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Husqvarna FRN 230214,SE0010869669,SE,SEK,,0,Saknad,100.540666667,1,2010813.33,0.13,Husqvarna FRN 230214SE0010869669SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Arla Foods Finance 1.507% 230703,XS1839547178,DK,SEK,,0,Saknad,102.036480206,1,2040729.6,0.13,Arla Foods Finance 1.507% 230703XS1839547178DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Spar Nord Bank FRN 271018,NO0010808033,DK,SEK,,0,Saknad,101.7122,1,10171220,0.66,Spar Nord Bank FRN 271018NO0010808033DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Getinge FRN 261104,SE0016274179,SE,SEK,,0,Saknad,100.179488889,1,2003589.78,0.13,Getinge FRN 261104SE0016274179SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,M2 Asset Management FRN 250115,SE0016802854,SE,SEK,,0,Saknad,100.2575,1,20051500,1.3,M2 Asset Management FRN 250115SE0016802854SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Norsk Hydro 1.000% 221107,NO0010809676,NO,SEK,,0,Saknad,100.410838148,1,29119143.05,1.88,Norsk Hydro 1.000% 221107NO0010809676NO,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Tele2 FRN 250610,XS2187707976,SE,SEK,,0,Saknad,102.540902778,1,4101636.11,0.27,Tele2 FRN 250610XS2187707976SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Trelleborg Treasury FRN 270307,SE0016274054,SE,SEK,,0,Saknad,99.848775,1,7987902,0.52,Trelleborg Treasury FRN 270307SE0016274054SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Castellum FRN 250819,SE0013359734,SE,SEK,,0,Saknad,102.785016667,1,6167101,0.4,Castellum FRN 250819SE0013359734SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Catena 1.588% 250616,SE0013104627,SE,SEK,,0,Saknad,98.766643223,1,1975332.86,0.13,Catena 1.588% 250616SE0013104627SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Intrum FRN 250912,SE0013104080,SE,SEK,,0,Saknad,104.909755556,1,4196390.22,0.27,Intrum FRN 250912SE0013104080SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Bilia FRN 231011,SE0011751361,SE,SEK,,0,Saknad,100.440002778,1,4017600.11,0.26,Bilia FRN 231011SE0011751361SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Collector Bank FRN 230607,SE0013104577,SE,SEK,,0,Saknad,100.394377778,1,12047325.33,0.78,Collector Bank FRN 230607SE0013104577SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Nordnet VAR CoCo (Perpetual),SE0012350627,SE,SEK,,0,Saknad,107.883455556,1,4315338,0.28,Nordnet VAR CoCo (Perpetual)SE0012350627SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,If P&C Insurance FRN 510617,XS2077655624,SE,SEK,,0,Saknad,100.3753,1,11041283,0.71,If P&C Insurance FRN 510617XS2077655624SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Vattenfall FRN 830526,XS2342252603,SE,SEK,,0,Saknad,100.742758333,1,5037137.92,0.33,Vattenfall FRN 830526XS2342252603SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,FastPartner FRN 260622,SE0013883089,SE,SEK,,0,Saknad,100.104394444,1,8008351.56,0.52,FastPartner FRN 260622SE0013883089SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Kinnevik FRN 261123,SE0013360534,SE,SEK,,0,Saknad,100.114116667,1,4004564.67,0.26,Kinnevik FRN 261123SE0013360534SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Svenska Cellulosa FRN 280621,SE0013102373,SE,SEK,,0,Saknad,100.544955556,1,4021798.22,0.26,Svenska Cellulosa FRN 280621SE0013102373SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Mekonomen FRN 260318,SE0015660022,SE,SEK,,0,Saknad,100.801625,1,7560121.88,0.49,Mekonomen FRN 260318SE0015660022SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,SKF FRN 240610,SE0014449641,SE,SEK,,0,Saknad,101.539013889,1,4061561,0.26,SKF FRN 240610SE0014449641SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Lantmannen FRN 260427,SE0013102159,SE,SEK,,0,Saknad,99.991975,1,11999037,0.78,Lantmannen FRN 260427SE0013102159SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Stora Enso FRN 250429,XS2163333904,FI,SEK,,0,Saknad,106.100066667,1,4244002.67,0.27,Stora Enso FRN 250429XS2163333904FI,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Arla Foods FRN 260717,XS2342725947,DK,SEK,,0,Saknad,99.683866667,1,1993677.33,0.13,Arla Foods FRN 260717XS2342725947DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,DNB Bank VAR 320217,XS2408967375,NO,SEK,,0,Saknad,99.600627778,1,13944087.89,0.9,DNB Bank VAR 320217XS2408967375NO,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Hexagon FRN 241126,SE0012675908,SE,SEK,,0,Saknad,100.988508333,1,10098850.83,0.65,Hexagon FRN 241126SE0012675908SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Castellum FRN 260506,SE0012013084,SE,SEK,,0,Saknad,104.080816667,1,16652930.67,1.08,Castellum FRN 260506SE0012013084SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
