,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,ABERTIS 240627 EUR,XS1967635621,ES,EUR,Industrivaror och tjänster,20,Saknad,103.851493150685,10.28003,2135192.93,0.43,ABERTIS 240627 EURXS1967635621ES,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
11,ÖverlåtbartVärdepapper,ARLA FRN 260717,XS2342725947,SE,SEK,Dagligvaror,30,Saknad,99.6641555555556,1,3986566.22,0.8,ARLA FRN 260717XS2342725947SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
12,ÖverlåtbartVärdepapper,BNP PARIB 260604 EUR,FR0013465358,FR,EUR,Finans,40,Saknad,101.212671232877,10.28003,2080938.59,0.42,BNP PARIB 260604 EURFR0013465358FR,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
13,ÖverlåtbartVärdepapper,AZN 290603,XS2347663507,GB,EUR,Hälsovård,35,Saknad,100.034780821918,10.28003,4113442.19,0.83,AZN 290603XS2347663507GB,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
14,ÖverlåtbartVärdepapper,ATRIUM FRN 260203,SE0013360054,SE,SEK,Fastigheter,60,Saknad,99.86955,1,1997391,0.4,ATRIUM FRN 260203SE0013360054SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
15,ÖverlåtbartVärdepapper,BALDER FRN 240605,SE0011869825,SE,SEK,Fastigheter,60,Saknad,101.736569444444,1,2034731.39,0.41,BALDER FRN 240605SE0011869825SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
16,ÖverlåtbartVärdepapper,ESSITY 300203 EUR,XS2113167568,SE,EUR,Dagligvaror,30,Saknad,99.5334246575342,10.28003,2046413.18,0.41,ESSITY 300203 EURXS2113167568SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
17,ÖverlåtbartVärdepapper,BALDER 270129 EUR,XS2050448336,SE,EUR,Fastigheter,60,Saknad,102.155616438356,10.28003,2100325.6,0.42,BALDER 270129 EURXS2050448336SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
18,ÖverlåtbartVärdepapper,BNP PARIBAS 230418,XS1809162701,FR,SEK,Finans,40,Saknad,101.8425,1,3055275,0.61,BNP PARIBAS 230418XS1809162701FR,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
19,ÖverlåtbartVärdepapper,BMW 250121 EUR,XS1168962063,SE,EUR,Sällanköpvaror och tjänster,25,Saknad,104.181465753425,10.28003,2141977.19,0.43,BMW 250121 EURXS1168962063SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
20,ÖverlåtbartVärdepapper,CASTELLUM 260904 EUR,XS2049767598,SE,EUR,Fastigheter,60,Saknad,100.821465753425,10.28003,1036447.69,0.21,CASTELLUM 260904 EURXS2049767598SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
21,ÖverlåtbartVärdepapper,AUTOLIV 230626 EUR,XS1713462585,US,EUR,Sällanköpvaror och tjänster,25,Saknad,101.427301369863,10.28003,2085351.4,0.42,AUTOLIV 230626 EURXS1713462585US,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
22,ÖverlåtbartVärdepapper,BOLIDEN FRN 240619,SE0011426279,SE,SEK,Material,15,Saknad,101.096975,1,2021939.5,0.41,BOLIDEN FRN 240619SE0011426279SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
23,ÖverlåtbartVärdepapper,COCA-COLA 290315,XS2233154538,NL,EUR,Dagligvaror,30,Saknad,97.9556575342466,10.28003,1006987.1,0.2,COCA-COLA 290315XS2233154538NL,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
24,ÖverlåtbartVärdepapper,CASTELLUM FRN 260528,SE0013104569,SE,SEK,Fastigheter,60,Saknad,99.8623777777778,1,1997247.56,0.4,CASTELLUM FRN 260528SE0013104569SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
25,ÖverlåtbartVärdepapper,COREM FRN 240429,SE0015192521,SE,SEK,Fastigheter,60,Saknad,103.2611,1,2581527.5,0.52,COREM FRN 240429SE0015192521SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
26,ÖverlåtbartVärdepapper,ELEKTA FRN 250313,SE0012194082,SE,SEK,Hälsovård,35,Saknad,102.4733,1,2049466,0.41,ELEKTA FRN 250313SE0012194082SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
27,ÖverlåtbartVärdepapper,COCACOLA HBC 270514,XS1995781546,NL,EUR,Dagligvaror,30,Saknad,103.178876712329,10.28003,1060681.95,0.21,COCACOLA HBC 270514XS1995781546NL,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
28,ÖverlåtbartVärdepapper,DANONE 230623 EUR,FR0013292828,FR,EUR,Dagligvaror,30,Saknad,102.659753424658,10.28003,1055345.34,0.21,DANONE 230623 EURFR0013292828FR,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
29,ÖverlåtbartVärdepapper,DAIMLER 300910,DE000A289QR9,NL,EUR,Sällanköpvaror och tjänster,25,Saknad,103.198136986301,10.28003,2121759.89,0.43,DAIMLER 300910DE000A289QR9NL,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
30,ÖverlåtbartVärdepapper,"DSV 0,375 270226",XS2125426796,DK,EUR,Industrivaror och tjänster,20,Saknad,100.603438356164,10.28003,5171031.82,1.04,"DSV 0,375 270226XS2125426796DK",61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
31,ÖverlåtbartVärdepapper,CITIGROUP 271008,XS2063232727,US,EUR,Finans,40,Saknad,100.174666666667,10.28003,2059597.16,0.41,CITIGROUP 271008XS2063232727US,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
32,ÖverlåtbartVärdepapper,DEUTSCHE B 250122,XS2010039035,DE,EUR,Industrivaror och tjänster,20,Saknad,100.515493150685,10.28003,1033302.29,0.21,DEUTSCHE B 250122XS2010039035DE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
33,ÖverlåtbartVärdepapper,EQT 310514 EUR,XS2338570331,SE,EUR,Finans,40,Saknad,98.8077671232877,10.28003,2031493.62,0.41,EQT 310514 EURXS2338570331SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
34,ÖverlåtbartVärdepapper,ELISA 270915 EUR,XS2230266301,FI,EUR,Telekomoperatörer,50,Saknad,99.0612876712329,10.28003,2036706.02,0.41,ELISA 270915 EURXS2230266301FI,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
35,ÖverlåtbartVärdepapper,ELEKTA FRN 261214,SE0016274260,SE,SEK,Hälsovård,35,Saknad,100.341305555556,1,4013652.22,0.81,ELEKTA FRN 261214SE0016274260SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
36,ÖverlåtbartVärdepapper,EPIROC 260518,XS2258568695,SE,SEK,Industrivaror och tjänster,20,Saknad,99.85105,1,3994042,0.8,EPIROC 260518XS2258568695SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
37,ÖverlåtbartVärdepapper,ALLIANZ 240918,DE000A13R7Z7,DE,EUR,Finans,40,Saknad,108.521150684931,10.28003,2231201.37,0.45,ALLIANZ 240918DE000A13R7Z7DE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
38,ÖverlåtbartVärdepapper,ELUX 240327,XS1969611943,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.893441666667,1,2037868.83,0.41,ELUX 240327XS1969611943SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
39,ÖverlåtbartVärdepapper,ERIC 240301 EUR,XS1571293684,SE,EUR,Informationsteknologi,45,Saknad,105.019780821918,10.28003,3238819.49,0.65,ERIC 240301 EURXS1571293684SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
40,ÖverlåtbartVärdepapper,EPIROC FRN 260518,XS2258568778,SE,SEK,Industrivaror och tjänster,20,Saknad,101.502730555556,1,2030054.61,0.41,EPIROC FRN 260518XS2258568778SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
41,ÖverlåtbartVärdepapper,ESSITY 250305 EUR,XS1198117670,SE,EUR,Dagligvaror,30,Saknad,104.146739726027,10.28003,2141263.22,0.43,ESSITY 250305 EURXS1198117670SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
42,ÖverlåtbartVärdepapper,ELISA 240317  EUR,XS1578886258,FI,EUR,Telekomoperatörer,50,Saknad,102.504808219178,10.28003,2107505.01,0.42,ELISA 240317  EURXS1578886258FI,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
43,ÖverlåtbartVärdepapper,ERIC 290526 EUR,XS2345996743,SE,EUR,Informationsteknologi,45,Saknad,98.344,10.28003,4043917.08,0.81,ERIC 290526 EURXS2345996743SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
44,ÖverlåtbartVärdepapper,ESSITY 310208 EUR,XS2297177664,SE,EUR,Dagligvaror,30,Saknad,95.9522876712329,10.28003,986392.4,0.2,ESSITY 310208 EURXS2297177664SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
45,ÖverlåtbartVärdepapper,EVONIK 810902 EUR,DE000A3E5WW4,DE,EUR,Material,15,Saknad,99.7472465753425,10.28003,6152428.12,1.24,EVONIK 810902 EURDE000A3E5WW4DE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
46,ÖverlåtbartVärdepapper,FABEGE 270202,SE0013104353,SE,SEK,Fastigheter,60,Saknad,98.2635555555556,1,1965271.11,0.4,FABEGE 270202SE0013104353SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
47,ÖverlåtbartVärdepapper,FABEGE FRN 240910,SE0012676484,SE,SEK,Fastigheter,60,Saknad,101.024008333333,1,2020480.17,0.41,FABEGE FRN 240910SE0012676484SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
48,ÖverlåtbartVärdepapper,FABEGE FRN 260604,SE0013104593,SE,SEK,Fastigheter,60,Saknad,99.5838194444445,1,1991676.39,0.4,FABEGE FRN 260604SE0013104593SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
49,ÖverlåtbartVärdepapper,FASTPART FRN 250527,SE0013883055,SE,SEK,Fastigheter,60,Saknad,100.168311111111,1,4006732.44,0.81,FASTPART FRN 250527SE0013883055SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
50,ÖverlåtbartVärdepapper,FORD 230217 EUR,XS2013574202,US,EUR,Sällanköpvaror och tjänster,25,Saknad,102.560898630137,10.28003,1054329.11,0.21,FORD 230217 EURXS2013574202US,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
51,ÖverlåtbartVärdepapper,FORD 250915 EUR,XS2229875989,US,EUR,Sällanköpvaror och tjänster,25,Saknad,108.483739726027,10.28003,2230432.2,0.45,FORD 250915 EURXS2229875989US,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
52,ÖverlåtbartVärdepapper,FRESENIUS 250215 EUR,XS1936208252,DE,EUR,Hälsovård,35,Saknad,106.698698630137,10.28003,3290597.47,0.66,FRESENIUS 250215 EURXS1936208252DE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
53,ÖverlåtbartVärdepapper,VOLVO TR 780310 EUR,XS1150695192,SE,EUR,Industrivaror och tjänster,20,Saknad,109.152150684931,10.28003,4488349.53,0.9,VOLVO TR 780310 EURXS1150695192SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
54,ÖverlåtbartVärdepapper,VOLVO TR 250526 EUR,XS2175848170,SE,EUR,Industrivaror och tjänster,20,Saknad,105.924,10.28003,2177803.8,0.44,VOLVO TR 250526 EURXS2175848170SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
55,ÖverlåtbartVärdepapper,H&M 290825 EUR,XS2303070911,SE,EUR,Industrivaror och tjänster,20,Saknad,97.0556712328767,10.28003,3990940.85,0.8,H&M 290825 EURXS2303070911SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
56,ÖverlåtbartVärdepapper,HEIBOS 241119 EUR,XS2010037765,SE,EUR,Fastigheter,60,Saknad,103.243068493151,10.28003,3184025.52,0.64,HEIBOS 241119 EURXS2010037765SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
57,ÖverlåtbartVärdepapper,HEIBOS 270303 EUR,XS2225207468,SE,EUR,Fastigheter,60,Saknad,103.642438356164,10.28003,1065447.38,0.21,HEIBOS 270303 EURXS2225207468SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
58,ÖverlåtbartVärdepapper,HEIBOS FRN 250225,XS2259800121,SE,SEK,Fastigheter,60,Saknad,101.501,1,2030020,0.41,HEIBOS FRN 250225XS2259800121SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
59,ÖverlåtbartVärdepapper,HEXAGON FRN 250917,SE0013104122,SE,SEK,Informationsteknologi,45,Saknad,102.363066666667,1,4094522.67,0.82,HEXAGON FRN 250917SE0013104122SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
60,ÖverlåtbartVärdepapper,HEXAGON FRN 261207,SE0013104262,SE,SEK,Informationsteknologi,45,Saknad,101.7658,1,4070632,0.82,HEXAGON FRN 261207SE0013104262SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
61,ÖverlåtbartVärdepapper,HOLMEN 250828,SE0012676195,SE,SEK,Material,15,Saknad,99.322,1,5959320,1.2,HOLMEN 250828SE0012676195SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
62,ÖverlåtbartVärdepapper,HOLMEN FRN 250828,SE0012676187,SE,SEK,Material,15,Saknad,100.950266666667,1,2019005.33,0.41,HOLMEN FRN 250828SE0012676187SE,61004,SE0010948422,Cliens Företagsobligationer,Aktiv,497104703,12017617,-192564,2.43,4.11,Cliens FöretagsobligationerSE001094842261004,Cliens Kapitalförvaltning AB,58193,5493001XOIKH56D1VB49,2021-12-31
