,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Novelis Sheet Ingot 3.375% 290415,XS2326493728,DE,EUR,,0,Saknad,103.744879,10.296,4272629.14,0.19,Novelis Sheet Ingot 3.375% 290415XS2326493728DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Merck KGAA VAR (Perpetual),XS2011260705,DE,EUR,,0,Saknad,109.664783979,10.296,2258217.25,0.1,Merck KGAA VAR (Perpetual)XS2011260705DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Autostrade per l'Italia 1.750% 260626,XS1327504087,IT,EUR,,0,Saknad,104.001804945,10.296,3212407.7,0.14,Autostrade per l'Italia 1.750% 260626XS1327504087IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Link Mobility Group 3.375% 251215,NO0010911506,NO,EUR,,0,Saknad,97.639343007,10.296,3015884.04,0.13,Link Mobility Group 3.375% 251215NO0010911506NO,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Panther 4.375% 260515,XS1964638107,DK,EUR,,0,Saknad,103.424332889,10.296,5324284.61,0.23,Panther 4.375% 260515XS1964638107DK,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Techem Verwaltungsgesellschaft 2.000% 250715,XS2090816526,DE,EUR,,0,Saknad,100.209294389,10.296,1031754.95,0.05,Techem Verwaltungsgesellschaft 2.000% 250715XS2090816526DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Kraton Polymers 5.250% 260515,XS1713463633,US,EUR,,0,Saknad,103.677547333,10.296,3202392.06,0.14,Kraton Polymers 5.250% 260515XS1713463633US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Nordea Bank 0.500% 281102,XS2403444677,SE,EUR,,0,Saknad,99.66635037,10.296,2052329.48,0.09,Nordea Bank 0.500% 281102XS2403444677SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Orange VAR (Perpetual),FR0014003B55,FR,EUR,,0,Saknad,99.449398342,10.296,3071793.07,0.13,Orange VAR (Perpetual)FR0014003B55FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,CAB 3.375% 280201,XS2294186965,FR,EUR,,0,Saknad,101.6405965,10.296,4447589.17,0.19,CAB 3.375% 280201XS2294186965FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Ziggo Secured Finance 2.875% 300115,XS2069016165,NL,EUR,,0,Saknad,100.528228778,10.296,3105115.97,0.14,Ziggo Secured Finance 2.875% 300115XS2069016165NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,FedEx 0.450% 290504,XS2337252931,US,EUR,,0,Saknad,98.799470295,10.296,5086196.72,0.22,FedEx 0.450% 290504XS2337252931US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Autostrade per l'Italia 2.000% 300115,XS2278566299,IT,EUR,,0,Saknad,105.359359527,10.296,9763019.74,0.43,Autostrade per l'Italia 2.000% 300115XS2278566299IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,AIB VAR 310530,XS2230399441,IE,EUR,,0,Saknad,107.340591212,10.296,3315536.25,0.15,AIB VAR 310530XS2230399441IE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,UniCredit VAR CoCo (Perpetual),XS2356217039,IT,EUR,,0,Saknad,101.916685791,10.296,2098668.38,0.09,UniCredit VAR CoCo (Perpetual)XS2356217039IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Klarna Bank FRN 240205,SE0013360062,SE,SEK,,0,Saknad,100.286166667,1,6017170,0.26,Klarna Bank FRN 240205SE0013360062SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Volkswagen International Finance VAR (Perpetual),XS1629658755,NL,EUR,,0,Saknad,102.284467466,10.296,1053120.9,0.05,Volkswagen International Finance VAR (Perpetual)XS1629658755NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Bankia 1.125% 261112,ES0213307061,ES,EUR,,0,Saknad,102.483330164,10.296,2110336.73,0.09,Bankia 1.125% 261112ES0213307061ES,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,ABN AMRO Bank 0.500% 290923,XS2389343380,NL,EUR,,0,Saknad,99.06461239,10.296,3059907.78,0.13,ABN AMRO Bank 0.500% 290923XS2389343380NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Standard Chartered Bank 1.200% 310923,XS2319954710,GB,EUR,,0,Saknad,100.179296808,10.296,3094338.12,0.14,Standard Chartered Bank 1.200% 310923XS2319954710GB,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Teollisuuden Voima 1.375% 280623,XS2355632741,FI,EUR,,0,Saknad,99.369422041,10.296,1534661.32,0.07,Teollisuuden Voima 1.375% 280623XS2355632741FI,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,PVH 3.625% 240715,XS1435229460,US,EUR,,0,Saknad,109.415699022,10.296,2253088.09,0.1,PVH 3.625% 240715XS1435229460US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,RCI Banque 2.625% 300218,FR0013459765,FR,EUR,,0,Saknad,102.871900863,10.296,8473352.76,0.37,RCI Banque 2.625% 300218FR0013459765FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Schoeller Packaging 6.375% 241101,XS2070055095,NL,EUR,,0,Saknad,103.0130975,10.296,5303114.39,0.23,Schoeller Packaging 6.375% 241101XS2070055095NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Barclays Bank VAR 290809,XS2373642102,GB,EUR,,0,Saknad,98.003365966,10.296,2018085.29,0.09,Barclays Bank VAR 290809XS2373642102GB,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,SEB 1.375% 250616,FR0013518081,FR,EUR,,0,Saknad,103.188315404,10.296,2124853.78,0.09,SEB 1.375% 250616FR0013518081FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Telecom Italia 7.750% 330124,XS0161100515,LU,EUR,,0,Saknad,140.943870466,10.296,5369283.9,0.24,Telecom Italia 7.750% 330124XS0161100515LU,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Telecom Italia 2.875% 260128,XS1846631049,IT,EUR,,0,Saknad,105.138411904,10.296,1082505.07,0.05,Telecom Italia 2.875% 260128XS1846631049IT,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,ZF Finance 3.750% 280921,XS2231331260,DE,EUR,,0,Saknad,109.121061623,10.296,2247020.87,0.1,ZF Finance 3.750% 280921XS2231331260DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Svenska Cellulosa FRN 280621,SE0013102373,SE,SEK,,0,Saknad,100.544955556,1,8043596.44,0.35,Svenska Cellulosa FRN 280621SE0013102373SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,BNP Paribas VAR 300119,FR0014001JT3,FR,EUR,,0,Saknad,98.203184055,10.296,2022199.88,0.09,BNP Paribas VAR 300119FR0014001JT3FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Jyske Bank VAR CoCo (Perpetual),XS2348324687,DK,EUR,,0,Saknad,100.955658527,10.296,2078878.95,0.09,Jyske Bank VAR CoCo (Perpetual)XS2348324687DK,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Heimstaden Bostad VAR (Perpetual),XS2125121769,SE,EUR,,0,Saknad,101.72846739,10.296,2094792.55,0.09,Heimstaden Bostad VAR (Perpetual)XS2125121769SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Ubisoft Entertainment 0.878% 271124,FR0014000O87,FR,EUR,,0,Saknad,98.125902158,10.296,5051521.43,0.22,Ubisoft Entertainment 0.878% 271124FR0014000O87FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,American Tower 0.450% 270115,XS2346206902,US,EUR,,0,Saknad,99.18882639,10.296,6127489.06,0.27,American Tower 0.450% 270115XS2346206902US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Eurobank VAR 270505,XS2338193019,GR,EUR,,0,Saknad,96.774356301,10.296,1992777.52,0.09,Eurobank VAR 270505XS2338193019GR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Sunshine Mid 6.500% 260515,XS1814787054,NL,EUR,,0,Saknad,103.744084222,10.296,2136298.1,0.09,Sunshine Mid 6.500% 260515XS1814787054NL,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Landsbankinn 0.375% 250523,XS2306621934,IS,EUR,,0,Saknad,99.479347781,10.296,3072718.16,0.13,Landsbankinn 0.375% 250523XS2306621934IS,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Hamburg Commercial Bank VAR 260922,DE000HCB0A86,DE,EUR,,0,Saknad,99.934504253,10.296,1028925.71,0.05,Hamburg Commercial Bank VAR 260922DE000HCB0A86DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Very Group Funding 6.500% 260801,XS2370618618,GB,GBP,,0,Saknad,102.624444611,12.26298713,10445402.62,0.46,Very Group Funding 6.500% 260801XS2370618618GB,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Jaguar Land Rover Automotive 4.500% 260115,XS1881005976,GB,EUR,,0,Saknad,106.2917525,10.296,3283139.68,0.14,Jaguar Land Rover Automotive 4.500% 260115XS1881005976GB,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Booking 0.500% 280308,XS2308322002,US,EUR,,0,Saknad,100.94696213,10.296,2078699.9,0.09,Booking 0.500% 280308XS2308322002US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,IQVIA 2.250% 280115,XS2036798150,US,EUR,,0,Saknad,101.8461385,10.296,2097215.71,0.09,IQVIA 2.250% 280115XS2036798150US,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Credit Agricole VAR 260422,FR0013508512,FR,EUR,,0,Saknad,103.229578589,10.296,1062851.76,0.05,Credit Agricole VAR 260422FR0013508512FR,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Danske Bank 2.500% 290621,XS1967697738,DK,EUR,,0,Saknad,106.069615068,10.296,1092092.81,0.05,Danske Bank 2.500% 290621XS1967697738DK,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Cellnex Finance 2.000% 330215,XS2300293003,ES,EUR,,0,Saknad,97.031298514,10.296,2997102.79,0.13,Cellnex Finance 2.000% 330215XS2300293003ES,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Fresenius 0.750% 280115,XS2101357072,DE,EUR,,0,Saknad,101.68765276,10.296,2093952.09,0.09,Fresenius 0.750% 280115XS2101357072DE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Swedbank 0.250% 261102,XS2404027935,SE,EUR,,0,Saknad,99.905969479,10.296,2057263.73,0.09,Swedbank 0.250% 261102XS2404027935SE,60991,SE0010598367,Swedbank Robur Corporate Bond Europe Mix,Aktiv,2280815715,182896015,-26910,Saknad,9.01,Swedbank Robur Corporate Bond Europe MixSE001059836760991,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
